"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2400	"ALL"	"water_volume"	2.25708e-06	2.25708e-06	-6.87287e-13	0.0617523	0	0	0	0.000226899	0	0.010685	0	0.000110572
2500	"plane"	"water_volume"	0	0	0	0.061976	0	0	0	0	0	0	0	0
2500	".bc_top"	"water_volume"	-7.59957e-13	0	-7.59957e-13	0	0	0	0	0	0	0	0	0
2500	".bc_bottom"	"water_volume"	2.21158e-06	2.21158e-06	0	0	0	0	0	0	0	0	0	0
2500	"ALL"	"water_volume"	2.21158e-06	2.21158e-06	-7.59957e-13	0.061976	0	0	0	0.000222278	0	0.0109073	0	0.000111971
2600	"plane"	"water_volume"	0	0	0	0.0621952	0	0	0	0	0	0	0	0
2600	".bc_top"	"water_volume"	-8.31108e-13	0	-8.31108e-13	0	0	0	0	0	0	0	0	0
2600	".bc_bottom"	"water_volume"	2.16871e-06	2.16871e-06	0	0	0	0	0	0	0	0	0	0
2600	"ALL"	"water_volume"	2.16871e-06	2.16871e-06	-8.31108e-13	0.0621952	0	0	0	0.000217927	0	0.0111252	0	0.000113296
2700	"plane"	"water_volume"	0	0	0	0.0624103	0	0	0	0	0	0	0	0
2700	".bc_top"	"water_volume"	-9.00155e-13	0	-9.00155e-13	0	0	0	0	0	0	0	0	0
2700	".bc_bottom"	"water_volume"	2.12824e-06	2.12824e-06	0	0	0	0	0	0	0	0	0	0
2700	"ALL"	"water_volume"	2.12824e-06	2.12824e-06	-9.00155e-13	0.0624103	0	0	0	0.000213822	0	0.011339	0	0.000114556
2800	"plane"	"water_volume"	0	0	0	0.0626215	0	0	0	0	0	0	0	0
2800	".bc_top"	"water_volume"	-9.66629e-13	0	-9.66629e-13	0	0	0	0	0	0	0	0	0
2800	".bc_bottom"	"water_volume"	2.08994e-06	2.08994e-06	0	0	0	0	0	0	0	0	0	0
2800	"ALL"	"water_volume"	2.08994e-06	2.08994e-06	-9.66629e-13	0.0626215	0	0	0	0.000209939	0	0.0115489	0	0.000115756
2900	"plane"	"water_volume"	0	0	0	0.0628289	0	0	0	0	0	0	0	0
2900	".bc_top"	"water_volume"	-1.03017e-12	0	-1.03017e-12	0	0	0	0	0	0	0	0	0
2900	".bc_bottom"	"water_volume"	2.05364e-06	2.05364e-06	0	0	0	0	0	0	0	0	0	0
2900	"ALL"	"water_volume"	2.05364e-06	2.05364e-06	-1.03017e-12	0.0628289	0	0	0	0.000206259	0	0.0117552	0	0.000116901
3000	"plane"	"water_volume"	0	0	0	0.0630327	0	0	0	0	0	0	0	0
3000	".bc_top"	"water_volume"	-1.09051e-12	0	-1.09051e-12	0	0	0	0	0	0	0	0	0
3000	".bc_bottom"	"water_volume"	2.01915e-06	2.01915e-06	0	0	0	0	0	0	0	0	0	0
3000	"ALL"	"water_volume"	2.01915e-06	2.01915e-06	-1.09051e-12	0.0630327	0	0	0	0.000202766	0	0.011958	0	0.000117998
