"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2.5	"2d"	"B"	0	0	0	16.3287	0	0	0	0	0	0	0	0
2.5	".1d"	"A"	5.06334	13.3286	-8.26525	0	0	0	0	0	0	0	0	0
2.5	".1d"	"B"	5.30206	13.3286	-8.02654	0	0	0	0	0	0	0	0	0
2.5	".2d"	"A"	3.03621	8.79536	-5.75915	0	0	0	0	0	0	0	0	0
2.5	".2d"	"B"	2.96925	8.79536	-5.82611	0	0	0	0	0	0	0	0	0
2.5	".IMPLICIT_BOUNDARY"	"A"	-1.07543e-11	1.67283e-15	-1.07559e-11	0	0	0	0	0	0	0	0	0
2.5	".IMPLICIT_BOUNDARY"	"B"	-1.07137e-11	0	-1.07137e-11	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	8.09955	22.124	-14.0244	30.8815	0	0	0	3.88785	-0.664492	33.6618	-2.78036	1.35358e-12
2.5	"ALL"	"B"	8.27131	22.124	-13.8526	31.9089	0	0	0	3.98114	-0.666503	34.8747	-2.96583	1.32516e-12
3	"1d"	"A"	0	0	0	16.1978	0	0	0	0	0	0	0	0
3	"1d"	"B"	0	0	0	16.549	0	0	0	0	0	0	0	0
3	"2d"	"A"	0	0	0	17.0338	0	0	0	0	0	0	0	0
3	"2d"	"B"	0	0	0	17.7092	0	0	0	0	0	0	0	0
3	".1d"	"A"	4.21042	13.3286	-9.11817	0	0	0	0	0	0	0	0	0
3	".1d"	"B"	4.35246	13.3286	-8.97614	0	0	0	0	0	0	0	0	0
3	".2d"	"A"	2.19563	8.79536	-6.59973	0	0	0	0	0	0	0	0	0
3	".2d"	"B"	2.05254	8.79536	-6.74282	0	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"A"	-1.09021e-11	2.27404e-15	-1.09044e-11	0	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"B"	-1.09089e-11	0	-1.09089e-11	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	6.40605	22.124	-15.7179	33.2316	0	0	0	3.03279	-0.682692	36.6946	-3.46305	1.36424e-12
3	"ALL"	"B"	6.405	22.124	-15.719	34.2582	0	0	0	3.03701	-0.687703	37.9117	-3.65354	1.24345e-12
3.5	"1d"	"A"	0	0	0	16.8726	0	0	0	0	0	0	0	0
3.5	"1d"	"B"	0	0	0	17.1948	0	0	0	0	0	0	0	0
3.5	"2d"	"A"	0	0	0	18.0843	0	0	0	0	0	0	0	0
3.5	"2d"	"B"	0	0	0	18.7263	0	0	0	0	0	0	0	0
3.5	".1d"	"A"	3.62587	13.3286	-9.70273	0	0	0	0	0	0	0	0	0
3.5	".1d"	"B"	3.70408	13.3286	-9.62452	0	0	0	0	0	0	0	0	0
3.5	".2d"	"A"	1.55932	8.79536	-7.23604	0	0	0	0	0	0	0	0	0
3.5	".2d"	"B"	1.36469	8.79536	-7.43067	0	0	0	0	0	0	0	0	0
3.5	".IMPLICIT_BOUNDARY"	"A"	-1.09894e-11	2.54539e-15	-1.09919e-11	0	0	0	0	0	0	0	0	0
3.5	".IMPLICIT_BOUNDARY"	"B"	-1.10261e-11	0	-1.10261e-11	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	5.18519	22.124	-16.9388	34.9569	0	0	0	2.41796	-0.692604	39.1126	-4.15565	1.37135e-12
3.5	"ALL"	"B"	5.06877	22.124	-17.0552	35.9211	0	0	0	2.36209	-0.699148	40.2738	-4.35268	-9.9476e-13
4	"1d"	"A"	0	0	0	17.3454	0	0	0	0	0	0	0	0
4	"1d"	"B"	0	0	0	17.6262	0	0	0	0	0	0	0	0
4	"2d"	"A"	0	0	0	18.8945	0	0	0	0	0	0	0	0
4	"2d"	"B"	0	0	0	19.4792	0	0	0	0	0	0	0	0
4	".1d"	"A"	3.23425	13.3286	-10.0943	0	0	0	0	0	0	0	0	0
4	".1d"	"B"	3.27269	13.3286	-10.0559	0	0	0	0	0	0	0	0	0
4	".2d"	"A"	1.07794	8.79536	-7.71742	0	0	0	0	0	0	0	0	0
4	".2d"	"B"	0.85519	8.79536	-7.94017	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"A"	-1.105e-11	2.21911e-15	-1.10522e-11	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"B"	-1.11027e-11	0	-1.11027e-11	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	4.31219	22.124	-17.8118	36.2399	0	0	0	1.97954	-0.696591	41.0921	-4.85224	1.34293e-12
4	"ALL"	"B"	4.12788	22.124	-17.9961	37.1054	0	0	0	1.88789	-0.703605	42.1617	-5.05629	-3.43903e-12
4.5	"1d"	"A"	0	0	0	17.6805	0	0	0	0	0	0	0	0
4.5	"1d"	"B"	0	0	0	17.9175	0	0	0	0	0	0	0	0
4.5	"2d"	"A"	0	0	0	19.5268	0	0	0	0	0	0	0	0
4.5	"2d"	"B"	0	0	0	20.0403	0	0	0	0	0	0	0	0
4.5	".1d"	"A"	2.97262	13.3286	-10.356	0	0	0	0	0	0	0	0	0
4.5	".1d"	"B"	2.98887	13.3286	-10.3397	0	0	0	0	0	0	0	0	0
4.5	".2d"	"A"	0.709135	8.79536	-8.08623	0	0	0	0	0	0	0	0	0
4.5	".2d"	"B"	0.477504	8.79536	-8.31786	0	0	0	0	0	0	0	0	0
4.5	".IMPLICIT_BOUNDARY"	"A"	-1.10975e-11	1.24754e-15	-1.10987e-11	0	0	0	0	0	0	0	0	0
4.5	".IMPLICIT_BOUNDARY"	"B"	-1.11564e-11	0	-1.11564e-11	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	3.68176	22.124	-18.4422	37.2073	0	0	0	1.6639	-0.696471	42.756	-5.54871	1.32161e-12
4.5	"ALL"	"B"	3.46637	22.124	-18.6576	37.9578	0	0	0	1.55553	-0.70314	43.7172	-5.75943	-5.15854e-12
5	"1d"	"A"	0	0	0	17.9216	0	0	0	0	0	0	0	0
5	"1d"	"B"	0	0	0	18.1174	0	0	0	0	0	0	0	0
5	"2d"	"A"	0	0	0	20.024	0	0	0	0	0	0	0	0
5	"2d"	"B"	0	0	0	20.4619	0	0	0	0	0	0	0	0
5	".1d"	"A"	2.79559	13.3286	-10.533	0	0	0	0	0	0	0	0	0
5	".1d"	"B"	2.80186	13.3286	-10.5267	0	0	0	0	0	0	0	0	0
5	".2d"	"A"	0.420613	8.79536	-8.37475	0	0	0	0	0	0	0	0	0
5	".2d"	"B"	0.19515	8.79536	-8.60021	0	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"A"	-1.11374e-11	1.32531e-16	-1.11375e-11	0	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"B"	-1.11962e-11	0	-1.11962e-11	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	3.2162	22.124	-18.9078	37.9456	0	0	0	1.43166	-0.693316	44.1877	-6.24203	1.33582e-12
5	"ALL"	"B"	2.99701	22.124	-19.1269	38.5793	0	0	0	1.32069	-0.699228	45.0379	-6.45866	-6.62226e-12
