"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.5	".2d_bottom"	"As-lin"	1.20548e-08	1.20548e-08	-6.00981e-30	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Bs-lang"	1.20548e-08	1.20548e-08	-6.00981e-30	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Cs-freund"	1.20548e-08	1.20548e-08	-6.00981e-30	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0.00284093	0.00284093	-2.87623e-17	3.28077e-06	0	0	0	0.000710233	-0.000706952	0.000710233	-0.000706952	-1.69206e-13
0.5	"ALL"	"As-lin"	0.00284093	0.00284093	-2.87623e-17	3.28077e-06	0	0	0	0.000710233	-0.000706952	0.000710233	-0.000706952	-1.69206e-13
0.5	"ALL"	"Bs-lang"	0.00284093	0.00284093	-2.87623e-17	3.28077e-06	0	0	0	0.000710233	-0.000706952	0.000710233	-0.000706952	-1.69206e-13
0.5	"ALL"	"Cs-freund"	0.00284093	0.00284093	-2.87623e-17	3.28077e-06	0	0	0	0.000710233	-0.000706952	0.000710233	-0.000706952	-1.69206e-13
1	"rectangle"	"A"	0	0	0	9.06129e-05	0	0	0	0	0	0	0	0
1	"rectangle"	"As-lin"	0	0	0	9.06129e-05	0	0	0	0	0	0	0	0
1	"rectangle"	"Bs-lang"	0	0	0	9.06129e-05	0	0	0	0	0	0	0	0
1	"rectangle"	"Cs-freund"	0	0	0	9.06129e-05	0	0	0	0	0	0	0	0
1	".2d_left"	"A"	-4.63515e-18	0	-4.63515e-18	0	0	0	0	0	0	0	0	0
1	".2d_left"	"As-lin"	-4.63515e-18	0	-4.63515e-18	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Bs-lang"	-4.63515e-18	0	-4.63515e-18	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Cs-freund"	-4.63515e-18	0	-4.63515e-18	0	0	0	0	0	0	0	0	0
1	".2d_right"	"A"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"As-lin"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Bs-lang"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Cs-freund"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_top"	"A"	2.49068e-08	2.49069e-08	-6.85038e-14	0	0	0	0	0	0	0	0	0
1	".2d_top"	"As-lin"	2.49068e-08	2.49069e-08	-6.85038e-14	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Bs-lang"	2.49068e-08	2.49069e-08	-6.85038e-14	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Cs-freund"	2.49068e-08	2.49069e-08	-6.85038e-14	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"A"	2.53151e-08	2.53151e-08	-1.33203e-28	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"As-lin"	2.53151e-08	2.53151e-08	-1.33203e-28	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Bs-lang"	2.53151e-08	2.53151e-08	-1.33203e-28	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Cs-freund"	2.53151e-08	2.53151e-08	-1.33203e-28	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0.00596596	0.00596596	-6.85084e-14	9.06129e-05	0	0	0	0.00227275	-0.00218541	0.00298298	-0.00289237	-1.19952e-11
1	"ALL"	"As-lin"	0.00596596	0.00596596	-6.85084e-14	9.06129e-05	0	0	0	0.00227275	-0.00218541	0.00298298	-0.00289237	-1.19952e-11
1	"ALL"	"Bs-lang"	0.00596596	0.00596596	-6.85084e-14	9.06129e-05	0	0	0	0.00227275	-0.00218541	0.00298298	-0.00289237	-1.19952e-11
1	"ALL"	"Cs-freund"	0.00596596	0.00596596	-6.85084e-14	9.06129e-05	0	0	0	0.00227275	-0.00218541	0.00298298	-0.00289237	-1.19952e-11
1.5	"rectangle"	"A"	0	0	0	0.000396844	0	0	0	0	0	0	0	0
1.5	"rectangle"	"As-lin"	0	0	0	0.000396844	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Bs-lang"	0	0	0	0.000396844	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Cs-freund"	0	0	0	0.000396844	0	0	0	0	0	0	0	0
1.5	".2d_left"	"A"	-1.64201e-17	0	-1.64201e-17	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"As-lin"	-1.64201e-17	0	-1.64201e-17	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Bs-lang"	-1.64201e-17	0	-1.64201e-17	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Cs-freund"	-1.64201e-17	0	-1.64201e-17	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"A"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"As-lin"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Bs-lang"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Cs-freund"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"A"	3.79462e-08	3.79534e-08	-7.15222e-12	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"As-lin"	3.79462e-08	3.79534e-08	-7.15222e-12	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Bs-lang"	3.79462e-08	3.79534e-08	-7.15222e-12	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Cs-freund"	3.79462e-08	3.79534e-08	-7.15222e-12	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"A"	3.85755e-08	3.85755e-08	-7.49972e-28	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"As-lin"	3.85755e-08	3.85755e-08	-7.49972e-28	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Bs-lang"	3.85755e-08	3.85755e-08	-7.49972e-28	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Cs-freund"	3.85755e-08	3.85755e-08	-7.49972e-28	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	0.00909098	0.00909098	-7.15224e-12	0.000396844	0	0	0	0.00383526	-0.00352903	0.00681824	-0.00642139	-8.98e-11
1.5	"ALL"	"As-lin"	0.00909098	0.00909098	-7.15224e-12	0.000396844	0	0	0	0.00383526	-0.00352903	0.00681824	-0.00642139	-8.98e-11
1.5	"ALL"	"Bs-lang"	0.00909098	0.00909098	-7.15224e-12	0.000396844	0	0	0	0.00383526	-0.00352903	0.00681824	-0.00642139	-8.98e-11
1.5	"ALL"	"Cs-freund"	0.00909098	0.00909098	-7.15224e-12	0.000396844	0	0	0	0.00383526	-0.00352903	0.00681824	-0.00642139	-8.98e-11
2	"rectangle"	"A"	0	0	0	0.000977407	0	0	0	0	0	0	0	0
2	"rectangle"	"As-lin"	0	0	0	0.000977407	0	0	0	0	0	0	0	0
2	"rectangle"	"Bs-lang"	0	0	0	0.000977407	0	0	0	0	0	0	0	0
2	"rectangle"	"Cs-freund"	0	0	0	0.000977407	0	0	0	0	0	0	0	0
2	".2d_left"	"A"	-3.98546e-17	0	-3.98546e-17	0	0	0	0	0	0	0	0	0
2	".2d_left"	"As-lin"	-3.98546e-17	0	-3.98546e-17	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Bs-lang"	-3.98546e-17	0	-3.98546e-17	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Cs-freund"	-3.98546e-17	0	-3.98546e-17	0	0	0	0	0	0	0	0	0
2	".2d_right"	"A"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"As-lin"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Bs-lang"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Cs-freund"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_top"	"A"	5.09418e-08	5.09998e-08	-5.79938e-11	0	0	0	0	0	0	0	0	0
2	".2d_top"	"As-lin"	5.09418e-08	5.09998e-08	-5.79938e-11	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Bs-lang"	5.09418e-08	5.09998e-08	-5.79938e-11	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Cs-freund"	5.09418e-08	5.09998e-08	-5.79938e-11	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"A"	5.18358e-08	5.18358e-08	-6.94379e-27	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"As-lin"	5.18358e-08	5.18358e-08	-6.94379e-27	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Bs-lang"	5.18358e-08	5.18358e-08	-6.94379e-27	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Cs-freund"	5.18358e-08	5.18358e-08	-6.94379e-27	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	0.012216	0.012216	-5.79939e-11	0.000977407	0	0	0	0.00539777	-0.00481721	0.012216	-0.0112386	-3.09804e-10
2	"ALL"	"As-lin"	0.012216	0.012216	-5.79939e-11	0.000977407	0	0	0	0.00539777	-0.00481721	0.012216	-0.0112386	-3.09804e-10
2	"ALL"	"Bs-lang"	0.012216	0.012216	-5.79939e-11	0.000977407	0	0	0	0.00539777	-0.00481721	0.012216	-0.0112386	-3.09804e-10
2	"ALL"	"Cs-freund"	0.012216	0.012216	-5.79939e-11	0.000977407	0	0	0	0.00539777	-0.00481721	0.012216	-0.0112386	-3.09804e-10
2.5	"rectangle"	"A"	0	0	0	0.00190703	0	0	0	0	0	0	0	0
2.5	"rectangle"	"As-lin"	0	0	0	0.00190703	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Bs-lang"	0	0	0	0.00190703	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Cs-freund"	0	0	0	0.00190703	0	0	0	0	0	0	0	0
2.5	".2d_left"	"A"	-7.89402e-17	0	-7.89402e-17	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"As-lin"	-7.89402e-17	0	-7.89402e-17	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Bs-lang"	-7.89402e-17	0	-7.89402e-17	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Cs-freund"	-7.89402e-17	0	-7.89402e-17	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"A"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"As-lin"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Bs-lang"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Cs-freund"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"A"	6.39042e-08	6.40463e-08	-1.42104e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"As-lin"	6.39042e-08	6.40463e-08	-1.42104e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Bs-lang"	6.39042e-08	6.40463e-08	-1.42104e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Cs-freund"	6.39042e-08	6.40463e-08	-1.42104e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"A"	6.50961e-08	6.50961e-08	-2.14379e-24	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"As-lin"	6.50961e-08	6.50961e-08	-2.14379e-24	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Bs-lang"	6.50961e-08	6.50961e-08	-2.14379e-24	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Cs-freund"	6.50961e-08	6.50961e-08	-2.14379e-24	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	0.015341	0.015341	-1.42104e-10	0.00190703	0	0	0	0.00696029	-0.00603067	0.0191763	-0.0172693	-8.15587e-10
2.5	"ALL"	"As-lin"	0.015341	0.015341	-1.42104e-10	0.00190703	0	0	0	0.00696029	-0.00603067	0.0191763	-0.0172693	-8.15587e-10
2.5	"ALL"	"Bs-lang"	0.015341	0.015341	-1.42104e-10	0.00190703	0	0	0	0.00696029	-0.00603067	0.0191763	-0.0172693	-8.15587e-10
2.5	"ALL"	"Cs-freund"	0.015341	0.015341	-1.42104e-10	0.00190703	0	0	0	0.00696029	-0.00603067	0.0191763	-0.0172693	-8.15587e-10
3	"rectangle"	"A"	0	0	0	0.00321738	0	0	0	0	0	0	0	0
3	"rectangle"	"As-lin"	0	0	0	0.00321738	0	0	0	0	0	0	0	0
3	"rectangle"	"Bs-lang"	0	0	0	0.00321738	0	0	0	0	0	0	0	0
3	"rectangle"	"Cs-freund"	0	0	0	0.00321738	0	0	0	0	0	0	0	0
3	".2d_left"	"A"	-1.37677e-16	0	-1.37677e-16	0	0	0	0	0	0	0	0	0
3	".2d_left"	"As-lin"	-1.37677e-16	0	-1.37677e-16	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Bs-lang"	-1.37677e-16	0	-1.37677e-16	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Cs-freund"	-1.37677e-16	0	-1.37677e-16	0	0	0	0	0	0	0	0	0
3	".2d_right"	"A"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"As-lin"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Bs-lang"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Cs-freund"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_top"	"A"	7.6877e-08	7.70928e-08	-2.15735e-10	0	0	0	0	0	0	0	0	0
3	".2d_top"	"As-lin"	7.6877e-08	7.70928e-08	-2.15735e-10	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Bs-lang"	7.6877e-08	7.70928e-08	-2.15735e-10	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Cs-freund"	7.6877e-08	7.70928e-08	-2.15735e-10	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"A"	7.83564e-08	7.83564e-08	-2.50597e-21	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"As-lin"	7.83564e-08	7.83564e-08	-2.50597e-21	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Bs-lang"	7.83564e-08	7.83564e-08	-2.50597e-21	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Cs-freund"	7.83564e-08	7.83564e-08	-2.50597e-21	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	0.0184661	0.0184661	-2.15735e-10	0.00321738	0	0	0	0.0085228	-0.00721245	0.0276991	-0.0244817	-1.76838e-09
3	"ALL"	"As-lin"	0.0184661	0.0184661	-2.15735e-10	0.00321738	0	0	0	0.0085228	-0.00721245	0.0276991	-0.0244817	-1.76838e-09
3	"ALL"	"Bs-lang"	0.0184661	0.0184661	-2.15735e-10	0.00321738	0	0	0	0.0085228	-0.00721245	0.0276991	-0.0244817	-1.76838e-09
3	"ALL"	"Cs-freund"	0.0184661	0.0184661	-2.15735e-10	0.00321738	0	0	0	0.0085228	-0.00721245	0.0276991	-0.0244817	-1.76838e-09
3.5	"rectangle"	"A"	0	0	0	0.00491548	0	0	0	0	0	0	0	0
3.5	"rectangle"	"As-lin"	0	0	0	0.00491548	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Bs-lang"	0	0	0	0.00491548	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Cs-freund"	0	0	0	0.00491548	0	0	0	0	0	0	0	0
3.5	".2d_left"	"A"	-2.20063e-16	0	-2.20063e-16	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"As-lin"	-2.20063e-16	0	-2.20063e-16	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Bs-lang"	-2.20063e-16	0	-2.20063e-16	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Cs-freund"	-2.20063e-16	0	-2.20063e-16	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"A"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"As-lin"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Bs-lang"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Cs-freund"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"A"	8.97554e-08	9.01392e-08	-3.83833e-10	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"As-lin"	8.97554e-08	9.01392e-08	-3.83833e-10	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Bs-lang"	8.97554e-08	9.01392e-08	-3.83833e-10	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Cs-freund"	8.97554e-08	9.01392e-08	-3.83833e-10	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"A"	9.16167e-08	9.16167e-08	-7.59727e-18	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"As-lin"	9.16167e-08	9.16167e-08	-7.59727e-18	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Bs-lang"	9.16167e-08	9.16167e-08	-7.59727e-18	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Cs-freund"	9.16167e-08	9.16167e-08	-7.59727e-18	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	0.0215911	0.0215911	-3.83833e-10	0.00491548	0	0	0	0.0100853	-0.00838721	0.0377844	-0.0328689	-3.37499e-09
3.5	"ALL"	"As-lin"	0.0215911	0.0215911	-3.83833e-10	0.00491548	0	0	0	0.0100853	-0.00838721	0.0377844	-0.0328689	-3.37499e-09
3.5	"ALL"	"Bs-lang"	0.0215911	0.0215911	-3.83833e-10	0.00491548	0	0	0	0.0100853	-0.00838721	0.0377844	-0.0328689	-3.37499e-09
3.5	"ALL"	"Cs-freund"	0.0215911	0.0215911	-3.83833e-10	0.00491548	0	0	0	0.0100853	-0.00838721	0.0377844	-0.0328689	-3.37499e-09
4	"rectangle"	"A"	0	0	0	0.00707478	0	0	0	0	0	0	0	0
4	"rectangle"	"As-lin"	0	0	0	0.00707478	0	0	0	0	0	0	0	0
4	"rectangle"	"Bs-lang"	0	0	0	0.00707478	0	0	0	0	0	0	0	0
4	"rectangle"	"Cs-freund"	0	0	0	0.00707478	0	0	0	0	0	0	0	0
4	".2d_left"	"A"	-3.30096e-16	0	-3.30096e-16	0	0	0	0	0	0	0	0	0
4	".2d_left"	"As-lin"	-3.30096e-16	0	-3.30096e-16	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Bs-lang"	-3.30096e-16	0	-3.30096e-16	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Cs-freund"	-3.30096e-16	0	-3.30096e-16	0	0	0	0	0	0	0	0	0
4	".2d_right"	"A"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"As-lin"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Bs-lang"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Cs-freund"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_top"	"A"	1.02373e-07	1.03186e-07	-8.13089e-10	0	0	0	0	0	0	0	0	0
4	".2d_top"	"As-lin"	1.02373e-07	1.03186e-07	-8.13089e-10	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Bs-lang"	1.02373e-07	1.03186e-07	-8.13089e-10	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Cs-freund"	1.02373e-07	1.03186e-07	-8.13089e-10	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"A"	1.04877e-07	1.04877e-07	-6.1489e-14	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"As-lin"	1.04877e-07	1.04877e-07	-6.1489e-14	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Bs-lang"	1.04877e-07	1.04877e-07	-6.1489e-14	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Cs-freund"	1.04877e-07	1.04877e-07	-6.1489e-14	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	0.0247161	0.0247161	-8.13151e-10	0.00707478	0	0	0	0.0116478	-0.00948852	0.0494322	-0.0423574	-5.61839e-09
4	"ALL"	"As-lin"	0.0247161	0.0247161	-8.13151e-10	0.00707478	0	0	0	0.0116478	-0.00948852	0.0494322	-0.0423574	-5.61839e-09
4	"ALL"	"Bs-lang"	0.0247161	0.0247161	-8.13151e-10	0.00707478	0	0	0	0.0116478	-0.00948852	0.0494322	-0.0423574	-5.61839e-09
4	"ALL"	"Cs-freund"	0.0247161	0.0247161	-8.13151e-10	0.00707478	0	0	0	0.0116478	-0.00948852	0.0494322	-0.0423574	-5.61839e-09
4.5	"rectangle"	"A"	0	0	0	0.00969675	0	0	0	0	0	0	0	0
4.5	"rectangle"	"As-lin"	0	0	0	0.00969675	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Bs-lang"	0	0	0	0.00969675	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Cs-freund"	0	0	0	0.00969675	0	0	0	0	0	0	0	0
4.5	".2d_left"	"A"	-4.71771e-16	0	-4.71771e-16	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"As-lin"	-4.71771e-16	0	-4.71771e-16	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Bs-lang"	-4.71771e-16	0	-4.71771e-16	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Cs-freund"	-4.71771e-16	0	-4.71771e-16	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"A"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"As-lin"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Bs-lang"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Cs-freund"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"A"	1.15039e-07	1.16232e-07	-1.19324e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"As-lin"	1.15039e-07	1.16232e-07	-1.19324e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Bs-lang"	1.15039e-07	1.16232e-07	-1.19324e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Cs-freund"	1.15039e-07	1.16232e-07	-1.19324e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"A"	1.18109e-07	1.18137e-07	-2.85908e-11	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"As-lin"	1.18109e-07	1.18137e-07	-2.85908e-11	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Bs-lang"	1.18109e-07	1.18137e-07	-2.85908e-11	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Cs-freund"	1.18109e-07	1.18137e-07	-2.85908e-11	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	0.0278411	0.0278411	-1.22183e-09	0.00969675	0	0	0	0.0132103	-0.0105884	0.0626426	-0.0529458	-7.77802e-09
4.5	"ALL"	"As-lin"	0.0278411	0.0278411	-1.22183e-09	0.00969675	0	0	0	0.0132103	-0.0105884	0.0626426	-0.0529458	-7.77802e-09
4.5	"ALL"	"Bs-lang"	0.0278411	0.0278411	-1.22183e-09	0.00969675	0	0	0	0.0132103	-0.0105884	0.0626426	-0.0529458	-7.77802e-09
