"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.1	".1d_left"	"U235"	-7.79991	0	-7.79991	0	0	0	0	0	0	0	0	0
0.1	".1d_bottom"	"age"	-6.84834	0	-6.84834	0	0	0	0	0	0	0	0	0
0.1	".1d_bottom"	"U235"	-7.79652	0	-7.79652	0	0	0	0	0	0	0	0	0
0.1	".2d_top"	"age"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.1	".2d_top"	"U235"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.1	".2d_right"	"age"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.1	".2d_right"	"U235"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.1	".2d_bottom"	"age"	-0.359555	0.00154626	-0.361101	0	0	0	0	0	0	0	0	0
0.1	".2d_bottom"	"U235"	-0.653208	0.00154626	-0.654754	0	0	0	0	0	0	0	0	0
0.1	".2d_left"	"age"	-0.358482	0.00300279	-0.361485	0	0	0	0	0	0	0	0	0
0.1	".2d_left"	"U235"	-0.617059	0.00300279	-0.620062	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"age"	5.40112	19.8316	-14.4304	0.492826	0	0	0	0.504702	-0.0118753	0.504702	-0.0118753	-3.21965e-15
0.1	"ALL"	"U235"	2.96033	19.8316	-16.8712	0.572297	0	0	0	0.252362	-0.0146965	0.252362	-0.0146965	-1.26565e-14
0.2	"1d_upper"	"age"	0	0	0	0.138735	0	0	0	0	0	0	0	0
0.2	"1d_upper"	"U235"	0	0	0	0.138922	0	0	0	0	0	0	0	0
0.2	"1d_lower"	"age"	0	0	0	0.136047	0	0	0	0	0	0	0	0
0.2	"1d_lower"	"U235"	0	0	0	0.13744	0	0	0	0	0	0	0	0
0.2	"1d_left_branch"	"age"	0	0	0	0.136207	0	0	0	0	0	0	0	0
0.2	"1d_left_branch"	"U235"	0	0	0	0.137524	0	0	0	0	0	0	0	0
0.2	"2d"	"age"	0	0	0	0.198847	0	0	0	0	0	0	0	0
0.2	"2d"	"U235"	0	0	0	0.222582	0	0	0	0	0	0	0	0
0.2	".1d_top"	"age"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.2	".1d_top"	"U235"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.2	".1d_left"	"age"	-8.60501	0	-8.60501	0	0	0	0	0	0	0	0	0
0.2	".1d_left"	"U235"	-8.75347	0	-8.75347	0	0	0	0	0	0	0	0	0
0.2	".1d_bottom"	"age"	-8.59463	0	-8.59463	0	0	0	0	0	0	0	0	0
0.2	".1d_bottom"	"U235"	-8.75056	0	-8.75056	0	0	0	0	0	0	0	0	0
0.2	".2d_top"	"age"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.2	".2d_top"	"U235"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.2	".2d_right"	"age"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.2	".2d_right"	"U235"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.2	".2d_bottom"	"age"	-0.636404	0.00154626	-0.63795	0	0	0	0	0	0	0	0	0
0.2	".2d_bottom"	"U235"	-0.796518	0.00154626	-0.798064	0	0	0	0	0	0	0	0	0
0.2	".2d_left"	"age"	-0.621962	0.00300279	-0.624965	0	0	0	0	0	0	0	0	0
0.2	".2d_left"	"U235"	-0.75363	0.00300279	-0.756633	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"age"	1.36901	19.8316	-18.4626	0.609836	0	0	0	0.1218	-0.00479078	0.626502	-0.0166661	-4.55191e-15
0.2	"ALL"	"U235"	0.772841	19.8316	-19.0587	0.636468	0	0	0	0.0674185	-0.00324724	0.319781	-0.0179438	-1.45439e-14
0.3	"1d_upper"	"age"	0	0	0	0.139145	0	0	0	0	0	0	0	0
0.3	"1d_upper"	"U235"	0	0	0	0.139161	0	0	0	0	0	0	0	0
0.3	"1d_lower"	"age"	0	0	0	0.138595	0	0	0	0	0	0	0	0
0.3	"1d_lower"	"U235"	0	0	0	0.138846	0	0	0	0	0	0	0	0
0.3	"1d_left_branch"	"age"	0	0	0	0.13869	0	0	0	0	0	0	0	0
0.3	"1d_left_branch"	"U235"	0	0	0	0.138895	0	0	0	0	0	0	0	0
0.3	"2d"	"age"	0	0	0	0.229904	0	0	0	0	0	0	0	0
0.3	"2d"	"U235"	0	0	0	0.2388	0	0	0	0	0	0	0	0
0.3	".1d_top"	"age"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.3	".1d_top"	"U235"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.3	".1d_left"	"age"	-8.87707	0	-8.87707	0	0	0	0	0	0	0	0	0
0.3	".1d_left"	"U235"	-8.902	0	-8.902	0	0	0	0	0	0	0	0	0
0.3	".1d_bottom"	"age"	-8.87225	0	-8.87225	0	0	0	0	0	0	0	0	0
0.3	".1d_bottom"	"U235"	-8.90202	0	-8.90202	0	0	0	0	0	0	0	0	0
0.3	".2d_top"	"age"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.3	".2d_top"	"U235"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.3	".2d_right"	"age"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.3	".2d_right"	"U235"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.3	".2d_bottom"	"age"	-0.810816	0.00154626	-0.812362	0	0	0	0	0	0	0	0	0
0.3	".2d_bottom"	"U235"	-0.886825	0.00154626	-0.888371	0	0	0	0	0	0	0	0	0
0.3	".2d_left"	"age"	-0.775102	0.00300279	-0.778105	0	0	0	0	0	0	0	0	0
0.3	".2d_left"	"U235"	-0.833043	0.00300279	-0.836046	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"age"	0.491784	19.8316	-19.3398	0.646335	0	0	0	0.0398106	-0.00331105	0.666313	-0.0199772	-6.66134e-15
0.3	"ALL"	"U235"	0.303134	19.8316	-19.5284	0.655701	0	0	0	0.0220543	-0.00282187	0.341835	-0.0207657	-1.65423e-14
0.4	"1d_upper"	"age"	0	0	0	0.139175	0	0	0	0	0	0	0	0
0.4	"1d_upper"	"U235"	0	0	0	0.139176	0	0	0	0	0	0	0	0
0.4	"1d_lower"	"age"	0	0	0	0.13898	0	0	0	0	0	0	0	0
0.4	"1d_lower"	"U235"	0	0	0	0.139043	0	0	0	0	0	0	0	0
0.4	"1d_left_branch"	"age"	0	0	0	0.139024	0	0	0	0	0	0	0	0
0.4	"1d_left_branch"	"U235"	0	0	0	0.139066	0	0	0	0	0	0	0	0
0.4	"2d"	"age"	0	0	0	0.242116	0	0	0	0	0	0	0	0
0.4	"2d"	"U235"	0	0	0	0.245128	0	0	0	0	0	0	0	0
0.4	".1d_top"	"age"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.4	".1d_top"	"U235"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.4	".1d_left"	"age"	-8.91761	0	-8.91761	0	0	0	0	0	0	0	0	0
0.4	".1d_left"	"U235"	-8.92299	0	-8.92299	0	0	0	0	0	0	0	0	0
0.4	".1d_bottom"	"age"	-8.91776	0	-8.91776	0	0	0	0	0	0	0	0	0
0.4	".1d_bottom"	"U235"	-8.92559	0	-8.92559	0	0	0	0	0	0	0	0	0
0.4	".2d_top"	"age"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.4	".2d_top"	"U235"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.4	".2d_right"	"age"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.4	".2d_right"	"U235"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.4	".2d_bottom"	"age"	-0.902106	0.00154626	-0.903652	0	0	0	0	0	0	0	0	0
0.4	".2d_bottom"	"U235"	-0.93388	0.00154626	-0.935426	0	0	0	0	0	0	0	0	0
0.4	".2d_left"	"age"	-0.848403	0.00300279	-0.851406	0	0	0	0	0	0	0	0	0
0.4	".2d_left"	"U235"	-0.870873	0.00300279	-0.873876	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"age"	0.241142	19.8316	-19.5904	0.659295	0	0	0	0.0158395	-0.00288024	0.682152	-0.0228574	-6.99441e-15
0.4	"ALL"	"U235"	0.173688	19.8316	-19.6579	0.662414	0	0	0	0.00941784	-0.00270483	0.351253	-0.0234705	-1.77636e-14
0.5	"1d_upper"	"age"	0	0	0	0.139181	0	0	0	0	0	0	0	0
0.5	"1d_upper"	"U235"	0	0	0	0.13918	0	0	0	0	0	0	0	0
0.5	"1d_lower"	"age"	0	0	0	0.139073	0	0	0	0	0	0	0	0
0.5	"1d_lower"	"U235"	0	0	0	0.13909	0	0	0	0	0	0	0	0
0.5	"1d_left_branch"	"age"	0	0	0	0.139091	0	0	0	0	0	0	0	0
0.5	"1d_left_branch"	"U235"	0	0	0	0.1391	0	0	0	0	0	0	0	0
0.5	"2d"	"age"	0	0	0	0.246392	0	0	0	0	0	0	0	0
0.5	"2d"	"U235"	0	0	0	0.247321	0	0	0	0	0	0	0	0
0.5	".1d_top"	"age"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.5	".1d_top"	"U235"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.5	".1d_left"	"age"	-8.92573	0	-8.92573	0	0	0	0	0	0	0	0	0
0.5	".1d_left"	"U235"	-8.92708	0	-8.92708	0	0	0	0	0	0	0	0	0
0.5	".1d_bottom"	"age"	-8.92878	0	-8.92878	0	0	0	0	0	0	0	0	0
0.5	".1d_bottom"	"U235"	-8.93115	0	-8.93115	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"age"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"U235"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"age"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"U235"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"age"	-0.942824	0.00154626	-0.94437	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"U235"	-0.954661	0.00154626	-0.956207	0	0	0	0	0	0	0	0	0
0.5	".2d_left"	"age"	-0.878399	0.00300279	-0.881402	0	0	0	0	0	0	0	0	0
0.5	".2d_left"	"U235"	-0.886207	0.00300279	-0.889209	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"age"	0.151291	19.8316	-19.6803	0.663736	0	0	0	0.00715763	-0.0027167	0.68931	-0.0255741	-7.77156e-15
0.5	"ALL"	"U235"	0.127927	19.8316	-19.7036	0.664692	0	0	0	0.00493589	-0.00265801	0.356189	-0.0261285	-1.89848e-14
0.6	"1d_upper"	"age"	0	0	0	0.139184	0	0	0	0	0	0	0	0
0.6	"1d_upper"	"U235"	0	0	0	0.139182	0	0	0	0	0	0	0	0
0.6	"1d_lower"	"age"	0	0	0	0.139102	0	0	0	0	0	0	0	0
0.6	"1d_lower"	"U235"	0	0	0	0.139106	0	0	0	0	0	0	0	0
0.6	"1d_left_branch"	"age"	0	0	0	0.139109	0	0	0	0	0	0	0	0
0.6	"1d_left_branch"	"U235"	0	0	0	0.13911	0	0	0	0	0	0	0	0
0.6	"2d"	"age"	0	0	0	0.247748	0	0	0	0	0	0	0	0
0.6	"2d"	"U235"	0	0	0	0.24801	0	0	0	0	0	0	0	0
0.6	".1d_top"	"age"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.6	".1d_top"	"U235"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.6	".1d_left"	"age"	-8.92792	0	-8.92792	0	0	0	0	0	0	0	0	0
0.6	".1d_left"	"U235"	-8.92822	0	-8.92822	0	0	0	0	0	0	0	0	0
0.6	".1d_bottom"	"age"	-8.93228	0	-8.93228	0	0	0	0	0	0	0	0	0
0.6	".1d_bottom"	"U235"	-8.93294	0	-8.93294	0	0	0	0	0	0	0	0	0
0.6	".2d_top"	"age"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.6	".2d_top"	"U235"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.6	".2d_right"	"age"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.6	".2d_right"	"U235"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.6	".2d_bottom"	"age"	-0.958658	0.00154626	-0.960204	0	0	0	0	0	0	0	0	0
0.6	".2d_bottom"	"U235"	-0.962632	0.00154626	-0.964179	0	0	0	0	0	0	0	0	0
0.6	".2d_left"	"age"	-0.889207	0.00300279	-0.89221	0	0	0	0	0	0	0	0	0
0.6	".2d_left"	"U235"	-0.891668	0.00300279	-0.894671	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"age"	0.118957	19.8316	-19.7126	0.665142	0	0	0	0.00405695	-0.00265106	0.693367	-0.0282252	-7.10543e-15
0.6	"ALL"	"U235"	0.11156	19.8316	-19.72	0.665408	0	0	0	0.00335158	-0.00263513	0.35954	-0.0287636	-1.93179e-14
0.7	"1d_upper"	"age"	0	0	0	0.139186	0	0	0	0	0	0	0	0
0.7	"1d_upper"	"U235"	0	0	0	0.139185	0	0	0	0	0	0	0	0
0.7	"1d_lower"	"age"	0	0	0	0.139112	0	0	0	0	0	0	0	0
0.7	"1d_lower"	"U235"	0	0	0	0.139112	0	0	0	0	0	0	0	0
0.7	"1d_left_branch"	"age"	0	0	0	0.139115	0	0	0	0	0	0	0	0
0.7	"1d_left_branch"	"U235"	0	0	0	0.139114	0	0	0	0	0	0	0	0
0.7	"2d"	"age"	0	0	0	0.248145	0	0	0	0	0	0	0	0
0.7	"2d"	"U235"	0	0	0	0.248211	0	0	0	0	0	0	0	0
0.7	".1d_top"	"age"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.7	".1d_top"	"U235"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.7	".1d_left"	"age"	-8.92863	0	-8.92863	0	0	0	0	0	0	0	0	0
0.7	".1d_left"	"U235"	-8.92864	0	-8.92864	0	0	0	0	0	0	0	0	0
0.7	".1d_bottom"	"age"	-8.93346	0	-8.93346	0	0	0	0	0	0	0	0	0
0.7	".1d_bottom"	"U235"	-8.93358	0	-8.93358	0	0	0	0	0	0	0	0	0
0.7	".2d_top"	"age"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.7	".2d_top"	"U235"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.7	".2d_right"	"age"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.7	".2d_right"	"U235"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.7	".2d_bottom"	"age"	-0.964138	0.00154626	-0.965684	0	0	0	0	0	0	0	0	0
0.7	".2d_bottom"	"U235"	-0.965352	0.00154626	-0.966899	0	0	0	0	0	0	0	0	0
0.7	".2d_left"	"age"	-0.89272	0.00300279	-0.895723	0	0	0	0	0	0	0	0	0
0.7	".2d_left"	"U235"	-0.893429	0.00300279	-0.896432	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"age"	0.108066	19.8316	-19.7235	0.665557	0	0	0	0.0030379	-0.00262251	0.696405	-0.0308477	-9.10383e-15
0.7	"ALL"	"U235"	0.106012	19.8316	-19.7256	0.665622	0	0	0	0.00283467	-0.00262106	0.362375	-0.0313847	-2.07612e-14
0.8	"1d_upper"	"age"	0	0	0	0.139188	0	0	0	0	0	0	0	0
0.8	"1d_upper"	"U235"	0	0	0	0.139187	0	0	0	0	0	0	0	0
0.8	"1d_lower"	"age"	0	0	0	0.139116	0	0	0	0	0	0	0	0
0.8	"1d_lower"	"U235"	0	0	0	0.139115	0	0	0	0	0	0	0	0
0.8	"1d_left_branch"	"age"	0	0	0	0.139118	0	0	0	0	0	0	0	0
0.8	"1d_left_branch"	"U235"	0	0	0	0.139117	0	0	0	0	0	0	0	0
0.8	"2d"	"age"	0	0	0	0.248255	0	0	0	0	0	0	0	0
0.8	"2d"	"U235"	0	0	0	0.248269	0	0	0	0	0	0	0	0
0.8	".1d_top"	"age"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.8	".1d_top"	"U235"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.8	".1d_left"	"age"	-8.92894	0	-8.92894	0	0	0	0	0	0	0	0	0
0.8	".1d_left"	"U235"	-8.92887	0	-8.92887	0	0	0	0	0	0	0	0	0
0.8	".1d_bottom"	"age"	-8.93392	0	-8.93392	0	0	0	0	0	0	0	0	0
0.8	".1d_bottom"	"U235"	-8.93388	0	-8.93388	0	0	0	0	0	0	0	0	0
0.8	".2d_top"	"age"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.8	".2d_top"	"U235"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.8	".2d_right"	"age"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.8	".2d_right"	"U235"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.8	".2d_bottom"	"age"	-0.965862	0.00154626	-0.967408	0	0	0	0	0	0	0	0	0
0.8	".2d_bottom"	"U235"	-0.966203	0.00154626	-0.967749	0	0	0	0	0	0	0	0	0
0.8	".2d_left"	"age"	-0.893777	0.00300279	-0.89678	0	0	0	0	0	0	0	0	0
0.8	".2d_left"	"U235"	-0.893963	0.00300279	-0.896965	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"age"	0.104521	19.8316	-19.727	0.665678	0	0	0	0.00272761	-0.00260678	0.699132	-0.0334544	-1.02141e-14
0.8	"ALL"	"U235"	0.104106	19.8316	-19.7275	0.665688	0	0	0	0.00267614	-0.00260998	0.365051	-0.0339947	-2.22045e-14
0.9	"1d_upper"	"age"	0	0	0	0.13919	0	0	0	0	0	0	0	0
0.9	"1d_upper"	"U235"	0	0	0	0.139189	0	0	0	0	0	0	0	0
0.9	"1d_lower"	"age"	0	0	0	0.139119	0	0	0	0	0	0	0	0
0.9	"1d_lower"	"U235"	0	0	0	0.139117	0	0	0	0	0	0	0	0
0.9	"1d_left_branch"	"age"	0	0	0	0.139121	0	0	0	0	0	0	0	0
0.9	"1d_left_branch"	"U235"	0	0	0	0.139119	0	0	0	0	0	0	0	0
0.9	"2d"	"age"	0	0	0	0.248288	0	0	0	0	0	0	0	0
0.9	"2d"	"U235"	0	0	0	0.248289	0	0	0	0	0	0	0	0
0.9	".1d_top"	"age"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.9	".1d_top"	"U235"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
0.9	".1d_left"	"age"	-8.92914	0	-8.92914	0	0	0	0	0	0	0	0	0
0.9	".1d_left"	"U235"	-8.92904	0	-8.92904	0	0	0	0	0	0	0	0	0
0.9	".1d_bottom"	"age"	-8.93417	0	-8.93417	0	0	0	0	0	0	0	0	0
0.9	".1d_bottom"	"U235"	-8.93408	0	-8.93408	0	0	0	0	0	0	0	0	0
0.9	".2d_top"	"age"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.9	".2d_top"	"U235"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
0.9	".2d_right"	"age"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.9	".2d_right"	"U235"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
0.9	".2d_bottom"	"age"	-0.966374	0.00154626	-0.96792	0	0	0	0	0	0	0	0	0
0.9	".2d_bottom"	"U235"	-0.966462	0.00154626	-0.968008	0	0	0	0	0	0	0	0	0
0.9	".2d_left"	"age"	-0.894086	0.00300279	-0.897089	0	0	0	0	0	0	0	0	0
0.9	".2d_left"	"U235"	-0.894127	0.00300279	-0.89713	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"age"	0.103253	19.8316	-19.7283	0.665718	0	0	0	0.00263542	-0.00259508	0.701768	-0.0360495	-1.09912e-14
0.9	"ALL"	"U235"	0.103306	19.8316	-19.7283	0.665714	0	0	0	0.00262619	-0.00259982	0.367677	-0.0365945	-2.32037e-14
1	"1d_upper"	"age"	0	0	0	0.139193	0	0	0	0	0	0	0	0
1	"1d_upper"	"U235"	0	0	0	0.139191	0	0	0	0	0	0	0	0
1	"1d_lower"	"age"	0	0	0	0.139122	0	0	0	0	0	0	0	0
1	"1d_lower"	"U235"	0	0	0	0.13912	0	0	0	0	0	0	0	0
1	"1d_left_branch"	"age"	0	0	0	0.139123	0	0	0	0	0	0	0	0
1	"1d_left_branch"	"U235"	0	0	0	0.139122	0	0	0	0	0	0	0	0
1	"2d"	"age"	0	0	0	0.2483	0	0	0	0	0	0	0	0
1	"2d"	"U235"	0	0	0	0.248298	0	0	0	0	0	0	0	0
1	".1d_top"	"age"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
1	".1d_top"	"U235"	17.8123	17.8123	0	0	0	0	0	0	0	0	0	0
1	".1d_left"	"age"	-8.92932	0	-8.92932	0	0	0	0	0	0	0	0	0
1	".1d_left"	"U235"	-8.92921	0	-8.92921	0	0	0	0	0	0	0	0	0
1	".1d_bottom"	"age"	-8.93436	0	-8.93436	0	0	0	0	0	0	0	0	0
1	".1d_bottom"	"U235"	-8.93425	0	-8.93425	0	0	0	0	0	0	0	0	0
1	".2d_top"	"age"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
1	".2d_top"	"U235"	1.11365	1.11365	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"age"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"U235"	0.901061	0.901061	0	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"age"	-0.966531	0.00154626	-0.968077	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"U235"	-0.966551	0.00154626	-0.968098	0	0	0	0	0	0	0	0	0
1	".2d_left"	"age"	-0.894186	0.00300279	-0.897188	0	0	0	0	0	0	0	0	0
1	".2d_left"	"U235"	-0.89419	0.00300279	-0.897193	0	0	0	0	0	0	0	0	0
1	"ALL"	"age"	0.10263	19.8316	-19.7289	0.665738	0	0	0	0.00260449	-0.00258453	0.704372	-0.0386341	-1.25455e-14
1	"ALL"	"U235"	0.102814	19.8316	-19.7288	0.665731	0	0	0	0.0026063	-0.00258992	0.370284	-0.0391844	-2.43139e-14
