"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
80	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
80	"ALL"	"I"	6.5382e-09	6.5382e-09	-3.45005e-28	5.21814e-07	0	0	0	1.30764e-07	-5.14245e-10	5.23056e-07	-1.24189e-09	-6.85325e-17
100	"flow_fracture1"	"I"	0	0	0	3.12043e-07	0	0	0	0	0	0	0	0
100	"flow_fracture2"	"I"	0	0	0	3.07092e-07	0	0	0	0	0	0	0	0
100	"deadend_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
100	"deadend_fracture2"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
100	"rock"	"I"	0	0	0	3.27959e-08	0	0	0	0	0	0	0	0
100	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
100	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
100	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
100	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
100	".top"	"I"	-5.54233e-28	0	-5.54233e-28	0	0	0	0	0	0	0	0	0
100	".bottom"	"I"	-1.45118e-35	0	-1.45118e-35	0	0	0	0	0	0	0	0	0
100	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
100	"ALL"	"I"	6.5382e-09	6.5382e-09	-5.54233e-28	6.51931e-07	0	0	0	1.30764e-07	-6.47089e-10	6.5382e-07	-1.88898e-09	-9.21195e-17
120	"flow_fracture1"	"I"	0	0	0	3.74133e-07	0	0	0	0	0	0	0	0
120	"flow_fracture2"	"I"	0	0	0	3.68084e-07	0	0	0	0	0	0	0	0
120	"deadend_fracture1"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
120	"deadend_fracture2"	"I"	0	0	0	4.19121e-14	0	0	0	0	0	0	0	0
120	"rock"	"I"	0	0	0	3.96994e-08	0	0	0	0	0	0	0	0
120	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
120	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
120	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
120	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
120	".top"	"I"	-8.12525e-28	0	-8.12525e-28	0	0	0	0	0	0	0	0	0
120	".bottom"	"I"	-3.41868e-35	0	-3.41868e-35	0	0	0	0	0	0	0	0	0
120	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
120	"ALL"	"I"	6.5382e-09	6.5382e-09	-8.12525e-28	7.81917e-07	0	0	0	1.30764e-07	-7.78164e-10	7.84584e-07	-2.66714e-09	-1.15625e-16
140	"flow_fracture1"	"I"	0	0	0	4.36118e-07	0	0	0	0	0	0	0	0
140	"flow_fracture2"	"I"	0	0	0	4.28937e-07	0	0	0	0	0	0	0	0
140	"deadend_fracture1"	"I"	0	0	0	1.44524e-14	0	0	0	0	0	0	0	0
140	"deadend_fracture2"	"I"	0	0	0	3.55679e-13	0	0	0	0	0	0	0	0
140	"rock"	"I"	0	0	0	4.6717e-08	0	0	0	0	0	0	0	0
140	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
140	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
140	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
140	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
140	".top"	"I"	-1.11982e-27	0	-1.11982e-27	0	0	0	0	0	0	0	0	0
140	".bottom"	"I"	-6.90938e-35	0	-6.90938e-35	0	0	0	0	0	0	0	0	0
140	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
140	"ALL"	"I"	6.5382e-09	6.5382e-09	-1.11982e-27	9.11773e-07	0	0	0	1.30764e-07	-9.07492e-10	9.15348e-07	-3.57463e-09	-1.40377e-16
160	"flow_fracture1"	"I"	0	0	0	4.98e-07	0	0	0	0	0	0	0	0
160	"flow_fracture2"	"I"	0	0	0	4.89652e-07	0	0	0	0	0	0	0	0
160	"deadend_fracture1"	"I"	0	0	0	1.57612e-13	0	0	0	0	0	0	0	0
160	"deadend_fracture2"	"I"	0	0	0	8.88513e-13	0	0	0	0	0	0	0	0
160	"rock"	"I"	0	0	0	5.38486e-08	0	0	0	0	0	0	0	0
160	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
160	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
160	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
160	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
160	".top"	"I"	-1.47605e-27	0	-1.47605e-27	0	0	0	0	0	0	0	0	0
160	".bottom"	"I"	-1.25553e-34	0	-1.25553e-34	0	0	0	0	0	0	0	0	0
160	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
160	"ALL"	"I"	6.5382e-09	6.5382e-09	-1.47605e-27	1.0415e-06	0	0	0	1.30764e-07	-1.03509e-09	1.04611e-06	-4.60973e-09	-1.68263e-16
180	"flow_fracture1"	"I"	0	0	0	5.5978e-07	0	0	0	0	0	0	0	0
180	"flow_fracture2"	"I"	0	0	0	5.50229e-07	0	0	0	0	0	0	0	0
180	"deadend_fracture1"	"I"	0	0	0	4.52814e-13	0	0	0	0	0	0	0	0
180	"deadend_fracture2"	"I"	0	0	0	1.49269e-12	0	0	0	0	0	0	0	0
180	"rock"	"I"	0	0	0	6.10939e-08	0	0	0	0	0	0	0	0
180	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
180	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
180	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
180	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
180	".top"	"I"	-1.88115e-27	0	-1.88115e-27	0	0	0	0	0	0	0	0	0
180	".bottom"	"I"	-2.10974e-34	0	-2.10974e-34	0	0	0	0	0	0	0	0	0
180	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
180	"ALL"	"I"	6.5382e-09	6.5382e-09	-1.88115e-27	1.1711e-06	0	0	0	1.30764e-07	-1.16099e-09	1.17688e-06	-5.77072e-09	-1.96693e-16
200	"flow_fracture1"	"I"	0	0	0	6.21458e-07	0	0	0	0	0	0	0	0
200	"flow_fracture2"	"I"	0	0	0	6.1067e-07	0	0	0	0	0	0	0	0
200	"deadend_fracture1"	"I"	0	0	0	8.08176e-13	0	0	0	0	0	0	0	0
200	"deadend_fracture2"	"I"	0	0	0	2.11086e-12	0	0	0	0	0	0	0	0
200	"rock"	"I"	0	0	0	6.84526e-08	0	0	0	0	0	0	0	0
200	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
200	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
200	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
200	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
200	".top"	"I"	-2.33506e-27	0	-2.33506e-27	0	0	0	0	0	0	0	0	0
200	".bottom"	"I"	-3.33852e-34	0	-3.33852e-34	0	0	0	0	0	0	0	0	0
200	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
200	"ALL"	"I"	6.5382e-09	6.5382e-09	-2.33506e-27	1.30058e-06	0	0	0	1.30764e-07	-1.28521e-09	1.30764e-06	-7.05593e-09	-2.23546e-16
220	"flow_fracture1"	"I"	0	0	0	6.83036e-07	0	0	0	0	0	0	0	0
220	"flow_fracture2"	"I"	0	0	0	6.70976e-07	0	0	0	0	0	0	0	0
220	"deadend_fracture1"	"I"	0	0	0	1.1593e-12	0	0	0	0	0	0	0	0
220	"deadend_fracture2"	"I"	0	0	0	2.73102e-12	0	0	0	0	0	0	0	0
220	"rock"	"I"	0	0	0	7.59245e-08	0	0	0	0	0	0	0	0
220	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
220	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
220	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
220	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
220	".top"	"I"	-2.83772e-27	0	-2.83772e-27	0	0	0	0	0	0	0	0	0
220	".bottom"	"I"	-5.03762e-34	0	-5.03762e-34	0	0	0	0	0	0	0	0	0
220	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
220	"ALL"	"I"	6.5382e-09	6.5382e-09	-2.83772e-27	1.42994e-06	0	0	0	1.30764e-07	-1.40777e-09	1.4384e-06	-8.4637e-09	-2.49179e-16
240	"flow_fracture1"	"I"	0	0	0	7.44514e-07	0	0	0	0	0	0	0	0
240	"flow_fracture2"	"I"	0	0	0	7.31147e-07	0	0	0	0	0	0	0	0
240	"deadend_fracture1"	"I"	0	0	0	1.48577e-12	0	0	0	0	0	0	0	0
240	"deadend_fracture2"	"I"	0	0	0	3.35145e-12	0	0	0	0	0	0	0	0
240	"rock"	"I"	0	0	0	8.35093e-08	0	0	0	0	0	0	0	0
240	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
240	".right_points"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
240	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
240	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
240	".top"	"I"	-3.38906e-27	0	-3.38906e-27	0	0	0	0	0	0	0	0	0
240	".bottom"	"I"	-7.31362e-34	0	-7.31362e-34	0	0	0	0	0	0	0	0	0
240	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
240	"ALL"	"I"	6.5382e-09	6.5382e-09	-3.38906e-27	1.55918e-06	0	0	0	1.30764e-07	-1.52868e-09	1.56917e-06	-9.99239e-09	-2.72897e-16
260	"flow_fracture1"	"I"	0	0	0	8.05893e-07	0	0	0	0	0	0	0	0
260	"flow_fracture2"	"I"	0	0	0	7.91185e-07	0	0	0	0	0	0	0	0
260	"deadend_fracture1"	"I"	0	0	0	1.7849e-12	0	0	0	0	0	0	0	0
260	"deadend_fracture2"	"I"	0	0	0	3.97195e-12	0	0	0	0	0	0	0	0
260	"rock"	"I"	0	0	0	9.12068e-08	0	0	0	0	0	0	0	0
260	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
260	".right_points"	"I"	-1.32683e-11	0	-1.32683e-11	0	0	0	0	0	0	0	0	0
260	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
260	".right"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
260	".top"	"I"	-3.98903e-27	0	-3.98903e-27	0	0	0	0	0	0	0	0	0
260	".bottom"	"I"	-1.02838e-33	0	-1.02838e-33	0	0	0	0	0	0	0	0	0
260	".IMPLICIT_BOUNDARY"	"I"	-1.09475e-76	0	-1.09475e-76	0	0	0	0	0	0	0	0	0
260	"ALL"	"I"	6.52493e-09	6.5382e-09	-1.32683e-11	1.68829e-06	0	0	0	1.30764e-07	-1.64798e-09	1.69993e-06	-1.16404e-08	-2.94352e-16
280	"flow_fracture1"	"I"	0	0	0	8.66259e-07	0	0	0	0	0	0	0	0
280	"flow_fracture2"	"I"	0	0	0	8.50958e-07	0	0	0	0	0	0	0	0
280	"deadend_fracture1"	"I"	0	0	0	2.05819e-12	0	0	0	0	0	0	0	0
280	"deadend_fracture2"	"I"	0	0	0	4.59249e-12	0	0	0	0	0	0	0	0
280	"rock"	"I"	0	0	0	9.90169e-08	0	0	0	0	0	0	0	0
280	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
280	".right_points"	"I"	-3.22948e-10	0	-3.22948e-10	0	0	0	0	0	0	0	0	0
280	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
280	".right"	"I"	-1.16022e-17	0	-1.16022e-17	0	0	0	0	0	0	0	0	0
280	".top"	"I"	-4.63755e-27	0	-4.63755e-27	0	0	0	0	0	0	0	0	0
280	".bottom"	"I"	-1.40763e-33	0	-1.40763e-33	0	0	0	0	0	0	0	0	0
280	".IMPLICIT_BOUNDARY"	"I"	-1.49295e-74	0	-1.49295e-74	0	0	0	0	0	0	0	0	0
280	"ALL"	"I"	6.21525e-09	6.5382e-09	-3.22948e-10	1.81624e-06	0	0	0	1.29714e-07	-1.76501e-09	1.82965e-06	-1.34054e-08	-3.1492e-16
300	"flow_fracture1"	"I"	0	0	0	9.19647e-07	0	0	0	0	0	0	0	0
300	"flow_fracture2"	"I"	0	0	0	9.075e-07	0	0	0	0	0	0	0	0
300	"deadend_fracture1"	"I"	0	0	0	2.30778e-12	0	0	0	0	0	0	0	0
300	"deadend_fracture2"	"I"	0	0	0	5.21307e-12	0	0	0	0	0	0	0	0
300	"rock"	"I"	0	0	0	1.06937e-07	0	0	0	0	0	0	0	0
300	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
300	".right_points"	"I"	-1.47167e-09	0	-1.47167e-09	0	0	0	0	0	0	0	0	0
300	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
300	".right"	"I"	-1.10416e-16	0	-1.10416e-16	0	0	0	0	0	0	0	0	0
300	".top"	"I"	-5.33456e-27	0	-5.33456e-27	0	0	0	0	0	0	0	0	0
300	".bottom"	"I"	-1.88299e-33	0	-1.88299e-33	0	0	0	0	0	0	0	0	0
300	".IMPLICIT_BOUNDARY"	"I"	-4.14168e-73	0	-4.14168e-73	0	0	0	0	0	0	0	0	0
300	"ALL"	"I"	5.06653e-09	6.5382e-09	-1.47167e-09	1.93409e-06	0	0	0	1.19724e-07	-1.8726e-09	1.94937e-06	-1.5278e-08	-3.35407e-16
320	"flow_fracture1"	"I"	0	0	0	9.57533e-07	0	0	0	0	0	0	0	0
320	"flow_fracture2"	"I"	0	0	0	9.52487e-07	0	0	0	0	0	0	0	0
320	"deadend_fracture1"	"I"	0	0	0	2.53571e-12	0	0	0	0	0	0	0	0
320	"deadend_fracture2"	"I"	0	0	0	5.8337e-12	0	0	0	0	0	0	0	0
320	"rock"	"I"	0	0	0	1.14956e-07	0	0	0	0	0	0	0	0
320	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
320	".right_points"	"I"	-3.20669e-09	0	-3.20669e-09	0	0	0	0	0	0	0	0	0
320	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
320	".right"	"I"	-4.04717e-16	0	-4.04717e-16	0	0	0	0	0	0	0	0	0
320	".top"	"I"	-6.08001e-27	0	-6.08001e-27	0	0	0	0	0	0	0	0	0
320	".bottom"	"I"	-2.46939e-33	0	-2.46939e-33	0	0	0	0	0	0	0	0	0
320	".IMPLICIT_BOUNDARY"	"I"	-5.52644e-72	0	-5.52644e-72	0	0	0	0	0	0	0	0	0
320	"ALL"	"I"	3.33151e-09	6.5382e-09	-3.20669e-09	2.02498e-06	0	0	0	9.28462e-08	-1.95334e-09	2.04222e-06	-1.72313e-08	-3.55767e-16
340	"flow_fracture1"	"I"	0	0	0	9.78233e-07	0	0	0	0	0	0	0	0
340	"flow_fracture2"	"I"	0	0	0	9.80214e-07	0	0	0	0	0	0	0	0
340	"deadend_fracture1"	"I"	0	0	0	2.74385e-12	0	0	0	0	0	0	0	0
340	"deadend_fracture2"	"I"	0	0	0	6.45437e-12	0	0	0	0	0	0	0	0
340	"rock"	"I"	0	0	0	1.23046e-07	0	0	0	0	0	0	0	0
340	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
340	".right_points"	"I"	-4.68368e-09	0	-4.68368e-09	0	0	0	0	0	0	0	0	0
340	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
340	".right"	"I"	-9.16439e-16	0	-9.16439e-16	0	0	0	0	0	0	0	0	0
340	".top"	"I"	-6.87383e-27	0	-6.87383e-27	0	0	0	0	0	0	0	0	0
340	".bottom"	"I"	-3.18283e-33	0	-3.18283e-33	0	0	0	0	0	0	0	0	0
340	".IMPLICIT_BOUNDARY"	"I"	-4.68848e-71	0	-4.68848e-71	0	0	0	0	0	0	0	0	0
340	"ALL"	"I"	1.85452e-09	6.5382e-09	-4.68368e-09	2.0815e-06	0	0	0	5.85128e-08	-1.99534e-09	2.10073e-06	-1.92267e-08	-3.75935e-16
360	"flow_fracture1"	"I"	0	0	0	9.87078e-07	0	0	0	0	0	0	0	0
360	"flow_fracture2"	"I"	0	0	0	9.93364e-07	0	0	0	0	0	0	0	0
360	"deadend_fracture1"	"I"	0	0	0	2.93393e-12	0	0	0	0	0	0	0	0
360	"deadend_fracture2"	"I"	0	0	0	7.07508e-12	0	0	0	0	0	0	0	0
360	"rock"	"I"	0	0	0	1.31177e-07	0	0	0	0	0	0	0	0
360	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
360	".right_points"	"I"	-5.52044e-09	0	-5.52044e-09	0	0	0	0	0	0	0	0	0
360	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
360	".right"	"I"	-1.5787e-15	0	-1.5787e-15	0	0	0	0	0	0	0	0	0
360	".top"	"I"	-7.71595e-27	0	-7.71595e-27	0	0	0	0	0	0	0	0	0
360	".bottom"	"I"	-4.0404e-33	0	-4.0404e-33	0	0	0	0	0	0	0	0	0
360	".IMPLICIT_BOUNDARY"	"I"	-2.90335e-70	0	-2.90335e-70	0	0	0	0	0	0	0	0	0
360	"ALL"	"I"	1.01775e-09	6.5382e-09	-5.52044e-09	2.11163e-06	0	0	0	3.21303e-08	-2.00415e-09	2.13286e-06	-2.12308e-08	-3.95981e-16
380	"flow_fracture1"	"I"	0	0	0	9.90157e-07	0	0	0	0	0	0	0	0
380	"flow_fracture2"	"I"	0	0	0	9.98318e-07	0	0	0	0	0	0	0	0
380	"deadend_fracture1"	"I"	0	0	0	3.10753e-12	0	0	0	0	0	0	0	0
380	"deadend_fracture2"	"I"	0	0	0	7.69583e-12	0	0	0	0	0	0	0	0
380	"rock"	"I"	0	0	0	1.39325e-07	0	0	0	0	0	0	0	0
380	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
380	".right_points"	"I"	-5.86921e-09	0	-5.86921e-09	0	0	0	0	0	0	0	0	0
380	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
380	".right"	"I"	-2.31486e-15	0	-2.31486e-15	0	0	0	0	0	0	0	0	0
380	".top"	"I"	-8.60632e-27	0	-8.60632e-27	0	0	0	0	0	0	0	0	0
380	".bottom"	"I"	-5.06021e-33	0	-5.06021e-33	0	0	0	0	0	0	0	0	0
380	".IMPLICIT_BOUNDARY"	"I"	-1.42322e-69	0	-1.42322e-69	0	0	0	0	0	0	0	0	0
380	"ALL"	"I"	6.68985e-10	6.5382e-09	-5.86921e-09	2.12781e-06	0	0	0	1.81759e-08	-1.99378e-09	2.15103e-06	-2.32246e-08	-4.15979e-16
400	"flow_fracture1"	"I"	0	0	0	9.91095e-07	0	0	0	0	0	0	0	0
400	"flow_fracture2"	"I"	0	0	0	9.99886e-07	0	0	0	0	0	0	0	0
400	"deadend_fracture1"	"I"	0	0	0	3.26606e-12	0	0	0	0	0	0	0	0
400	"deadend_fracture2"	"I"	0	0	0	8.31663e-12	0	0	0	0	0	0	0	0
400	"rock"	"I"	0	0	0	1.47479e-07	0	0	0	0	0	0	0	0
400	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
400	".right_points"	"I"	-5.98379e-09	0	-5.98379e-09	0	0	0	0	0	0	0	0	0
400	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
400	".right"	"I"	-3.07923e-15	0	-3.07923e-15	0	0	0	0	0	0	0	0	0
400	".top"	"I"	-9.54486e-27	0	-9.54486e-27	0	0	0	0	0	0	0	0	0
400	".bottom"	"I"	-6.26144e-33	0	-6.26144e-33	0	0	0	0	0	0	0	0	0
400	".IMPLICIT_BOUNDARY"	"I"	-5.82061e-69	0	-5.82061e-69	0	0	0	0	0	0	0	0	0
400	"ALL"	"I"	5.54401e-10	6.5382e-09	-5.9838e-09	2.13847e-06	0	0	0	1.26363e-08	-1.97535e-09	2.16367e-06	-2.51999e-08	-4.35962e-16
420	"flow_fracture1"	"I"	0	0	0	9.91392e-07	0	0	0	0	0	0	0	0
420	"flow_fracture2"	"I"	0	0	0	1.00036e-06	0	0	0	0	0	0	0	0
420	"deadend_fracture1"	"I"	0	0	0	3.41084e-12	0	0	0	0	0	0	0	0
420	"deadend_fracture2"	"I"	0	0	0	8.93746e-12	0	0	0	0	0	0	0	0
420	"rock"	"I"	0	0	0	1.55635e-07	0	0	0	0	0	0	0	0
420	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
420	".right_points"	"I"	-6.01535e-09	0	-6.01535e-09	0	0	0	0	0	0	0	0	0
420	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
