"time"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
6.31152e+07	".sides"	"energy"	-0.00184484	2.58962	-2.59146	0	0	0	0	0	0	0	0	0
6.31152e+07	"ALL"	"energy"	-2.8934e+07	6.91935e+07	-9.81275e+07	1.90803e+18	0	0	0	-9.13089e+14	12032	-1.8195e+15	-4096	768
9.46728e+07	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
9.46728e+07	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
9.46728e+07	"well1_deep"	"energy"	0	0	0	2.46519e+09	0	0	0	0	0	0	0	0
9.46728e+07	"well2_surface"	"energy"	0	0	0	3.50844e+09	0	0	0	0	0	0	0	0
9.46728e+07	"well2_middle"	"energy"	0	0	0	1.40338e+11	0	0	0	0	0	0	0	0
9.46728e+07	"well2_deep"	"energy"	0	0	0	3.52941e+09	0	0	0	0	0	0	0	0
9.46728e+07	"near_surface"	"energy"	0	0	0	1.50702e+18	0	0	0	0	0	0	0	0
9.46728e+07	"exchanger"	"energy"	0	0	0	1.73115e+17	0	0	0	0	0	0	0	0
9.46728e+07	"deep"	"energy"	0	0	0	2.2698e+17	0	0	0	0	0	0	0	0
9.46728e+07	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
9.46728e+07	".well2_surface"	"energy"	-9.82218e+07	0	-9.82218e+07	0	0	0	0	0	0	0	0	0
9.46728e+07	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
9.46728e+07	".well2_exchanger"	"energy"	-0.000227215	0	-0.000227215	0	0	0	0	0	0	0	0	0
9.46728e+07	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
9.46728e+07	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
9.46728e+07	".sides"	"energy"	-0.00400123	3.97789	-3.98189	0	0	0	0	0	0	0	0	0
9.46728e+07	"ALL"	"energy"	-2.90658e+07	6.91935e+07	-9.82593e+07	1.90712e+18	0	0	0	-9.17246e+14	-12544	-2.73674e+15	-16640	6400
1.2623e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
1.2623e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
1.2623e+08	"well1_deep"	"energy"	0	0	0	2.46521e+09	0	0	0	0	0	0	0	0
1.2623e+08	"well2_surface"	"energy"	0	0	0	3.51168e+09	0	0	0	0	0	0	0	0
1.2623e+08	"well2_middle"	"energy"	0	0	0	1.40467e+11	0	0	0	0	0	0	0	0
1.2623e+08	"well2_deep"	"energy"	0	0	0	3.53247e+09	0	0	0	0	0	0	0	0
1.2623e+08	"near_surface"	"energy"	0	0	0	1.50701e+18	0	0	0	0	0	0	0	0
1.2623e+08	"exchanger"	"energy"	0	0	0	1.72206e+17	0	0	0	0	0	0	0	0
1.2623e+08	"deep"	"energy"	0	0	0	2.26979e+17	0	0	0	0	0	0	0	0
1.2623e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
1.2623e+08	".well2_surface"	"energy"	-9.83125e+07	0	-9.83125e+07	0	0	0	0	0	0	0	0	0
1.2623e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
1.2623e+08	".well2_exchanger"	"energy"	-0.000227412	0	-0.000227412	0	0	0	0	0	0	0	0	0
1.2623e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
1.2623e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
1.2623e+08	".sides"	"energy"	-0.00689448	5.42446	-5.43136	0	0	0	0	0	0	0	0	0
1.2623e+08	"ALL"	"energy"	-2.91565e+07	6.91935e+07	-9.835e+07	1.90619e+18	0	0	0	-9.2011e+14	11264	-3.65685e+15	-5376	0
1.57788e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
1.57788e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
1.57788e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
1.57788e+08	"well2_surface"	"energy"	0	0	0	3.51402e+09	0	0	0	0	0	0	0	0
1.57788e+08	"well2_middle"	"energy"	0	0	0	1.40561e+11	0	0	0	0	0	0	0	0
1.57788e+08	"well2_deep"	"energy"	0	0	0	3.53434e+09	0	0	0	0	0	0	0	0
1.57788e+08	"near_surface"	"energy"	0	0	0	1.507e+18	0	0	0	0	0	0	0	0
1.57788e+08	"exchanger"	"energy"	0	0	0	1.71295e+17	0	0	0	0	0	0	0	0
1.57788e+08	"deep"	"energy"	0	0	0	2.26979e+17	0	0	0	0	0	0	0	0
1.57788e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
1.57788e+08	".well2_surface"	"energy"	-9.8378e+07	0	-9.8378e+07	0	0	0	0	0	0	0	0	0
1.57788e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
1.57788e+08	".well2_exchanger"	"energy"	-0.000227531	0	-0.000227531	0	0	0	0	0	0	0	0	0
1.57788e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
1.57788e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
1.57788e+08	".sides"	"energy"	-0.0105244	6.92645	-6.93698	0	0	0	0	0	0	0	0	0
1.57788e+08	"ALL"	"energy"	-2.9222e+07	6.91935e+07	-9.84155e+07	1.90527e+18	0	0	0	-9.22177e+14	-1280	-4.57903e+15	-6656	2304
1.89346e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
1.89346e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
1.89346e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
1.89346e+08	"well2_surface"	"energy"	0	0	0	3.51576e+09	0	0	0	0	0	0	0	0
1.89346e+08	"well2_middle"	"energy"	0	0	0	1.40631e+11	0	0	0	0	0	0	0	0
1.89346e+08	"well2_deep"	"energy"	0	0	0	3.5355e+09	0	0	0	0	0	0	0	0
1.89346e+08	"near_surface"	"energy"	0	0	0	1.50699e+18	0	0	0	0	0	0	0	0
1.89346e+08	"exchanger"	"energy"	0	0	0	1.70383e+17	0	0	0	0	0	0	0	0
1.89346e+08	"deep"	"energy"	0	0	0	2.26978e+17	0	0	0	0	0	0	0	0
1.89346e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
1.89346e+08	".well2_surface"	"energy"	-9.84268e+07	0	-9.84268e+07	0	0	0	0	0	0	0	0	0
1.89346e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
1.89346e+08	".well2_exchanger"	"energy"	-0.000227605	0	-0.000227605	0	0	0	0	0	0	0	0	0
1.89346e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
1.89346e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
1.89346e+08	".sides"	"energy"	-0.0148884	8.48109	-8.49598	0	0	0	0	0	0	0	0	0
1.89346e+08	"ALL"	"energy"	-2.92708e+07	6.91935e+07	-9.84643e+07	1.90435e+18	0	0	0	-9.23716e+14	-1280	-5.50274e+15	-7936	6656
2.20903e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
2.20903e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
2.20903e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
2.20903e+08	"well2_surface"	"energy"	0	0	0	3.51709e+09	0	0	0	0	0	0	0	0
2.20903e+08	"well2_middle"	"energy"	0	0	0	1.40684e+11	0	0	0	0	0	0	0	0
2.20903e+08	"well2_deep"	"energy"	0	0	0	3.53622e+09	0	0	0	0	0	0	0	0
2.20903e+08	"near_surface"	"energy"	0	0	0	1.50698e+18	0	0	0	0	0	0	0	0
2.20903e+08	"exchanger"	"energy"	0	0	0	1.6947e+17	0	0	0	0	0	0	0	0
2.20903e+08	"deep"	"energy"	0	0	0	2.26977e+17	0	0	0	0	0	0	0	0
2.20903e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
2.20903e+08	".well2_surface"	"energy"	-9.8464e+07	0	-9.8464e+07	0	0	0	0	0	0	0	0	0
2.20903e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
2.20903e+08	".well2_exchanger"	"energy"	-0.00022765	0	-0.00022765	0	0	0	0	0	0	0	0	0
2.20903e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
2.20903e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
2.20903e+08	".sides"	"energy"	-0.0199822	10.0857	-10.1057	0	0	0	0	0	0	0	0	0
2.20903e+08	"ALL"	"energy"	-2.9308e+07	6.91935e+07	-9.85015e+07	1.90342e+18	0	0	0	-9.24891e+14	1280	-6.42764e+15	-6656	2048
2.52461e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
2.52461e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
2.52461e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
2.52461e+08	"well2_surface"	"energy"	0	0	0	3.51813e+09	0	0	0	0	0	0	0	0
2.52461e+08	"well2_middle"	"energy"	0	0	0	1.40725e+11	0	0	0	0	0	0	0	0
2.52461e+08	"well2_deep"	"energy"	0	0	0	3.53668e+09	0	0	0	0	0	0	0	0
2.52461e+08	"near_surface"	"energy"	0	0	0	1.50697e+18	0	0	0	0	0	0	0	0
2.52461e+08	"exchanger"	"energy"	0	0	0	1.68558e+17	0	0	0	0	0	0	0	0
2.52461e+08	"deep"	"energy"	0	0	0	2.26975e+17	0	0	0	0	0	0	0	0
2.52461e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
2.52461e+08	".well2_surface"	"energy"	-9.8493e+07	0	-9.8493e+07	0	0	0	0	0	0	0	0	0
2.52461e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
2.52461e+08	".well2_exchanger"	"energy"	-0.000227677	0	-0.000227677	0	0	0	0	0	0	0	0	0
2.52461e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
2.52461e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
2.52461e+08	".sides"	"energy"	-0.0257993	11.7379	-11.7637	0	0	0	0	0	0	0	0	0
2.52461e+08	"ALL"	"energy"	-2.9337e+07	6.91935e+07	-9.85306e+07	1.9025e+18	0	0	0	-9.25807e+14	-9472	-7.35344e+15	-16128	10496
2.84018e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
2.84018e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
2.84018e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
2.84018e+08	"well2_surface"	"energy"	0	0	0	3.51895e+09	0	0	0	0	0	0	0	0
2.84018e+08	"well2_middle"	"energy"	0	0	0	1.40758e+11	0	0	0	0	0	0	0	0
2.84018e+08	"well2_deep"	"energy"	0	0	0	3.53697e+09	0	0	0	0	0	0	0	0
2.84018e+08	"near_surface"	"energy"	0	0	0	1.50695e+18	0	0	0	0	0	0	0	0
2.84018e+08	"exchanger"	"energy"	0	0	0	1.67645e+17	0	0	0	0	0	0	0	0
2.84018e+08	"deep"	"energy"	0	0	0	2.26974e+17	0	0	0	0	0	0	0	0
2.84018e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
2.84018e+08	".well2_surface"	"energy"	-9.85161e+07	0	-9.85161e+07	0	0	0	0	0	0	0	0	0
2.84018e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
2.84018e+08	".well2_exchanger"	"energy"	-0.000227694	0	-0.000227694	0	0	0	0	0	0	0	0	0
2.84018e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
2.84018e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
2.84018e+08	".sides"	"energy"	-0.0323318	13.435	-13.4674	0	0	0	0	0	0	0	0	0
2.84018e+08	"ALL"	"energy"	-2.93601e+07	6.91935e+07	-9.85536e+07	1.90157e+18	0	0	0	-9.26534e+14	13568	-8.27998e+15	-2560	2816
3.15576e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
3.15576e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
3.15576e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
3.15576e+08	"well2_surface"	"energy"	0	0	0	3.51962e+09	0	0	0	0	0	0	0	0
3.15576e+08	"well2_middle"	"energy"	0	0	0	1.40785e+11	0	0	0	0	0	0	0	0
3.15576e+08	"well2_deep"	"energy"	0	0	0	3.53715e+09	0	0	0	0	0	0	0	0
3.15576e+08	"near_surface"	"energy"	0	0	0	1.50694e+18	0	0	0	0	0	0	0	0
3.15576e+08	"exchanger"	"energy"	0	0	0	1.66732e+17	0	0	0	0	0	0	0	0
3.15576e+08	"deep"	"energy"	0	0	0	2.26971e+17	0	0	0	0	0	0	0	0
3.15576e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
3.15576e+08	".well2_surface"	"energy"	-9.85347e+07	0	-9.85347e+07	0	0	0	0	0	0	0	0	0
3.15576e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
3.15576e+08	".well2_exchanger"	"energy"	-0.000227705	0	-0.000227705	0	0	0	0	0	0	0	0	0
3.15576e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
3.15576e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
3.15576e+08	".sides"	"energy"	-0.0395702	15.1749	-15.2145	0	0	0	0	0	0	0	0	0
3.15576e+08	"ALL"	"energy"	-2.93787e+07	6.91935e+07	-9.85722e+07	1.90064e+18	0	0	0	-9.27121e+14	-11776	-9.2071e+15	-14336	8704
3.47134e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
3.47134e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
3.47134e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
3.47134e+08	"well2_surface"	"energy"	0	0	0	3.52016e+09	0	0	0	0	0	0	0	0
3.47134e+08	"well2_middle"	"energy"	0	0	0	1.40806e+11	0	0	0	0	0	0	0	0
3.47134e+08	"well2_deep"	"energy"	0	0	0	3.53727e+09	0	0	0	0	0	0	0	0
3.47134e+08	"near_surface"	"energy"	0	0	0	1.50693e+18	0	0	0	0	0	0	0	0
3.47134e+08	"exchanger"	"energy"	0	0	0	1.65819e+17	0	0	0	0	0	0	0	0
3.47134e+08	"deep"	"energy"	0	0	0	2.26968e+17	0	0	0	0	0	0	0	0
3.47134e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
3.47134e+08	".well2_surface"	"energy"	-9.85499e+07	0	-9.85499e+07	0	0	0	0	0	0	0	0	0
3.47134e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
3.47134e+08	".well2_exchanger"	"energy"	-0.000227711	0	-0.000227711	0	0	0	0	0	0	0	0	0
3.47134e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
3.47134e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
3.47134e+08	".sides"	"energy"	-0.0475036	16.9553	-17.0028	0	0	0	0	0	0	0	0	0
3.47134e+08	"ALL"	"energy"	-2.93939e+07	6.91935e+07	-9.85874e+07	1.89972e+18	0	0	0	-9.27602e+14	-5120	-1.01347e+16	-19456	9472
3.78691e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
3.78691e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
3.78691e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
3.78691e+08	"well2_surface"	"energy"	0	0	0	3.52061e+09	0	0	0	0	0	0	0	0
3.78691e+08	"well2_middle"	"energy"	0	0	0	1.40824e+11	0	0	0	0	0	0	0	0
3.78691e+08	"well2_deep"	"energy"	0	0	0	3.53734e+09	0	0	0	0	0	0	0	0
3.78691e+08	"near_surface"	"energy"	0	0	0	1.50692e+18	0	0	0	0	0	0	0	0
3.78691e+08	"exchanger"	"energy"	0	0	0	1.64906e+17	0	0	0	0	0	0	0	0
3.78691e+08	"deep"	"energy"	0	0	0	2.26965e+17	0	0	0	0	0	0	0	0
3.78691e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
3.78691e+08	".well2_surface"	"energy"	-9.85625e+07	0	-9.85625e+07	0	0	0	0	0	0	0	0	0
3.78691e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
3.78691e+08	".well2_exchanger"	"energy"	-0.000227715	0	-0.000227715	0	0	0	0	0	0	0	0	0
3.78691e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
3.78691e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
3.78691e+08	".sides"	"energy"	-0.0561202	18.7741	-18.8302	0	0	0	0	0	0	0	0	0
3.78691e+08	"ALL"	"energy"	-2.94065e+07	6.91935e+07	-9.86e+07	1.89879e+18	0	0	0	-9.27999e+14	13568	-1.10627e+16	-5888	256
4.10249e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
4.10249e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
4.10249e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
4.10249e+08	"well2_surface"	"energy"	0	0	0	3.52098e+09	0	0	0	0	0	0	0	0
4.10249e+08	"well2_middle"	"energy"	0	0	0	1.40839e+11	0	0	0	0	0	0	0	0
4.10249e+08	"well2_deep"	"energy"	0	0	0	3.53738e+09	0	0	0	0	0	0	0	0
4.10249e+08	"near_surface"	"energy"	0	0	0	1.50691e+18	0	0	0	0	0	0	0	0
4.10249e+08	"exchanger"	"energy"	0	0	0	1.63994e+17	0	0	0	0	0	0	0	0
4.10249e+08	"deep"	"energy"	0	0	0	2.26962e+17	0	0	0	0	0	0	0	0
4.10249e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
4.10249e+08	".well2_surface"	"energy"	-9.85729e+07	0	-9.85729e+07	0	0	0	0	0	0	0	0	0
4.10249e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
4.10249e+08	".well2_exchanger"	"energy"	-0.000227717	0	-0.000227717	0	0	0	0	0	0	0	0	0
4.10249e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
4.10249e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
4.10249e+08	".sides"	"energy"	-0.0654069	20.6292	-20.6946	0	0	0	0	0	0	0	0	0
4.10249e+08	"ALL"	"energy"	-2.94169e+07	6.91935e+07	-9.86104e+07	1.89786e+18	0	0	0	-9.28326e+14	9216	-1.1991e+16	3328	-6912
4.41806e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
4.41806e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
4.41806e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
4.41806e+08	"well2_surface"	"energy"	0	0	0	3.52127e+09	0	0	0	0	0	0	0	0
4.41806e+08	"well2_middle"	"energy"	0	0	0	1.40851e+11	0	0	0	0	0	0	0	0
4.41806e+08	"well2_deep"	"energy"	0	0	0	3.53739e+09	0	0	0	0	0	0	0	0
4.41806e+08	"near_surface"	"energy"	0	0	0	1.50689e+18	0	0	0	0	0	0	0	0
4.41806e+08	"exchanger"	"energy"	0	0	0	1.63082e+17	0	0	0	0	0	0	0	0
4.41806e+08	"deep"	"energy"	0	0	0	2.26958e+17	0	0	0	0	0	0	0	0
4.41806e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
4.41806e+08	".well2_surface"	"energy"	-9.8581e+07	0	-9.8581e+07	0	0	0	0	0	0	0	0	0
4.41806e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
4.41806e+08	".well2_exchanger"	"energy"	-0.000227717	0	-0.000227717	0	0	0	0	0	0	0	0	0
4.41806e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
4.41806e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
4.41806e+08	".sides"	"energy"	-0.0753496	22.5187	-22.5941	0	0	0	0	0	0	0	0	0
4.41806e+08	"ALL"	"energy"	-2.9425e+07	6.91935e+07	-9.86185e+07	1.89693e+18	0	0	0	-9.28581e+14	-25088	-1.29196e+16	-21760	16896
4.73364e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
4.73364e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
4.73364e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
