"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2000	".right"	"I"	-1.41744e-13	0	-1.41744e-13	0	0	0	0	0	0	0	0	0
2000	".top"	"I"	-1.35759e-28	0	-1.35759e-28	0	0	0	0	0	0	0	0	0
2000	".bottom"	"I"	-3.12954e-29	0	-3.12954e-29	0	0	0	0	0	0	0	0	0
2000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2000	"ALL"	"I"	2.2959e-08	2.2991e-08	-3.20058e-11	2.66123e-05	0	0	0	1.14795e-05	-1.11808e-19	2.66123e-05	-1.11597e-19	-1.18653e-13
2500	"flow_fracture1"	"I"	0	0	0	5.183e-07	0	0	0	0	0	0	0	0
2500	"flow_fracture2"	"I"	0	0	0	5.17052e-07	0	0	0	0	0	0	0	0
2500	"deadend_fracture1"	"I"	0	0	0	9.37652e-09	0	0	0	0	0	0	0	0
2500	"deadend_fracture2"	"I"	0	0	0	3.10202e-08	0	0	0	0	0	0	0	0
2500	"rock"	"I"	0	0	0	3.34989e-05	0	0	0	0	0	0	0	0
2500	".left_points"	"I"	1.59917e-08	1.59917e-08	0	0	0	0	0	0	0	0	0	0
2500	".right_points"	"I"	-6.67117e-11	0	-6.67117e-11	0	0	0	0	0	0	0	0	0
2500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2500	".right"	"I"	-3.26816e-13	0	-3.26816e-13	0	0	0	0	0	0	0	0	0
2500	".top"	"I"	-5.21174e-28	0	-5.21174e-28	0	0	0	0	0	0	0	0	0
2500	".bottom"	"I"	-1.10554e-28	0	-1.10554e-28	0	0	0	0	0	0	0	0	0
2500	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2500	"ALL"	"I"	1.59247e-08	1.59917e-08	-6.70385e-11	3.45746e-05	0	0	0	7.96234e-06	3.76083e-19	3.45746e-05	2.64486e-19	-1.25398e-13
3000	"flow_fracture1"	"I"	0	0	0	4.27556e-07	0	0	0	0	0	0	0	0
3000	"flow_fracture2"	"I"	0	0	0	4.26188e-07	0	0	0	0	0	0	0	0
3000	"deadend_fracture1"	"I"	0	0	0	1.32383e-08	0	0	0	0	0	0	0	0
3000	"deadend_fracture2"	"I"	0	0	0	4.08539e-08	0	0	0	0	0	0	0	0
3000	"rock"	"I"	0	0	0	3.63563e-05	0	0	0	0	0	0	0	0
3000	".left_points"	"I"	5.49479e-09	5.49479e-09	0	0	0	0	0	0	0	0	0	0
3000	".right_points"	"I"	-1.15135e-10	0	-1.15135e-10	0	0	0	0	0	0	0	0	0
3000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3000	".right"	"I"	-6.24545e-13	0	-6.24545e-13	0	0	0	0	0	0	0	0	0
3000	".top"	"I"	-1.65109e-27	0	-1.65109e-27	0	0	0	0	0	0	0	0	0
3000	".bottom"	"I"	-3.22801e-28	0	-3.22801e-28	0	0	0	0	0	0	0	0	0
3000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3000	"ALL"	"I"	5.37903e-09	5.49479e-09	-1.1576e-10	3.72642e-05	0	0	0	2.68951e-06	-3.38813e-19	3.72642e-05	-7.43271e-20	-1.35752e-13
3500	"flow_fracture1"	"I"	0	0	0	3.2741e-07	0	0	0	0	0	0	0	0
3500	"flow_fracture2"	"I"	0	0	0	3.26543e-07	0	0	0	0	0	0	0	0
3500	"deadend_fracture1"	"I"	0	0	0	1.64345e-08	0	0	0	0	0	0	0	0
3500	"deadend_fracture2"	"I"	0	0	0	4.74143e-08	0	0	0	0	0	0	0	0
3500	"rock"	"I"	0	0	0	3.64221e-05	0	0	0	0	0	0	0	0
3500	".left_points"	"I"	-7.54092e-11	0	-7.54092e-11	0	0	0	0	0	0	0	0	0
3500	".right_points"	"I"	-1.7215e-10	0	-1.7215e-10	0	0	0	0	0	0	0	0	0
3500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3500	".right"	"I"	-1.03641e-12	0	-1.03641e-12	0	0	0	0	0	0	0	0	0
3500	".top"	"I"	-4.49166e-27	0	-4.49166e-27	0	0	0	0	0	0	0	0	0
3500	".bottom"	"I"	-8.10852e-28	0	-8.10852e-28	0	0	0	0	0	0	0	0	0
3500	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3500	"ALL"	"I"	-2.48596e-10	0	-2.48596e-10	3.71399e-05	0	0	0	-1.24298e-07	8.80914e-20	3.71399e-05	1.37643e-20	-1.65203e-13
4000	"flow_fracture1"	"I"	0	0	0	2.63439e-07	0	0	0	0	0	0	0	0
4000	"flow_fracture2"	"I"	0	0	0	2.63102e-07	0	0	0	0	0	0	0	0
4000	"deadend_fracture1"	"I"	0	0	0	1.88199e-08	0	0	0	0	0	0	0	0
4000	"deadend_fracture2"	"I"	0	0	0	5.10735e-08	0	0	0	0	0	0	0	0
4000	"rock"	"I"	0	0	0	3.58218e-05	0	0	0	0	0	0	0	0
4000	".left_points"	"I"	-1.21015e-09	0	-1.21015e-09	0	0	0	0	0	0	0	0	0
4000	".right_points"	"I"	-2.31622e-10	0	-2.31622e-10	0	0	0	0	0	0	0	0	0
4000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4000	".right"	"I"	-1.54651e-12	0	-1.54651e-12	0	0	0	0	0	0	0	0	0
4000	".top"	"I"	-1.07903e-26	0	-1.07903e-26	0	0	0	0	0	0	0	0	0
4000	".bottom"	"I"	-1.80264e-27	0	-1.80264e-27	0	0	0	0	0	0	0	0	0
4000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4000	"ALL"	"I"	-1.44331e-09	0	-1.44331e-09	3.64182e-05	0	0	0	-7.21657e-07	-5.42101e-20	3.64182e-05	-4.04458e-20	-1.26768e-13
4500	"flow_fracture1"	"I"	0	0	0	2.26115e-07	0	0	0	0	0	0	0	0
4500	"flow_fracture2"	"I"	0	0	0	2.26117e-07	0	0	0	0	0	0	0	0
4500	"deadend_fracture1"	"I"	0	0	0	2.05192e-08	0	0	0	0	0	0	0	0
4500	"deadend_fracture2"	"I"	0	0	0	5.27518e-08	0	0	0	0	0	0	0	0
4500	"rock"	"I"	0	0	0	3.52389e-05	0	0	0	0	0	0	0	0
4500	".left_points"	"I"	-1.01698e-09	0	-1.01698e-09	0	0	0	0	0	0	0	0	0
4500	".right_points"	"I"	-2.88502e-10	0	-2.88502e-10	0	0	0	0	0	0	0	0	0
4500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4500	".right"	"I"	-2.1299e-12	0	-2.1299e-12	0	0	0	0	0	0	0	0	0
4500	".top"	"I"	-2.3372e-26	0	-2.3372e-26	0	0	0	0	0	0	0	0	0
4500	".bottom"	"I"	-3.62281e-27	0	-3.62281e-27	0	0	0	0	0	0	0	0	0
4500	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4500	"ALL"	"I"	-1.30761e-09	0	-1.30761e-09	3.57644e-05	0	0	0	-6.53804e-07	1.15196e-19	3.57644e-05	7.47507e-20	-1.1412e-13
5000	"flow_fracture1"	"I"	0	0	0	2.01353e-07	0	0	0	0	0	0	0	0
5000	"flow_fracture2"	"I"	0	0	0	2.01593e-07	0	0	0	0	0	0	0	0
5000	"deadend_fracture1"	"I"	0	0	0	2.17126e-08	0	0	0	0	0	0	0	0
5000	"deadend_fracture2"	"I"	0	0	0	5.32062e-08	0	0	0	0	0	0	0	0
5000	"rock"	"I"	0	0	0	3.47365e-05	0	0	0	0	0	0	0	0
5000	".left_points"	"I"	-7.57595e-10	0	-7.57595e-10	0	0	0	0	0	0	0	0	0
5000	".right_points"	"I"	-3.39634e-10	0	-3.39634e-10	0	0	0	0	0	0	0	0	0
5000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
5000	".right"	"I"	-2.76021e-12	0	-2.76021e-12	0	0	0	0	0	0	0	0	0
5000	".top"	"I"	-4.63876e-26	0	-4.63876e-26	0	0	0	0	0	0	0	0	0
5000	".bottom"	"I"	-6.69103e-27	0	-6.69103e-27	0	0	0	0	0	0	0	0	0
5000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
5000	"ALL"	"I"	-1.09999e-09	0	-1.09999e-09	3.52144e-05	0	0	0	-5.49995e-07	-1.49078e-19	3.52144e-05	-7.43271e-20	-1.11096e-13
10000	"flow_fracture1"	"I"	0	0	0	1.20013e-07	0	0	0	0	0	0	0	0
10000	"flow_fracture2"	"I"	0	0	0	1.20958e-07	0	0	0	0	0	0	0	0
10000	"deadend_fracture1"	"I"	0	0	0	2.36914e-08	0	0	0	0	0	0	0	0
10000	"deadend_fracture2"	"I"	0	0	0	4.50036e-08	0	0	0	0	0	0	0	0
10000	"rock"	"I"	0	0	0	3.1156e-05	0	0	0	0	0	0	0	0
10000	".left_points"	"I"	-2.75017e-10	0	-2.75017e-10	0	0	0	0	0	0	0	0	0
10000	".right_points"	"I"	-4.67035e-10	0	-4.67035e-10	0	0	0	0	0	0	0	0	0
10000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
10000	".right"	"I"	-7.70039e-12	0	-7.70039e-12	0	0	0	0	0	0	0	0	0
10000	".top"	"I"	-5.5706e-24	0	-5.5706e-24	0	0	0	0	0	0	0	0	0
10000	".bottom"	"I"	-3.27445e-25	0	-3.27445e-25	0	0	0	0	0	0	0	0	0
10000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
10000	"ALL"	"I"	-7.49753e-10	0	-7.49753e-10	3.14656e-05	0	0	0	-3.74876e-06	2.84603e-19	3.14656e-05	2.10276e-19	-1.51347e-13
15000	"flow_fracture1"	"I"	0	0	0	8.26352e-08	0	0	0	0	0	0	0	0
15000	"flow_fracture2"	"I"	0	0	0	8.36283e-08	0	0	0	0	0	0	0	0
15000	"deadend_fracture1"	"I"	0	0	0	2.33911e-08	0	0	0	0	0	0	0	0
15000	"deadend_fracture2"	"I"	0	0	0	3.81108e-08	0	0	0	0	0	0	0	0
15000	"rock"	"I"	0	0	0	2.81844e-05	0	0	0	0	0	0	0	0
15000	".left_points"	"I"	-1.40438e-10	0	-1.40438e-10	0	0	0	0	0	0	0	0	0
15000	".right_points"	"I"	-4.59312e-10	0	-4.59312e-10	0	0	0	0	0	0	0	0	0
15000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
15000	".right"	"I"	-1.09463e-11	0	-1.09463e-11	0	0	0	0	0	0	0	0	0
15000	".top"	"I"	-1.60575e-23	0	-1.60575e-23	0	0	0	0	0	0	0	0	0
15000	".bottom"	"I"	-8.30576e-25	0	-8.30576e-25	0	0	0	0	0	0	0	0	0
15000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
15000	"ALL"	"I"	-6.10697e-10	0	-6.10697e-10	2.84122e-05	0	0	0	-3.05348e-06	-2.5411e-19	2.84122e-05	-4.3834e-20	-1.64e-13
20000	"flow_fracture1"	"I"	0	0	0	6.17541e-08	0	0	0	0	0	0	0	0
20000	"flow_fracture2"	"I"	0	0	0	6.26595e-08	0	0	0	0	0	0	0	0
20000	"deadend_fracture1"	"I"	0	0	0	2.23943e-08	0	0	0	0	0	0	0	0
20000	"deadend_fracture2"	"I"	0	0	0	3.3188e-08	0	0	0	0	0	0	0	0
20000	"rock"	"I"	0	0	0	2.56585e-05	0	0	0	0	0	0	0	0
20000	".left_points"	"I"	-8.49004e-11	0	-8.49004e-11	0	0	0	0	0	0	0	0	0
20000	".right_points"	"I"	-4.16826e-10	0	-4.16826e-10	0	0	0	0	0	0	0	0	0
20000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20000	".right"	"I"	-1.30027e-11	0	-1.30027e-11	0	0	0	0	0	0	0	0	0
20000	".top"	"I"	-2.88849e-23	0	-2.88849e-23	0	0	0	0	0	0	0	0	0
20000	".bottom"	"I"	-1.36237e-24	0	-1.36237e-24	0	0	0	0	0	0	0	0	0
20000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20000	"ALL"	"I"	-5.14729e-10	0	-5.14729e-10	2.58385e-05	0	0	0	-2.57365e-06	3.38813e-20	2.58385e-05	-9.95264e-21	-4.56881e-13
25000	"flow_fracture1"	"I"	0	0	0	4.84791e-08	0	0	0	0	0	0	0	0
25000	"flow_fracture2"	"I"	0	0	0	4.93177e-08	0	0	0	0	0	0	0	0
25000	"deadend_fracture1"	"I"	0	0	0	2.11486e-08	0	0	0	0	0	0	0	0
25000	"deadend_fracture2"	"I"	0	0	0	2.94961e-08	0	0	0	0	0	0	0	0
25000	"rock"	"I"	0	0	0	2.34836e-05	0	0	0	0	0	0	0	0
25000	".left_points"	"I"	-5.58493e-11	0	-5.58493e-11	0	0	0	0	0	0	0	0	0
25000	".right_points"	"I"	-3.71161e-10	0	-3.71161e-10	0	0	0	0	0	0	0	0	0
25000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
25000	".right"	"I"	-1.4277e-11	0	-1.4277e-11	0	0	0	0	0	0	0	0	0
25000	".top"	"I"	-4.1546e-23	0	-4.1546e-23	0	0	0	0	0	0	0	0	0
25000	".bottom"	"I"	-1.8247e-24	0	-1.8247e-24	0	0	0	0	0	0	0	0	0
25000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
25000	"ALL"	"I"	-4.41288e-10	0	-4.41288e-10	2.36321e-05	0	0	0	-2.20644e-06	-2.03288e-20	2.36321e-05	-3.02814e-20	-4.6733e-13
30000	"flow_fracture1"	"I"	0	0	0	3.92804e-08	0	0	0	0	0	0	0	0
30000	"flow_fracture2"	"I"	0	0	0	4.00966e-08	0	0	0	0	0	0	0	0
30000	"deadend_fracture1"	"I"	0	0	0	1.98432e-08	0	0	0	0	0	0	0	0
30000	"deadend_fracture2"	"I"	0	0	0	2.65028e-08	0	0	0	0	0	0	0	0
30000	"rock"	"I"	0	0	0	2.15862e-05	0	0	0	0	0	0	0	0
30000	".left_points"	"I"	-3.8666e-11	0	-3.8666e-11	0	0	0	0	0	0	0	0	0
30000	".right_points"	"I"	-3.30346e-10	0	-3.30346e-10	0	0	0	0	0	0	0	0	0
30000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
30000	".right"	"I"	-1.50191e-11	0	-1.50191e-11	0	0	0	0	0	0	0	0	0
30000	".top"	"I"	-5.25153e-23	0	-5.25153e-23	0	0	0	0	0	0	0	0	0
30000	".bottom"	"I"	-2.17941e-24	0	-2.17941e-24	0	0	0	0	0	0	0	0	0
30000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
30000	"ALL"	"I"	-3.84031e-10	0	-3.84031e-10	2.17119e-05	0	0	0	-1.92016e-06	-5.0822e-20	2.17119e-05	-8.11034e-20	-4.34633e-13
35000	"flow_fracture1"	"I"	0	0	0	3.25338e-08	0	0	0	0	0	0	0	0
35000	"flow_fracture2"	"I"	0	0	0	3.33606e-08	0	0	0	0	0	0	0	0
35000	"deadend_fracture1"	"I"	0	0	0	1.85724e-08	0	0	0	0	0	0	0	0
35000	"deadend_fracture2"	"I"	0	0	0	2.39326e-08	0	0	0	0	0	0	0	0
35000	"rock"	"I"	0	0	0	1.99106e-05	0	0	0	0	0	0	0	0
35000	".left_points"	"I"	-2.7806e-11	0	-2.7806e-11	0	0	0	0	0	0	0	0	0
35000	".right_points"	"I"	-2.95404e-10	0	-2.95404e-10	0	0	0	0	0	0	0	0	0
35000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
35000	".right"	"I"	-1.53801e-11	0	-1.53801e-11	0	0	0	0	0	0	0	0	0
35000	".top"	"I"	-6.11782e-23	0	-6.11782e-23	0	0	0	0	0	0	0	0	0
35000	".bottom"	"I"	-2.42503e-24	0	-2.42503e-24	0	0	0	0	0	0	0	0	0
35000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
35000	"ALL"	"I"	-3.3859e-10	0	-3.3859e-10	2.0019e-05	0	0	0	-1.69295e-06	6.43745e-20	2.0019e-05	-1.67289e-20	-4.33308e-13
40000	"flow_fracture1"	"I"	0	0	0	2.7396e-08	0	0	0	0	0	0	0	0
40000	"flow_fracture2"	"I"	0	0	0	2.82493e-08	0	0	0	0	0	0	0	0
40000	"deadend_fracture1"	"I"	0	0	0	1.73806e-08	0	0	0	0	0	0	0	0
40000	"deadend_fracture2"	"I"	0	0	0	2.16556e-08	0	0	0	0	0	0	0	0
40000	"rock"	"I"	0	0	0	1.84156e-05	0	0	0	0	0	0	0	0
40000	".left_points"	"I"	-2.0653e-11	0	-2.0653e-11	0	0	0	0	0	0	0	0	0
40000	".right_points"	"I"	-2.65617e-10	0	-2.65617e-10	0	0	0	0	0	0	0	0	0
40000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
40000	".right"	"I"	-1.54581e-11	0	-1.54581e-11	0	0	0	0	0	0	0	0	0
40000	".top"	"I"	-6.7499e-23	0	-6.7499e-23	0	0	0	0	0	0	0	0	0
40000	".bottom"	"I"	-2.5762e-24	0	-2.5762e-24	0	0	0	0	0	0	0	0	0
40000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
40000	"ALL"	"I"	-3.01728e-10	0	-3.01728e-10	1.85103e-05	0	0	0	-1.50864e-06	6.09864e-20	1.85103e-05	4.42575e-20	-3.96462e-13
45000	"flow_fracture1"	"I"	0	0	0	2.33811e-08	0	0	0	0	0	0	0	0
45000	"flow_fracture2"	"I"	0	0	0	2.42632e-08	0	0	0	0	0	0	0	0
45000	"deadend_fracture1"	"I"	0	0	0	1.62831e-08	0	0	0	0	0	0	0	0
45000	"deadend_fracture2"	"I"	0	0	0	1.96105e-08	0	0	0	0	0	0	0	0
45000	"rock"	"I"	0	0	0	1.7071e-05	0	0	0	0	0	0	0	0
45000	".left_points"	"I"	-1.57979e-11	0	-1.57979e-11	0	0	0	0	0	0	0	0	0
45000	".right_points"	"I"	-2.40044e-10	0	-2.40044e-10	0	0	0	0	0	0	0	0	0
45000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
45000	".right"	"I"	-1.53224e-11	0	-1.53224e-11	0	0	0	0	0	0	0	0	0
45000	".top"	"I"	-7.17282e-23	0	-7.17282e-23	0	0	0	0	0	0	0	0	0
45000	".bottom"	"I"	-2.65191e-24	0	-2.65191e-24	0	0	0	0	0	0	0	0	0
45000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
45000	"ALL"	"I"	-2.71164e-10	0	-2.71164e-10	1.71545e-05	0	0	0	-1.35582e-06	-1.01644e-20	1.71545e-05	3.40931e-20	-3.56524e-13
50000	"flow_fracture1"	"I"	0	0	0	2.01846e-08	0	0	0	0	0	0	0	0
50000	"flow_fracture2"	"I"	0	0	0	2.10886e-08	0	0	0	0	0	0	0	0
50000	"deadend_fracture1"	"I"	0	0	0	1.52805e-08	0	0	0	0	0	0	0	0
50000	"deadend_fracture2"	"I"	0	0	0	1.77656e-08	0	0	0	0	0	0	0	0
50000	"rock"	"I"	0	0	0	1.58536e-05	0	0	0	0	0	0	0	0
50000	".left_points"	"I"	-1.24204e-11	0	-1.24204e-11	0	0	0	0	0	0	0	0	0
50000	".right_points"	"I"	-2.17876e-10	0	-2.17876e-10	0	0	0	0	0	0	0	0	0
50000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
50000	".right"	"I"	-1.50257e-11	0	-1.50257e-11	0	0	0	0	0	0	0	0	0
50000	".top"	"I"	-7.42165e-23	0	-7.42165e-23	0	0	0	0	0	0	0	0	0
50000	".bottom"	"I"	-2.67011e-24	0	-2.67011e-24	0	0	0	0	0	0	0	0	0
50000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
50000	"ALL"	"I"	-2.45322e-10	0	-2.45322e-10	1.59279e-05	0	0	0	-1.22661e-06	-1.01644e-19	1.59279e-05	-6.75509e-20	-3.20773e-13
