"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2.5	".1d"	"A"	3.9413	13.3286	-9.38729	0	0	0	0	0	0	0	0	0
2.5	".1d"	"B"	3.93025	13.3286	-9.39834	0	0	0	0	0	0	0	0	0
2.5	".2d"	"A"	2.29597	8.79536	-6.49939	0	0	0	0	0	0	0	0	0
2.5	".2d"	"B"	2.29347	8.79536	-6.50189	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	-1.11016e-11	0	-1.11016e-11	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"B"	-1.11022e-11	0	-1.11022e-11	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	6.23727	22.124	-15.8867	33.22	0	0	0	3.6682	-0.664114	35.8832	-2.66323	-8.65867e-11
2.5	"ALL"	"B"	6.22372	22.124	-15.9002	33.2196	0	0	0	3.66374	-0.651498	35.957	-2.73738	-8.66436e-11
3	"1d"	"A"	0	0	0	17.2714	0	0	0	0	0	0	0	0
3	"1d"	"B"	0	0	0	17.2758	0	0	0	0	0	0	0	0
3	"2d"	"A"	0	0	0	17.9906	0	0	0	0	0	0	0	0
3	"2d"	"B"	0	0	0	17.9875	0	0	0	0	0	0	0	0
3	".1d"	"A"	3.28518	13.3286	-10.0434	0	0	0	0	0	0	0	0	0
3	".1d"	"B"	3.27736	13.3286	-10.0512	0	0	0	0	0	0	0	0	0
3	".2d"	"A"	1.46434	8.79536	-7.33102	0	0	0	0	0	0	0	0	0
3	".2d"	"B"	1.45987	8.79536	-7.33549	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	-1.20399e-11	0	-1.20399e-11	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"B"	-1.20362e-11	0	-1.20362e-11	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	4.74952	22.124	-17.3744	35.262	0	0	0	2.72418	-0.68222	38.6074	-3.34545	-1.25297e-10
3	"ALL"	"B"	4.73723	22.124	-17.3867	35.2633	0	0	0	2.71734	-0.673617	38.6743	-3.411	-1.25432e-10
3.5	"1d"	"A"	0	0	0	17.7484	0	0	0	0	0	0	0	0
3.5	"1d"	"B"	0	0	0	17.7513	0	0	0	0	0	0	0	0
3.5	"2d"	"A"	0	0	0	18.9521	0	0	0	0	0	0	0	0
3.5	"2d"	"B"	0	0	0	18.9514	0	0	0	0	0	0	0	0
3.5	".1d"	"A"	2.90759	13.3286	-10.421	0	0	0	0	0	0	0	0	0
3.5	".1d"	"B"	2.90268	13.3286	-10.4259	0	0	0	0	0	0	0	0	0
3.5	".2d"	"A"	0.917755	8.79536	-7.87761	0	0	0	0	0	0	0	0	0
3.5	".2d"	"B"	0.916037	8.79536	-7.87933	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	-1.2722e-11	0	-1.2722e-11	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"B"	-1.27182e-11	0	-1.27182e-11	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	3.82534	22.124	-18.2986	36.7005	0	0	0	2.13009	-0.691565	40.7375	-4.03702	-1.66992e-10
3.5	"ALL"	"B"	3.81872	22.124	-18.3052	36.7027	0	0	0	2.12531	-0.685886	40.7996	-4.09689	-1.66878e-10
4	"1d"	"A"	0	0	0	18.0756	0	0	0	0	0	0	0	0
4	"1d"	"B"	0	0	0	18.0782	0	0	0	0	0	0	0	0
4	"2d"	"A"	0	0	0	19.6845	0	0	0	0	0	0	0	0
4	"2d"	"B"	0	0	0	19.6857	0	0	0	0	0	0	0	0
4	".1d"	"A"	2.67368	13.3286	-10.6549	0	0	0	0	0	0	0	0	0
4	".1d"	"B"	2.67055	13.3286	-10.658	0	0	0	0	0	0	0	0	0
4	".2d"	"A"	0.547821	8.79536	-8.24754	0	0	0	0	0	0	0	0	0
4	".2d"	"B"	0.548569	8.79536	-8.24679	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	-1.32766e-11	0	-1.32766e-11	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	-1.32767e-11	0	-1.32767e-11	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	3.2215	22.124	-18.9025	37.76	0	0	0	1.75502	-0.695504	42.4925	-4.73252	-2.10441e-10
4	"ALL"	"B"	3.21912	22.124	-18.9048	37.7638	0	0	0	1.75287	-0.69176	42.5525	-4.78865	-2.1052e-10
4.5	"1d"	"A"	0	0	0	18.3092	0	0	0	0	0	0	0	0
4.5	"1d"	"B"	0	0	0	18.3115	0	0	0	0	0	0	0	0
4.5	"2d"	"A"	0	0	0	20.2541	0	0	0	0	0	0	0	0
4.5	"2d"	"B"	0	0	0	20.2572	0	0	0	0	0	0	0	0
4.5	".1d"	"A"	2.51892	13.3286	-10.8097	0	0	0	0	0	0	0	0	0
4.5	".1d"	"B"	2.51691	13.3286	-10.8117	0	0	0	0	0	0	0	0	0
4.5	".2d"	"A"	0.266937	8.79536	-8.52843	0	0	0	0	0	0	0	0	0
4.5	".2d"	"B"	0.268033	8.79536	-8.52733	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	-1.37377e-11	0	-1.37377e-11	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"B"	-1.37422e-11	0	-1.37422e-11	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	2.78585	22.124	-19.3381	38.5633	0	0	0	1.49878	-0.695534	43.9913	-5.42806	-2.55383e-10
4.5	"ALL"	"B"	2.78494	22.124	-19.339	38.5687	0	0	0	1.49805	-0.693187	44.0505	-5.48183	-2.55497e-10
5	"1d"	"A"	0	0	0	18.4756	0	0	0	0	0	0	0	0
5	"1d"	"B"	0	0	0	18.4773	0	0	0	0	0	0	0	0
5	"2d"	"A"	0	0	0	20.7016	0	0	0	0	0	0	0	0
5	"2d"	"B"	0	0	0	20.7062	0	0	0	0	0	0	0	0
5	".1d"	"A"	2.41328	13.3286	-10.9153	0	0	0	0	0	0	0	0	0
5	".1d"	"B"	2.41222	13.3286	-10.9164	0	0	0	0	0	0	0	0	0
5	".2d"	"A"	0.0334249	8.79536	-8.76194	0	0	0	0	0	0	0	0	0
5	".2d"	"B"	0.0333904	8.79536	-8.76197	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	-1.41041e-11	0	-1.41041e-11	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"B"	-1.41106e-11	0	-1.41106e-11	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	2.4467	22.124	-19.6773	39.1773	0	0	0	1.30646	-0.692465	45.2978	-6.12052	-3.01263e-10
5	"ALL"	"B"	2.44561	22.124	-19.6783	39.1834	0	0	0	1.30599	-0.691254	45.3565	-6.17309	-3.01675e-10
