"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1.5	"region_1"	"H"	0	0	0	0.418281	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"A"	9.06182e-17	0	9.06182e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"B"	5.0801e-16	0	5.0801e-16	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"C"	1.55798e-15	0	1.55798e-15	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"D"	2.61041e-16	0	2.61041e-16	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"E"	6.89732e-17	0	6.89732e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"F"	4.53851e-16	0	4.53851e-16	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"G"	6.75811e-16	0	6.75811e-16	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"H"	3.4055e-16	0	3.4055e-16	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	9.06182e-17	0	9.06182e-17	0.111302	0	0	0	4.11948e-17	0.0101068	1.3462e-16	-0.0236978	0
1.5	"ALL"	"B"	5.0801e-16	0	5.0801e-16	0.623965	0	0	0	2.47117e-16	0.0169205	5.76631e-16	0.353965	0
1.5	"ALL"	"C"	1.55798e-15	0	1.55798e-15	1.9136	0	0	0	5.82534e-16	0.482598	1.10462e-15	1.5086	0
1.5	"ALL"	"D"	2.61041e-16	0	2.61041e-16	0.320625	0	0	0	1.92253e-16	-0.151648	6.59195e-16	-0.219375	-5.55112e-17
1.5	"ALL"	"E"	6.89732e-17	0	6.89732e-17	0.0847167	0	0	0	6.88804e-17	-0.0844886	4.81236e-16	-0.590283	6.93889e-17
1.5	"ALL"	"F"	4.53851e-16	0	4.53851e-16	0.557444	0	0	0	2.61245e-16	-0.0843068	8.65984e-16	-0.252556	1.11022e-16
1.5	"ALL"	"G"	6.75811e-16	0	6.75811e-16	0.830068	0	0	0	3.92913e-16	-0.135127	1.22825e-15	-0.114932	-1.11022e-16
1.5	"ALL"	"H"	3.4055e-16	0	3.4055e-16	0.418281	0	0	0	1.92279e-16	-0.0540547	8.84726e-16	-0.661719	1.11022e-16
2	"region_1"	"A"	0	0	0	0.118048	0	0	0	0	0	0	0	0
2	"region_1"	"B"	0	0	0	0.590329	0	0	0	0	0	0	0	0
2	"region_1"	"C"	0	0	0	2.32863	0	0	0	0	0	0	0	0
2	"region_1"	"D"	0	0	0	0.202614	0	0	0	0	0	0	0	0
2	"region_1"	"E"	0	0	0	0.0424155	0	0	0	0	0	0	0	0
2	"region_1"	"F"	0	0	0	0.43941	0	0	0	0	0	0	0	0
2	"region_1"	"G"	0	0	0	0.742222	0	0	0	0	0	0	0	0
2	"region_1"	"H"	0	0	0	0.39633	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	9.61101e-17	0	9.61101e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	4.80624e-16	0	4.80624e-16	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"C"	1.89589e-15	0	1.89589e-15	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"D"	1.64961e-16	0	1.64961e-16	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"E"	3.45331e-17	0	3.45331e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"F"	3.57752e-16	0	3.57752e-16	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"G"	6.0429e-16	0	6.0429e-16	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"H"	3.22678e-16	0	3.22678e-16	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	9.61101e-17	0	9.61101e-17	0.118048	0	0	0	4.53091e-17	0.00674543	1.79929e-16	-0.0169524	0
2	"ALL"	"B"	4.80624e-16	0	4.80624e-16	0.590329	0	0	0	2.54005e-16	-0.0336363	8.30636e-16	0.320329	0
2	"ALL"	"C"	1.89589e-15	0	1.89589e-15	2.32863	0	0	0	7.78991e-16	0.415034	1.88361e-15	1.92363	-4.44089e-16
2	"ALL"	"D"	1.64961e-16	0	1.64961e-16	0.202614	0	0	0	1.3052e-16	-0.118011	7.89715e-16	-0.337386	-2.77556e-17
2	"ALL"	"E"	3.45331e-17	0	3.45331e-17	0.0424155	0	0	0	3.44866e-17	-0.0423012	5.15723e-16	-0.632585	1.38778e-17
2	"ALL"	"F"	3.57752e-16	0	3.57752e-16	0.43941	0	0	0	2.26925e-16	-0.118034	1.09291e-15	-0.37059	1.11022e-16
2	"ALL"	"G"	6.0429e-16	0	6.0429e-16	0.742222	0	0	0	3.37906e-16	-0.0878456	1.56615e-15	-0.202778	0
2	"ALL"	"H"	3.22678e-16	0	3.22678e-16	0.39633	0	0	0	1.70275e-16	-0.0219512	1.055e-15	-0.68367	1.66533e-16
2.5	"region_1"	"A"	0	0	0	0.118057	0	0	0	0	0	0	0	0
2.5	"region_1"	"B"	0	0	0	0.514573	0	0	0	0	0	0	0	0
2.5	"region_1"	"C"	0	0	0	2.69974	0	0	0	0	0	0	0	0
2.5	"region_1"	"D"	0	0	0	0.122486	0	0	0	0	0	0	0	0
2.5	"region_1"	"E"	0	0	0	0.0212363	0	0	0	0	0	0	0	0
2.5	"region_1"	"F"	0	0	0	0.321308	0	0	0	0	0	0	0	0
2.5	"region_1"	"G"	0	0	0	0.687333	0	0	0	0	0	0	0	0
2.5	"region_1"	"H"	0	0	0	0.375264	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	9.61175e-17	0	9.61175e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"B"	4.18947e-16	0	4.18947e-16	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"C"	2.19803e-15	0	2.19803e-15	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"D"	9.97236e-17	0	9.97236e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"E"	1.72898e-17	0	1.72898e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"F"	2.61597e-16	0	2.61597e-16	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"G"	5.59601e-16	0	5.59601e-16	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"H"	3.05526e-16	0	3.05526e-16	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	9.61175e-17	0	9.61175e-17	0.118057	0	0	0	4.8055e-17	9.08885e-06	2.27984e-16	-0.0169433	-1.38778e-17
2.5	"ALL"	"B"	4.18947e-16	0	4.18947e-16	0.514573	0	0	0	2.40312e-16	-0.0757556	1.07095e-15	0.244573	0
2.5	"ALL"	"C"	2.19803e-15	0	2.19803e-15	2.69974	0	0	0	9.47944e-16	0.371111	2.83155e-15	2.29474	-1.77636e-15
2.5	"ALL"	"D"	9.97236e-17	0	9.97236e-17	0.122486	0	0	0	8.24803e-17	-0.0801277	8.72195e-16	-0.417514	0
2.5	"ALL"	"E"	1.72898e-17	0	1.72898e-17	0.0212363	0	0	0	1.72666e-17	-0.0211791	5.32989e-16	-0.653764	6.93889e-18
2.5	"ALL"	"F"	2.61597e-16	0	2.61597e-16	0.321308	0	0	0	1.78876e-16	-0.118102	1.27178e-15	-0.488692	1.66533e-16
2.5	"ALL"	"G"	5.59601e-16	0	5.59601e-16	0.687333	0	0	0	3.02145e-16	-0.0548893	1.8683e-15	-0.257667	1.11022e-16
2.5	"ALL"	"H"	3.05526e-16	0	3.05526e-16	0.375264	0	0	0	1.61339e-16	-0.0210665	1.21634e-15	-0.704736	2.22045e-16
3	"region_1"	"A"	0	0	0	0.110486	0	0	0	0	0	0	0	0
3	"region_1"	"B"	0	0	0	0.417724	0	0	0	0	0	0	0	0
3	"region_1"	"C"	0	0	0	3.04341	0	0	0	0	0	0	0	0
3	"region_1"	"D"	0	0	0	0.0718468	0	0	0	0	0	0	0	0
3	"region_1"	"E"	0	0	0	0.0106325	0	0	0	0	0	0	0	0
3	"region_1"	"F"	0	0	0	0.222114	0	0	0	0	0	0	0	0
3	"region_1"	"G"	0	0	0	0.641784	0	0	0	0	0	0	0	0
3	"region_1"	"H"	0	0	0	0.342004	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	8.99534e-17	0	8.99534e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"B"	3.40096e-16	0	3.40096e-16	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"C"	2.47783e-15	0	2.47783e-15	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"D"	5.84951e-17	0	5.84951e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"E"	8.65657e-18	0	8.65657e-18	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"F"	1.80837e-16	0	1.80837e-16	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"G"	5.22517e-16	0	5.22517e-16	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"H"	2.78447e-16	0	2.78447e-16	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	8.99534e-17	0	8.99534e-17	0.110486	0	0	0	4.80587e-17	-0.00757101	2.76043e-16	-0.0245143	0
3	"ALL"	"B"	3.40096e-16	0	3.40096e-16	0.417724	0	0	0	2.09473e-16	-0.0968492	1.28042e-15	0.147724	-1.66533e-16
3	"ALL"	"C"	2.47783e-15	0	2.47783e-15	3.04341	0	0	0	1.09902e-15	0.343667	3.93057e-15	2.63841	-4.44089e-16
3	"ALL"	"D"	5.84951e-17	0	5.84951e-17	0.0718468	0	0	0	4.98618e-17	-0.0506391	9.22057e-16	-0.468153	-2.77556e-17
3	"ALL"	"E"	8.65657e-18	0	8.65657e-18	0.0106325	0	0	0	8.64492e-18	-0.0106038	5.41634e-16	-0.664368	4.51028e-17
3	"ALL"	"F"	1.80837e-16	0	1.80837e-16	0.222114	0	0	0	1.30799e-16	-0.0991945	1.40258e-15	-0.587886	1.94289e-16
3	"ALL"	"G"	5.22517e-16	0	5.22517e-16	0.641784	0	0	0	2.79801e-16	-0.0455489	2.1481e-15	-0.303216	1.11022e-16
3	"ALL"	"H"	2.78447e-16	0	2.78447e-16	0.342004	0	0	0	1.52763e-16	-0.0332599	1.3691e-15	-0.737996	2.77556e-16
3.5	"region_1"	"A"	0	0	0	0.0970153	0	0	0	0	0	0	0	0
3.5	"region_1"	"B"	0	0	0	0.319769	0	0	0	0	0	0	0	0
3.5	"region_1"	"C"	0	0	0	3.3643	0	0	0	0	0	0	0	0
3.5	"region_1"	"D"	0	0	0	0.0412325	0	0	0	0	0	0	0	0
3.5	"region_1"	"E"	0	0	0	0.0053234	0	0	0	0	0	0	0	0
3.5	"region_1"	"F"	0	0	0	0.14713	0	0	0	0	0	0	0	0
3.5	"region_1"	"G"	0	0	0	0.588909	0	0	0	0	0	0	0	0
3.5	"region_1"	"H"	0	0	0	0.296319	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	7.89863e-17	0	7.89863e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"B"	2.60344e-16	0	2.60344e-16	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"C"	2.73909e-15	0	2.73909e-15	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"D"	3.357e-17	0	3.357e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"E"	4.33412e-18	0	4.33412e-18	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"F"	1.19788e-16	0	1.19788e-16	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"G"	4.79468e-16	0	4.79468e-16	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"H"	2.41252e-16	0	2.41252e-16	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	7.89863e-17	0	7.89863e-17	0.0970153	0	0	0	4.49767e-17	-0.0134704	3.2102e-16	-0.0379847	0
3.5	"ALL"	"B"	2.60344e-16	0	2.60344e-16	0.319769	0	0	0	1.70048e-16	-0.097955	1.45047e-15	0.0497691	-1.66533e-16
3.5	"ALL"	"C"	2.73909e-15	0	2.73909e-15	3.3643	0	0	0	1.23892e-15	0.320892	5.16948e-15	2.9593	-8.88178e-16
3.5	"ALL"	"D"	3.357e-17	0	3.357e-17	0.0412325	0	0	0	2.92475e-17	-0.0306143	9.51305e-16	-0.498768	-2.77556e-17
3.5	"ALL"	"E"	4.33412e-18	0	4.33412e-18	0.0053234	0	0	0	4.32829e-18	-0.00530907	5.45962e-16	-0.669677	4.0766e-17
3.5	"ALL"	"F"	1.19788e-16	0	1.19788e-16	0.14713	0	0	0	9.04184e-17	-0.0749837	1.493e-15	-0.66287	1.66533e-16
3.5	"ALL"	"G"	4.79468e-16	0	4.79468e-16	0.588909	0	0	0	2.61259e-16	-0.0528748	2.40936e-15	-0.356091	2.22045e-16
3.5	"ALL"	"H"	2.41252e-16	0	2.41252e-16	0.296319	0	0	0	1.39224e-16	-0.0456847	1.50833e-15	-0.783681	1.66533e-16
4	"region_1"	"A"	0	0	0	0.0804845	0	0	0	0	0	0	0	0
4	"region_1"	"B"	0	0	0	0.23335	0	0	0	0	0	0	0	0
4	"region_1"	"C"	0	0	0	3.65876	0	0	0	0	0	0	0	0
4	"region_1"	"D"	0	0	0	0.0232743	0	0	0	0	0	0	0	0
4	"region_1"	"E"	0	0	0	0.00266529	0	0	0	0	0	0	0	0
4	"region_1"	"F"	0	0	0	0.0942804	0	0	0	0	0	0	0	0
4	"region_1"	"G"	0	0	0	0.523099	0	0	0	0	0	0	0	0
4	"region_1"	"H"	0	0	0	0.24409	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	6.55276e-17	0	6.55276e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	1.89985e-16	0	1.89985e-16	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"C"	2.97883e-15	0	2.97883e-15	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"D"	1.89491e-17	0	1.89491e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"E"	2.16998e-18	0	2.16998e-18	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"F"	7.67596e-17	0	7.67596e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"G"	4.25888e-16	0	4.25888e-16	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"H"	1.98729e-16	0	1.98729e-16	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	6.55276e-17	0	6.55276e-17	0.0804845	0	0	0	3.94931e-17	-0.0165307	3.60513e-16	-0.0545155	1.38778e-17
4	"ALL"	"B"	1.89985e-16	0	1.89985e-16	0.23335	0	0	0	1.30172e-16	-0.0864188	1.58064e-15	-0.0366497	-1.38778e-16
4	"ALL"	"C"	2.97883e-15	0	2.97883e-15	3.65876	0	0	0	1.36955e-15	0.294455	6.53903e-15	3.25376	-8.88178e-16
4	"ALL"	"D"	1.89491e-17	0	1.89491e-17	0.0232743	0	0	0	1.6785e-17	-0.0179581	9.6809e-16	-0.516726	-4.51028e-17
4	"ALL"	"E"	2.16998e-18	0	2.16998e-18	0.00266529	0	0	0	2.16706e-18	-0.00265811	5.48129e-16	-0.672335	3.38271e-17
4	"ALL"	"F"	7.67596e-17	0	7.67596e-17	0.0942804	0	0	0	5.98939e-17	-0.0528495	1.5529e-15	-0.71572	1.38778e-16
4	"ALL"	"G"	4.25888e-16	0	4.25888e-16	0.523099	0	0	0	2.39734e-16	-0.0658105	2.64909e-15	-0.421901	2.22045e-16
4	"ALL"	"H"	1.98729e-16	0	1.98729e-16	0.24409	0	0	0	1.20626e-16	-0.0522289	1.62895e-15	-0.83591	2.498e-16
4.5	"region_1"	"A"	0	0	0	0.0635773	0	0	0	0	0	0	0	0
4.5	"region_1"	"B"	0	0	0	0.163752	0	0	0	0	0	0	0	0
4.5	"region_1"	"C"	0	0	0	3.92031	0	0	0	0	0	0	0	0
4.5	"region_1"	"D"	0	0	0	0.012968	0	0	0	0	0	0	0	0
4.5	"region_1"	"E"	0	0	0	0.00133444	0	0	0	0	0	0	0	0
4.5	"region_1"	"F"	0	0	0	0.0588409	0	0	0	0	0	0	0	0
4.5	"region_1"	"G"	0	0	0	0.447172	0	0	0	0	0	0	0	0
4.5	"region_1"	"H"	0	0	0	0.19205	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	5.17623e-17	0	5.17623e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"B"	1.33321e-16	0	1.33321e-16	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"C"	3.19177e-15	0	3.19177e-15	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"D"	1.05581e-17	0	1.05581e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"E"	1.08645e-18	0	1.08645e-18	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"F"	4.79061e-17	0	4.79061e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"G"	3.64071e-16	0	3.64071e-16	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"H"	1.5636e-16	0	1.5636e-16	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	5.17623e-17	0	5.17623e-17	0.0635773	0	0	0	3.27638e-17	-0.0169072	3.93277e-16	-0.0714227	1.38778e-17
4.5	"ALL"	"B"	1.33321e-16	0	1.33321e-16	0.163752	0	0	0	9.49927e-17	-0.0695985	1.67563e-15	-0.106248	-1.38778e-16
4.5	"ALL"	"C"	3.19177e-15	0	3.19177e-15	3.92031	0	0	0	1.48941e-15	0.261549	8.02844e-15	3.51531	-4.44089e-16
4.5	"ALL"	"D"	1.05581e-17	0	1.05581e-17	0.012968	0	0	0	9.47456e-18	-0.0103063	9.77564e-16	-0.527032	-1.73472e-17
4.5	"ALL"	"E"	1.08645e-18	0	1.08645e-18	0.00133444	0	0	0	1.08499e-18	-0.00133085	5.49214e-16	-0.673666	6.28837e-18
4.5	"ALL"	"F"	4.79061e-17	0	4.79061e-17	0.0588409	0	0	0	3.83798e-17	-0.0354395	1.59128e-15	-0.751159	9.71445e-17
