	"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	600000	".2d_left"	"U235"	8.25122e-09	0	8.25122e-09	0	0	0	0	0	0	0
	600000	"ALL"	"age"	1.9959e-06	0	1.9959e-06	0.669263	2.67705	0	2.67705	1.19754	1.8668	3.53086e-11
	600000	"ALL"	"U235"	-1.21528e-06	-1.9959e-06	7.80623e-07	0.379876	0	0	0	-1.0997	-0.719819	3.09086e-13
	700000	"1d_upper"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	700000	"1d_upper"	"U235"	0	0	0	0.138371	0	0	0	0	0	0
	700000	"1d_lower"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	700000	"1d_lower"	"U235"	0	0	0	0.110142	0	0	0	0	0	0
	700000	"1d_left_branch"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	700000	"1d_left_branch"	"U235"	0	0	0	0.110558	0	0	0	0	0	0
	700000	"2d"	"age"	0	0	0	0.25	1	0	1	0	0	0
	700000	"2d"	"U235"	0	0	0	0.0581719	0	0	0	0	0	0
	700000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	700000	".1d_top"	"U235"	-1.75937e-06	-1.75937e-06	0	0	0	0	0	0	0	0
	700000	".1d_left"	"age"	9.17391e-07	0	9.17391e-07	0	0	0	0	0	0	0
	700000	".1d_left"	"U235"	5.36449e-07	0	5.36449e-07	0	0	0	0	0	0	0
	700000	".1d_bottom"	"age"	9.18219e-07	0	9.18219e-07	0	0	0	0	0	0	0
	700000	".1d_bottom"	"U235"	5.34914e-07	0	5.34914e-07	0	0	0	0	0	0	0
	700000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	700000	".2d_top"	"U235"	-1.23511e-07	-1.23511e-07	0	0	0	0	0	0	0	0
	700000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0
	700000	".2d_right"	"U235"	-1.13023e-07	-1.13023e-07	0	0	0	0	0	0	0	0
	700000	".2d_bottom"	"age"	8.10683e-08	0	8.10683e-08	0	0	0	0	0	0	0
	700000	".2d_bottom"	"U235"	1.00858e-08	0	1.00858e-08	0	0	0	0	0	0	0
	700000	".2d_left"	"age"	7.92234e-08	0	7.92234e-08	0	0	0	0	0	0	0
	700000	".2d_left"	"U235"	1.00216e-08	0	1.00216e-08	0	0	0	0	0	0	0
	700000	"ALL"	"age"	1.9959e-06	0	1.9959e-06	0.669263	2.67705	0	2.67705	1.39713	2.06639	1.28326e-11
	700000	"ALL"	"U235"	-9.04431e-07	-1.9959e-06	1.09147e-06	0.417242	0	0	0	-1.20787	-0.790624	3.79086e-13
	800000	"1d_upper"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	800000	"1d_upper"	"U235"	0	0	0	0.13845	0	0	0	0	0	0
	800000	"1d_lower"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	800000	"1d_lower"	"U235"	0	0	0	0.119634	0	0	0	0	0	0
	800000	"1d_left_branch"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	800000	"1d_left_branch"	"U235"	0	0	0	0.120096	0	0	0	0	0	0
	800000	"2d"	"age"	0	0	0	0.25	1	0	1	0	0	0
	800000	"2d"	"U235"	0	0	0	0.0665583	0	0	0	0	0	0
	800000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	800000	".1d_top"	"U235"	-1.75937e-06	-1.75937e-06	0	0	0	0	0	0	0	0
	800000	".1d_left"	"age"	9.17391e-07	0	9.17391e-07	0	0	0	0	0	0	0
	800000	".1d_left"	"U235"	6.57766e-07	0	6.57766e-07	0	0	0	0	0	0	0
	800000	".1d_bottom"	"age"	9.18219e-07	0	9.18219e-07	0	0	0	0	0	0	0
	800000	".1d_bottom"	"U235"	6.55755e-07	0	6.55755e-07	0	0	0	0	0	0	0
	800000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	800000	".2d_top"	"U235"	-1.23511e-07	-1.23511e-07	0	0	0	0	0	0	0	0
	800000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0
	800000	".2d_right"	"U235"	-1.13023e-07	-1.13023e-07	0	0	0	0	0	0	0	0
	800000	".2d_bottom"	"age"	8.10683e-08	0	8.10683e-08	0	0	0	0	0	0	0
	800000	".2d_bottom"	"U235"	1.18413e-08	0	1.18413e-08	0	0	0	0	0	0	0
	800000	".2d_left"	"age"	7.92234e-08	0	7.92234e-08	0	0	0	0	0	0	0
	800000	".2d_left"	"U235"	1.18103e-08	0	1.18103e-08	0	0	0	0	0	0	0
	800000	"ALL"	"age"	1.9959e-06	0	1.9959e-06	0.669263	2.67705	0	2.67705	1.59672	2.26598	-9.6434e-12
	800000	"ALL"	"U235"	-6.58729e-07	-1.9959e-06	1.33717e-06	0.444738	0	0	0	-1.28746	-0.842725	4.0723e-13
	900000	"1d_upper"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	900000	"1d_upper"	"U235"	0	0	0	0.138518	0	0	0	0	0	0
	900000	"1d_lower"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	900000	"1d_lower"	"U235"	0	0	0	0.125479	0	0	0	0	0	0
	900000	"1d_left_branch"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	900000	"1d_left_branch"	"U235"	0	0	0	0.125973	0	0	0	0	0	0
	900000	"2d"	"age"	0	0	0	0.25	1	0	1	0	0	0
	900000	"2d"	"U235"	0	0	0	0.0748536	0	0	0	0	0	0
	900000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	900000	".1d_top"	"U235"	-1.75937e-06	-1.75937e-06	0	0	0	0	0	0	0	0
	900000	".1d_left"	"age"	9.17391e-07	0	9.17391e-07	0	0	0	0	0	0	0
	900000	".1d_left"	"U235"	7.42102e-07	0	7.42102e-07	0	0	0	0	0	0	0
	900000	".1d_bottom"	"age"	9.18219e-07	0	9.18219e-07	0	0	0	0	0	0	0
	900000	".1d_bottom"	"U235"	7.39714e-07	0	7.39714e-07	0	0	0	0	0	0	0
	900000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	900000	".2d_top"	"U235"	-1.23511e-07	-1.23511e-07	0	0	0	0	0	0	0	0
	900000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0
	900000	".2d_right"	"U235"	-1.13023e-07	-1.13023e-07	0	0	0	0	0	0	0	0
	900000	".2d_bottom"	"age"	8.10683e-08	0	8.10683e-08	0	0	0	0	0	0	0
	900000	".2d_bottom"	"U235"	1.36125e-08	0	1.36125e-08	0	0	0	0	0	0	0
	900000	".2d_left"	"age"	7.92234e-08	0	7.92234e-08	0	0	0	0	0	0	0
	900000	".2d_left"	"U235"	1.36184e-08	0	1.36184e-08	0	0	0	0	0	0	0
	900000	"ALL"	"age"	1.9959e-06	0	1.9959e-06	0.669263	2.67705	0	2.67705	1.79631	2.46557	-3.21194e-11
	900000	"ALL"	"U235"	-4.86854e-07	-1.9959e-06	1.50905e-06	0.464824	0	0	0	-1.34561	-0.880785	4.02345e-13
	1e+06	"1d_upper"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	1e+06	"1d_upper"	"U235"	0	0	0	0.138585	0	0	0	0	0	0
	1e+06	"1d_lower"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	1e+06	"1d_lower"	"U235"	0	0	0	0.128891	0	0	0	0	0	0
	1e+06	"1d_left_branch"	"age"	0	0	0	0.139754	0.559017	0	0.559017	0	0	0
	1e+06	"1d_left_branch"	"U235"	0	0	0	0.129407	0	0	0	0	0	0
	1e+06	"2d"	"age"	0	0	0	0.25	1	0	1	0	0	0
	1e+06	"2d"	"U235"	0	0	0	0.0830225	0	0	0	0	0	0
	1e+06	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	1e+06	".1d_top"	"U235"	-1.75937e-06	-1.75937e-06	0	0	0	0	0	0	0	0
	1e+06	".1d_left"	"age"	9.17391e-07	0	9.17391e-07	0	0	0	0	0	0	0
	1e+06	".1d_left"	"U235"	7.95626e-07	0	7.95626e-07	0	0	0	0	0	0	0
	1e+06	".1d_bottom"	"age"	9.18219e-07	0	9.18219e-07	0	0	0	0	0	0	0
	1e+06	".1d_bottom"	"U235"	7.92967e-07	0	7.92967e-07	0	0	0	0	0	0	0
	1e+06	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0
	1e+06	".2d_top"	"U235"	-1.23511e-07	-1.23511e-07	0	0	0	0	0	0	0	0
	1e+06	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0
	1e+06	".2d_right"	"U235"	-1.13023e-07	-1.13023e-07	0	0	0	0	0	0	0	0
	1e+06	".2d_bottom"	"age"	8.10683e-08	0	8.10683e-08	0	0	0	0	0	0	0
	1e+06	".2d_bottom"	"U235"	1.54001e-08	0	1.54001e-08	0	0	0	0	0	0	0
	1e+06	".2d_left"	"age"	7.92234e-08	0	7.92234e-08	0	0	0	0	0	0	0
	1e+06	".2d_left"	"U235"	1.5444e-08	0	1.5444e-08	0	0	0	0	0	0	0
	1e+06	"ALL"	"age"	1.9959e-06	0	1.9959e-06	0.669263	2.67705	0	2.67705	1.9959	2.66516	-5.45954e-11
	1e+06	"ALL"	"U235"	-3.76464e-07	-1.9959e-06	1.61944e-06	0.479906	0	0	0	-1.38927	-0.909364	3.74034e-13
