"time"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
10	".rock_bottom"	"energy"	2.50452	2.50452	0	0	0	0	0	0	0	0	0	0
10	".rock_top"	"energy"	-0.322695	0	-0.322695	0	0	0	0	0	0	0	0	0
10	"ALL"	"energy"	28.6719	52.5322	-23.8603	364.009	0	0	0	143.359	0	364.009	0	-3.87709e-05
15	"fracture"	"energy"	0	0	0	41.9427	0	0	0	0	0	0	0	0
15	"rock"	"energy"	0	0	0	419.345	0	0	0	0	0	0	0	0
15	".fracture_bottom"	"energy"	50.0109	50.0109	0	0	0	0	0	0	0	0	0	0
15	".fracture_top"	"energy"	-31.6767	0	-31.6767	0	0	0	0	0	0	0	0	0
15	".left"	"energy"	-3.59656e-14	0	-3.59656e-14	0	0	0	0	0	0	0	0	0
15	".right"	"energy"	-2.80178e-14	0	-2.80178e-14	0	0	0	0	0	0	0	0	0
15	".rock_bottom"	"energy"	1.61496	1.61496	0	0	0	0	0	0	0	0	0	0
15	".rock_top"	"energy"	-0.493579	0	-0.493579	0	0	0	0	0	0	0	0	0
15	"ALL"	"energy"	19.4557	51.6259	-32.1702	461.288	0	0	0	97.2783	0	461.288	0	-3.53885e-05
20	"fracture"	"energy"	0	0	0	44.9274	0	0	0	0	0	0	0	0
20	"rock"	"energy"	0	0	0	482.165	0	0	0	0	0	0	0	0
20	".fracture_bottom"	"energy"	50.0051	50.0051	0	0	0	0	0	0	0	0	0	0
20	".fracture_top"	"energy"	-37.4978	0	-37.4978	0	0	0	0	0	0	0	0	0
20	".left"	"energy"	-4.02547e-14	0	-4.02547e-14	0	0	0	0	0	0	0	0	0
20	".right"	"energy"	-3.20404e-14	0	-3.20404e-14	0	0	0	0	0	0	0	0	0
20	".rock_bottom"	"energy"	1.28798	1.28798	0	0	0	0	0	0	0	0	0	0
20	".rock_top"	"energy"	-0.634338	0	-0.634338	0	0	0	0	0	0	0	0	0
20	"ALL"	"energy"	13.161	51.2931	-38.1321	527.093	0	0	0	65.8049	0	527.093	0	-9.47236e-05
20	"fracture"	"energy"	0	0	0	46.8051	0	0	0	0	0	0	0	0
20	"rock"	"energy"	0	0	0	524.347	0	0	0	0	0	0	0	0
20	".fracture_bottom"	"energy"	50.0025	50.0025	0	0	0	0	0	0	0	0	0	0
20	".fracture_top"	"energy"	-41.5917	0	-41.5917	0	0	0	0	0	0	0	0	0
20	".left"	"energy"	-4.29414e-14	0	-4.29414e-14	0	0	0	0	0	0	0	0	0
20	".right"	"energy"	-3.44897e-14	0	-3.44897e-14	0	0	0	0	0	0	0	0	0
20	".rock_bottom"	"energy"	1.14381	1.14381	0	0	0	0	0	0	0	0	0	0
20	".rock_top"	"energy"	-0.742804	0	-0.742804	0	0	0	0	0	0	0	0	0
20	"ALL"	"energy"	8.81187	51.1464	-42.3345	571.152	0	0	0	44.0594	0	571.152	0	-0.000130149
20	"fracture"	"energy"	0	0	0	47.9924	0	0	0	0	0	0	0	0
20	"rock"	"energy"	0	0	0	552.341	0	0	0	0	0	0	0	0
20	".fracture_bottom"	"energy"	50.0013	50.0013	0	0	0	0	0	0	0	0	0	0
20	".fracture_top"	"energy"	-44.4169	0	-44.4169	0	0	0	0	0	0	0	0	0
20	".left"	"energy"	-4.4636e-14	0	-4.4636e-14	0	0	0	0	0	0	0	0	0
20	".right"	"energy"	-3.59813e-14	0	-3.59813e-14	0	0	0	0	0	0	0	0	0
20	".rock_bottom"	"energy"	1.07469	1.07469	0	0	0	0	0	0	0	0	0	0
20	".rock_top"	"energy"	-0.822797	0	-0.822797	0	0	0	0	0	0	0	0	0
20	"ALL"	"energy"	5.83628	51.076	-45.2397	600.333	0	0	0	29.1814	0	600.333	0	-0.000150565
20	"fracture"	"energy"	0	0	0	48.7419	0	0	0	0	0	0	0	0
20	"rock"	"energy"	0	0	0	570.729	0	0	0	0	0	0	0	0
20	".fracture_bottom"	"energy"	50.0007	50.0007	0	0	0	0	0	0	0	0	0	0
20	".fracture_top"	"energy"	-46.333	0	-46.333	0	0	0	0	0	0	0	0	0
20	".left"	"energy"	-4.57071e-14	0	-4.57071e-14	0	0	0	0	0	0	0	0	0
20	".right"	"energy"	-3.68913e-14	0	-3.68913e-14	0	0	0	0	0	0	0	0	0
20	".rock_bottom"	"energy"	1.03986	1.03986	0	0	0	0	0	0	0	0	0	0
20	".rock_top"	"energy"	-0.879938	0	-0.879938	0	0	0	0	0	0	0	0	0
20	"ALL"	"energy"	3.82759	51.0406	-47.213	619.471	0	0	0	19.1379	0	619.471	0	-0.000162031
20	"fracture"	"energy"	0	0	0	49.2137	0	0	0	0	0	0	0	0
20	"rock"	"energy"	0	0	0	582.701	0	0	0	0	0	0	0	0
20	".fracture_bottom"	"energy"	50.0004	50.0004	0	0	0	0	0	0	0	0	0	0
20	".fracture_top"	"energy"	-47.6136	0	-47.6136	0	0	0	0	0	0	0	0	0
20	".left"	"energy"	-4.63834e-14	0	-4.63834e-14	0	0	0	0	0	0	0	0	0
20	".right"	"energy"	-3.74472e-14	0	-3.74472e-14	0	0	0	0	0	0	0	0	0
20	".rock_bottom"	"energy"	1.0217	1.0217	0	0	0	0	0	0	0	0	0	0
20	".rock_top"	"energy"	-0.919768	0	-0.919768	0	0	0	0	0	0	0	0	0
20	"ALL"	"energy"	2.48875	51.0221	-48.5333	631.915	0	0	0	12.4438	0	631.915	0	-0.000168232
20	"fracture"	"energy"	0	0	0	49.5097	0	0	0	0	0	0	0	0
20	"rock"	"energy"	0	0	0	590.437	0	0	0	0	0	0	0	0
20	".fracture_bottom"	"energy"	50.0002	50.0002	0	0	0	0	0	0	0	0	0	0
20	".fracture_top"	"energy"	-48.459	0	-48.459	0	0	0	0	0	0	0	0	0
20	".left"	"energy"	-4.68097e-14	0	-4.68097e-14	0	0	0	0	0	0	0	0	0
20	".right"	"energy"	-3.77871e-14	0	-3.77871e-14	0	0	0	0	0	0	0	0	0
20	".rock_bottom"	"energy"	1.01201	1.01201	0	0	0	0	0	0	0	0	0	0
20	".rock_top"	"energy"	-0.946999	0	-0.946999	0	0	0	0	0	0	0	0	0
20	"ALL"	"energy"	1.60626	51.0122	-49.406	639.946	0	0	0	8.03129	0	639.946	0	-0.00010206
20	"fracture"	"energy"	0	0	0	49.6949	0	0	0	0	0	0	0	0
20	"rock"	"energy"	0	0	0	595.402	0	0	0	0	0	0	0	0
20	".fracture_bottom"	"energy"	50.0001	50.0001	0	0	0	0	0	0	0	0	0	0
20	".fracture_top"	"energy"	-49.0114	0	-49.0114	0	0	0	0	0	0	0	0	0
20	".left"	"energy"	-4.70776e-14	0	-4.70776e-14	0	0	0	0	0	0	0	0	0
20	".right"	"energy"	-3.7995e-14	0	-3.7995e-14	0	0	0	0	0	0	0	0	0
20	".rock_bottom"	"energy"	1.00673	1.00673	0	0	0	0	0	0	0	0	0	0
20	".rock_top"	"energy"	-0.965327	0	-0.965327	0	0	0	0	0	0	0	0	0
20	"ALL"	"energy"	1.03009	51.0069	-49.9768	645.097	0	0	0	5.15044	0	645.097	0	-7.97925e-05
