	"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0.2	"volume"	"A"	0	0	0	0.15	0	0	0	0	0	0
	0.2	"volume"	"As-lin-limit"	0	0	0	0.0571429	0.8	0	0.8	0	0	0
	0.2	"volume"	"As-lin"	0	0	0	0.0142857	0.2	0	0.2	0	0	0
	0.2	"volume"	"As-lang"	0	0	0	0.0356908	0.3	0	0.3	0	0	0
	0.2	"volume"	"As-freund"	0	0	0	0.00510526	0.5	0	0.5	0	0	0
	0.2	".back"	"A"	1.55096e-26	0	1.55096e-26	0	0	0	0	0	0	0
	0.2	".back"	"As-lin-limit"	5.90843e-27	0	5.90843e-27	0	0	0	0	0	0	0
	0.2	".back"	"As-lin"	1.47711e-27	0	1.47711e-27	0	0	0	0	0	0	0
	0.2	".back"	"As-lang"	3.69034e-27	0	3.69034e-27	0	0	0	0	0	0	0
	0.2	".back"	"As-freund"	5.27872e-28	0	5.27872e-28	0	0	0	0	0	0	0
	0.2	".front"	"A"	0	0	0	0	0	0	0	0	0	0
	0.2	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0
	0.2	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0.2	".front"	"As-lang"	0	0	0	0	0	0	0	0	0	0
	0.2	".front"	"As-freund"	0	0	0	0	0	0	0	0	0	0
	0.2	".down"	"A"	4.65289e-26	0	4.65289e-26	0	0	0	0	0	0	0
	0.2	".down"	"As-lin-limit"	1.77253e-26	0	1.77253e-26	0	0	0	0	0	0	0
	0.2	".down"	"As-lin"	4.43132e-27	0	4.43132e-27	0	0	0	0	0	0	0
	0.2	".down"	"As-lang"	1.1071e-26	0	1.1071e-26	0	0	0	0	0	0	0
	0.2	".down"	"As-freund"	1.58362e-27	0	1.58362e-27	0	0	0	0	0	0	0
	0.2	".up"	"A"	4.65289e-26	0	4.65289e-26	0	0	0	0	0	0	0
	0.2	".up"	"As-lin-limit"	1.77253e-26	0	1.77253e-26	0	0	0	0	0	0	0
	0.2	".up"	"As-lin"	4.43132e-27	0	4.43132e-27	0	0	0	0	0	0	0
	0.2	".up"	"As-lang"	1.1071e-26	0	1.1071e-26	0	0	0	0	0	0	0
	0.2	".up"	"As-freund"	1.58362e-27	0	1.58362e-27	0	0	0	0	0	0	0
	0.2	".left"	"A"	0	0	0	0	0	0	0	0	0	0
	0.2	".left"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0
	0.2	".left"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0.2	".left"	"As-lang"	0	0	0	0	0	0	0	0	0	0
	0.2	".left"	"As-freund"	0	0	0	0	0	0	0	0	0	0
	0.2	"ALL"	"A"	1.08567e-25	0	1.08567e-25	0.15	0	0	0	0	0.15	0
	0.2	"ALL"	"As-lin-limit"	4.1359e-26	0	4.1359e-26	0.0571429	0.8	0	0.8	0	0.0571429	5.55112e-17
	0.2	"ALL"	"As-lin"	1.03398e-26	0	1.03398e-26	0.0142857	0.2	0	0.2	0	0.0142857	1.38778e-17
	0.2	"ALL"	"As-lang"	2.58324e-26	0	2.58324e-26	0.0356908	0.3	0	0.3	0	0.0356908	-1.38778e-17
	0.2	"ALL"	"As-freund"	3.6951e-27	0	3.6951e-27	0.00510526	0.5	0	0.5	0	0.00510526	-7.80626e-18
	0.4	"volume"	"A"	0	0	0	0.15	0	0	0	0	0	0
	0.4	"volume"	"As-lin-limit"	0	0	0	0.114286	0.8	0	0.8	0	0	0
	0.4	"volume"	"As-lin"	0	0	0	0.0285714	0.2	0	0.2	0	0	0
	0.4	"volume"	"As-lang"	0	0	0	0.07296	0.3	0	0.3	0	0	0
	0.4	"volume"	"As-freund"	0	0	0	0.0239374	0.5	0	0.5	0	0	0
	0.4	".back"	"A"	1.55096e-26	0	1.55096e-26	0	0	0	0	0	0	0
	0.4	".back"	"As-lin-limit"	1.18169e-26	0	1.18169e-26	0	0	0	0	0	0	0
	0.4	".back"	"As-lin"	2.95422e-27	0	2.95422e-27	0	0	0	0	0	0	0
	0.4	".back"	"As-lang"	7.54389e-27	0	7.54389e-27	0	0	0	0	0	0	0
	0.4	".back"	"As-freund"	2.47507e-27	0	2.47507e-27	0	0	0	0	0	0	0
	0.4	".front"	"A"	0	0	0	0	0	0	0	0	0	0
	0.4	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0
	0.4	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0.4	".front"	"As-lang"	0	0	0	0	0	0	0	0	0	0
	0.4	".front"	"As-freund"	0	0	0	0	0	0	0	0	0	0
	0.4	".down"	"A"	4.65289e-26	0	4.65289e-26	0	0	0	0	0	0	0
	0.4	".down"	"As-lin-limit"	3.54506e-26	0	3.54506e-26	0	0	0	0	0	0	0
	0.4	".down"	"As-lin"	8.86265e-27	0	8.86265e-27	0	0	0	0	0	0	0
	0.4	".down"	"As-lang"	2.26317e-26	0	2.26317e-26	0	0	0	0	0	0	0
	0.4	".down"	"As-freund"	7.42522e-27	0	7.42522e-27	0	0	0	0	0	0	0
	0.4	".up"	"A"	4.65289e-26	0	4.65289e-26	0	0	0	0	0	0	0
	0.4	".up"	"As-lin-limit"	3.54506e-26	0	3.54506e-26	0	0	0	0	0	0	0
	0.4	".up"	"As-lin"	8.86265e-27	0	8.86265e-27	0	0	0	0	0	0	0
	0.4	".up"	"As-lang"	2.26317e-26	0	2.26317e-26	0	0	0	0	0	0	0
	0.4	".up"	"As-freund"	7.42522e-27	0	7.42522e-27	0	0	0	0	0	0	0
	0.4	".left"	"A"	0	0	0	0	0	0	0	0	0	0
	0.4	".left"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0
	0.4	".left"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0.4	".left"	"As-lang"	0	0	0	0	0	0	0	0	0	0
	0.4	".left"	"As-freund"	0	0	0	0	0	0	0	0	0	0
	0.4	"ALL"	"A"	1.08567e-25	0	1.08567e-25	0.15	0	0	0	2.17135e-26	0.15	0
	0.4	"ALL"	"As-lin-limit"	8.27181e-26	0	8.27181e-26	0.114286	0.8	0	0.8	8.27181e-27	0.114286	5.55112e-17
	0.4	"ALL"	"As-lin"	2.06795e-26	0	2.06795e-26	0.0285714	0.2	0	0.2	2.06795e-27	0.0285714	2.77556e-17
	0.4	"ALL"	"As-lang"	5.28072e-26	0	5.28072e-26	0.07296	0.3	0	0.3	5.16648e-27	0.07296	0
	0.4	"ALL"	"As-freund"	1.73255e-26	0	1.73255e-26	0.0239374	0.5	0	0.5	7.39021e-28	0.0239374	-2.77556e-17
	0.6	"volume"	"A"	0	0	0	0.15	0	0	0	0	0	0
	0.6	"volume"	"As-lin-limit"	0	0	0	0.171429	0.8	0	0.8	0	0	0
	0.6	"volume"	"As-lin"	0	0	0	0.0428571	0.2	0	0.2	0	0	0
	0.6	"volume"	"As-lang"	0	0	0	0.111746	0.3	0	0.3	0	0	0
	0.6	"volume"	"As-freund"	0	0	0	0.0547943	0.5	0	0.5	0	0	0
	0.6	".back"	"A"	1.55096e-26	0	1.55096e-26	0	0	0	0	0	0	0
	0.6	".back"	"As-lin-limit"	1.77253e-26	0	1.77253e-26	0	0	0	0	0	0	0
	0.6	".back"	"As-lin"	4.43132e-27	0	4.43132e-27	0	0	0	0	0	0	0
	0.6	".back"	"As-lang"	1.15543e-26	0	1.15543e-26	0	0	0	0	0	0	0
	0.6	".back"	"As-freund"	5.6656e-27	0	5.6656e-27	0	0	0	0	0	0	0
	0.6	".front"	"A"	0	0	0	0	0	0	0	0	0	0
	0.6	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0
	0.6	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0.6	".front"	"As-lang"	0	0	0	0	0	0	0	0	0	0
	0.6	".front"	"As-freund"	0	0	0	0	0	0	0	0	0	0
	0.6	".down"	"A"	4.65289e-26	0	4.65289e-26	0	0	0	0	0	0	0
	0.6	".down"	"As-lin-limit"	5.31759e-26	0	5.31759e-26	0	0	0	0	0	0	0
	0.6	".down"	"As-lin"	1.3294e-26	0	1.3294e-26	0	0	0	0	0	0	0
	0.6	".down"	"As-lang"	3.46628e-26	0	3.46628e-26	0	0	0	0	0	0	0
	0.6	".down"	"As-freund"	1.69968e-26	0	1.69968e-26	0	0	0	0	0	0	0
	0.6	".up"	"A"	4.65289e-26	0	4.65289e-26	0	0	0	0	0	0	0
	0.6	".up"	"As-lin-limit"	5.31759e-26	0	5.31759e-26	0	0	0	0	0	0	0
	0.6	".up"	"As-lin"	1.3294e-26	0	1.3294e-26	0	0	0	0	0	0	0
	0.6	".up"	"As-lang"	3.46628e-26	0	3.46628e-26	0	0	0	0	0	0	0
	0.6	".up"	"As-freund"	1.69968e-26	0	1.69968e-26	0	0	0	0	0	0	0
	0.6	".left"	"A"	0	0	0	0	0	0	0	0	0	0
	0.6	".left"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0
	0.6	".left"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0.6	".left"	"As-lang"	0	0	0	0	0	0	0	0	0	0
	0.6	".left"	"As-freund"	0	0	0	0	0	0	0	0	0	0
	0.6	"ALL"	"A"	1.08567e-25	0	1.08567e-25	0.15	0	0	0	4.3427e-26	0.15	0
	0.6	"ALL"	"As-lin-limit"	1.24077e-25	0	1.24077e-25	0.171429	0.8	0	0.8	2.48154e-26	0.171429	1.11022e-16
	0.6	"ALL"	"As-lin"	3.10193e-26	0	3.10193e-26	0.0428571	0.2	0	0.2	6.20385e-27	0.0428571	2.77556e-17
	0.6	"ALL"	"As-lang"	8.088e-26	0	8.088e-26	0.111746	0.3	0	0.3	1.57279e-26	0.111746	2.77556e-17
	0.6	"ALL"	"As-freund"	3.96592e-26	0	3.96592e-26	0.0547943	0.5	0	0.5	4.20412e-27	0.0547943	-2.77556e-17
	0.8	"volume"	"A"	0	0	0	0.15	0	0	0	0	0	0
	0.8	"volume"	"As-lin-limit"	0	0	0	0.228571	0.8	0	0.8	0	0	0
	0.8	"volume"	"As-lin"	0	0	0	0.0571429	0.2	0	0.2	0	0	0
	0.8	"volume"	"As-lang"	0	0	0	0.151979	0.3	0	0.3	0	0	0
	0.8	"volume"	"As-freund"	0	0	0	0.0947462	0.5	0	0.5	0	0	0
	0.8	".back"	"A"	1.55096e-26	0	1.55096e-26	0	0	0	0	0	0	0
	0.8	".back"	"As-lin-limit"	2.36337e-26	0	2.36337e-26	0	0	0	0	0	0	0
	0.8	".back"	"As-lin"	5.90843e-27	0	5.90843e-27	0	0	0	0	0	0	0
	0.8	".back"	"As-lang"	1.57143e-26	0	1.57143e-26	0	0	0	0	0	0	0
	0.8	".back"	"As-freund"	9.79653e-27	0	9.79653e-27	0	0	0	0	0	0	0
	0.8	".front"	"A"	0	0	0	0	0	0	0	0	0	0
	0.8	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0
	0.8	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0.8	".front"	"As-lang"	0	0	0	0	0	0	0	0	0	0
	0.8	".front"	"As-freund"	0	0	0	0	0	0	0	0	0	0
	0.8	".down"	"A"	4.65289e-26	0	4.65289e-26	0	0	0	0	0	0	0
	0.8	".down"	"As-lin-limit"	7.09012e-26	0	7.09012e-26	0	0	0	0	0	0	0
	0.8	".down"	"As-lin"	1.77253e-26	0	1.77253e-26	0	0	0	0	0	0	0
	0.8	".down"	"As-lang"	4.71428e-26	0	4.71428e-26	0	0	0	0	0	0	0
	0.8	".down"	"As-freund"	2.93896e-26	0	2.93896e-26	0	0	0	0	0	0	0
	0.8	".up"	"A"	4.65289e-26	0	4.65289e-26	0	0	0	0	0	0	0
	0.8	".up"	"As-lin-limit"	7.09012e-26	0	7.09012e-26	0	0	0	0	0	0	0
	0.8	".up"	"As-lin"	1.77253e-26	0	1.77253e-26	0	0	0	0	0	0	0
	0.8	".up"	"As-lang"	4.71428e-26	0	4.71428e-26	0	0	0	0	0	0	0
	0.8	".up"	"As-freund"	2.93896e-26	0	2.93896e-26	0	0	0	0	0	0	0
	0.8	".left"	"A"	0	0	0	0	0	0	0	0	0	0
	0.8	".left"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0
	0.8	".left"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0.8	".left"	"As-lang"	0	0	0	0	0	0	0	0	0	0
	0.8	".left"	"As-freund"	0	0	0	0	0	0	0	0	0	0
	0.8	"ALL"	"A"	1.08567e-25	0	1.08567e-25	0.15	0	0	0	6.51405e-26	0.15	0
	0.8	"ALL"	"As-lin-limit"	1.65436e-25	0	1.65436e-25	0.228571	0.8	0	0.8	4.96308e-26	0.228571	1.11022e-16
	0.8	"ALL"	"As-lin"	4.1359e-26	0	4.1359e-26	0.0571429	0.2	0	0.2	1.24077e-26	0.0571429	4.16334e-17
	0.8	"ALL"	"As-lang"	1.1e-25	0	1.1e-25	0.151979	0.3	0	0.3	3.19039e-26	0.151979	-2.77556e-17
	0.8	"ALL"	"As-freund"	6.85757e-26	0	6.85757e-26	0.0947462	0.5	0	0.5	1.2136e-26	0.0947462	-5.55112e-17
	1	"volume"	"A"	0	0	0	0.15	0	0	0	0	0	0
	1	"volume"	"As-lin-limit"	0	0	0	0.25	0.8	0	0.8	0	0	0
	1	"volume"	"As-lin"	0	0	0	0.0714286	0.2	0	0.2	0	0	0
	1	"volume"	"As-lang"	0	0	0	0.193582	0.3	0	0.3	0	0	0
	1	"volume"	"As-freund"	0	0	0	0.141562	0.5	0	0.5	0	0	0
	1	".back"	"A"	1.55096e-26	0	1.55096e-26	0	0	0	0	0	0	0
	1	".back"	"As-lin-limit"	2.58494e-26	0	2.58494e-26	0	0	0	0	0	0	0
	1	".back"	"As-lin"	7.38554e-27	0	7.38554e-27	0	0	0	0	0	0	0
	1	".back"	"As-lang"	2.00159e-26	0	2.00159e-26	0	0	0	0	0	0	0
	1	".back"	"As-freund"	1.46371e-26	0	1.46371e-26	0	0	0	0	0	0	0
	1	".front"	"A"	0	0	0	0	0	0	0	0	0	0
	1	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0
	1	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	1	".front"	"As-lang"	0	0	0	0	0	0	0	0	0	0
	1	".front"	"As-freund"	0	0	0	0	0	0	0	0	0	0
	1	".down"	"A"	4.65289e-26	0	4.65289e-26	0	0	0	0	0	0	0
	1	".down"	"As-lin-limit"	7.75482e-26	0	7.75482e-26	0	0	0	0	0	0	0
	1	".down"	"As-lin"	2.21566e-26	0	2.21566e-26	0	0	0	0	0	0	0
	1	".down"	"As-lang"	6.00477e-26	0	6.00477e-26	0	0	0	0	0	0	0
	1	".down"	"As-freund"	4.39114e-26	0	4.39114e-26	0	0	0	0	0	0	0
	1	".up"	"A"	4.65289e-26	0	4.65289e-26	0	0	0	0	0	0	0
	1	".up"	"As-lin-limit"	7.75482e-26	0	7.75482e-26	0	0	0	0	0	0	0
	1	".up"	"As-lin"	2.21566e-26	0	2.21566e-26	0	0	0	0	0	0	0
	1	".up"	"As-lang"	6.00477e-26	0	6.00477e-26	0	0	0	0	0	0	0
	1	".up"	"As-freund"	4.39114e-26	0	4.39114e-26	0	0	0	0	0	0	0
	1	".left"	"A"	0	0	0	0	0	0	0	0	0	0
	1	".left"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0
	1	".left"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	1	".left"	"As-lang"	0	0	0	0	0	0	0	0	0	0
	1	".left"	"As-freund"	0	0	0	0	0	0	0	0	0	0
	1	"ALL"	"A"	1.08567e-25	0	1.08567e-25	0.15	0	0	0	8.6854e-26	0.15	0
	1	"ALL"	"As-lin-limit"	1.80946e-25	0	1.80946e-25	0.25	0.8	0	0.8	8.27181e-26	0.25	1.66533e-16
	1	"ALL"	"As-lin"	5.16988e-26	0	5.16988e-26	0.0714286	0.2	0	0.2	2.06795e-26	0.0714286	5.55112e-17
	1	"ALL"	"As-lang"	1.40111e-25	0	1.40111e-25	0.193582	0.3	0	0.3	5.39039e-26	0.193582	-2.77556e-17
	1	"ALL"	"As-freund"	1.0246e-25	0	1.0246e-25	0.141562	0.5	0	0.5	2.58511e-26	0.141562	-5.55112e-17
