"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.6	".right_x"	"water_volume"	-0.0872328	0	-0.0872328	0	0	0	0	0	0	0	0	0
0.6	".top_y"	"water_volume"	-1.01803e-07	0	-1.01803e-07	0	0	0	0	0	0	0	0	0
0.6	".left_x"	"water_volume"	-0.0872223	0	-0.0872223	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"water_volume"	-0.174455	0	-0.174455	0.0353509	0	0	0	-0.0219361	0	-0.601577	0	-1.43436e-06
0.7	"bulk"	"water_volume"	0	0	0	0.0218371	0	0	0	0	0	0	0	0
0.7	".bottom_y"	"water_volume"	3.88314e-08	3.88314e-08	0	0	0	0	0	0	0	0	0	0
0.7	".right_x"	"water_volume"	-0.0538853	0	-0.0538853	0	0	0	0	0	0	0	0	0
0.7	".top_y"	"water_volume"	3.8651e-08	3.8651e-08	0	0	0	0	0	0	0	0	0	0
0.7	".left_x"	"water_volume"	-0.0538821	0	-0.0538821	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"water_volume"	-0.107767	7.74825e-08	-0.107767	0.0218371	0	0	0	-0.0135138	0	-0.615091	0	-1.45642e-06
0.8	"bulk"	"water_volume"	0	0	0	0.0134893	0	0	0	0	0	0	0	0
0.8	".bottom_y"	"water_volume"	2.39864e-08	2.39864e-08	0	0	0	0	0	0	0	0	0	0
0.8	".right_x"	"water_volume"	-0.0332861	0	-0.0332861	0	0	0	0	0	0	0	0	0
0.8	".top_y"	"water_volume"	2.38752e-08	2.38752e-08	0	0	0	0	0	0	0	0	0	0
0.8	".left_x"	"water_volume"	-0.0332844	0	-0.0332844	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"water_volume"	-0.0665704	4.78616e-08	-0.0665704	0.0134893	0	0	0	-0.00834782	0	-0.623439	0	-1.47004e-06
0.9	"bulk"	"water_volume"	0	0	0	0.00833264	0	0	0	0	0	0	0	0
0.9	".bottom_y"	"water_volume"	1.48168e-08	1.48168e-08	0	0	0	0	0	0	0	0	0	0
0.9	".right_x"	"water_volume"	-0.0205615	0	-0.0205615	0	0	0	0	0	0	0	0	0
0.9	".top_y"	"water_volume"	1.47481e-08	1.47481e-08	0	0	0	0	0	0	0	0	0	0
0.9	".left_x"	"water_volume"	-0.0205605	0	-0.0205605	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"water_volume"	-0.041122	2.95649e-08	-0.0411221	0.00833264	0	0	0	-0.00515664	0	-0.628595	0	-1.47846e-06
1	"bulk"	"water_volume"	0	0	0	0.00514726	0	0	0	0	0	0	0	0
1	".bottom_y"	"water_volume"	9.15258e-09	9.15258e-09	0	0	0	0	0	0	0	0	0	0
1	".right_x"	"water_volume"	-0.0127013	0	-0.0127013	0	0	0	0	0	0	0	0	0
1	".top_y"	"water_volume"	9.11023e-09	9.11023e-09	0	0	0	0	0	0	0	0	0	0
1	".left_x"	"water_volume"	-0.0127007	0	-0.0127007	0	0	0	0	0	0	0	0	0
1	"ALL"	"water_volume"	-0.025402	1.82628e-08	-0.025402	0.00514726	0	0	0	-0.00318537	0	-0.631781	0	-1.48366e-06
