"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
100000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
100000	".2d_bottom"	"age"	-0.00423086	0	-0.00423086	0	0	0	0	0	0	0	0	0
100000	".2d_bottom"	"U235"	-2.39992e-09	6.87769e-11	-2.46869e-09	0	0	0	0	0	0	0	0	0
100000	".2d_left"	"age"	-0.0042088	0	-0.0042088	0	0	0	0	0	0	0	0	0
100000	".2d_left"	"U235"	-2.43436e-09	1.0533e-10	-2.53969e-09	0	0	0	0	0	0	0	0	0
100000	"ALL"	"age"	-0.0131073	0	-0.0131073	12016.7	0.266771	0.266771	0	2643.7	14660.4	2643.7	14660.4	-1.27329e-11
100000	"ALL"	"U235"	2.70327e-07	2.75902e-07	-5.575e-09	0.00915729	0	0	0	-0.026437	-0.0172797	-0.026437	-0.0172797	-1.73472e-17
200000	"1d_upper"	"age"	0	0	0	213.724	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_upper"	"U235"	0	0	0	0.00194724	0	0	0	0	0	0	0	0
200000	"1d_lower"	"age"	0	0	0	484.001	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_lower"	"U235"	0	0	0	0.000410761	0	0	0	0	0	0	0	0
200000	"1d_left_branch"	"age"	0	0	0	480.092	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_left_branch"	"U235"	0	0	0	0.000432456	0	0	0	0	0	0	0	0
200000	"2d"	"age"	0	0	0	22237.3	0.25	0.25	0	0	0	0	0	0
200000	"2d"	"U235"	0	0	0	0.0153454	0	0	0	0	0	0	0	0
200000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
200000	".1d_left"	"age"	-0.0045645	0	-0.0045645	0	0	0	0	0	0	0	0	0
200000	".1d_left"	"U235"	-1.05112e-09	0	-1.05112e-09	0	0	0	0	0	0	0	0	0
200000	".1d_bottom"	"age"	-0.00458176	0	-0.00458176	0	0	0	0	0	0	0	0	0
200000	".1d_bottom"	"U235"	-9.92462e-10	0	-9.92462e-10	0	0	0	0	0	0	0	0	0
200000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
200000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
200000	".2d_bottom"	"age"	-0.00838269	0	-0.00838269	0	0	0	0	0	0	0	0	0
200000	".2d_bottom"	"U235"	-4.1583e-09	1.60656e-10	-4.31895e-09	0	0	0	0	0	0	0	0	0
200000	".2d_left"	"age"	-0.00833563	0	-0.00833563	0	0	0	0	0	0	0	0	0
200000	".2d_left"	"U235"	-4.22658e-09	2.74114e-10	-4.5007e-09	0	0	0	0	0	0	0	0	0
200000	"ALL"	"age"	-0.0258646	0	-0.0258646	23415.2	0.266771	0.266771	0	3880.08	15278.6	6523.78	29938.9	-1.09139e-11
200000	"ALL"	"U235"	2.653e-07	2.76163e-07	-1.08632e-08	0.0181359	0	0	0	-0.0258023	-0.0168237	-0.0522392	-0.0341033	-1.38778e-17
300000	"1d_upper"	"age"	0	0	0	284.029	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_upper"	"U235"	0	0	0	0.0026272	0	0	0	0	0	0	0	0
300000	"1d_lower"	"age"	0	0	0	699.088	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_lower"	"U235"	0	0	0	0.000639719	0	0	0	0	0	0	0	0
300000	"1d_left_branch"	"age"	0	0	0	690.642	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_left_branch"	"U235"	0	0	0	0.000679467	0	0	0	0	0	0	0	0
300000	"2d"	"age"	0	0	0	32540.5	0.25	0.25	0	0	0	0	0	0
300000	"2d"	"U235"	0	0	0	0.0229521	0	0	0	0	0	0	0	0
300000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
300000	".1d_left"	"age"	-0.00669387	0	-0.00669387	0	0	0	0	0	0	0	0	0
300000	".1d_left"	"U235"	-2.04564e-09	0	-2.04564e-09	0	0	0	0	0	0	0	0	0
300000	".1d_bottom"	"age"	-0.00673174	0	-0.00673174	0	0	0	0	0	0	0	0	0
300000	".1d_bottom"	"U235"	-1.91612e-09	0	-1.91612e-09	0	0	0	0	0	0	0	0	0
300000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
300000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
300000	".2d_bottom"	"age"	-0.0124675	0	-0.0124675	0	0	0	0	0	0	0	0	0
300000	".2d_bottom"	"U235"	-5.31731e-09	1.74879e-10	-5.49219e-09	0	0	0	0	0	0	0	0	0
300000	".2d_left"	"age"	-0.0123972	0	-0.0123972	0	0	0	0	0	0	0	0	0
300000	".2d_left"	"U235"	-5.38083e-09	3.57248e-10	-5.73808e-09	0	0	0	0	0	0	0	0	0
300000	"ALL"	"age"	-0.0382903	0	-0.0382903	34214.2	0.266771	0.266771	0	5078.95	15878	11602.7	45816.9	0
300000	"ALL"	"U235"	2.61068e-07	2.7626e-07	-1.5192e-08	0.0268985	0	0	0	-0.0252416	-0.016479	-0.0774808	-0.0505823	-3.46945e-18
400000	"1d_upper"	"age"	0	0	0	340.293	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_upper"	"U235"	0	0	0	0.0031601	0	0	0	0	0	0	0	0
400000	"1d_lower"	"age"	0	0	0	899.672	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_lower"	"U235"	0	0	0	0.000866693	0	0	0	0	0	0	0	0
400000	"1d_left_branch"	"age"	0	0	0	884.546	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_left_branch"	"U235"	0	0	0	0.000928842	0	0	0	0	0	0	0	0
400000	"2d"	"age"	0	0	0	42308.4	0.25	0.25	0	0	0	0	0	0
400000	"2d"	"U235"	0	0	0	0.0305309	0	0	0	0	0	0	0	0
400000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
400000	".1d_left"	"age"	-0.00871932	0	-0.00871932	0	0	0	0	0	0	0	0	0
400000	".1d_left"	"U235"	-3.2021e-09	0	-3.2021e-09	0	0	0	0	0	0	0	0	0
400000	".1d_bottom"	"age"	-0.00878897	0	-0.00878897	0	0	0	0	0	0	0	0	0
400000	".1d_bottom"	"U235"	-2.97424e-09	0	-2.97424e-09	0	0	0	0	0	0	0	0	0
400000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
400000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
400000	".2d_bottom"	"age"	-0.0164616	0	-0.0164616	0	0	0	0	0	0	0	0	0
400000	".2d_bottom"	"U235"	-6.36593e-09	5.50607e-11	-6.42099e-09	0	0	0	0	0	0	0	0	0
400000	".2d_left"	"age"	-0.0163701	0	-0.0163701	0	0	0	0	0	0	0	0	0
400000	".2d_left"	"U235"	-6.41227e-09	2.68745e-10	-6.68101e-09	0	0	0	0	0	0	0	0	0
400000	"ALL"	"age"	-0.05034	0	-0.05034	44432.9	0.266771	0.266771	0	6239.69	16458.4	17842.4	62275.3	-2.18279e-11
400000	"ALL"	"U235"	2.56773e-07	2.76052e-07	-1.92783e-08	0.0354865	0	0	0	-0.0247088	-0.0161208	-0.10219	-0.0667032	-6.93889e-18
500000	"1d_upper"	"age"	0	0	0	386.774	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_upper"	"U235"	0	0	0	0.00357728	0	0	0	0	0	0	0	0
500000	"1d_lower"	"age"	0	0	0	1088.34	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_lower"	"U235"	0	0	0	0.00108366	0	0	0	0	0	0	0	0
500000	"1d_left_branch"	"age"	0	0	0	1064.18	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_left_branch"	"U235"	0	0	0	0.00117194	0	0	0	0	0	0	0	0
500000	"2d"	"age"	0	0	0	51551	0.25	0.25	0	0	0	0	0	0
500000	"2d"	"U235"	0	0	0	0.0380595	0	0	0	0	0	0	0	0
500000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
500000	".1d_left"	"age"	-0.010647	0	-0.010647	0	0	0	0	0	0	0	0	0
500000	".1d_left"	"U235"	-4.45757e-09	0	-4.45757e-09	0	0	0	0	0	0	0	0	0
500000	".1d_bottom"	"age"	-0.0107616	0	-0.0107616	0	0	0	0	0	0	0	0	0
500000	".1d_bottom"	"U235"	-4.10439e-09	0	-4.10439e-09	0	0	0	0	0	0	0	0	0
500000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
500000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
500000	".2d_bottom"	"age"	-0.0203495	0	-0.0203495	0	0	0	0	0	0	0	0	0
500000	".2d_bottom"	"U235"	-7.51618e-09	1.97116e-11	-7.53589e-09	0	0	0	0	0	0	0	0	0
500000	".2d_left"	"age"	-0.0202376	0	-0.0202376	0	0	0	0	0	0	0	0	0
500000	".2d_left"	"U235"	-7.55115e-09	2.92152e-11	-7.58037e-09	0	0	0	0	0	0	0	0	0
500000	"ALL"	"age"	-0.0619957	0	-0.0619957	54090.3	0.266771	0.266771	0	7362.34	17019.7	25204.8	79295	-7.27596e-11
500000	"ALL"	"U235"	2.52099e-07	2.75777e-07	-2.36782e-08	0.0438923	0	0	0	-0.0241752	-0.0157694	-0.126365	-0.0824726	-2.77556e-17
600000	"1d_upper"	"age"	0	0	0	426.176	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_upper"	"U235"	0	0	0	0.00390437	0	0	0	0	0	0	0	0
600000	"1d_lower"	"age"	0	0	0	1267.31	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_lower"	"U235"	0	0	0	0.00128584	0	0	0	0	0	0	0	0
600000	"1d_left_branch"	"age"	0	0	0	1231.66	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_left_branch"	"U235"	0	0	0	0.00140328	0	0	0	0	0	0	0	0
600000	"2d"	"age"	0	0	0	60279.5	0.25	0.25	0	0	0	0	0	0
600000	"2d"	"U235"	0	0	0	0.0455147	0	0	0	0	0	0	0	0
600000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
600000	".1d_left"	"age"	-0.0124858	0	-0.0124858	0	0	0	0	0	0	0	0	0
600000	".1d_left"	"U235"	-5.75941e-09	0	-5.75941e-09	0	0	0	0	0	0	0	0	0
600000	".1d_bottom"	"age"	-0.0126601	0	-0.0126601	0	0	0	0	0	0	0	0	0
600000	".1d_bottom"	"U235"	-5.25555e-09	0	-5.25555e-09	0	0	0	0	0	0	0	0	0
600000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
600000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
600000	".2d_bottom"	"age"	-0.0241257	0	-0.0241257	0	0	0	0	0	0	0	0	0
600000	".2d_bottom"	"U235"	-8.7936e-09	4.02145e-11	-8.83381e-09	0	0	0	0	0	0	0	0	0
600000	".2d_left"	"age"	-0.0239925	0	-0.0239925	0	0	0	0	0	0	0	0	0
600000	".2d_left"	"U235"	-8.82924e-09	2.0523e-11	-8.84976e-09	0	0	0	0	0	0	0	0	0
600000	"ALL"	"age"	-0.0732641	0	-0.0732641	63204.7	0.266771	0.266771	0	8448.17	17562.6	33652.9	96857.6	-2.91038e-11
600000	"ALL"	"U235"	2.4709e-07	2.75789e-07	-2.86985e-08	0.0521082	0	0	0	-0.0236389	-0.015423	-0.150004	-0.0978956	-2.77556e-17
700000	"1d_upper"	"age"	0	0	0	460.235	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_upper"	"U235"	0	0	0	0.00416178	0	0	0	0	0	0	0	0
700000	"1d_lower"	"age"	0	0	0	1438.36	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_lower"	"U235"	0	0	0	0.00147079	0	0	0	0	0	0	0	0
700000	"1d_left_branch"	"age"	0	0	0	1388.71	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_left_branch"	"U235"	0	0	0	0.00161969	0	0	0	0	0	0	0	0
700000	"2d"	"age"	0	0	0	68506.5	0.25	0.25	0	0	0	0	0	0
700000	"2d"	"U235"	0	0	0	0.0528807	0	0	0	0	0	0	0	0
700000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
700000	".1d_left"	"age"	-0.0142454	0	-0.0142454	0	0	0	0	0	0	0	0	0
700000	".1d_left"	"U235"	-7.06612e-09	0	-7.06612e-09	0	0	0	0	0	0	0	0	0
700000	".1d_bottom"	"age"	-0.0144953	0	-0.0144953	0	0	0	0	0	0	0	0	0
700000	".1d_bottom"	"U235"	-6.38879e-09	0	-6.38879e-09	0	0	0	0	0	0	0	0	0
700000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
700000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
700000	".2d_bottom"	"age"	-0.0277884	0	-0.0277884	0	0	0	0	0	0	0	0	0
700000	".2d_bottom"	"U235"	-1.01659e-08	7.05258e-11	-1.02364e-08	0	0	0	0	0	0	0	0	0
700000	".2d_left"	"age"	-0.0276324	0	-0.0276324	0	0	0	0	0	0	0	0	0
700000	".2d_left"	"U235"	-1.02092e-08	1.11043e-11	-1.02203e-08	0	0	0	0	0	0	0	0	0
700000	"ALL"	"age"	-0.0841614	0	-0.0841614	71793.8	0.266771	0.266771	0	9498.86	18088	43151.8	114946	-4.36557e-11
700000	"ALL"	"U235"	2.41898e-07	2.7581e-07	-3.39116e-08	0.0601329	0	0	0	-0.0231069	-0.0150822	-0.173111	-0.112978	1.38778e-17
800000	"1d_upper"	"age"	0	0	0	490.08	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_upper"	"U235"	0	0	0	0.00436547	0	0	0	0	0	0	0	0
800000	"1d_lower"	"age"	0	0	0	1602.78	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_lower"	"U235"	0	0	0	0.00163777	0	0	0	0	0	0	0	0
800000	"1d_left_branch"	"age"	0	0	0	1536.68	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_left_branch"	"U235"	0	0	0	0.0018197	0	0	0	0	0	0	0	0
800000	"2d"	"age"	0	0	0	76244.9	0.25	0.25	0	0	0	0	0	0
800000	"2d"	"U235"	0	0	0	0.0601469	0	0	0	0	0	0	0	0
800000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
800000	".1d_left"	"age"	-0.0159346	0	-0.0159346	0	0	0	0	0	0	0	0	0
800000	".1d_left"	"U235"	-8.34681e-09	0	-8.34681e-09	0	0	0	0	0	0	0	0	0
800000	".1d_bottom"	"age"	-0.0162766	0	-0.0162766	0	0	0	0	0	0	0	0	0
800000	".1d_bottom"	"U235"	-7.47635e-09	0	-7.47635e-09	0	0	0	0	0	0	0	0	0
800000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
800000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
800000	".2d_bottom"	"age"	-0.0313372	0	-0.0313372	0	0	0	0	0	0	0	0	0
800000	".2d_bottom"	"U235"	-1.15998e-08	9.66257e-11	-1.16965e-08	0	0	0	0	0	0	0	0	0
800000	".2d_left"	"age"	-0.0311564	0	-0.0311564	0	0	0	0	0	0	0	0	0
800000	".2d_left"	"U235"	-1.16559e-08	9.01022e-12	-1.16649e-08	0	0	0	0	0	0	0	0	0
800000	"ALL"	"age"	-0.0947048	0	-0.0947048	79874.4	0.266771	0.266771	0	10515.8	18596.4	53667.6	133542	-1.01863e-10
800000	"ALL"	"U235"	2.36649e-07	2.75834e-07	-3.91846e-08	0.0679699	0	0	0	-0.0225854	-0.0147485	-0.195696	-0.127726	8.32667e-17
900000	"1d_upper"	"age"	0	0	0	516.463	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_upper"	"U235"	0	0	0	0.00452786	0	0	0	0	0	0	0	0
900000	"1d_lower"	"age"	0	0	0	1761.46	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_lower"	"U235"	0	0	0	0.0017873	0	0	0	0	0	0	0	0
900000	"1d_left_branch"	"age"	0	0	0	1676.59	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_left_branch"	"U235"	0	0	0	0.00200312	0	0	0	0	0	0	0	0
900000	"2d"	"age"	0	0	0	83508.4	0.25	0.25	0	0	0	0	0	0
900000	"2d"	"U235"	0	0	0	0.0673046	0	0	0	0	0	0	0	0
900000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
900000	".1d_left"	"age"	-0.017561	0	-0.017561	0	0	0	0	0	0	0	0	0
900000	".1d_left"	"U235"	-9.58023e-09	0	-9.58023e-09	0	0	0	0	0	0	0	0	0
900000	".1d_bottom"	"age"	-0.0180118	0	-0.0180118	0	0	0	0	0	0	0	0	0
900000	".1d_bottom"	"U235"	-8.50045e-09	0	-8.50045e-09	0	0	0	0	0	0	0	0	0
900000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
900000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
900000	".2d_bottom"	"age"	-0.0347716	0	-0.0347716	0	0	0	0	0	0	0	0	0
900000	".2d_bottom"	"U235"	-1.30742e-08	1.11062e-10	-1.31853e-08	0	0	0	0	0	0	0	0	0
900000	".2d_left"	"age"	-0.0345635	0	-0.0345635	0	0	0	0	0	0	0	0	0
900000	".2d_left"	"U235"	-1.31455e-08	3.36877e-11	-1.31792e-08	0	0	0	0	0	0	0	0	0
900000	"ALL"	"age"	-0.104908	0	-0.104908	87462.9	0.266771	0.266771	0	11500.1	19088.6	65167.7	152631	-1.89175e-10
900000	"ALL"	"U235"	2.31428e-07	2.75873e-07	-4.44452e-08	0.0756228	0	0	0	-0.0220769	-0.0144239	-0.217773	-0.14215	1.38778e-16
1e+06	"1d_upper"	"age"	0	0	0	539.898	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_upper"	"U235"	0	0	0	0.00465856	0	0	0	0	0	0	0	0
1e+06	"1d_lower"	"age"	0	0	0	1914.93	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_lower"	"U235"	0	0	0	0.00192074	0	0	0	0	0	0	0	0
1e+06	"1d_left_branch"	"age"	0	0	0	1809.13	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_left_branch"	"U235"	0	0	0	0.00217062	0	0	0	0	0	0	0	0
1e+06	"2d"	"age"	0	0	0	90311.4	0.25	0.25	0	0	0	0	0	0
1e+06	"2d"	"U235"	0	0	0	0.0743428	0	0	0	0	0	0	0	0
1e+06	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
1e+06	".1d_left"	"age"	-0.0191303	0	-0.0191303	0	0	0	0	0	0	0	0	0
1e+06	".1d_left"	"U235"	-1.0753e-08	0	-1.0753e-08	0	0	0	0	0	0	0	0	0
1e+06	".1d_bottom"	"age"	-0.0197063	0	-0.0197063	0	0	0	0	0	0	0	0	0
1e+06	".1d_bottom"	"U235"	-9.45179e-09	0	-9.45179e-09	0	0	0	0	0	0	0	0	0
1e+06	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_bottom"	"age"	-0.0380908	0	-0.0380908	0	0	0	0	0	0	0	0	0
1e+06	".2d_bottom"	"U235"	-1.45775e-08	9.9915e-11	-1.46774e-08	0	0	0	0	0	0	0	0	0
1e+06	".2d_left"	"age"	-0.0378524	0	-0.0378524	0	0	0	0	0	0	0	0	0
1e+06	".2d_left"	"U235"	-1.46657e-08	3.85776e-11	-1.47043e-08	0	0	0	0	0	0	0	0	0
1e+06	"ALL"	"age"	-0.11478	0	-0.11478	94575.3	0.266771	0.266771	0	12452.1	19564.6	77619.9	172195	-1.45519e-10
1e+06	"ALL"	"U235"	2.2628e-07	2.75866e-07	-4.95865e-08	0.0830927	0	0	0	-0.0215816	-0.0141117	-0.239355	-0.156262	-2.77556e-17
