"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2.4	".right"	"water_volume"	1.25344e-13	1.03635e-12	-9.11007e-13	0	0	0	0	0	0	0	0	0
2.4	".left"	"water_volume"	2.40163	2.40163	0	0	0	0	0	0	0	0	0	0
2.4	".IMPLICIT_BOUNDARY"	"water_volume"	2.43607e-11	6.40626e-11	-3.97018e-11	0	0	0	0	0	0	0	0	0
2.4	"ALL"	"water_volume"	2.40163	2.40163	-4.06128e-11	-303.836	-128	0	-128	0.960653	-51.2	3.36386	-307.2	-7.71934e-11
2.8	"domain"	"water_volume"	0	0	0	-353.915	-128	0	-128	0	0	0	0	0
2.8	".right"	"water_volume"	5.9161e-14	1.17577e-12	-1.11661e-12	0	0	0	0	0	0	0	0	0
2.8	".left"	"water_volume"	2.80163	2.80163	0	0	0	0	0	0	0	0	0	0
2.8	".IMPLICIT_BOUNDARY"	"water_volume"	2.87512e-11	7.60508e-11	-4.72996e-11	0	0	0	0	0	0	0	0	0
2.8	"ALL"	"water_volume"	2.80163	2.80163	-4.84162e-11	-353.915	-128	0	-128	1.12065	-51.2	4.48452	-358.4	-1.03967e-10
3.2	"domain"	"water_volume"	0	0	0	-403.835	-128	0	-128	0	0	0	0	0
3.2	".right"	"water_volume"	-6.68077e-14	1.20186e-12	-1.26867e-12	0	0	0	0	0	0	0	0	0
3.2	".left"	"water_volume"	3.20164	3.20164	0	0	0	0	0	0	0	0	0	0
3.2	".IMPLICIT_BOUNDARY"	"water_volume"	3.34827e-11	8.81745e-11	-5.46918e-11	0	0	0	0	0	0	0	0	0
3.2	"ALL"	"water_volume"	3.20164	3.20164	-5.59605e-11	-403.835	-128	0	-128	1.28065	-51.2	5.76517	-409.6	-1.33184e-10
3.6	"domain"	"water_volume"	0	0	0	-453.594	-128	0	-128	0	0	0	0	0
3.6	".right"	"water_volume"	1.67366e-14	1.44383e-12	-1.42709e-12	0	0	0	0	0	0	0	0	0
3.6	".left"	"water_volume"	3.60164	3.60164	0	0	0	0	0	0	0	0	0	0
3.6	".IMPLICIT_BOUNDARY"	"water_volume"	3.90932e-11	1.01108e-10	-6.20149e-11	0	0	0	0	0	0	0	0	0
3.6	"ALL"	"water_volume"	3.60164	3.60164	-6.3442e-11	-453.594	-128	0	-128	1.44065	-51.2	7.20583	-460.8	-1.66267e-10
4	"domain"	"water_volume"	0	0	0	-503.194	-128	0	-128	0	0	0	0	0
4	".right"	"water_volume"	2.10637e-13	1.69796e-12	-1.48732e-12	0	0	0	0	0	0	0	0	0
4	".left"	"water_volume"	4.00164	4.00164	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"water_volume"	4.3076e-11	1.1299e-10	-6.99139e-11	0	0	0	0	0	0	0	0	0
4	"ALL"	"water_volume"	4.00164	4.00164	-7.14012e-11	-503.194	-128	0	-128	1.60065	-51.2	8.80648	-512	-2.03386e-10
