"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2.5	"ALL"	"A"	-0.875025	-0.875025	1.54198e-14	2.18756	0	0	0	-0.437513	0	-2.18756	0	-5.41789e-14
3	"region_17"	"A"	0	0	0	2.62507	0	0	0	0	0	0	0	0
3	"region_18"	"A"	0	0	0	9.59356e-08	0	0	0	0	0	0	0	0
3	"region_19"	"A"	0	0	0	9.59356e-07	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	1.69712e-14	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	-0.875025	-0.875025	1.69712e-14	2.62508	0	0	0	-0.437513	-4.21816e-17	-2.62508	-4.21816e-17	-6.9722e-14
3.5	"region_17"	"A"	0	0	0	3.06235	0	0	0	0	0	0	0	0
3.5	"region_18"	"A"	0	0	0	2.17346e-05	0	0	0	0	0	0	0	0
3.5	"region_19"	"A"	0	0	0	0.000217346	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	1.81481e-14	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	-0.875025	-0.875025	1.81481e-14	3.06259	0	0	0	-0.437513	-7.89265e-17	-3.06259	-1.21108e-16	-8.65974e-14
4	"region_17"	"A"	0	0	0	3.49581	0	0	0	0	0	0	0	0
4	"region_18"	"A"	0	0	0	0.000390442	0	0	0	0	0	0	0	0
4	"region_19"	"A"	0	0	0	0.00390442	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	1.92638e-14	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-0.875025	-0.875025	1.92638e-14	3.5001	0	0	0	-0.437513	-2.65304e-16	-3.5001	-3.86412e-16	-1.06581e-13
4.5	"region_17"	"A"	0	0	0	3.90978	0	0	0	0	0	0	0	0
4.5	"region_18"	"A"	0	0	0	0.00253055	0	0	0	0	0	0	0	0
4.5	"region_19"	"A"	0	0	0	0.0253055	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	2.04419e-14	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	-0.875025	-0.875025	2.04419e-14	3.93761	0	0	0	-0.437513	-2.25514e-17	-3.93761	-4.08964e-16	-1.25677e-13
5	"region_17"	"A"	0	0	0	4.27421	0	0	0	0	0	0	0	0
5	"region_18"	"A"	0	0	0	0.00917399	0	0	0	0	0	0	0	0
5	"region_19"	"A"	0	0	0	0.0917399	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	2.19627e-14	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-0.875025	-0.875025	2.19627e-14	4.37513	0	0	0	-0.437513	7.84095e-16	-4.37513	3.75131e-16	-1.42997e-13
5.5	"region_17"	"A"	0	0	0	4.56013	0	0	0	0	0	0	0	0
5.5	"region_18"	"A"	0	0	0	0.0229556	0	0	0	0	0	0	0	0
5.5	"region_19"	"A"	0	0	0	0.229556	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	2.41661e-14	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	-0.875025	-0.875025	2.41661e-14	4.81264	0	0	0	-0.437513	-7.21645e-16	-4.81264	-3.46514e-16	-1.58984e-13
6	"region_17"	"A"	0	0	0	4.75757	0	0	0	0	0	0	0	0
6	"region_18"	"A"	0	0	0	0.04478	0	0	0	0	0	0	0	0
6	"region_19"	"A"	0	0	0	0.4478	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	2.70571e-14	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-0.875025	-0.875025	2.70571e-14	5.25015	0	0	0	-0.437513	8.88178e-16	-5.25015	5.41665e-16	-1.76748e-13
6.5	"region_17"	"A"	0	0	0	4.87798	0	0	0	0	0	0	0	0
6.5	"region_18"	"A"	0	0	0	0.0736079	0	0	0	0	0	0	0	0
6.5	"region_19"	"A"	0	0	0	0.736079	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	3.02264e-14	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	-0.875025	-0.875025	3.02264e-14	5.68766	0	0	0	-0.437513	0	-5.68766	5.41665e-16	-1.94511e-13
7	"region_17"	"A"	0	0	0	4.94351	0	0	0	0	0	0	0	0
7	"region_18"	"A"	0	0	0	0.107424	0	0	0	0	0	0	0	0
7	"region_19"	"A"	0	0	0	1.07424	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	3.31454e-14	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	-0.875025	-0.875025	3.31454e-14	6.12518	0	0	0	-0.437513	-3.33067e-16	-6.12518	2.08598e-16	-2.11386e-13
7.5	"region_17"	"A"	0	0	0	4.97575	0	0	0	0	0	0	0	0
7.5	"region_18"	"A"	0	0	0	0.144267	0	0	0	0	0	0	0	0
7.5	"region_19"	"A"	0	0	0	1.44267	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	1.3417e-13	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	-0.875025	-0.875025	1.3417e-13	6.56269	0	0	0	-0.437513	4.44089e-16	-6.56269	6.52687e-16	-2.33591e-13
8	"region_17"	"A"	0	0	0	4.99026	0	0	0	0	0	0	0	0
8	"region_18"	"A"	0	0	0	0.182721	0	0	0	0	0	0	0	0
8	"region_19"	"A"	0	0	0	1.82721	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	2.0331e-10	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-0.875025	-0.875025	2.0331e-10	7.0002	0	0	0	-0.437513	-2.22045e-16	-7.0002	4.30642e-16	-2.50466e-13
8.5	"region_17"	"A"	0	0	0	4.99632	0	0	0	0	0	0	0	0
8.5	"region_18"	"A"	0	0	0	0.221945	0	0	0	0	0	0	0	0
8.5	"region_19"	"A"	0	0	0	2.21945	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	2.539e-08	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	-0.875025	-0.875025	2.539e-08	7.43771	0	0	0	-0.437513	-2.22045e-16	-7.43771	2.08598e-16	-2.74447e-13
9	"region_17"	"A"	0	0	0	4.99868	0	0	0	0	0	0	0	0
9	"region_18"	"A"	0	0	0	0.261504	0	0	0	0	0	0	0	0
9	"region_19"	"A"	0	0	0	2.61504	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"A"	-0.875024	-0.875025	9.06532e-07	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	-0.875024	-0.875025	9.06532e-07	7.87523	0	0	0	-0.437512	8.88178e-16	-7.87523	1.09678e-15	-2.98428e-13
9.5	"region_17"	"A"	0	0	0	4.99955	0	0	0	0	0	0	0	0
9.5	"region_18"	"A"	0	0	0	0.301199	0	0	0	0	0	0	0	0
9.5	"region_19"	"A"	0	0	0	3.01199	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"A"	-0.87501	-0.875025	1.47052e-05	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	-0.87501	-0.875025	1.47052e-05	8.31274	0	0	0	-0.437511	0	-8.31274	1.09678e-15	-3.23297e-13
10	"region_17"	"A"	0	0	0	4.99985	0	0	0	0	0	0	0	0
10	"region_18"	"A"	0	0	0	0.340945	0	0	0	0	0	0	0	0
10	"region_19"	"A"	0	0	0	3.40943	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	-0.874889	-0.875025	0.000136174	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-0.874889	-0.875025	0.000136174	8.75023	0	0	0	-0.437493	1.33227e-15	-8.75023	2.42904e-15	-3.48166e-13
10.5	"region_17"	"A"	0	0	0	4.99995	0	0	0	0	0	0	0	0
10.5	"region_18"	"A"	0	0	0	0.38071	0	0	0	0	0	0	0	0
10.5	"region_19"	"A"	0	0	0	3.80694	0	0	0	0	0	0	0	0
10.5	"IMPLICIT BOUNDARY"	"A"	-0.874201	-0.875025	0.000824567	0	0	0	0	0	0	0	0	0
10.5	"ALL"	"A"	-0.874201	-0.875025	0.000824567	9.1876	0	0	0	-0.437368	4.44089e-16	-9.1876	2.87313e-15	-3.73035e-13
11	"region_17"	"A"	0	0	0	4.99999	0	0	0	0	0	0	0	0
11	"region_18"	"A"	0	0	0	0.420481	0	0	0	0	0	0	0	0
11	"region_19"	"A"	0	0	0	4.2039	0	0	0	0	0	0	0	0
11	"IMPLICIT BOUNDARY"	"A"	-0.871454	-0.875025	0.00357145	0	0	0	0	0	0	0	0	0
11	"ALL"	"A"	-0.871454	-0.875025	0.00357145	9.62436	0	0	0	-0.436766	4.44089e-16	-9.62436	3.31722e-15	-3.97904e-13
11.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
11.5	"region_18"	"A"	0	0	0	0.460254	0	0	0	0	0	0	0	0
11.5	"region_19"	"A"	0	0	0	4.59877	0	0	0	0	0	0	0	0
11.5	"IMPLICIT BOUNDARY"	"A"	-0.863233	-0.875025	0.0117922	0	0	0	0	0	0	0	0	0
11.5	"ALL"	"A"	-0.863233	-0.875025	0.0117922	10.059	0	0	0	-0.43465	0	-10.059	3.31722e-15	-4.22773e-13
12	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
12	"region_18"	"A"	0	0	0	0.500028	0	0	0	0	0	0	0	0
12	"region_19"	"A"	0	0	0	4.98792	0	0	0	0	0	0	0	0
12	"IMPLICIT BOUNDARY"	"A"	-0.843899	-0.875025	0.0311262	0	0	0	0	0	0	0	0	0
12	"ALL"	"A"	-0.843899	-0.875025	0.0311262	10.4879	0	0	0	-0.428929	-1.77636e-15	-10.4879	1.54087e-15	-4.40536e-13
12.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
12.5	"region_18"	"A"	0	0	0	0.539801	0	0	0	0	0	0	0	0
12.5	"region_19"	"A"	0	0	0	5.36469	0	0	0	0	0	0	0	0
12.5	"IMPLICIT BOUNDARY"	"A"	-0.806867	-0.875025	0.068158	0	0	0	0	0	0	0	0	0
12.5	"ALL"	"A"	-0.806867	-0.875025	0.068158	10.9045	0	0	0	-0.416544	8.88178e-16	-10.9045	2.42904e-15	-4.67182e-13
13	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
13	"region_18"	"A"	0	0	0	0.579575	0	0	0	0	0	0	0	0
13	"region_19"	"A"	0	0	0	5.71931	0	0	0	0	0	0	0	0
13	"IMPLICIT BOUNDARY"	"A"	-0.747459	-0.875025	0.127566	0	0	0	0	0	0	0	0	0
13	"ALL"	"A"	-0.747459	-0.875025	0.127566	11.2989	0	0	0	-0.394399	-8.88178e-16	-11.2989	1.54087e-15	-4.93827e-13
13.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
13.5	"region_18"	"A"	0	0	0	0.619349	0	0	0	0	0	0	0	0
13.5	"region_19"	"A"	0	0	0	6.04041	0	0	0	0	0	0	0	0
13.5	"IMPLICIT BOUNDARY"	"A"	-0.66582	-0.875025	0.209205	0	0	0	0	0	0	0	0	0
13.5	"ALL"	"A"	-0.66582	-0.875025	0.209205	11.6598	0	0	0	-0.360874	0	-11.6598	1.54087e-15	-5.22249e-13
14	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
14	"region_18"	"A"	0	0	0	0.659123	0	0	0	0	0	0	0	0
14	"region_19"	"A"	0	0	0	6.31767	0	0	0	0	0	0	0	0
14	"IMPLICIT BOUNDARY"	"A"	-0.567935	-0.875025	0.30709	0	0	0	0	0	0	0	0	0
14	"ALL"	"A"	-0.567935	-0.875025	0.30709	11.9768	0	0	0	-0.317028	8.88178e-16	-11.9768	2.42904e-15	-5.54223e-13
14.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
14.5	"region_18"	"A"	0	0	0	0.698897	0	0	0	0	0	0	0	0
14.5	"region_19"	"A"	0	0	0	6.54455	0	0	0	0	0	0	0	0
14.5	"IMPLICIT BOUNDARY"	"A"	-0.463965	-0.875025	0.411061	0	0	0	0	0	0	0	0	0
14.5	"ALL"	"A"	-0.463965	-0.875025	0.411061	12.2434	0	0	0	-0.266654	-8.88178e-16	-12.2434	1.54087e-15	-5.86198e-13
15	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
15	"region_18"	"A"	0	0	0	0.738671	0	0	0	0	0	0	0	0
15	"region_19"	"A"	0	0	0	6.71988	0	0	0	0	0	0	0	0
15	"IMPLICIT BOUNDARY"	"A"	-0.364875	-0.875025	0.51015	0	0	0	0	0	0	0	0	0
15	"ALL"	"A"	-0.364875	-0.875025	0.51015	12.4585	0	0	0	-0.215103	-8.88178e-16	-12.4585	6.52687e-16	-6.14619e-13
15.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
15.5	"region_18"	"A"	0	0	0	0.778444	0	0	0	0	0	0	0	0
15.5	"region_19"	"A"	0	0	0	6.84765	0	0	0	0	0	0	0	0
15.5	"IMPLICIT BOUNDARY"	"A"	-0.279216	-0.875025	0.595809	0	0	0	0	0	0	0	0	0
15.5	"ALL"	"A"	-0.279216	-0.875025	0.595809	12.6261	0	0	0	-0.167551	-8.88178e-16	-12.6261	-2.35491e-16	-6.46594e-13
16	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
16	"region_18"	"A"	0	0	0	0.818218	0	0	0	0	0	0	0	0
16	"region_19"	"A"	0	0	0	6.93549	0	0	0	0	0	0	0	0
16	"IMPLICIT BOUNDARY"	"A"	-0.211424	-0.875025	0.663601	0	0	0	0	0	0	0	0	0
16	"ALL"	"A"	-0.211424	-0.875025	0.663601	12.7537	0	0	0	-0.127616	0	-12.7537	-2.35491e-16	-6.80345e-13
16.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
16.5	"region_18"	"A"	0	0	0	0.857992	0	0	0	0	0	0	0	0
16.5	"region_19"	"A"	0	0	0	6.99253	0	0	0	0	0	0	0	0
16.5	"IMPLICIT BOUNDARY"	"A"	-0.16191	-0.875025	0.713115	0	0	0	0	0	0	0	0	0
16.5	"ALL"	"A"	-0.16191	-0.875025	0.713115	12.8505	0	0	0	-0.096813	0	-12.8505	-2.35491e-16	-7.12319e-13
17	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
17	"region_18"	"A"	0	0	0	0.897766	0	0	0	0	0	0	0	0
17	"region_19"	"A"	0	0	0	7.02759	0	0	0	0	0	0	0	0
17	"IMPLICIT BOUNDARY"	"A"	-0.128301	-0.875025	0.746724	0	0	0	0	0	0	0	0	0
17	"ALL"	"A"	-0.128301	-0.875025	0.746724	12.9254	0	0	0	-0.074828	-8.88178e-16	-12.9254	-1.12367e-15	-7.38964e-13
17.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
17.5	"region_18"	"A"	0	0	0	0.93754	0	0	0	0	0	0	0	0
17.5	"region_19"	"A"	0	0	0	7.04803	0	0	0	0	0	0	0	0
17.5	"IMPLICIT BOUNDARY"	"A"	-0.106971	-0.875025	0.768054	0	0	0	0	0	0	0	0	0
17.5	"ALL"	"A"	-0.106971	-0.875025	0.768054	12.9856	0	0	0	-0.0602117	0	-12.9856	-1.12367e-15	-7.69163e-13
18	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
18	"region_18"	"A"	0	0	0	0.977314	0	0	0	0	0	0	0	0
18	"region_19"	"A"	0	0	0	7.05936	0	0	0	0	0	0	0	0
18	"IMPLICIT BOUNDARY"	"A"	-0.094244	-0.875025	0.780781	0	0	0	0	0	0	0	0	0
18	"ALL"	"A"	-0.094244	-0.875025	0.780781	13.0367	0	0	0	-0.0511077	8.88178e-16	-13.0367	-2.35491e-16	-8.02913e-13
18.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
18.5	"region_18"	"A"	0	0	0	1.01709	0	0	0	0	0	0	0	0
18.5	"region_19"	"A"	0	0	0	7.06535	0	0	0	0	0	0	0	0
18.5	"IMPLICIT BOUNDARY"	"A"	-0.0870712	-0.875025	0.787954	0	0	0	0	0	0	0	0	0
18.5	"ALL"	"A"	-0.0870712	-0.875025	0.787954	13.0824	0	0	0	-0.0457676	0	-13.0824	-2.35491e-16	-8.36664e-13
19	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
19	"region_18"	"A"	0	0	0	1.05686	0	0	0	0	0	0	0	0
19	"region_19"	"A"	0	0	0	7.06838	0	0	0	0	0	0	0	0
19	"IMPLICIT BOUNDARY"	"A"	-0.0832363	-0.875025	0.791789	0	0	0	0	0	0	0	0	0
19	"ALL"	"A"	-0.0832363	-0.875025	0.791789	13.1252	0	0	0	-0.0428044	8.88178e-16	-13.1252	6.52687e-16	-8.68638e-13
19.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
19.5	"region_18"	"A"	0	0	0	1.09664	0	0	0	0	0	0	0	0
19.5	"region_19"	"A"	0	0	0	7.06985	0	0	0	0	0	0	0	0
19.5	"IMPLICIT BOUNDARY"	"A"	-0.0812839	-0.875025	0.793741	0	0	0	0	0	0	0	0	0
19.5	"ALL"	"A"	-0.0812839	-0.875025	0.793741	13.1665	0	0	0	-0.0412426	8.88178e-16	-13.1665	1.54087e-15	-9.00613e-13
20	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
20	"region_18"	"A"	0	0	0	1.13641	0	0	0	0	0	0	0	0
20	"region_19"	"A"	0	0	0	7.07054	0	0	0	0	0	0	0	0
20	"IMPLICIT BOUNDARY"	"A"	-0.0803341	-0.875025	0.794691	0	0	0	0	0	0	0	0	0
20	"ALL"	"A"	-0.0803341	-0.875025	0.794691	13.2069	0	0	0	-0.0404577	8.88178e-16	-13.2069	2.42904e-15	-9.34364e-13
20.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
20.5	"region_18"	"A"	0	0	0	1.17618	0	0	0	0	0	0	0	0
20.5	"region_19"	"A"	0	0	0	7.07084	0	0	0	0	0	0	0	0
20.5	"IMPLICIT BOUNDARY"	"A"	-0.0798912	-0.875025	0.795134	0	0	0	0	0	0	0	0	0
20.5	"ALL"	"A"	-0.0798912	-0.875025	0.795134	13.247	0	0	0	-0.0400805	8.88178e-16	-13.247	3.31722e-15	-9.68114e-13
21	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
21	"region_18"	"A"	0	0	0	1.21596	0	0	0	0	0	0	0	0
21	"region_19"	"A"	0	0	0	7.07098	0	0	0	0	0	0	0	0
21	"IMPLICIT BOUNDARY"	"A"	-0.0796927	-0.875025	0.795332	0	0	0	0	0	0	0	0	0
21	"ALL"	"A"	-0.0796927	-0.875025	0.795332	13.2869	0	0	0	-0.0399065	1.77636e-15	-13.2869	5.09358e-15	-1.00009e-12
21.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
21.5	"region_18"	"A"	0	0	0	1.25573	0	0	0	0	0	0	0	0
21.5	"region_19"	"A"	0	0	0	7.07103	0	0	0	0	0	0	0	0
21.5	"IMPLICIT BOUNDARY"	"A"	-0.079607	-0.875025	0.795418	0	0	0	0	0	0	0	0	0
21.5	"ALL"	"A"	-0.079607	-0.875025	0.795418	13.3268	0	0	0	-0.0398294	-1.77636e-15	-13.3268	3.31722e-15	-1.03029e-12
22	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
22	"region_18"	"A"	0	0	0	1.2955	0	0	0	0	0	0	0	0
22	"region_19"	"A"	0	0	0	7.07105	0	0	0	0	0	0	0	0
22	"IMPLICIT BOUNDARY"	"A"	-0.0795712	-0.875025	0.795454	0	0	0	0	0	0	0	0	0
22	"ALL"	"A"	-0.0795712	-0.875025	0.795454	13.3666	0	0	0	-0.0397964	8.88178e-16	-13.3666	4.2054e-15	-1.06404e-12
22.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
22.5	"region_18"	"A"	0	0	0	1.33528	0	0	0	0	0	0	0	0
22.5	"region_19"	"A"	0	0	0	7.07106	0	0	0	0	0	0	0	0
22.5	"IMPLICIT BOUNDARY"	"A"	-0.0795568	-0.875025	0.795468	0	0	0	0	0	0	0	0	0
22.5	"ALL"	"A"	-0.0795568	-0.875025	0.795468	13.4063	0	0	0	-0.0397827	-8.88178e-16	-13.4063	3.31722e-15	-1.09424e-12
23	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
23	"region_18"	"A"	0	0	0	1.37505	0	0	0	0	0	0	0	0
23	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
23	"IMPLICIT BOUNDARY"	"A"	-0.0795511	-0.875025	0.795474	0	0	0	0	0	0	0	0	0
23	"ALL"	"A"	-0.0795511	-0.875025	0.795474	13.4461	0	0	0	-0.0397773	-8.88178e-16	-13.4461	2.42904e-15	-1.12088e-12
23.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
23.5	"region_18"	"A"	0	0	0	1.41483	0	0	0	0	0	0	0	0
23.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
23.5	"IMPLICIT BOUNDARY"	"A"	-0.079549	-0.875025	0.795476	0	0	0	0	0	0	0	0	0
23.5	"ALL"	"A"	-0.079549	-0.875025	0.795476	13.4859	0	0	0	-0.0397751	0	-13.4859	2.42904e-15	-1.15286e-12
24	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
24	"region_18"	"A"	0	0	0	1.4546	0	0	0	0	0	0	0	0
24	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
24	"IMPLICIT BOUNDARY"	"A"	-0.0795482	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
24	"ALL"	"A"	-0.0795482	-0.875025	0.795477	13.5257	0	0	0	-0.0397743	-1.77636e-15	-13.5257	6.52687e-16	-1.18305e-12
24.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
24.5	"region_18"	"A"	0	0	0	1.49437	0	0	0	0	0	0	0	0
24.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
24.5	"IMPLICIT BOUNDARY"	"A"	-0.0795479	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
24.5	"ALL"	"A"	-0.0795479	-0.875025	0.795477	13.5654	0	0	0	-0.039774	-8.88178e-16	-13.5654	-2.35491e-16	-1.21503e-12
25	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
25	"region_18"	"A"	0	0	0	1.53415	0	0	0	0	0	0	0	0
25	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
25	"IMPLICIT BOUNDARY"	"A"	-0.0795478	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
25	"ALL"	"A"	-0.0795478	-0.875025	0.795477	13.6052	0	0	0	-0.0397739	8.88178e-16	-13.6052	6.52687e-16	-1.247e-12
25.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
25.5	"region_18"	"A"	0	0	0	1.57392	0	0	0	0	0	0	0	0
25.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
25.5	"IMPLICIT BOUNDARY"	"A"	-0.0795478	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
25.5	"ALL"	"A"	-0.0795478	-0.875025	0.795477	13.645	0	0	0	-0.0397739	0	-13.645	6.52687e-16	-1.27542e-12
26	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
26	"region_18"	"A"	0	0	0	1.6137	0	0	0	0	0	0	0	0
26	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
26	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
26	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.6848	0	0	0	-0.0397739	0	-13.6848	6.52687e-16	-1.31095e-12
26.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
26.5	"region_18"	"A"	0	0	0	1.65347	0	0	0	0	0	0	0	0
26.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
26.5	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
26.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.7245	0	0	0	-0.0397739	-8.88178e-16	-13.7245	-2.35491e-16	-1.34115e-12
