"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
330	"ALL"	"O-18"	1.53394	12.2668	-10.7329	-105157	0	0	0	52.2757	0	361.722	0	-5.67525e-10
360	"rock"	"O-18"	0	0	0	-105144	0	0	0	0	0	0	0	0
360	".surface"	"O-18"	-13.5178	0	-13.5178	0	0	0	0	0	0	0	0	0
360	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
360	".tunnel"	"O-18"	10.6207	10.6207	0	0	0	0	0	0	0	0	0	0
360	".IMPLICIT_BOUNDARY"	"O-18"	5.74285e-13	5.74285e-13	0	0	0	0	0	0	0	0	0	0
360	"ALL"	"O-18"	-1.26487	12.2529	-13.5178	-105144	0	0	0	12.4155	0	374.138	0	-5.09317e-10
390	"rock"	"O-18"	0	0	0	-105187	0	0	0	0	0	0	0	0
390	".surface"	"O-18"	-13.8684	0	-13.8684	0	0	0	0	0	0	0	0	0
390	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
390	".tunnel"	"O-18"	10.5989	10.5989	0	0	0	0	0	0	0	0	0	0
390	".IMPLICIT_BOUNDARY"	"O-18"	5.742e-13	5.742e-13	0	0	0	0	0	0	0	0	0	0
390	"ALL"	"O-18"	-1.63727	12.2311	-13.8684	-105187	0	0	0	-42.109	0	332.029	0	-3.7835e-10
420	"rock"	"O-18"	0	0	0	-105256	0	0	0	0	0	0	0	0
420	".surface"	"O-18"	-15.8425	0	-15.8425	0	0	0	0	0	0	0	0	0
420	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
420	".tunnel"	"O-18"	10.5719	10.5719	0	0	0	0	0	0	0	0	0	0
420	".IMPLICIT_BOUNDARY"	"O-18"	5.74148e-13	5.74148e-13	0	0	0	0	0	0	0	0	0	0
420	"ALL"	"O-18"	-3.63836	12.2041	-15.8425	-105256	0	0	0	-69.2508	0	262.778	0	-5.82077e-10
450	"rock"	"O-18"	0	0	0	-105334	0	0	0	0	0	0	0	0
450	".surface"	"O-18"	-13.2612	0	-13.2612	0	0	0	0	0	0	0	0	0
450	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
450	".tunnel"	"O-18"	10.5438	10.5438	0	0	0	0	0	0	0	0	0	0
450	".IMPLICIT_BOUNDARY"	"O-18"	5.74137e-13	5.74137e-13	0	0	0	0	0	0	0	0	0	0
450	"ALL"	"O-18"	-1.08513	12.176	-13.2612	-105334	0	0	0	-78.5935	0	184.184	0	-6.69388e-10
480	"rock"	"O-18"	0	0	0	-105365	0	0	0	0	0	0	0	0
480	".surface"	"O-18"	-13.0742	0	-13.0742	0	0	0	0	0	0	0	0	0
480	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
480	".tunnel"	"O-18"	10.5186	10.5186	0	0	0	0	0	0	0	0	0	0
480	".IMPLICIT_BOUNDARY"	"O-18"	5.74145e-13	5.74145e-13	0	0	0	0	0	0	0	0	0	0
480	"ALL"	"O-18"	-0.92338	12.1509	-13.0742	-105365	0	0	0	-30.9764	0	153.208	0	-8.29459e-10
510	"rock"	"O-18"	0	0	0	-105366	0	0	0	0	0	0	0	0
510	".surface"	"O-18"	-10.6268	0	-10.6268	0	0	0	0	0	0	0	0	0
510	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
510	".tunnel"	"O-18"	10.4998	10.4998	0	0	0	0	0	0	0	0	0	0
510	".IMPLICIT_BOUNDARY"	"O-18"	5.74161e-13	5.74161e-13	0	0	0	0	0	0	0	0	0	0
510	"ALL"	"O-18"	1.50524	12.132	-10.6268	-105366	0	0	0	-1.07715	0	152.131	0	-7.85803e-10
540	"rock"	"O-18"	0	0	0	-105294	0	0	0	0	0	0	0	0
540	".surface"	"O-18"	-7.74588	0	-7.74588	0	0	0	0	0	0	0	0	0
540	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
540	".tunnel"	"O-18"	10.4886	10.4886	0	0	0	0	0	0	0	0	0	0
540	".IMPLICIT_BOUNDARY"	"O-18"	5.74163e-13	5.74163e-13	0	0	0	0	0	0	0	0	0	0
540	"ALL"	"O-18"	4.37495	12.1208	-7.74588	-105294	0	0	0	72.3406	0	224.471	0	-1.1205e-09
570	"rock"	"O-18"	0	0	0	-105182	0	0	0	0	0	0	0	0
570	".surface"	"O-18"	-9.65461	0	-9.65461	0	0	0	0	0	0	0	0	0
570	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
570	".tunnel"	"O-18"	10.4845	10.4845	0	0	0	0	0	0	0	0	0	0
570	".IMPLICIT_BOUNDARY"	"O-18"	5.74126e-13	5.74126e-13	0	0	0	0	0	0	0	0	0	0
570	"ALL"	"O-18"	2.46208	12.1167	-9.65461	-105182	0	0	0	112.085	0	336.556	0	-7.85803e-10
600	"rock"	"O-18"	0	0	0	-105087	0	0	0	0	0	0	0	0
600	".surface"	"O-18"	-7.33746	0	-7.33746	0	0	0	0	0	0	0	0	0
600	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
600	".tunnel"	"O-18"	10.4846	10.4846	0	0	0	0	0	0	0	0	0	0
600	".IMPLICIT_BOUNDARY"	"O-18"	5.74064e-13	5.74064e-13	0	0	0	0	0	0	0	0	0	0
600	"ALL"	"O-18"	4.77933	12.1168	-7.33746	-105087	0	0	0	94.7125	0	431.269	0	-5.67525e-10
630	"rock"	"O-18"	0	0	0	-104974	0	0	0	0	0	0	0	0
630	".surface"	"O-18"	-11.0946	0	-11.0946	0	0	0	0	0	0	0	0	0
630	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
630	".tunnel"	"O-18"	10.4849	10.4849	0	0	0	0	0	0	0	0	0	0
630	".IMPLICIT_BOUNDARY"	"O-18"	5.73968e-13	5.73968e-13	0	0	0	0	0	0	0	0	0	0
630	"ALL"	"O-18"	1.02259	12.1172	-11.0946	-104974	0	0	0	113.333	0	544.602	0	-4.51109e-10
660	"rock"	"O-18"	0	0	0	-104948	0	0	0	0	0	0	0	0
660	".surface"	"O-18"	-11.7303	0	-11.7303	0	0	0	0	0	0	0	0	0
660	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
660	".tunnel"	"O-18"	10.4821	10.4821	0	0	0	0	0	0	0	0	0	0
660	".IMPLICIT_BOUNDARY"	"O-18"	5.73866e-13	5.73866e-13	0	0	0	0	0	0	0	0	0	0
660	"ALL"	"O-18"	0.384028	12.1143	-11.7303	-104948	0	0	0	25.8793	0	570.481	0	-2.91038e-11
690	"rock"	"O-18"	0	0	0	-104948	0	0	0	0	0	0	0	0
690	".surface"	"O-18"	-13.3397	0	-13.3397	0	0	0	0	0	0	0	0	0
690	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
690	".tunnel"	"O-18"	10.4735	10.4735	0	0	0	0	0	0	0	0	0	0
690	".IMPLICIT_BOUNDARY"	"O-18"	5.73775e-13	5.73775e-13	0	0	0	0	0	0	0	0	0	0
690	"ALL"	"O-18"	-1.23391	12.1058	-13.3397	-104948	0	0	0	0.143996	0	570.625	0	1.89175e-10
720	"rock"	"O-18"	0	0	0	-104995	0	0	0	0	0	0	0	0
720	".surface"	"O-18"	-14.9322	0	-14.9322	0	0	0	0	0	0	0	0	0
720	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
720	".tunnel"	"O-18"	10.4593	10.4593	0	0	0	0	0	0	0	0	0	0
720	".IMPLICIT_BOUNDARY"	"O-18"	5.73709e-13	5.73709e-13	0	0	0	0	0	0	0	0	0	0
720	"ALL"	"O-18"	-2.84071	12.0915	-14.9322	-104995	0	0	0	-47.5673	0	523.057	0	8.44011e-10
750	"rock"	"O-18"	0	0	0	-105063	0	0	0	0	0	0	0	0
750	".surface"	"O-18"	-11.9798	0	-11.9798	0	0	0	0	0	0	0	0	0
750	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
750	".tunnel"	"O-18"	10.4412	10.4412	0	0	0	0	0	0	0	0	0	0
750	".IMPLICIT_BOUNDARY"	"O-18"	5.73679e-13	5.73679e-13	0	0	0	0	0	0	0	0	0	0
750	"ALL"	"O-18"	0.0935887	12.0734	-11.9798	-105063	0	0	0	-67.7691	0	455.288	0	1.28057e-09
780	"rock"	"O-18"	0	0	0	-105062	0	0	0	0	0	0	0	0
780	".surface"	"O-18"	-12.1782	0	-12.1782	0	0	0	0	0	0	0	0	0
780	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
780	".tunnel"	"O-18"	10.4224	10.4224	0	0	0	0	0	0	0	0	0	0
780	".IMPLICIT_BOUNDARY"	"O-18"	5.73664e-13	5.73664e-13	0	0	0	0	0	0	0	0	0	0
780	"ALL"	"O-18"	-0.12352	12.0547	-12.1782	-105062	0	0	0	1.43612	0	456.724	0	1.58616e-09
810	"rock"	"O-18"	0	0	0	-105073	0	0	0	0	0	0	0	0
810	".surface"	"O-18"	-13.4136	0	-13.4136	0	0	0	0	0	0	0	0	0
810	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
810	".tunnel"	"O-18"	10.4064	10.4064	0	0	0	0	0	0	0	0	0	0
810	".IMPLICIT_BOUNDARY"	"O-18"	5.73655e-13	5.73655e-13	0	0	0	0	0	0	0	0	0	0
810	"ALL"	"O-18"	-1.37492	12.0387	-13.4136	-105073	0	0	0	-11.3651	0	445.359	0	2.13913e-09
840	"rock"	"O-18"	0	0	0	-105113	0	0	0	0	0	0	0	0
840	".surface"	"O-18"	-13.0889	0	-13.0889	0	0	0	0	0	0	0	0	0
840	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
840	".tunnel"	"O-18"	10.395	10.395	0	0	0	0	0	0	0	0	0	0
840	".IMPLICIT_BOUNDARY"	"O-18"	5.73659e-13	5.73659e-13	0	0	0	0	0	0	0	0	0	0
840	"ALL"	"O-18"	-1.06167	12.0272	-13.0889	-105113	0	0	0	-39.9684	0	405.391	0	3.11411e-09
870	"rock"	"O-18"	0	0	0	-105133	0	0	0	0	0	0	0	0
870	".surface"	"O-18"	-10.7256	0	-10.7256	0	0	0	0	0	0	0	0	0
870	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
870	".tunnel"	"O-18"	10.3885	10.3885	0	0	0	0	0	0	0	0	0	0
870	".IMPLICIT_BOUNDARY"	"O-18"	5.73676e-13	5.73676e-13	0	0	0	0	0	0	0	0	0	0
870	"ALL"	"O-18"	1.29511	12.0207	-10.7256	-105133	0	0	0	-20.1423	0	385.249	0	4.10364e-09
900	"rock"	"O-18"	0	0	0	-105076	0	0	0	0	0	0	0	0
900	".surface"	"O-18"	-5.53674	0	-5.53674	0	0	0	0	0	0	0	0	0
900	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
900	".tunnel"	"O-18"	10.3868	10.3868	0	0	0	0	0	0	0	0	0	0
900	".IMPLICIT_BOUNDARY"	"O-18"	5.73687e-13	5.73687e-13	0	0	0	0	0	0	0	0	0	0
900	"ALL"	"O-18"	6.48233	12.0191	-5.53674	-105076	0	0	0	56.9784	0	442.227	0	4.99131e-09
930	"rock"	"O-18"	0	0	0	-104894	0	0	0	0	0	0	0	0
930	".surface"	"O-18"	-8.49697	0	-8.49697	0	0	0	0	0	0	0	0	0
930	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
930	".tunnel"	"O-18"	10.3894	10.3894	0	0	0	0	0	0	0	0	0	0
930	".IMPLICIT_BOUNDARY"	"O-18"	5.73649e-13	5.73649e-13	0	0	0	0	0	0	0	0	0	0
930	"ALL"	"O-18"	3.52465	12.0216	-8.49697	-104894	0	0	0	182.658	0	624.885	0	5.93718e-09
960	"rock"	"O-18"	0	0	0	-104790	0	0	0	0	0	0	0	0
960	".surface"	"O-18"	-9.53433	0	-9.53433	0	0	0	0	0	0	0	0	0
960	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
960	".tunnel"	"O-18"	10.394	10.394	0	0	0	0	0	0	0	0	0	0
960	".IMPLICIT_BOUNDARY"	"O-18"	5.73569e-13	5.73569e-13	0	0	0	0	0	0	0	0	0	0
960	"ALL"	"O-18"	2.49194	12.0263	-9.53433	-104790	0	0	0	103.214	0	728.099	0	7.2032e-09
990	"rock"	"O-18"	0	0	0	-104723	0	0	0	0	0	0	0	0
990	".surface"	"O-18"	-13.0157	0	-13.0157	0	0	0	0	0	0	0	0	0
990	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
990	".tunnel"	"O-18"	10.3969	10.3969	0	0	0	0	0	0	0	0	0	0
990	".IMPLICIT_BOUNDARY"	"O-18"	5.73472e-13	5.73472e-13	0	0	0	0	0	0	0	0	0	0
990	"ALL"	"O-18"	-0.986567	12.0292	-13.0157	-104723	0	0	0	67.8477	0	795.947	0	8.19273e-09
1020	"rock"	"O-18"	0	0	0	-104750	0	0	0	0	0	0	0	0
1020	".surface"	"O-18"	-11.8125	0	-11.8125	0	0	0	0	0	0	0	0	0
1020	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1020	".tunnel"	"O-18"	10.3946	10.3946	0	0	0	0	0	0	0	0	0	0
1020	".IMPLICIT_BOUNDARY"	"O-18"	5.73386e-13	5.73386e-13	0	0	0	0	0	0	0	0	0	0
1020	"ALL"	"O-18"	0.214328	12.0268	-11.8125	-104750	0	0	0	-27.8111	0	768.136	0	9.35688e-09
1050	"rock"	"O-18"	0	0	0	-104744	0	0	0	0	0	0	0	0
1050	".surface"	"O-18"	-12.1336	0	-12.1336	0	0	0	0	0	0	0	0	0
1050	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1050	".tunnel"	"O-18"	10.3857	10.3857	0	0	0	0	0	0	0	0	0	0
1050	".IMPLICIT_BOUNDARY"	"O-18"	5.73319e-13	5.73319e-13	0	0	0	0	0	0	0	0	0	0
1050	"ALL"	"O-18"	-0.11571	12.0179	-12.1336	-104744	0	0	0	5.99255	0	774.128	0	1.04919e-08
1080	"rock"	"O-18"	0	0	0	-104748	0	0	0	0	0	0	0	0
1080	".surface"	"O-18"	-12.7316	0	-12.7316	0	0	0	0	0	0	0	0	0
1080	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1080	".tunnel"	"O-18"	10.3716	10.3716	0	0	0	0	0	0	0	0	0	0
1080	".IMPLICIT_BOUNDARY"	"O-18"	5.73265e-13	5.73265e-13	0	0	0	0	0	0	0	0	0	0
1080	"ALL"	"O-18"	-0.727811	12.0038	-12.7316	-104748	0	0	0	-3.96885	0	770.159	0	1.19471e-08
1110	"rock"	"O-18"	0	0	0	-104770	0	0	0	0	0	0	0	0
1110	".surface"	"O-18"	-12.7316	0	-12.7316	0	0	0	0	0	0	0	0	0
1110	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1110	".tunnel"	"O-18"	10.355	10.355	0	0	0	0	0	0	0	0	0	0
1110	".IMPLICIT_BOUNDARY"	"O-18"	5.73226e-13	5.73226e-13	0	0	0	0	0	0	0	0	0	0
1110	"ALL"	"O-18"	-0.744418	11.9872	-12.7316	-104770	0	0	0	-22.0774	0	748.082	0	1.32713e-08
1140	"rock"	"O-18"	0	0	0	-104928	0	0	0	0	0	0	0	0
1140	".surface"	"O-18"	-17.2233	0	-17.2233	0	0	0	0	0	0	0	0	0
1140	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1140	".tunnel"	"O-18"	10.3384	10.3384	0	0	0	0	0	0	0	0	0	0
1140	".IMPLICIT_BOUNDARY"	"O-18"	5.73228e-13	5.73228e-13	0	0	0	0	0	0	0	0	0	0
1140	"ALL"	"O-18"	-5.25269	11.9707	-17.2233	-104928	0	0	0	-157.332	0	590.75	0	1.44501e-08
1170	"rock"	"O-18"	0	0	0	-105032	0	0	0	0	0	0	0	0
1170	".surface"	"O-18"	-12.9375	0	-12.9375	0	0	0	0	0	0	0	0	0
1170	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1170	".tunnel"	"O-18"	10.3243	10.3243	0	0	0	0	0	0	0	0	0	0
1170	".IMPLICIT_BOUNDARY"	"O-18"	5.73281e-13	5.73281e-13	0	0	0	0	0	0	0	0	0	0
1170	"ALL"	"O-18"	-0.980899	11.9566	-12.9375	-105032	0	0	0	-104.069	0	486.681	0	1.52213e-08
1200	"rock"	"O-18"	0	0	0	-105062	0	0	0	0	0	0	0	0
1200	".surface"	"O-18"	-14.6194	0	-14.6194	0	0	0	0	0	0	0	0	0
1200	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1200	".tunnel"	"O-18"	10.3157	10.3157	0	0	0	0	0	0	0	0	0	0
1200	".IMPLICIT_BOUNDARY"	"O-18"	5.7335e-13	5.7335e-13	0	0	0	0	0	0	0	0	0	0
1200	"ALL"	"O-18"	-2.67143	11.948	-14.6194	-105062	0	0	0	-30.4127	0	456.268	0	1.5978e-08
1230	"rock"	"O-18"	0	0	0	-105142	0	0	0	0	0	0	0	0
1230	".surface"	"O-18"	-14.6194	0	-14.6194	0	0	0	0	0	0	0	0	0
1230	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1230	".tunnel"	"O-18"	10.3151	10.3151	0	0	0	0	0	0	0	0	0	0
1230	".IMPLICIT_BOUNDARY"	"O-18"	5.73432e-13	5.73432e-13	0	0	0	0	0	0	0	0	0	0
1230	"ALL"	"O-18"	-2.67204	11.9474	-14.6194	-105142	0	0	0	-80.1735	0	376.094	0	1.64146e-08
1260	"rock"	"O-18"	0	0	0	-105095	0	0	0	0	0	0	0	0
1260	".surface"	"O-18"	-10.3746	0	-10.3746	0	0	0	0	0	0	0	0	0
1260	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1260	".tunnel"	"O-18"	10.3231	10.3231	0	0	0	0	0	0	0	0	0	0
1260	".IMPLICIT_BOUNDARY"	"O-18"	5.73508e-13	5.73508e-13	0	0	0	0	0	0	0	0	0	0
1260	"ALL"	"O-18"	1.58071	11.9553	-10.3746	-105095	0	0	0	47.2804	0	423.375	0	1.64873e-08
1290	"rock"	"O-18"	0	0	0	-104962	0	0	0	0	0	0	0	0
1290	".surface"	"O-18"	-7.37197	0	-7.37197	0	0	0	0	0	0	0	0	0
1290	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1290	".tunnel"	"O-18"	10.3385	10.3385	0	0	0	0	0	0	0	0	0	0
1290	".IMPLICIT_BOUNDARY"	"O-18"	5.73543e-13	5.73543e-13	0	0	0	0	0	0	0	0	0	0
1290	"ALL"	"O-18"	4.59873	11.9707	-7.37197	-104962	0	0	0	133.208	0	556.583	0	1.65892e-08
1320	"rock"	"O-18"	0	0	0	-104847	0	0	0	0	0	0	0	0
1320	".surface"	"O-18"	-8.22037	0	-8.22037	0	0	0	0	0	0	0	0	0
1320	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1320	".tunnel"	"O-18"	10.3584	10.3584	0	0	0	0	0	0	0	0	0	0
1320	".IMPLICIT_BOUNDARY"	"O-18"	5.73529e-13	5.73529e-13	0	0	0	0	0	0	0	0	0	0
1320	"ALL"	"O-18"	3.77028	11.9906	-8.22037	-104847	0	0	0	114.496	0	671.079	0	1.64437e-08
1350	"rock"	"O-18"	0	0	0	-104702	0	0	0	0	0	0	0	0
1350	".surface"	"O-18"	-7.00037	0	-7.00037	0	0	0	0	0	0	0	0	0
1350	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1350	".tunnel"	"O-18"	10.3782	10.3782	0	0	0	0	0	0	0	0	0	0
1350	".IMPLICIT_BOUNDARY"	"O-18"	5.73473e-13	5.73473e-13	0	0	0	0	0	0	0	0	0	0
1350	"ALL"	"O-18"	5.01006	12.0104	-7.00037	-104702	0	0	0	145.738	0	816.817	0	1.60217e-08
1380	"rock"	"O-18"	0	0	0	-104582	0	0	0	0	0	0	0	0
1380	".surface"	"O-18"	-8.22439	0	-8.22439	0	0	0	0	0	0	0	0	0
1380	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1380	".tunnel"	"O-18"	10.393	10.393	0	0	0	0	0	0	0	0	0	0
