"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1.5	".2d_left"	"Bs-lang"	-3.28936e-09	0	-3.28936e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"C"	-7.8161e-09	0	-7.8161e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Cs-freund"	-2.64403e-17	0	-2.64403e-17	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"A"	0.00908203	0.00908203	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"As-lin"	0.00908203	0.00908203	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"B"	0.00908203	0.00908203	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Bs-lang"	0.00908203	0.00908203	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"C"	0.00908203	0.00908203	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Cs-freund"	0.00908203	0.00908203	0	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"A"	1.88476e-08	2.09013e-08	-2.05367e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"As-lin"	2.04814e-08	2.09013e-08	-4.19833e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"B"	1.88476e-08	2.09013e-08	-2.05367e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Bs-lang"	1.98892e-08	2.09013e-08	-1.0121e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"C"	1.88476e-08	2.09013e-08	-2.05367e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Cs-freund"	2.08941e-08	2.09013e-08	-7.16584e-12	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"A"	1.34647e-08	1.39281e-08	-4.63344e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"As-lin"	1.37282e-08	1.39281e-08	-1.99829e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"B"	1.34647e-08	1.39281e-08	-4.63344e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Bs-lang"	1.36011e-08	1.39281e-08	-3.26919e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"C"	1.34647e-08	1.39281e-08	-4.63344e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Cs-freund"	1.3923e-08	1.39281e-08	-5.04621e-12	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	0.00908205	0.00908206	-1.03331e-08	0.00681155	0	0	0	0.00681154	0	0.00681154	0	1.71342e-09
1.5	"ALL"	"As-lin"	0.00908206	0.00908206	-2.04487e-09	0.0024327	0	0	0	0.00681155	-0.00437885	0.00681155	-0.00437885	4.99501e-10
1.5	"ALL"	"B"	0.00908205	0.00908206	-1.03331e-08	0.00681155	0	0	0	0.00681154	0	0.00681154	0	1.71342e-09
1.5	"ALL"	"Bs-lang"	0.00908206	0.00908206	-4.62837e-09	0.0040043	0	0	0	0.00681155	-0.00280725	0.00681155	-0.00280725	9.43562e-10
1.5	"ALL"	"C"	0.00908205	0.00908206	-1.03331e-08	0.00681155	0	0	0	0.00681154	0	0.00681154	0	1.71342e-09
1.5	"ALL"	"Cs-freund"	0.00908206	0.00908206	-1.22121e-11	0.000396527	0	0	0	0.00681155	-0.00641502	0.00681155	-0.00641502	1.00482e-10
3	"rectangle"	"A"	0	0	0	0.0276856	0	0	0	0	0	0	0	0
3	"rectangle"	"As-lin"	0	0	0	0.00988773	0	0	0	0	0	0	0	0
3	"rectangle"	"B"	0	0	0	0.0276856	0	0	0	0	0	0	0	0
3	"rectangle"	"Bs-lang"	0	0	0	0.0164683	0	0	0	0	0	0	0	0
3	"rectangle"	"C"	0	0	0	0.0276856	0	0	0	0	0	0	0	0
3	"rectangle"	"Cs-freund"	0	0	0	0.00321657	0	0	0	0	0	0	0	0
3	".2d_left"	"A"	-3.00267e-08	0	-3.00267e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"As-lin"	-9.57806e-09	0	-9.57806e-09	0	0	0	0	0	0	0	0	0
3	".2d_left"	"B"	-3.00267e-08	0	-3.00267e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Bs-lang"	-1.92619e-08	0	-1.92619e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"C"	-3.00267e-08	0	-3.00267e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Cs-freund"	-2.22073e-16	0	-2.22073e-16	0	0	0	0	0	0	0	0	0
3	".2d_right"	"A"	0.018457	0.018457	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"As-lin"	0.018457	0.018457	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"B"	0.018457	0.018457	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Bs-lang"	0.018457	0.018457	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"C"	0.018457	0.018457	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Cs-freund"	0.018457	0.018457	0	0	0	0	0	0	0	0	0	0
3	".2d_top"	"A"	3.60253e-08	4.24768e-08	-6.45143e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"As-lin"	3.97005e-08	4.24768e-08	-2.77626e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"B"	3.60253e-08	4.24768e-08	-6.45143e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Bs-lang"	3.76466e-08	4.24768e-08	-4.83021e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"C"	3.60253e-08	4.24768e-08	-6.45143e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Cs-freund"	4.2259e-08	4.24768e-08	-2.17761e-10	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"A"	2.63925e-08	2.83054e-08	-1.91295e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"As-lin"	2.75432e-08	2.83054e-08	-7.62184e-10	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"B"	2.63925e-08	2.83054e-08	-1.91295e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Bs-lang"	2.72601e-08	2.83054e-08	-1.04536e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"C"	2.63925e-08	2.83054e-08	-1.91295e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Cs-freund"	2.81448e-08	2.83054e-08	-1.60612e-10	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	0.0184571	0.0184571	-3.83911e-08	0.0276856	0	0	0	0.0208741	0	0.0276856	0	9.49579e-09
3	"ALL"	"As-lin"	0.0184571	0.0184571	-1.31165e-08	0.00988773	0	0	0	0.0208741	-0.0134191	0.0276856	-0.0177979	5.12696e-09
3	"ALL"	"B"	0.0184571	0.0184571	-3.83911e-08	0.0276856	0	0	0	0.0208741	0	0.0276856	0	9.49579e-09
3	"ALL"	"Bs-lang"	0.0184571	0.0184571	-2.51375e-08	0.0164683	0	0	0	0.0208741	-0.00841013	0.0276856	-0.0112174	7.83528e-09
3	"ALL"	"C"	0.0184571	0.0184571	-3.83911e-08	0.0276856	0	0	0	0.0208741	0	0.0276856	0	9.49579e-09
3	"ALL"	"Cs-freund"	0.0184571	0.0184571	-3.78373e-10	0.00321657	0	0	0	0.0208741	-0.0180541	0.0276856	-0.0244691	9.47662e-10
4.5	"rectangle"	"A"	0	0	0	0.0626222	0	0	0	0	0	0	0	0
4.5	"rectangle"	"As-lin"	0	0	0	0.0223651	0	0	0	0	0	0	0	0
4.5	"rectangle"	"B"	0	0	0	0.0626222	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Bs-lang"	0	0	0	0.037674	0	0	0	0	0	0	0	0
4.5	"rectangle"	"C"	0	0	0	0.0626222	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Cs-freund"	0	0	0	0.00969541	0	0	0	0	0	0	0	0
4.5	".2d_left"	"A"	-5.40919e-08	0	-5.40919e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"As-lin"	-2.62372e-08	0	-2.62372e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"B"	-5.40919e-08	0	-5.40919e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Bs-lang"	-4.16076e-08	0	-4.16076e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"C"	-5.40919e-08	0	-5.40919e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Cs-freund"	-7.61355e-16	0	-7.61355e-16	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"A"	0.027832	0.027832	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"As-lin"	0.027832	0.027832	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"B"	0.027832	0.027832	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Bs-lang"	0.027832	0.027832	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"C"	0.027832	0.027832	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Cs-freund"	0.027832	0.027832	0	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"A"	5.301e-08	6.40523e-08	-1.10423e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"As-lin"	5.7448e-08	6.40523e-08	-6.60431e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"B"	5.301e-08	6.40523e-08	-1.10423e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Bs-lang"	5.46869e-08	6.40523e-08	-9.36539e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"C"	5.301e-08	6.40523e-08	-1.10423e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Cs-freund"	6.25208e-08	6.40523e-08	-1.53145e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"A"	3.85496e-08	4.26828e-08	-4.13314e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"As-lin"	4.12142e-08	4.26828e-08	-1.46856e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"B"	3.85496e-08	4.26828e-08	-4.13314e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Bs-lang"	4.01671e-08	4.26828e-08	-2.51569e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"C"	3.85496e-08	4.26828e-08	-4.13314e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Cs-freund"	4.16965e-08	4.26828e-08	-9.8628e-10	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	0.0278321	0.0278321	-6.92673e-08	0.0626222	0	0	0	0.0349366	0	0.0626222	0	2.21974e-08
4.5	"ALL"	"As-lin"	0.0278321	0.0278321	-3.431e-08	0.0223651	0	0	0	0.0349366	-0.0224593	0.0626223	-0.0402572	1.66972e-08
4.5	"ALL"	"B"	0.0278321	0.0278321	-6.92673e-08	0.0626222	0	0	0	0.0349366	0	0.0626222	0	2.21974e-08
4.5	"ALL"	"Bs-lang"	0.0278321	0.0278321	-5.34887e-08	0.037674	0	0	0	0.0349366	-0.0137309	0.0626222	-0.0249483	2.09679e-08
4.5	"ALL"	"C"	0.0278321	0.0278321	-6.92673e-08	0.0626222	0	0	0	0.0349366	0	0.0626222	0	2.21974e-08
4.5	"ALL"	"Cs-freund"	0.0278321	0.0278321	-2.51773e-09	0.00969541	0	0	0	0.0349367	-0.0284578	0.0626223	-0.0529269	4.58398e-09
6	"rectangle"	"A"	0	0	0	0.111621	0	0	0	0	0	0	0	0
6	"rectangle"	"As-lin"	0	0	0	0.0398648	0	0	0	0	0	0	0	0
6	"rectangle"	"B"	0	0	0	0.111621	0	0	0	0	0	0	0	0
6	"rectangle"	"Bs-lang"	0	0	0	0.0678866	0	0	0	0	0	0	0	0
6	"rectangle"	"C"	0	0	0	0.111621	0	0	0	0	0	0	0	0
6	"rectangle"	"Cs-freund"	0	0	0	0.0205963	0	0	0	0	0	0	0	0
6	".2d_left"	"A"	-8.21736e-08	0	-8.21736e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"As-lin"	-4.76966e-08	0	-4.76966e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"B"	-8.21736e-08	0	-8.21736e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Bs-lang"	-6.45533e-08	0	-6.45533e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"C"	-8.21736e-08	0	-8.21736e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Cs-freund"	-1.81855e-15	0	-1.81855e-15	0	0	0	0	0	0	0	0	0
6	".2d_right"	"A"	0.037207	0.037207	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"As-lin"	0.037207	0.037207	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"B"	0.037207	0.037207	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Bs-lang"	0.037207	0.037207	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"C"	0.037207	0.037207	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Cs-freund"	0.037207	0.037207	0	0	0	0	0	0	0	0	0	0
6	".2d_top"	"A"	6.89088e-08	8.56278e-08	-1.6719e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"As-lin"	7.47418e-08	8.56278e-08	-1.08859e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"B"	6.89088e-08	8.56278e-08	-1.6719e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Bs-lang"	7.15973e-08	8.56278e-08	-1.40305e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"C"	6.89088e-08	8.56278e-08	-1.6719e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Cs-freund"	7.97241e-08	8.56278e-08	-5.90371e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"A"	5.00847e-08	5.70601e-08	-6.9754e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"As-lin"	5.45292e-08	5.70601e-08	-2.53097e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"B"	5.00847e-08	5.70601e-08	-6.9754e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Bs-lang"	5.23636e-08	5.70601e-08	-4.69649e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"C"	5.00847e-08	5.70601e-08	-6.9754e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Cs-freund"	5.54328e-08	5.70601e-08	-1.62734e-09	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	0.0372071	0.0372072	-1.05868e-07	0.111621	0	0	0	0.0489991	0	0.111621	0	3.71492e-08
6	"ALL"	"As-lin"	0.0372071	0.0372072	-6.11135e-08	0.0398648	0	0	0	0.0489991	-0.0314995	0.111621	-0.0717566	3.43541e-08
6	"ALL"	"B"	0.0372071	0.0372072	-1.05868e-07	0.111621	0	0	0	0.0489991	0	0.111621	0	3.71492e-08
6	"ALL"	"Bs-lang"	0.0372071	0.0372072	-8.32802e-08	0.0678866	0	0	0	0.0489991	-0.0187864	0.111621	-0.0437347	3.97854e-08
6	"ALL"	"C"	0.0372071	0.0372072	-1.05868e-07	0.111621	0	0	0	0.0489991	0	0.111621	0	3.71492e-08
6	"ALL"	"Cs-freund"	0.0372072	0.0372072	-7.53105e-09	0.0205963	0	0	0	0.0489992	-0.0380983	0.111621	-0.0910252	1.6609e-08
7.5	"rectangle"	"A"	0	0	0	0.174683	0	0	0	0	0	0	0	0
7.5	"rectangle"	"As-lin"	0	0	0	0.0623868	0	0	0	0	0	0	0	0
7.5	"rectangle"	"B"	0	0	0	0.174683	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Bs-lang"	0	0	0	0.107356	0	0	0	0	0	0	0	0
7.5	"rectangle"	"C"	0	0	0	0.174683	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Cs-freund"	0	0	0	0.0363455	0	0	0	0	0	0	0	0
7.5	".2d_left"	"A"	-1.15642e-07	0	-1.15642e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"As-lin"	-7.0382e-08	0	-7.0382e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"B"	-1.15642e-07	0	-1.15642e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Bs-lang"	-8.9025e-08	0	-8.9025e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"C"	-1.15642e-07	0	-1.15642e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Cs-freund"	-3.5677e-15	0	-3.5677e-15	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"A"	0.046582	0.046582	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"As-lin"	0.046582	0.046582	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"B"	0.046582	0.046582	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Bs-lang"	0.046582	0.046582	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"C"	0.046582	0.046582	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Cs-freund"	0.046582	0.046582	0	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"A"	8.2459e-08	1.07203e-07	-2.47443e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"As-lin"	9.1851e-08	1.07203e-07	-1.53523e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"B"	8.2459e-08	1.07203e-07	-2.47443e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Bs-lang"	8.84241e-08	1.07203e-07	-1.87792e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"C"	8.2459e-08	1.07203e-07	-2.47443e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Cs-freund"	9.47006e-08	1.07203e-07	-1.25027e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"A"	5.89973e-08	7.14375e-08	-1.24402e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"As-lin"	6.72447e-08	7.14375e-08	-4.19282e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"B"	5.89973e-08	7.14375e-08	-1.24402e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Bs-lang"	6.43308e-08	7.14375e-08	-7.10669e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"C"	5.89973e-08	7.14375e-08	-1.24402e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Cs-freund"	6.86216e-08	7.14375e-08	-2.8159e-09	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	0.0465821	0.0465822	-1.52826e-07	0.174683	0	0	0	0.0630616	0	0.174683	0	5.14392e-08
7.5	"ALL"	"As-lin"	0.0465821	0.0465822	-8.99272e-08	0.0623868	0	0	0	0.0630616	-0.0405396	0.174683	-0.112296	5.81516e-08
7.5	"ALL"	"B"	0.0465821	0.0465822	-1.52826e-07	0.174683	0	0	0	0.0630616	0	0.174683	0	5.14392e-08
7.5	"ALL"	"Bs-lang"	0.0465821	0.0465822	-1.14911e-07	0.107356	0	0	0	0.0630616	-0.0235925	0.174683	-0.0673272	6.23161e-08
7.5	"ALL"	"C"	0.0465821	0.0465822	-1.52826e-07	0.174683	0	0	0	0.0630616	0	0.174683	0	5.14392e-08
7.5	"ALL"	"Cs-freund"	0.0465822	0.0465822	-1.53186e-08	0.0363455	0	0	0	0.0630617	-0.0473125	0.174683	-0.138338	4.39005e-08
9	"rectangle"	"A"	0	0	0	0.251791	0	0	0	0	0	0	0	0
9	"rectangle"	"As-lin"	0	0	0	0.0899312	0	0	0	0	0	0	0	0
9	"rectangle"	"B"	0	0	0	0.251791	0	0	0	0	0	0	0	0
9	"rectangle"	"Bs-lang"	0	0	0	0.156316	0	0	0	0	0	0	0	0
9	"rectangle"	"C"	0	0	0	0.251791	0	0	0	0	0	0	0	0
9	"rectangle"	"Cs-freund"	0	0	0	0.0574714	0	0	0	0	0	0	0	0
9	".2d_left"	"A"	-8.43831e-05	0	-8.43831e-05	0	0	0	0	0	0	0	0	0
9	".2d_left"	"As-lin"	-9.32751e-08	0	-9.32751e-08	0	0	0	0	0	0	0	0	0
9	".2d_left"	"B"	-8.43831e-05	0	-8.43831e-05	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Bs-lang"	-1.16085e-07	0	-1.16085e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"C"	-8.43831e-05	0	-8.43831e-05	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Cs-freund"	-6.18267e-15	0	-6.18267e-15	0	0	0	0	0	0	0	0	0
9	".2d_right"	"A"	0.055957	0.055957	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"As-lin"	0.055957	0.055957	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"B"	0.055957	0.055957	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Bs-lang"	0.055957	0.055957	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"C"	0.055957	0.055957	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Cs-freund"	0.055957	0.055957	0	0	0	0	0	0	0	0	0	0
9	".2d_top"	"A"	9.16187e-08	1.28779e-07	-3.71601e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"As-lin"	1.08899e-07	1.28779e-07	-1.98798e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"B"	9.16187e-08	1.28779e-07	-3.71601e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Bs-lang"	1.04533e-07	1.28779e-07	-2.42463e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"C"	9.16187e-08	1.28779e-07	-3.71601e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Cs-freund"	1.09558e-07	1.28779e-07	-1.9221e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"A"	6.30442e-08	8.58148e-08	-2.27707e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"As-lin"	7.96088e-08	8.58148e-08	-6.20608e-09	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"B"	6.30442e-08	8.58148e-08	-2.27707e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Bs-lang"	7.59563e-08	8.58148e-08	-9.85857e-09	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"C"	6.30442e-08	8.58148e-08	-2.27707e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Cs-freund"	8.22791e-08	8.58148e-08	-3.5357e-09	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	0.0558728	0.0559572	-8.4443e-05	0.251791	0	0	0	0.0771083	0	0.251791	0	7.65753e-08
9	"ALL"	"As-lin"	0.0559571	0.0559572	-1.19361e-07	0.0899312	0	0	0	0.0771242	-0.0495798	0.251807	-0.161876	8.75838e-08
9	"ALL"	"B"	0.0558728	0.0559572	-8.4443e-05	0.251791	0	0	0	0.0771083	0	0.251791	0	7.65753e-08
9	"ALL"	"Bs-lang"	0.0559571	0.0559572	-1.5019e-07	0.156316	0	0	0	0.0771241	-0.028164	0.251807	-0.0954912	8.66391e-08
9	"ALL"	"C"	0.0558728	0.0559572	-8.4443e-05	0.251791	0	0	0	0.0771083	0	0.251791	0	7.65753e-08
9	"ALL"	"Cs-freund"	0.0559572	0.0559572	-2.27567e-08	0.0574714	0	0	0	0.0771243	-0.0559985	0.251808	-0.194336	8.74909e-08
10.5	"rectangle"	"A"	0	0	0	0.341159	0	0	0	0	0	0	0	0
10.5	"rectangle"	"As-lin"	0	0	0	0.122498	0	0	0	0	0	0	0	0
