"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.5	".2d_bottom"	"As-lin"	-1.09789e-08	-1.09792e-08	3.44811e-13	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Bs-lang"	-1.09789e-08	-1.09792e-08	3.44811e-13	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Cs-freund"	-1.09789e-08	-1.09792e-08	3.44811e-13	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	-0.00284093	-0.00284093	1.0313e-10	0.00041421	0	0	0	-0.000710233	-0.000296023	-0.000710233	-0.000296023	-7.51394e-11
0.5	"ALL"	"As-lin"	-0.00284093	-0.00284093	1.0313e-10	0.00041421	0	0	0	-0.000710233	-0.000296023	-0.000710233	-0.000296023	-7.51394e-11
0.5	"ALL"	"Bs-lang"	-0.00284093	-0.00284093	1.0313e-10	0.00041421	0	0	0	-0.000710233	-0.000296023	-0.000710233	-0.000296023	-7.51394e-11
0.5	"ALL"	"Cs-freund"	-0.00284093	-0.00284093	1.0313e-10	0.00041421	0	0	0	-0.000710233	-0.000296023	-0.000710233	-0.000296023	-7.51394e-11
1	"rectangle"	"A"	0	0	0	0.00174658	0	0	0	0	0	0	0	0
1	"rectangle"	"As-lin"	0	0	0	0.00174658	0	0	0	0	0	0	0	0
1	"rectangle"	"Bs-lang"	0	0	0	0.00174658	0	0	0	0	0	0	0	0
1	"rectangle"	"Cs-freund"	0	0	0	0.00174658	0	0	0	0	0	0	0	0
1	".2d_left"	"A"	5.49677e-10	0	5.49677e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"As-lin"	5.49677e-10	0	5.49677e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Bs-lang"	5.49677e-10	0	5.49677e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Cs-freund"	5.49677e-10	0	5.49677e-10	0	0	0	0	0	0	0	0	0
1	".2d_right"	"A"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"As-lin"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Bs-lang"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Cs-freund"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_top"	"A"	-2.21489e-08	-2.2357e-08	2.08056e-10	0	0	0	0	0	0	0	0	0
1	".2d_top"	"As-lin"	-2.21489e-08	-2.2357e-08	2.08056e-10	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Bs-lang"	-2.21489e-08	-2.2357e-08	2.08056e-10	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Cs-freund"	-2.21489e-08	-2.2357e-08	2.08056e-10	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"A"	-2.30333e-08	-2.30563e-08	2.30256e-11	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"As-lin"	-2.30333e-08	-2.30563e-08	2.30256e-11	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Bs-lang"	-2.30333e-08	-2.30563e-08	2.30256e-11	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Cs-freund"	-2.30333e-08	-2.30563e-08	2.30256e-11	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-0.00596595	-0.00596595	7.80759e-10	0.00174658	0	0	0	-0.00227274	-0.000940371	-0.00298298	-0.00123639	-4.89132e-10
1	"ALL"	"As-lin"	-0.00596595	-0.00596595	7.80759e-10	0.00174658	0	0	0	-0.00227274	-0.000940371	-0.00298298	-0.00123639	-4.89132e-10
1	"ALL"	"Bs-lang"	-0.00596595	-0.00596595	7.80759e-10	0.00174658	0	0	0	-0.00227274	-0.000940371	-0.00298298	-0.00123639	-4.89132e-10
1	"ALL"	"Cs-freund"	-0.00596595	-0.00596595	7.80759e-10	0.00174658	0	0	0	-0.00227274	-0.000940371	-0.00298298	-0.00123639	-4.89132e-10
1.5	"rectangle"	"A"	0	0	0	0.0040082	0	0	0	0	0	0	0	0
1.5	"rectangle"	"As-lin"	0	0	0	0.0040082	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Bs-lang"	0	0	0	0.0040082	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Cs-freund"	0	0	0	0.0040082	0	0	0	0	0	0	0	0
1.5	".2d_left"	"A"	1.7282e-09	0	1.7282e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"As-lin"	1.7282e-09	0	1.7282e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Bs-lang"	1.7282e-09	0	1.7282e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Cs-freund"	1.7282e-09	0	1.7282e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"A"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"As-lin"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Bs-lang"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Cs-freund"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"A"	-3.35244e-08	-3.40678e-08	5.4335e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"As-lin"	-3.35244e-08	-3.40678e-08	5.4335e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Bs-lang"	-3.35244e-08	-3.40678e-08	5.4335e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Cs-freund"	-3.35244e-08	-3.40678e-08	5.4335e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"A"	-3.49751e-08	-3.51334e-08	1.58312e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"As-lin"	-3.49751e-08	-3.51334e-08	1.58312e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Bs-lang"	-3.49751e-08	-3.51334e-08	1.58312e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Cs-freund"	-3.49751e-08	-3.51334e-08	1.58312e-10	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	-0.00909098	-0.00909098	2.42986e-09	0.0040082	0	0	0	-0.00383526	-0.00157364	-0.00681823	-0.00281003	-9.01003e-10
1.5	"ALL"	"As-lin"	-0.00909098	-0.00909098	2.42986e-09	0.0040082	0	0	0	-0.00383526	-0.00157364	-0.00681823	-0.00281003	-9.01003e-10
1.5	"ALL"	"Bs-lang"	-0.00909098	-0.00909098	2.42986e-09	0.0040082	0	0	0	-0.00383526	-0.00157364	-0.00681823	-0.00281003	-9.01003e-10
1.5	"ALL"	"Cs-freund"	-0.00909098	-0.00909098	2.42986e-09	0.0040082	0	0	0	-0.00383526	-0.00157364	-0.00681823	-0.00281003	-9.01003e-10
2	"rectangle"	"A"	0	0	0	0.00720993	0	0	0	0	0	0	0	0
2	"rectangle"	"As-lin"	0	0	0	0.00720993	0	0	0	0	0	0	0	0
2	"rectangle"	"Bs-lang"	0	0	0	0.00720993	0	0	0	0	0	0	0	0
2	"rectangle"	"Cs-freund"	0	0	0	0.00720993	0	0	0	0	0	0	0	0
2	".2d_left"	"A"	3.95039e-09	0	3.95039e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"As-lin"	3.95039e-09	0	3.95039e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Bs-lang"	3.95039e-09	0	3.95039e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Cs-freund"	3.95039e-09	0	3.95039e-09	0	0	0	0	0	0	0	0	0
2	".2d_right"	"A"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"As-lin"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Bs-lang"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Cs-freund"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_top"	"A"	-4.4751e-08	-4.57786e-08	1.02756e-09	0	0	0	0	0	0	0	0	0
2	".2d_top"	"As-lin"	-4.4751e-08	-4.57786e-08	1.02756e-09	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Bs-lang"	-4.4751e-08	-4.57786e-08	1.02756e-09	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Cs-freund"	-4.4751e-08	-4.57786e-08	1.02756e-09	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"A"	-4.6693e-08	-4.72106e-08	5.17554e-10	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"As-lin"	-4.6693e-08	-4.72106e-08	5.17554e-10	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Bs-lang"	-4.6693e-08	-4.72106e-08	5.17554e-10	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Cs-freund"	-4.6693e-08	-4.72106e-08	5.17554e-10	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-0.012216	-0.012216	5.49551e-09	0.00720993	0	0	0	-0.00539777	-0.00219603	-0.012216	-0.00500607	-1.02922e-09
2	"ALL"	"As-lin"	-0.012216	-0.012216	5.49551e-09	0.00720993	0	0	0	-0.00539777	-0.00219603	-0.012216	-0.00500607	-1.02922e-09
2	"ALL"	"Bs-lang"	-0.012216	-0.012216	5.49551e-09	0.00720993	0	0	0	-0.00539777	-0.00219603	-0.012216	-0.00500607	-1.02922e-09
2	"ALL"	"Cs-freund"	-0.012216	-0.012216	5.49551e-09	0.00720993	0	0	0	-0.00539777	-0.00219603	-0.012216	-0.00500607	-1.02922e-09
2.5	"rectangle"	"A"	0	0	0	0.0113624	0	0	0	0	0	0	0	0
2.5	"rectangle"	"As-lin"	0	0	0	0.0113624	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Bs-lang"	0	0	0	0.0113624	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Cs-freund"	0	0	0	0.0113624	0	0	0	0	0	0	0	0
2.5	".2d_left"	"A"	7.5906e-09	0	7.5906e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"As-lin"	7.5906e-09	0	7.5906e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Bs-lang"	7.5906e-09	0	7.5906e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Cs-freund"	7.5906e-09	0	7.5906e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"A"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"As-lin"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Bs-lang"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Cs-freund"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"A"	-5.57833e-08	-5.74894e-08	1.70605e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"As-lin"	-5.57833e-08	-5.74894e-08	1.70605e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Bs-lang"	-5.57833e-08	-5.74894e-08	1.70605e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Cs-freund"	-5.57833e-08	-5.74894e-08	1.70605e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"A"	-5.81302e-08	-5.92877e-08	1.15751e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"As-lin"	-5.81302e-08	-5.92877e-08	1.15751e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Bs-lang"	-5.81302e-08	-5.92877e-08	1.15751e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Cs-freund"	-5.81302e-08	-5.92877e-08	1.15751e-09	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	-0.015341	-0.015341	1.04542e-08	0.0113624	0	0	0	-0.00696028	-0.00280779	-0.0191763	-0.00781386	-9.63601e-10
2.5	"ALL"	"As-lin"	-0.015341	-0.015341	1.04542e-08	0.0113624	0	0	0	-0.00696028	-0.00280779	-0.0191763	-0.00781386	-9.63601e-10
2.5	"ALL"	"Bs-lang"	-0.015341	-0.015341	1.04542e-08	0.0113624	0	0	0	-0.00696028	-0.00280779	-0.0191763	-0.00781386	-9.63601e-10
2.5	"ALL"	"Cs-freund"	-0.015341	-0.015341	1.04542e-08	0.0113624	0	0	0	-0.00696028	-0.00280779	-0.0191763	-0.00781386	-9.63601e-10
3	"rectangle"	"A"	0	0	0	0.0164761	0	0	0	0	0	0	0	0
3	"rectangle"	"As-lin"	0	0	0	0.0164761	0	0	0	0	0	0	0	0
3	"rectangle"	"Bs-lang"	0	0	0	0.0164761	0	0	0	0	0	0	0	0
3	"rectangle"	"Cs-freund"	0	0	0	0.0164761	0	0	0	0	0	0	0	0
3	".2d_left"	"A"	1.29516e-08	0	1.29516e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"As-lin"	1.29516e-08	0	1.29516e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Bs-lang"	1.29516e-08	0	1.29516e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Cs-freund"	1.29516e-08	0	1.29516e-08	0	0	0	0	0	0	0	0	0
3	".2d_right"	"A"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"As-lin"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Bs-lang"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Cs-freund"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_top"	"A"	-6.659e-08	-6.92002e-08	2.61017e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"As-lin"	-6.659e-08	-6.92002e-08	2.61017e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Bs-lang"	-6.659e-08	-6.92002e-08	2.61017e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Cs-freund"	-6.659e-08	-6.92002e-08	2.61017e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"A"	-6.92427e-08	-7.13648e-08	2.12215e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"As-lin"	-6.92427e-08	-7.13648e-08	2.12215e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Bs-lang"	-6.92427e-08	-7.13648e-08	2.12215e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Cs-freund"	-6.92427e-08	-7.13648e-08	2.12215e-09	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	-0.018466	-0.018466	1.76839e-08	0.0164761	0	0	0	-0.00852278	-0.0034091	-0.0276991	-0.011223	-4.18728e-10
3	"ALL"	"As-lin"	-0.018466	-0.018466	1.76839e-08	0.0164761	0	0	0	-0.00852278	-0.0034091	-0.0276991	-0.011223	-4.18728e-10
3	"ALL"	"Bs-lang"	-0.018466	-0.018466	1.76839e-08	0.0164761	0	0	0	-0.00852278	-0.0034091	-0.0276991	-0.011223	-4.18728e-10
3	"ALL"	"Cs-freund"	-0.018466	-0.018466	1.76839e-08	0.0164761	0	0	0	-0.00852278	-0.0034091	-0.0276991	-0.011223	-4.18728e-10
3.5	"rectangle"	"A"	0	0	0	0.0225612	0	0	0	0	0	0	0	0
3.5	"rectangle"	"As-lin"	0	0	0	0.0225612	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Bs-lang"	0	0	0	0.0225612	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Cs-freund"	0	0	0	0.0225612	0	0	0	0	0	0	0	0
3.5	".2d_left"	"A"	2.02095e-08	0	2.02095e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"As-lin"	2.02095e-08	0	2.02095e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Bs-lang"	2.02095e-08	0	2.02095e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Cs-freund"	2.02095e-08	0	2.02095e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"A"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"As-lin"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Bs-lang"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Cs-freund"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"A"	-7.71707e-08	-8.0911e-08	3.74034e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"As-lin"	-7.71707e-08	-8.0911e-08	3.74034e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Bs-lang"	-7.71707e-08	-8.0911e-08	3.74034e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Cs-freund"	-7.71707e-08	-8.0911e-08	3.74034e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"A"	-8.00062e-08	-8.34419e-08	3.4357e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"As-lin"	-8.00062e-08	-8.34419e-08	3.4357e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Bs-lang"	-8.00062e-08	-8.34419e-08	3.4357e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Cs-freund"	-8.00062e-08	-8.34419e-08	3.4357e-09	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	-0.021591	-0.0215911	2.73856e-08	0.0225612	0	0	0	-0.0100853	-0.00400017	-0.0377844	-0.0152231	1.1196e-09
3.5	"ALL"	"As-lin"	-0.021591	-0.0215911	2.73856e-08	0.0225612	0	0	0	-0.0100853	-0.00400017	-0.0377844	-0.0152231	1.1196e-09
3.5	"ALL"	"Bs-lang"	-0.021591	-0.0215911	2.73856e-08	0.0225612	0	0	0	-0.0100853	-0.00400017	-0.0377844	-0.0152231	1.1196e-09
3.5	"ALL"	"Cs-freund"	-0.021591	-0.0215911	2.73856e-08	0.0225612	0	0	0	-0.0100853	-0.00400017	-0.0377844	-0.0152231	1.1196e-09
4	"rectangle"	"A"	0	0	0	0.0296278	0	0	0	0	0	0	0	0
4	"rectangle"	"As-lin"	0	0	0	0.0296278	0	0	0	0	0	0	0	0
4	"rectangle"	"Bs-lang"	0	0	0	0.0296278	0	0	0	0	0	0	0	0
4	"rectangle"	"Cs-freund"	0	0	0	0.0296278	0	0	0	0	0	0	0	0
4	".2d_left"	"A"	2.94298e-08	0	2.94298e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"As-lin"	2.94298e-08	0	2.94298e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Bs-lang"	2.94298e-08	0	2.94298e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Cs-freund"	2.94298e-08	0	2.94298e-08	0	0	0	0	0	0	0	0	0
4	".2d_right"	"A"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"As-lin"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Bs-lang"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Cs-freund"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_top"	"A"	-8.75193e-08	-9.26218e-08	5.10253e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"As-lin"	-8.75193e-08	-9.26218e-08	5.10253e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Bs-lang"	-8.75193e-08	-9.26218e-08	5.10253e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Cs-freund"	-8.75193e-08	-9.26218e-08	5.10253e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"A"	-9.04404e-08	-9.55191e-08	5.07865e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"As-lin"	-9.04404e-08	-9.55191e-08	5.07865e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Bs-lang"	-9.04404e-08	-9.55191e-08	5.07865e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Cs-freund"	-9.04404e-08	-9.55191e-08	5.07865e-09	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-0.0247161	-0.0247161	3.9611e-08	0.0296278	0	0	0	-0.0116478	-0.00458118	-0.0494322	-0.0198043	3.92292e-09
4	"ALL"	"As-lin"	-0.0247161	-0.0247161	3.9611e-08	0.0296278	0	0	0	-0.0116478	-0.00458118	-0.0494322	-0.0198043	3.92292e-09
4	"ALL"	"Bs-lang"	-0.0247161	-0.0247161	3.9611e-08	0.0296278	0	0	0	-0.0116478	-0.00458118	-0.0494322	-0.0198043	3.92292e-09
4	"ALL"	"Cs-freund"	-0.0247161	-0.0247161	3.9611e-08	0.0296278	0	0	0	-0.0116478	-0.00458118	-0.0494322	-0.0198043	3.92292e-09
4.5	"rectangle"	"A"	0	0	0	0.0376858	0	0	0	0	0	0	0	0
4.5	"rectangle"	"As-lin"	0	0	0	0.0376858	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Bs-lang"	0	0	0	0.0376858	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Cs-freund"	0	0	0	0.0376858	0	0	0	0	0	0	0	0
4.5	".2d_left"	"A"	4.05909e-08	0	4.05909e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"As-lin"	4.05909e-08	0	4.05909e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Bs-lang"	4.05909e-08	0	4.05909e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Cs-freund"	4.05909e-08	0	4.05909e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"A"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"As-lin"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Bs-lang"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Cs-freund"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"A"	-9.76189e-08	-1.04333e-07	6.71367e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"As-lin"	-9.76189e-08	-1.04333e-07	6.71367e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Bs-lang"	-9.76189e-08	-1.04333e-07	6.71367e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Cs-freund"	-9.76189e-08	-1.04333e-07	6.71367e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"A"	-1.00599e-07	-1.07596e-07	6.99708e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"As-lin"	-1.00599e-07	-1.07596e-07	6.99708e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Bs-lang"	-1.00599e-07	-1.07596e-07	6.99708e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Cs-freund"	-1.00599e-07	-1.07596e-07	6.99708e-09	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	-0.0278411	-0.0278411	5.43017e-08	0.0376858	0	0	0	-0.0132103	-0.00515237	-0.0626425	-0.0249567	8.17293e-09
4.5	"ALL"	"As-lin"	-0.0278411	-0.0278411	5.43017e-08	0.0376858	0	0	0	-0.0132103	-0.00515237	-0.0626425	-0.0249567	8.17293e-09
