"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"D"	-9.24601e-18	0	-9.24601e-18	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"E"	-2.6975e-17	0	-2.6975e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-8.04912e-18	0	0
2	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-1.60982e-17	0	0
2	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-2.41474e-17	0	0
2	"ALL"	"D"	-9.24601e-18	0	-9.24601e-18	0.310149	0	0	0	-5.31044e-18	-0.0461186	-2.64668e-17	-0.229851	0
2	"ALL"	"E"	-2.6975e-17	0	-2.6975e-17	0.904851	0	0	0	-1.28001e-17	0.0461186	-4.59752e-17	0.229851	0
2	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-4.82947e-17	0	0
2.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
2.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
2.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
2.5	"region_1"	"D"	0	0	0	0.27	0	0	0	0	0	0	0	0
2.5	"region_1"	"E"	0	0	0	0.945	0	0	0	0	0	0	0	0
2.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"D"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"E"	-2.81719e-17	0	-2.81719e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-1.00614e-17	0	0
2.5	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-2.01228e-17	0	0
2.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-3.01842e-17	0	5.55112e-17
2.5	"ALL"	"D"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.623e-18	-0.0401486	-3.10898e-17	-0.27	5.55112e-17
2.5	"ALL"	"E"	-2.81719e-17	0	-2.81719e-17	0.945	0	0	0	-1.34875e-17	0.0401486	-5.94628e-17	0.27	1.11022e-16
2.5	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-6.03684e-17	0	1.11022e-16
3	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
3	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
3	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
3	"region_1"	"D"	0	0	0	0.235049	0	0	0	0	0	0	0	0
3	"region_1"	"E"	0	0	0	0.979951	0	0	0	0	0	0	0	0
3	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"D"	-7.00716e-18	0	-7.00716e-18	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"E"	-2.92139e-17	0	-2.92139e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-1.20737e-17	0	0
3	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-2.41474e-17	0	0
3	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-3.6221e-17	0	5.55112e-17
3	"ALL"	"D"	-7.00716e-18	0	-7.00716e-18	0.235049	0	0	0	-4.02456e-18	-0.0349513	-3.51144e-17	-0.304951	5.55112e-17
3	"ALL"	"E"	-2.92139e-17	0	-2.92139e-17	0.979951	0	0	0	-1.4086e-17	0.0349513	-7.35487e-17	0.304951	1.11022e-16
3	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-7.24421e-17	0	1.11022e-16
3.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
3.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
3.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
3.5	"region_1"	"D"	0	0	0	0.204622	0	0	0	0	0	0	0	0
3.5	"region_1"	"E"	0	0	0	1.01038	0	0	0	0	0	0	0	0
3.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"D"	-6.10009e-18	0	-6.10009e-18	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"E"	-3.01209e-17	0	-3.01209e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-1.4086e-17	0	2.77556e-17
3.5	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-2.81719e-17	0	5.55112e-17
3.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-4.22579e-17	0	5.55112e-17
3.5	"ALL"	"D"	-6.10009e-18	0	-6.10009e-18	0.204622	0	0	0	-3.50358e-18	-0.0304269	-3.8618e-17	-0.335378	2.77556e-17
3.5	"ALL"	"E"	-3.01209e-17	0	-3.01209e-17	1.01038	0	0	0	-1.46069e-17	0.0304269	-8.81556e-17	0.335378	0
3.5	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-8.45157e-17	0	1.11022e-16
4	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
4	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
4	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
4	"region_1"	"D"	0	0	0	0.178134	0	0	0	0	0	0	0	0
4	"region_1"	"E"	0	0	0	1.03687	0	0	0	0	0	0	0	0
4	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"D"	-5.31044e-18	0	-5.31044e-18	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"E"	-3.09106e-17	0	-3.09106e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-1.60982e-17	0	2.77556e-17
4	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-3.21965e-17	0	5.55112e-17
4	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-4.82947e-17	0	5.55112e-17
4	"ALL"	"D"	-5.31044e-18	0	-5.31044e-18	0.178134	0	0	0	-3.05004e-18	-0.0264882	-4.1668e-17	-0.361866	5.55112e-17
4	"ALL"	"E"	-3.09106e-17	0	-3.09106e-17	1.03687	0	0	0	-1.50605e-17	0.0264882	-1.03216e-16	0.361866	0
4	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-9.65894e-17	0	1.11022e-16
4.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
4.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
4.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
4.5	"region_1"	"D"	0	0	0	0.155074	0	0	0	0	0	0	0	0
4.5	"region_1"	"E"	0	0	0	1.05993	0	0	0	0	0	0	0	0
4.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"D"	-4.623e-18	0	-4.623e-18	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"E"	-3.1598e-17	0	-3.1598e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-1.81105e-17	0	2.77556e-17
4.5	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-3.6221e-17	0	5.55112e-17
4.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-5.43315e-17	0	5.55112e-17
4.5	"ALL"	"D"	-4.623e-18	0	-4.623e-18	0.155074	0	0	0	-2.65522e-18	-0.0230593	-4.43232e-17	-0.384926	5.55112e-17
4.5	"ALL"	"E"	-3.1598e-17	0	-3.1598e-17	1.05993	0	0	0	-1.54553e-17	0.0230593	-1.18671e-16	0.384926	2.22045e-16
4.5	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-1.08663e-16	0	1.11022e-16
5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
5	"region_1"	"D"	0	0	0	0.135	0	0	0	0	0	0	0	0
5	"region_1"	"E"	0	0	0	1.08	0	0	0	0	0	0	0	0
5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"D"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"E"	-3.21965e-17	0	-3.21965e-17	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.01228e-17	0	2.77556e-17
5	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-4.02456e-17	0	5.55112e-17
5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-6.03684e-17	0	5.55112e-17
5	"ALL"	"D"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.3115e-18	-0.0200743	-4.66347e-17	-0.405	5.55112e-17
5	"ALL"	"E"	-3.21965e-17	0	-3.21965e-17	1.08	0	0	0	-1.5799e-17	0.0200743	-1.3447e-16	0.405	2.22045e-16
5	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-1.20737e-16	0	1.11022e-16
5.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
5.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
5.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
5.5	"region_1"	"D"	0	0	0	0.117524	0	0	0	0	0	0	0	0
5.5	"region_1"	"E"	0	0	0	1.09748	0	0	0	0	0	0	0	0
5.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"D"	-3.50358e-18	0	-3.50358e-18	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"E"	-3.27174e-17	0	-3.27174e-17	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.21351e-17	0	2.77556e-17
5.5	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-4.42701e-17	0	5.55112e-17
5.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-6.64052e-17	0	5.55112e-17
5.5	"ALL"	"D"	-3.50358e-18	0	-3.50358e-18	0.117524	0	0	0	-2.01228e-18	-0.0174757	-4.8647e-17	-0.422476	5.55112e-17
5.5	"ALL"	"E"	-3.27174e-17	0	-3.27174e-17	1.09748	0	0	0	-1.60982e-17	0.0174757	-1.50569e-16	0.422476	2.22045e-16
5.5	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-1.3281e-16	0	1.11022e-16
6	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
6	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
6	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
6	"region_1"	"D"	0	0	0	0.102311	0	0	0	0	0	0	0	0
6	"region_1"	"E"	0	0	0	1.11269	0	0	0	0	0	0	0	0
6	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"D"	-3.05004e-18	0	-3.05004e-18	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"E"	-3.3171e-17	0	-3.3171e-17	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.41474e-17	0	2.77556e-17
6	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-4.82947e-17	0	5.55112e-17
6	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-7.24421e-17	0	5.55112e-17
6	"ALL"	"D"	-3.05004e-18	0	-3.05004e-18	0.102311	0	0	0	-1.75179e-18	-0.0152135	-5.03988e-17	-0.437689	2.77556e-17
6	"ALL"	"E"	-3.3171e-17	0	-3.3171e-17	1.11269	0	0	0	-1.63587e-17	0.0152135	-1.66927e-16	0.437689	2.22045e-16
6	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-1.44884e-16	0	1.11022e-16
6.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
6.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
6.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
6.5	"region_1"	"D"	0	0	0	0.0890668	0	0	0	0	0	0	0	0
6.5	"region_1"	"E"	0	0	0	1.12593	0	0	0	0	0	0	0	0
6.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
