"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2	"region_1"	"F"	0	0	0	0.649697	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	-1.96802e-17	0	-1.96802e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"D"	-9.24601e-18	0	-9.24601e-18	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"F"	-1.93685e-17	0	-1.93685e-17	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-8.04912e-18	0	0
2	"ALL"	"B"	-1.96802e-17	0	-1.96802e-17	0.660154	0	0	0	-8.5023e-18	0.0897511	-2.51973e-17	0.390154	0
2	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-2.41474e-17	0	0
2	"ALL"	"D"	-9.24601e-18	0	-9.24601e-18	0.310149	0	0	0	-5.31044e-18	-0.0461186	-2.64668e-17	-0.229851	0
2	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-4.02456e-17	0	0
2	"ALL"	"F"	-1.93685e-17	0	-1.93685e-17	0.649697	0	0	0	-1.03346e-17	-0.0436326	-4.49253e-17	-0.160303	0
2.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
2.5	"region_1"	"B"	0	0	0	0.744257	0	0	0	0	0	0	0	0
2.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
2.5	"region_1"	"D"	0	0	0	0.27	0	0	0	0	0	0	0	0
2.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
2.5	"region_1"	"F"	0	0	0	0.605743	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"B"	-2.21875e-17	0	-2.21875e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"D"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"F"	-1.80581e-17	0	-1.80581e-17	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-1.00614e-17	0	0
2.5	"ALL"	"B"	-2.21875e-17	0	-2.21875e-17	0.744257	0	0	0	-9.84011e-18	0.0841029	-3.50374e-17	0.474257	0
2.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-3.01842e-17	0	5.55112e-17
2.5	"ALL"	"D"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.623e-18	-0.0401486	-3.10898e-17	-0.27	5.55112e-17
2.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-5.0307e-17	0	0
2.5	"ALL"	"F"	-1.80581e-17	0	-1.80581e-17	0.605743	0	0	0	-9.68424e-18	-0.0439544	-5.46095e-17	-0.204257	0
3	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
3	"region_1"	"B"	0	0	0	0.82267	0	0	0	0	0	0	0	0
3	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
3	"region_1"	"D"	0	0	0	0.235049	0	0	0	0	0	0	0	0
3	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
3	"region_1"	"F"	0	0	0	0.562281	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"B"	-2.45251e-17	0	-2.45251e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"D"	-7.00716e-18	0	-7.00716e-18	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"F"	-1.67625e-17	0	-1.67625e-17	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-1.20737e-17	0	0
3	"ALL"	"B"	-2.45251e-17	0	-2.45251e-17	0.82267	0	0	0	-1.10937e-17	0.0784131	-4.61312e-17	0.55267	0
3	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-3.6221e-17	0	5.55112e-17
3	"ALL"	"D"	-7.00716e-18	0	-7.00716e-18	0.235049	0	0	0	-4.02456e-18	-0.0349513	-3.51144e-17	-0.304951	2.77556e-17
3	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-6.03684e-17	0	1.11022e-16
3	"ALL"	"F"	-1.67625e-17	0	-1.67625e-17	0.562281	0	0	0	-9.02906e-18	-0.0434617	-6.36386e-17	-0.247719	1.11022e-16
3.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
3.5	"region_1"	"B"	0	0	0	0.895457	0	0	0	0	0	0	0	0
3.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
3.5	"region_1"	"D"	0	0	0	0.204622	0	0	0	0	0	0	0	0
3.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
3.5	"region_1"	"F"	0	0	0	0.519921	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"B"	-2.6695e-17	0	-2.6695e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"D"	-6.10009e-18	0	-6.10009e-18	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"F"	-1.54996e-17	0	-1.54996e-17	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-1.4086e-17	0	2.77556e-17
3.5	"ALL"	"B"	-2.6695e-17	0	-2.6695e-17	0.895457	0	0	0	-1.22625e-17	0.072787	-5.83937e-17	0.625457	1.11022e-16
3.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-4.22579e-17	0	5.55112e-17
3.5	"ALL"	"D"	-6.10009e-18	0	-6.10009e-18	0.204622	0	0	0	-3.50358e-18	-0.0304269	-3.8618e-17	-0.335378	2.77556e-17
3.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-7.04298e-17	0	1.11022e-16
3.5	"ALL"	"F"	-1.54996e-17	0	-1.54996e-17	0.519921	0	0	0	-8.38123e-18	-0.0423601	-7.20198e-17	-0.290079	1.11022e-16
4	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
4	"region_1"	"B"	0	0	0	0.962761	0	0	0	0	0	0	0	0
4	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
4	"region_1"	"D"	0	0	0	0.178134	0	0	0	0	0	0	0	0
4	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
4	"region_1"	"F"	0	0	0	0.479106	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	-2.87014e-17	0	-2.87014e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"D"	-5.31044e-18	0	-5.31044e-18	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"F"	-1.42829e-17	0	-1.42829e-17	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-1.60982e-17	0	2.77556e-17
4	"ALL"	"B"	-2.87014e-17	0	-2.87014e-17	0.962761	0	0	0	-1.33475e-17	0.0673035	-7.17412e-17	0.692761	1.11022e-16
4	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-4.82947e-17	0	5.55112e-17
4	"ALL"	"D"	-5.31044e-18	0	-5.31044e-18	0.178134	0	0	0	-3.05004e-18	-0.0264882	-4.1668e-17	-0.361866	5.55112e-17
4	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-8.04912e-17	0	1.11022e-16
4	"ALL"	"F"	-1.42829e-17	0	-1.42829e-17	0.479106	0	0	0	-7.74982e-18	-0.0408153	-7.97696e-17	-0.330894	5.55112e-17
4.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
4.5	"region_1"	"B"	0	0	0	1.02478	0	0	0	0	0	0	0	0
4.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
4.5	"region_1"	"D"	0	0	0	0.155074	0	0	0	0	0	0	0	0
4.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
4.5	"region_1"	"F"	0	0	0	0.440145	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"B"	-3.05503e-17	0	-3.05503e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"D"	-4.623e-18	0	-4.623e-18	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"F"	-1.31214e-17	0	-1.31214e-17	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-1.81105e-17	0	2.77556e-17
4.5	"ALL"	"B"	-3.05503e-17	0	-3.05503e-17	1.02478	0	0	0	-1.43507e-17	0.06202	-8.60919e-17	0.754781	0
4.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-5.43315e-17	0	5.55112e-17
4.5	"ALL"	"D"	-4.623e-18	0	-4.623e-18	0.155074	0	0	0	-2.65522e-18	-0.0230593	-4.43232e-17	-0.384926	5.55112e-17
4.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-9.05526e-17	0	1.11022e-16
4.5	"ALL"	"F"	-1.31214e-17	0	-1.31214e-17	0.440145	0	0	0	-7.14144e-18	-0.0389607	-8.69111e-17	-0.369855	1.11022e-16
5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
5	"region_1"	"B"	0	0	0	1.08176	0	0	0	0	0	0	0	0
5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
5	"region_1"	"D"	0	0	0	0.135	0	0	0	0	0	0	0	0
5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
5	"region_1"	"F"	0	0	0	0.403243	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"B"	-3.22489e-17	0	-3.22489e-17	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"D"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"F"	-1.20213e-17	0	-1.20213e-17	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.01228e-17	0	2.77556e-17
5	"ALL"	"B"	-3.22489e-17	0	-3.22489e-17	1.08176	0	0	0	-1.52751e-17	0.0569765	-1.01367e-16	0.811757	0
5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-6.03684e-17	0	5.55112e-17
5	"ALL"	"D"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.3115e-18	-0.0200743	-4.66347e-17	-0.405	5.55112e-17
5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.00614e-16	0	1.11022e-16
5	"ALL"	"F"	-1.20213e-17	0	-1.20213e-17	0.403243	0	0	0	-6.5607e-18	-0.0369022	-9.34718e-17	-0.406757	1.11022e-16
5.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
5.5	"region_1"	"B"	0	0	0	1.13396	0	0	0	0	0	0	0	0
5.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
5.5	"region_1"	"D"	0	0	0	0.117524	0	0	0	0	0	0	0	0
5.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
5.5	"region_1"	"F"	0	0	0	0.368519	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"B"	-3.3805e-17	0	-3.3805e-17	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"D"	-3.50358e-18	0	-3.50358e-18	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"F"	-1.09861e-17	0	-1.09861e-17	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.21351e-17	0	2.77556e-17
5.5	"ALL"	"B"	-3.3805e-17	0	-3.3805e-17	1.13396	0	0	0	-1.61244e-17	0.0521996	-1.17491e-16	0.863957	2.22045e-16
5.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-6.64052e-17	0	5.55112e-17
5.5	"ALL"	"D"	-3.50358e-18	0	-3.50358e-18	0.117524	0	0	0	-2.01228e-18	-0.0174757	-4.8647e-17	-0.422476	5.55112e-17
5.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.10675e-16	0	1.11022e-16
5.5	"ALL"	"F"	-1.09861e-17	0	-1.09861e-17	0.368519	0	0	0	-6.01064e-18	-0.0347239	-9.94824e-17	-0.441481	1.11022e-16
6	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
6	"region_1"	"B"	0	0	0	1.18166	0	0	0	0	0	0	0	0
6	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
6	"region_1"	"D"	0	0	0	0.102311	0	0	0	0	0	0	0	0
6	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
6	"region_1"	"F"	0	0	0	0.336028	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"B"	-3.52271e-17	0	-3.52271e-17	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"D"	-3.05004e-18	0	-3.05004e-18	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"F"	-1.00175e-17	0	-1.00175e-17	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.41474e-17	0	2.77556e-17
6	"ALL"	"B"	-3.52271e-17	0	-3.52271e-17	1.18166	0	0	0	-1.69025e-17	0.0477046	-1.34394e-16	0.911661	2.22045e-16
6	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-7.24421e-17	0	5.55112e-17
6	"ALL"	"D"	-3.05004e-18	0	-3.05004e-18	0.102311	0	0	0	-1.75179e-18	-0.0152135	-5.03988e-17	-0.437689	2.77556e-17
6	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.20737e-16	0	1.11022e-16
6	"ALL"	"F"	-1.00175e-17	0	-1.00175e-17	0.336028	0	0	0	-5.49306e-18	-0.0324911	-1.04975e-16	-0.473972	1.11022e-16
6.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
6.5	"region_1"	"B"	0	0	0	1.22516	0	0	0	0	0	0	0	0
6.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
6.5	"region_1"	"D"	0	0	0	0.0890668	0	0	0	0	0	0	0	0
6.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
