"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.75	".2d"	"C"	-0.661148	0	-0.661148	0	0	0	0	0	0	0	0	0
0.75	".IMPLICIT_BOUNDARY"	"A"	-1.20884e-11	0	-1.20884e-11	0	0	0	0	0	0	0	0	0
0.75	".IMPLICIT_BOUNDARY"	"B"	-1.21158e-11	0	-1.21158e-11	0	0	0	0	0	0	0	0	0
0.75	".IMPLICIT_BOUNDARY"	"C"	-7.72697e-13	0	-7.72697e-13	0	0	0	0	0	0	0	0	0
0.75	"ALL"	"A"	18.5894	22.124	-3.53453	15.034	0	0	0	4.88058	-0.291236	15.808	-0.773938	2.74731e-11
0.75	"ALL"	"B"	18.7236	22.124	-3.40034	14.9129	0	0	0	4.90354	-0.321427	15.8449	-0.931953	2.75655e-11
0.75	"ALL"	"C"	-1.34264	0	-1.34264	2.23082	0	0	0	-0.288624	0.855399	-0.535687	2.76651	2.16716e-13
1	"1d"	"A"	0	0	0	10.1925	0	0	0	0	0	0	0	0
1	"1d"	"B"	0	0	0	10.154	0	0	0	0	0	0	0	0
1	"1d"	"C"	0	0	0	1.1242	0	0	0	0	0	0	0	0
1	"2d"	"A"	0	0	0	8.91128	0	0	0	0	0	0	0	0
1	"2d"	"B"	0	0	0	8.861	0	0	0	0	0	0	0	0
1	"2d"	"C"	0	0	0	1.53244	0	0	0	0	0	0	0	0
1	".1d"	"A"	9.42329	13.3286	-3.90531	0	0	0	0	0	0	0	0	0
1	".1d"	"B"	9.48122	13.3286	-3.84738	0	0	0	0	0	0	0	0	0
1	".1d"	"C"	-0.820793	0	-0.820793	0	0	0	0	0	0	0	0	0
1	".2d"	"A"	6.93156	8.79536	-1.8638	0	0	0	0	0	0	0	0	0
1	".2d"	"B"	6.99482	8.79536	-1.80055	0	0	0	0	0	0	0	0	0
1	".2d"	"C"	-0.821504	0	-0.821504	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"A"	-1.38366e-11	0	-1.38366e-11	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"B"	-1.38589e-11	0	-1.38589e-11	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"C"	-8.27536e-13	0	-8.27536e-13	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	16.3549	22.124	-5.76911	19.1038	0	0	0	4.38323	-0.313462	20.1912	-1.0874	3.69482e-11
1	"ALL"	"B"	16.476	22.124	-5.64792	19.015	0	0	0	4.41748	-0.315332	20.2623	-1.24729	3.70477e-11
1	"ALL"	"C"	-1.6423	0	-1.6423	2.65664	0	0	0	-0.373381	0.799203	-0.909068	3.56571	3.33955e-13
