"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
750	"ALL"	"Se-lang"	3.54701e-09	3.56071e-09	-1.36984e-11	3.43254e-07	0	0	0	6.54598e-07	-4.47989e-07	1.08721e-06	-7.43956e-07	-8.23622e-17
1000	"flow_fracture1"	"I"	0	0	0	7.17455e-07	0	0	0	0	0	0	0	0
1000	"flow_fracture1"	"Ra-lin"	0	0	0	1.8109e-07	0	0	0	0	0	0	0	0
1000	"flow_fracture1"	"Se-lang"	0	0	0	3.59524e-07	0	0	0	0	0	0	0	0
1000	"flow_fracture2"	"I"	0	0	0	7.14189e-07	0	0	0	0	0	0	0	0
1000	"flow_fracture2"	"Ra-lin"	0	0	0	1.80168e-07	0	0	0	0	0	0	0	0
1000	"flow_fracture2"	"Se-lang"	0	0	0	3.55257e-07	0	0	0	0	0	0	0	0
1000	"deadend_fracture1"	"I"	0	0	0	3.13336e-08	0	0	0	0	0	0	0	0
1000	"deadend_fracture1"	"Ra-lin"	0	0	0	1.89618e-10	0	0	0	0	0	0	0	0
1000	"deadend_fracture1"	"Se-lang"	0	0	0	3.36086e-09	0	0	0	0	0	0	0	0
1000	"deadend_fracture2"	"I"	0	0	0	5.6504e-08	0	0	0	0	0	0	0	0
1000	"deadend_fracture2"	"Ra-lin"	0	0	0	8.19164e-10	0	0	0	0	0	0	0	0
1000	"deadend_fracture2"	"Se-lang"	0	0	0	7.83857e-09	0	0	0	0	0	0	0	0
1000	"rock"	"I"	0	0	0	1.67259e-08	0	0	0	0	0	0	0	0
1000	"rock"	"Ra-lin"	0	0	0	3.58081e-11	0	0	0	0	0	0	0	0
1000	"rock"	"Se-lang"	0	0	0	1.48238e-10	0	0	0	0	0	0	0	0
1000	".left_points"	"I"	6.35815e-09	6.35815e-09	0	0	0	0	0	0	0	0	0	0
1000	".left_points"	"Ra-lin"	6.35815e-09	6.35815e-09	0	0	0	0	0	0	0	0	0	0
1000	".left_points"	"Se-lang"	6.35815e-09	6.35815e-09	0	0	0	0	0	0	0	0	0	0
1000	".right_points"	"I"	-2.81145e-09	0	-2.81145e-09	0	0	0	0	0	0	0	0	0
1000	".right_points"	"Ra-lin"	-5.04688e-14	0	-5.04688e-14	0	0	0	0	0	0	0	0	0
1000	".right_points"	"Se-lang"	-2.21924e-10	0	-2.21924e-10	0	0	0	0	0	0	0	0	0
1000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1000	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1000	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
1000	".right"	"I"	-3.93803e-15	0	-3.93803e-15	0	0	0	0	0	0	0	0	0
1000	".right"	"Ra-lin"	-1.25175e-22	0	-1.25175e-22	0	0	0	0	0	0	0	0	0
1000	".right"	"Se-lang"	-2.47686e-18	0	-2.47686e-18	0	0	0	0	0	0	0	0	0
1000	".top"	"I"	-3.16117e-58	0	-3.16117e-58	0	0	0	0	0	0	0	0	0
1000	".top"	"Ra-lin"	-1.24802e-94	0	-1.24802e-94	0	0	0	0	0	0	0	0	0
1000	".top"	"Se-lang"	-1.92768e-84	0	-1.92768e-84	0	0	0	0	0	0	0	0	0
1000	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1000	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1000	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
1000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1000	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1000	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
1000	"ALL"	"I"	3.54669e-09	6.35815e-09	-2.81146e-09	1.53621e-06	0	0	0	7.41292e-07	-7.19647e-23	1.53621e-06	-5.22449e-23	-2.22668e-16
1000	"ALL"	"Ra-lin"	6.3581e-09	6.35815e-09	-5.04688e-14	3.62303e-07	0	0	0	1.23502e-06	-1.04243e-06	2.32282e-06	-1.96052e-06	-9.0291e-17
1000	"ALL"	"Se-lang"	6.13623e-09	6.35815e-09	-2.21924e-10	7.26129e-07	0	0	0	1.21361e-06	-8.30736e-07	2.30082e-06	-1.57469e-06	-1.98032e-16
1250	"flow_fracture1"	"I"	0	0	0	1.20805e-06	0	0	0	0	0	0	0	0
1250	"flow_fracture1"	"Ra-lin"	0	0	0	3.40596e-07	0	0	0	0	0	0	0	0
1250	"flow_fracture1"	"Se-lang"	0	0	0	6.59259e-07	0	0	0	0	0	0	0	0
1250	"flow_fracture2"	"I"	0	0	0	1.20389e-06	0	0	0	0	0	0	0	0
1250	"flow_fracture2"	"Ra-lin"	0	0	0	3.38203e-07	0	0	0	0	0	0	0	0
1250	"flow_fracture2"	"Se-lang"	0	0	0	6.5183e-07	0	0	0	0	0	0	0	0
1250	"deadend_fracture1"	"I"	0	0	0	6.2832e-08	0	0	0	0	0	0	0	0
1250	"deadend_fracture1"	"Ra-lin"	0	0	0	7.48934e-10	0	0	0	0	0	0	0	0
1250	"deadend_fracture1"	"Se-lang"	0	0	0	8.19909e-09	0	0	0	0	0	0	0	0
1250	"deadend_fracture2"	"I"	0	0	0	1.11293e-07	0	0	0	0	0	0	0	0
1250	"deadend_fracture2"	"Ra-lin"	0	0	0	2.54475e-09	0	0	0	0	0	0	0	0
1250	"deadend_fracture2"	"Se-lang"	0	0	0	1.80063e-08	0	0	0	0	0	0	0	0
1250	"rock"	"I"	0	0	0	3.58585e-08	0	0	0	0	0	0	0	0
1250	"rock"	"Ra-lin"	0	0	0	7.6798e-11	0	0	0	0	0	0	0	0
1250	"rock"	"Se-lang"	0	0	0	3.14637e-10	0	0	0	0	0	0	0	0
1250	".left_points"	"I"	9.99379e-09	9.99379e-09	0	0	0	0	0	0	0	0	0	0
1250	".left_points"	"Ra-lin"	9.99379e-09	9.99379e-09	0	0	0	0	0	0	0	0	0	0
1250	".left_points"	"Se-lang"	9.99379e-09	9.99379e-09	0	0	0	0	0	0	0	0	0	0
1250	".right_points"	"I"	-5.18414e-09	0	-5.18414e-09	0	0	0	0	0	0	0	0	0
1250	".right_points"	"Ra-lin"	-2.07331e-12	0	-2.07331e-12	0	0	0	0	0	0	0	0	0
1250	".right_points"	"Se-lang"	-7.55977e-10	0	-7.55977e-10	0	0	0	0	0	0	0	0	0
1250	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1250	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1250	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
1250	".right"	"I"	-8.78969e-15	0	-8.78969e-15	0	0	0	0	0	0	0	0	0
1250	".right"	"Ra-lin"	-7.54175e-21	0	-7.54175e-21	0	0	0	0	0	0	0	0	0
1250	".right"	"Se-lang"	-1.44015e-17	0	-1.44015e-17	0	0	0	0	0	0	0	0	0
1250	".top"	"I"	-1.09328e-55	0	-1.09328e-55	0	0	0	0	0	0	0	0	0
1250	".top"	"Ra-lin"	-4.61961e-91	0	-4.61961e-91	0	0	0	0	0	0	0	0	0
1250	".top"	"Se-lang"	-3.2153e-81	0	-3.2153e-81	0	0	0	0	0	0	0	0	0
1250	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1250	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1250	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
1250	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1250	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1250	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
1250	"ALL"	"I"	4.80965e-09	9.99379e-09	-5.18415e-09	2.62193e-06	0	0	0	1.08572e-06	-8.47033e-22	2.62193e-06	-8.99278e-22	-4.08882e-16
1250	"ALL"	"Ra-lin"	9.99172e-09	9.99379e-09	-2.07331e-12	6.8217e-07	0	0	0	2.05183e-06	-1.73196e-06	4.37464e-06	-3.69247e-06	-2.17967e-16
1250	"ALL"	"Se-lang"	9.23782e-09	9.99379e-09	-7.55977e-10	1.33761e-06	0	0	0	1.93944e-06	-1.32796e-06	4.24026e-06	-2.90265e-06	-4.03292e-16
1500	"flow_fracture1"	"I"	0	0	0	1.79445e-06	0	0	0	0	0	0	0	0
1500	"flow_fracture1"	"Ra-lin"	0	0	0	5.73421e-07	0	0	0	0	0	0	0	0
1500	"flow_fracture1"	"Se-lang"	0	0	0	1.07517e-06	0	0	0	0	0	0	0	0
1500	"flow_fracture2"	"I"	0	0	0	1.79051e-06	0	0	0	0	0	0	0	0
1500	"flow_fracture2"	"Ra-lin"	0	0	0	5.68302e-07	0	0	0	0	0	0	0	0
1500	"flow_fracture2"	"Se-lang"	0	0	0	1.0633e-06	0	0	0	0	0	0	0	0
1500	"deadend_fracture1"	"I"	0	0	0	1.11826e-07	0	0	0	0	0	0	0	0
1500	"deadend_fracture1"	"Ra-lin"	0	0	0	2.07341e-09	0	0	0	0	0	0	0	0
1500	"deadend_fracture1"	"Se-lang"	0	0	0	1.71269e-08	0	0	0	0	0	0	0	0
1500	"deadend_fracture2"	"I"	0	0	0	1.94718e-07	0	0	0	0	0	0	0	0
1500	"deadend_fracture2"	"Ra-lin"	0	0	0	6.17334e-09	0	0	0	0	0	0	0	0
1500	"deadend_fracture2"	"Se-lang"	0	0	0	3.59741e-08	0	0	0	0	0	0	0	0
1500	"rock"	"I"	0	0	0	6.85996e-08	0	0	0	0	0	0	0	0
1500	"rock"	"Ra-lin"	0	0	0	1.46398e-10	0	0	0	0	0	0	0	0
1500	"rock"	"Se-lang"	0	0	0	5.95933e-10	0	0	0	0	0	0	0	0
1500	".left_points"	"I"	1.38272e-08	1.38272e-08	0	0	0	0	0	0	0	0	0	0
1500	".left_points"	"Ra-lin"	1.38272e-08	1.38272e-08	0	0	0	0	0	0	0	0	0	0
1500	".left_points"	"Se-lang"	1.38272e-08	1.38272e-08	0	0	0	0	0	0	0	0	0	0
1500	".right_points"	"I"	-8.41518e-09	0	-8.41518e-09	0	0	0	0	0	0	0	0	0
1500	".right_points"	"Ra-lin"	-2.3341e-11	0	-2.3341e-11	0	0	0	0	0	0	0	0	0
1500	".right_points"	"Se-lang"	-1.72248e-09	0	-1.72248e-09	0	0	0	0	0	0	0	0	0
1500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1500	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1500	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
1500	".right"	"I"	-1.7183e-14	0	-1.7183e-14	0	0	0	0	0	0	0	0	0
1500	".right"	"Ra-lin"	-1.18281e-19	0	-1.18281e-19	0	0	0	0	0	0	0	0	0
1500	".right"	"Se-lang"	-4.47987e-17	0	-4.47987e-17	0	0	0	0	0	0	0	0	0
1500	".top"	"I"	-9.16578e-54	0	-9.16578e-54	0	0	0	0	0	0	0	0	0
1500	".top"	"Ra-lin"	-2.4378e-88	0	-2.4378e-88	0	0	0	0	0	0	0	0	0
1500	".top"	"Se-lang"	-8.68546e-79	0	-8.68546e-79	0	0	0	0	0	0	0	0	0
1500	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1500	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1500	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
1500	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1500	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1500	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
1500	"ALL"	"I"	5.41203e-09	1.38272e-08	-8.4152e-09	3.96009e-06	0	0	0	1.33817e-06	-1.69407e-21	3.96009e-06	-2.59334e-21	-6.69074e-16
1500	"ALL"	"Ra-lin"	1.38039e-08	1.38272e-08	-2.3341e-11	1.15012e-06	0	0	0	3.00279e-06	-2.53484e-06	7.37743e-06	-6.22731e-06	-4.51243e-16
1500	"ALL"	"Se-lang"	1.21047e-08	1.38272e-08	-1.72248e-09	2.19217e-06	0	0	0	2.71263e-06	-1.85807e-06	6.95289e-06	-4.76072e-06	-7.27315e-16
1750	"flow_fracture1"	"I"	0	0	0	2.35148e-06	0	0	0	0	0	0	0	0
