"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
200000	".2d_bottom"	"U235"	-8.03872e-09	0	-8.03872e-09	0	0	0	0	0	0	0	0	0
200000	".2d_left"	"age"	-0.0173996	0	-0.0173996	0	0	0	0	0	0	0	0	0
200000	".2d_left"	"U235"	-7.9128e-09	0	-7.9128e-09	0	0	0	0	0	0	0	0	0
300000	"1d_upper"	"age"	0	0	0	572.516	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_upper"	"U235"	0	0	0	0.00460822	0	0	0	0	0	0	0	0
300000	"1d_lower"	"age"	0	0	0	1352.91	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_lower"	"U235"	0	0	0	0.00215106	0	0	0	0	0	0	0	0
300000	"1d_left_branch"	"age"	0	0	0	1343.47	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_left_branch"	"U235"	0	0	0	0.00224189	0	0	0	0	0	0	0	0
300000	"2d"	"age"	0	0	0	65486.4	0.25	0.25	0	0	0	0	0	0
300000	"2d"	"U235"	0	0	0	0.0674058	0	0	0	0	0	0	0	0
300000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
300000	".1d_left"	"age"	-0.0127631	0	-0.0127631	0	0	0	0	0	0	0	0	0
300000	".1d_left"	"U235"	-1.46949e-08	0	-1.46949e-08	0	0	0	0	0	0	0	0	0
300000	".1d_bottom"	"age"	-0.012815	0	-0.012815	0	0	0	0	0	0	0	0	0
300000	".1d_bottom"	"U235"	-1.42115e-08	0	-1.42115e-08	0	0	0	0	0	0	0	0	0
300000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
300000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
300000	".2d_bottom"	"age"	-0.0254595	0	-0.0254595	0	0	0	0	0	0	0	0	0
300000	".2d_bottom"	"U235"	-1.3186e-08	0	-1.3186e-08	0	0	0	0	0	0	0	0	0
300000	".2d_left"	"age"	-0.0253694	0	-0.0253694	0	0	0	0	0	0	0	0	0
300000	".2d_left"	"U235"	-1.31968e-08	0	-1.31968e-08	0	0	0	0	0	0	0	0	0
400000	"1d_upper"	"age"	0	0	0	663.895	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_upper"	"U235"	0	0	0	0.00477097	0	0	0	0	0	0	0	0
400000	"1d_lower"	"age"	0	0	0	1692.53	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_lower"	"U235"	0	0	0	0.00225699	0	0	0	0	0	0	0	0
400000	"1d_left_branch"	"age"	0	0	0	1671.83	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_left_branch"	"U235"	0	0	0	0.00240491	0	0	0	0	0	0	0	0
400000	"2d"	"age"	0	0	0	82856.2	0.25	0.25	0	0	0	0	0	0
400000	"2d"	"U235"	0	0	0	0.0885113	0	0	0	0	0	0	0	0
400000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
400000	".1d_left"	"age"	-0.0160367	0	-0.0160367	0	0	0	0	0	0	0	0	0
400000	".1d_left"	"U235"	-1.57148e-08	0	-1.57148e-08	0	0	0	0	0	0	0	0	0
400000	".1d_bottom"	"age"	-0.0161537	0	-0.0161537	0	0	0	0	0	0	0	0	0
400000	".1d_bottom"	"U235"	-1.49106e-08	0	-1.49106e-08	0	0	0	0	0	0	0	0	0
400000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
400000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
400000	".2d_bottom"	"age"	-0.0329453	0	-0.0329453	0	0	0	0	0	0	0	0	0
400000	".2d_bottom"	"U235"	-1.83041e-08	0	-1.83041e-08	0	0	0	0	0	0	0	0	0
400000	".2d_left"	"age"	-0.0328086	0	-0.0328086	0	0	0	0	0	0	0	0	0
400000	".2d_left"	"U235"	-1.84897e-08	0	-1.84897e-08	0	0	0	0	0	0	0	0	0
500000	"1d_upper"	"age"	0	0	0	739.208	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_upper"	"U235"	0	0	0	0.00492811	0	0	0	0	0	0	0	0
500000	"1d_lower"	"age"	0	0	0	2020.59	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_lower"	"U235"	0	0	0	0.00239057	0	0	0	0	0	0	0	0
500000	"1d_left_branch"	"age"	0	0	0	1981.9	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_left_branch"	"U235"	0	0	0	0.00261892	0	0	0	0	0	0	0	0
500000	"2d"	"age"	0	0	0	98168.8	0.25	0.25	0	0	0	0	0	0
500000	"2d"	"U235"	0	0	0	0.108326	0	0	0	0	0	0	0	0
500000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
500000	".1d_left"	"age"	-0.0191986	0	-0.0191986	0	0	0	0	0	0	0	0	0
500000	".1d_left"	"U235"	-1.7029e-08	0	-1.7029e-08	0	0	0	0	0	0	0	0	0
500000	".1d_bottom"	"age"	-0.0194204	0	-0.0194204	0	0	0	0	0	0	0	0	0
500000	".1d_bottom"	"U235"	-1.57156e-08	0	-1.57156e-08	0	0	0	0	0	0	0	0	0
500000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
500000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
500000	".2d_bottom"	"age"	-0.0399227	0	-0.0399227	0	0	0	0	0	0	0	0	0
500000	".2d_bottom"	"U235"	-2.33395e-08	0	-2.33395e-08	0	0	0	0	0	0	0	0	0
500000	".2d_left"	"age"	-0.0397222	0	-0.0397222	0	0	0	0	0	0	0	0	0
500000	".2d_left"	"U235"	-2.36925e-08	0	-2.36925e-08	0	0	0	0	0	0	0	0	0
600000	"1d_upper"	"age"	0	0	0	799.187	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_upper"	"U235"	0	0	0	0.00507495	0	0	0	0	0	0	0	0
600000	"1d_lower"	"age"	0	0	0	2333.53	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_lower"	"U235"	0	0	0	0.0025689	0	0	0	0	0	0	0	0
600000	"1d_left_branch"	"age"	0	0	0	2268.2	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_left_branch"	"U235"	0	0	0	0.00288937	0	0	0	0	0	0	0	0
600000	"2d"	"age"	0	0	0	111556	0.25	0.25	0	0	0	0	0	0
600000	"2d"	"U235"	0	0	0	0.126793	0	0	0	0	0	0	0	0
600000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
600000	".1d_left"	"age"	-0.0222113	0	-0.0222113	0	0	0	0	0	0	0	0	0
600000	".1d_left"	"U235"	-1.87785e-08	0	-1.87785e-08	0	0	0	0	0	0	0	0	0
600000	".1d_bottom"	"age"	-0.0225959	0	-0.0225959	0	0	0	0	0	0	0	0	0
600000	".1d_bottom"	"U235"	-1.68037e-08	0	-1.68037e-08	0	0	0	0	0	0	0	0	0
600000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
600000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
600000	".2d_bottom"	"age"	-0.0463997	0	-0.0463997	0	0	0	0	0	0	0	0	0
600000	".2d_bottom"	"U235"	-2.83029e-08	0	-2.83029e-08	0	0	0	0	0	0	0	0	0
600000	".2d_left"	"age"	-0.0461188	0	-0.0461188	0	0	0	0	0	0	0	0	0
600000	".2d_left"	"U235"	-2.88194e-08	0	-2.88194e-08	0	0	0	0	0	0	0	0	0
800000	"1d_upper"	"age"	0	0	0	879.08	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_upper"	"U235"	0	0	0	0.00531396	0	0	0	0	0	0	0	0
800000	"1d_lower"	"age"	0	0	0	2894.66	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_lower"	"U235"	0	0	0	0.00307822	0	0	0	0	0	0	0	0
800000	"1d_left_branch"	"age"	0	0	0	2750.36	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_left_branch"	"U235"	0	0	0	0.0035445	0	0	0	0	0	0	0	0
800000	"2d"	"age"	0	0	0	133129	0.25	0.25	0	0	0	0	0	0
800000	"2d"	"U235"	0	0	0	0.159494	0	0	0	0	0	0	0	0
800000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
800000	".1d_left"	"age"	-0.0276174	0	-0.0276174	0	0	0	0	0	0	0	0	0
800000	".1d_left"	"U235"	-2.35313e-08	0	-2.35313e-08	0	0	0	0	0	0	0	0	0
800000	".1d_bottom"	"age"	-0.0285326	0	-0.0285326	0	0	0	0	0	0	0	0	0
800000	".1d_bottom"	"U235"	-2.02357e-08	0	-2.02357e-08	0	0	0	0	0	0	0	0	0
800000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
800000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
800000	".2d_bottom"	"age"	-0.0578861	0	-0.0578861	0	0	0	0	0	0	0	0	0
800000	".2d_bottom"	"U235"	-3.80494e-08	0	-3.80494e-08	0	0	0	0	0	0	0	0	0
800000	".2d_left"	"age"	-0.0573949	0	-0.0573949	0	0	0	0	0	0	0	0	0
800000	".2d_left"	"U235"	-3.89044e-08	0	-3.89044e-08	0	0	0	0	0	0	0	0	0
1e+06	"1d_upper"	"age"	0	0	0	919.332	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_upper"	"U235"	0	0	0	0.00546298	0	0	0	0	0	0	0	0
1e+06	"1d_lower"	"age"	0	0	0	3339.87	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_lower"	"U235"	0	0	0	0.00371744	0	0	0	0	0	0	0	0
1e+06	"1d_left_branch"	"age"	0	0	0	3098.54	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_left_branch"	"U235"	0	0	0	0.00419943	0	0	0	0	0	0	0	0
1e+06	"2d"	"age"	0	0	0	148692	0.25	0.25	0	0	0	0	0	0
1e+06	"2d"	"U235"	0	0	0	0.186331	0	0	0	0	0	0	0	0
1e+06	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
1e+06	".1d_left"	"age"	-0.0319719	0	-0.0319719	0	0	0	0	0	0	0	0	0
1e+06	".1d_left"	"U235"	-2.9188e-08	0	-2.9188e-08	0	0	0	0	0	0	0	0	0
1e+06	".1d_bottom"	"age"	-0.0336241	0	-0.0336241	0	0	0	0	0	0	0	0	0
1e+06	".1d_bottom"	"U235"	-2.53248e-08	0	-2.53248e-08	0	0	0	0	0	0	0	0	0
1e+06	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_bottom"	"age"	-0.0674425	0	-0.0674425	0	0	0	0	0	0	0	0	0
1e+06	".2d_bottom"	"U235"	-4.75815e-08	0	-4.75815e-08	0	0	0	0	0	0	0	0	0
1e+06	".2d_left"	"age"	-0.066672	0	-0.066672	0	0	0	0	0	0	0	0	0
1e+06	".2d_left"	"U235"	-4.87845e-08	0	-4.87845e-08	0	0	0	0	0	0	0	0	0
