"time"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2	".rock_bottom"	"energy"	14.4664	14.4664	0	0	0	0	0	0	0	0	0	0
2	".rock_top"	"energy"	-0.276173	0	-0.276173	0	0	0	0	0	0	0	0	0
2	"ALL"	"energy"	59.5334	64.5738	-5.0404	130.72	0	0	0	59.5334	0	130.72	0	4.26703e-06
3	"fracture"	"energy"	0	0	0	26.967	0	0	0	0	0	0	0	0
3	"rock"	"energy"	0	0	0	157.018	0	0	0	0	0	0	0	0
3	".fracture_bottom"	"energy"	50.0506	50.0506	0	0	0	0	0	0	0	0	0	0
3	".fracture_top"	"energy"	-8.44624	0	-8.44624	0	0	0	0	0	0	0	0	0
3	".left"	"energy"	-1.17449e-13	0	-1.17449e-13	0	0	0	0	0	0	0	0	0
3	".right"	"energy"	-7.07262e-14	0	-7.07262e-14	0	0	0	0	0	0	0	0	0
3	".rock_bottom"	"energy"	12.2482	12.2482	0	0	0	0	0	0	0	0	0	0
3	".rock_top"	"energy"	-0.587878	0	-0.587878	0	0	0	0	0	0	0	0	0
3	"ALL"	"energy"	53.2647	62.2988	-9.03412	183.985	0	0	0	53.2647	0	183.985	0	4.01068e-06
4	"fracture"	"energy"	0	0	0	30.4107	0	0	0	0	0	0	0	0
4	"rock"	"energy"	0	0	0	201.889	0	0	0	0	0	0	0	0
4	".fracture_bottom"	"energy"	50.0289	50.0289	0	0	0	0	0	0	0	0	0	0
4	".fracture_top"	"energy"	-12.0693	0	-12.0693	0	0	0	0	0	0	0	0	0
4	".left"	"energy"	-1.46818e-13	0	-1.46818e-13	0	0	0	0	0	0	0	0	0
4	".right"	"energy"	-9.9566e-14	0	-9.9566e-14	0	0	0	0	0	0	0	0	0
4	".rock_bottom"	"energy"	11.337	11.337	0	0	0	0	0	0	0	0	0	0
4	".rock_top"	"energy"	-0.981713	0	-0.981713	0	0	0	0	0	0	0	0	0
4	"ALL"	"energy"	48.3148	61.3658	-13.051	232.3	0	0	0	48.3148	0	232.3	0	3.8174e-06
5	"fracture"	"energy"	0	0	0	33.1304	0	0	0	0	0	0	0	0
5	"rock"	"energy"	0	0	0	243.171	0	0	0	0	0	0	0	0
5	".fracture_bottom"	"energy"	50.0182	50.0182	0	0	0	0	0	0	0	0	0	0
5	".fracture_top"	"energy"	-15.4473	0	-15.4473	0	0	0	0	0	0	0	0	0
5	".left"	"energy"	-1.74209e-13	0	-1.74209e-13	0	0	0	0	0	0	0	0	0
5	".right"	"energy"	-1.27481e-13	0	-1.27481e-13	0	0	0	0	0	0	0	0	0
5	".rock_bottom"	"energy"	10.8606	10.8606	0	0	0	0	0	0	0	0	0	0
5	".rock_top"	"energy"	-1.43002	0	-1.43002	0	0	0	0	0	0	0	0	0
5	"ALL"	"energy"	44.0015	60.8788	-16.8773	276.301	0	0	0	44.0015	0	276.301	0	3.69189e-06
6	"fracture"	"energy"	0	0	0	35.3866	0	0	0	0	0	0	0	0
6	"rock"	"energy"	0	0	0	281.022	0	0	0	0	0	0	0	0
6	".fracture_bottom"	"energy"	50.0121	50.0121	0	0	0	0	0	0	0	0	0	0
6	".fracture_top"	"energy"	-18.572	0	-18.572	0	0	0	0	0	0	0	0	0
6	".left"	"energy"	-1.9941e-13	0	-1.9941e-13	0	0	0	0	0	0	0	0	0
6	".right"	"energy"	-1.53333e-13	0	-1.53333e-13	0	0	0	0	0	0	0	0	0
6	".rock_bottom"	"energy"	10.5795	10.5795	0	0	0	0	0	0	0	0	0	0
6	".rock_top"	"energy"	-1.91247	0	-1.91247	0	0	0	0	0	0	0	0	0
6	"ALL"	"energy"	40.1071	60.5916	-20.4845	316.409	0	0	0	40.1071	0	316.409	0	3.61963e-06
7	"fracture"	"energy"	0	0	0	37.3126	0	0	0	0	0	0	0	0
7	"rock"	"energy"	0	0	0	315.618	0	0	0	0	0	0	0	0
7	".fracture_bottom"	"energy"	50.0084	50.0084	0	0	0	0	0	0	0	0	0	0
7	".fracture_top"	"energy"	-21.4735	0	-21.4735	0	0	0	0	0	0	0	0	0
7	".left"	"energy"	-2.22349e-13	0	-2.22349e-13	0	0	0	0	0	0	0	0	0
7	".right"	"energy"	-1.76613e-13	0	-1.76613e-13	0	0	0	0	0	0	0	0	0
7	".rock_bottom"	"energy"	10.4018	10.4018	0	0	0	0	0	0	0	0	0	0
7	".rock_top"	"energy"	-2.41442	0	-2.41442	0	0	0	0	0	0	0	0	0
7	"ALL"	"energy"	36.5223	60.4102	-23.8879	352.931	0	0	0	36.5223	0	352.931	0	3.58296e-06
8	"fracture"	"energy"	0	0	0	38.9819	0	0	0	0	0	0	0	0
8	"rock"	"energy"	0	0	0	347.138	0	0	0	0	0	0	0	0
8	".fracture_bottom"	"energy"	50.0059	50.0059	0	0	0	0	0	0	0	0	0	0
8	".fracture_top"	"energy"	-24.1764	0	-24.1764	0	0	0	0	0	0	0	0	0
8	".left"	"energy"	-2.43065e-13	0	-2.43065e-13	0	0	0	0	0	0	0	0	0
8	".right"	"energy"	-1.97204e-13	0	-1.97204e-13	0	0	0	0	0	0	0	0	0
8	".rock_bottom"	"energy"	10.2845	10.2845	0	0	0	0	0	0	0	0	0	0
8	".rock_top"	"energy"	-2.92485	0	-2.92485	0	0	0	0	0	0	0	0	0
8	"ALL"	"energy"	33.1891	60.2904	-27.1013	386.12	0	0	0	33.1891	0	386.12	0	2.22069e-05
9	"fracture"	"energy"	0	0	0	40.4393	0	0	0	0	0	0	0	0
9	"rock"	"energy"	0	0	0	375.759	0	0	0	0	0	0	0	0
9	".fracture_bottom"	"energy"	50.0043	50.0043	0	0	0	0	0	0	0	0	0	0
9	".fracture_top"	"energy"	-26.6952	0	-26.6952	0	0	0	0	0	0	0	0	0
9	".left"	"energy"	-2.61662e-13	0	-2.61662e-13	0	0	0	0	0	0	0	0	0
9	".right"	"energy"	-2.15195e-13	0	-2.15195e-13	0	0	0	0	0	0	0	0	0
9	".rock_bottom"	"energy"	10.2046	10.2046	0	0	0	0	0	0	0	0	0	0
9	".rock_top"	"energy"	-3.43512	0	-3.43512	0	0	0	0	0	0	0	0	0
9	"ALL"	"energy"	30.0785	60.2089	-30.1303	416.199	0	0	0	30.0785	0	416.199	0	3.78163e-05
10	"fracture"	"energy"	0	0	0	41.7154	0	0	0	0	0	0	0	0
10	"rock"	"energy"	0	0	0	401.66	0	0	0	0	0	0	0	0
10	".fracture_bottom"	"energy"	50.0031	50.0031	0	0	0	0	0	0	0	0	0	0
10	".fracture_top"	"energy"	-29.0372	0	-29.0372	0	0	0	0	0	0	0	0	0
10	".left"	"energy"	-2.7827e-13	0	-2.7827e-13	0	0	0	0	0	0	0	0	0
10	".right"	"energy"	-2.30781e-13	0	-2.30781e-13	0	0	0	0	0	0	0	0	0
10	".rock_bottom"	"energy"	10.149	10.149	0	0	0	0	0	0	0	0	0	0
10	".rock_top"	"energy"	-3.93823	0	-3.93823	0	0	0	0	0	0	0	0	0
10	"ALL"	"energy"	27.1767	60.1521	-32.9754	443.375	0	0	0	27.1767	0	443.375	0	5.07177e-05
