"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4e+07	"rock"	"tracer"	0	0	0	253.6	0	0	0	0	0	0	0	0
4e+07	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4e+07	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
4e+07	"IMPLICIT BOUNDARY"	"tracer"	-1.43894e-21	0	-1.43894e-21	0	0	0	0	0	0	0	0	0
4e+07	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.43894e-21	253.6	0	0	0	63.4	0	253.6	0	-3.97904e-13
5e+07	"rock"	"tracer"	0	0	0	317	0	0	0	0	0	0	0	0
5e+07	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5e+07	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
5e+07	"IMPLICIT BOUNDARY"	"tracer"	-2.13688e-21	0	-2.13688e-21	0	0	0	0	0	0	0	0	0
5e+07	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.13688e-21	317	0	0	0	63.4	0	317	0	-6.82121e-13
6e+07	"rock"	"tracer"	0	0	0	380.4	0	0	0	0	0	0	0	0
6e+07	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6e+07	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
6e+07	"IMPLICIT BOUNDARY"	"tracer"	-2.87139e-21	0	-2.87139e-21	0	0	0	0	0	0	0	0	0
6e+07	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.87139e-21	380.4	0	0	0	63.4	0	380.4	0	-9.09495e-13
7e+07	"rock"	"tracer"	0	0	0	443.8	0	0	0	0	0	0	0	0
7e+07	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7e+07	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
7e+07	"IMPLICIT BOUNDARY"	"tracer"	-3.61985e-21	0	-3.61985e-21	0	0	0	0	0	0	0	0	0
7e+07	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.61985e-21	443.8	0	0	0	63.4	0	443.8	0	-1.36424e-12
8e+07	"rock"	"tracer"	0	0	0	507.2	0	0	0	0	0	0	0	0
8e+07	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8e+07	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
8e+07	"IMPLICIT BOUNDARY"	"tracer"	-4.36772e-21	0	-4.36772e-21	0	0	0	0	0	0	0	0	0
8e+07	"ALL"	"tracer"	6.34e-06	6.34e-06	-4.36772e-21	507.2	0	0	0	63.4	0	507.2	0	-1.42109e-12
9e+07	"rock"	"tracer"	0	0	0	570.6	0	0	0	0	0	0	0	0
9e+07	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9e+07	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
9e+07	"IMPLICIT BOUNDARY"	"tracer"	-5.10585e-21	0	-5.10585e-21	0	0	0	0	0	0	0	0	0
9e+07	"ALL"	"tracer"	6.34e-06	6.34e-06	-5.10585e-21	570.6	0	0	0	63.4	0	570.6	0	-1.93268e-12
1e+08	"rock"	"tracer"	0	0	0	634	0	0	0	0	0	0	0	0
1e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1e+08	"IMPLICIT BOUNDARY"	"tracer"	-5.82868e-21	0	-5.82868e-21	0	0	0	0	0	0	0	0	0
1e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-5.82868e-21	634	0	0	0	63.4	0	634	0	-2.6148e-12
1.1e+08	"rock"	"tracer"	0	0	0	697.4	0	0	0	0	0	0	0	0
1.1e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.1e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1.1e+08	"IMPLICIT BOUNDARY"	"tracer"	-6.53302e-21	0	-6.53302e-21	0	0	0	0	0	0	0	0	0
1.1e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-6.53302e-21	697.4	0	0	0	63.4	0	697.4	0	-2.50111e-12
1.2e+08	"rock"	"tracer"	0	0	0	760.8	0	0	0	0	0	0	0	0
1.2e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.2e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1.2e+08	"IMPLICIT BOUNDARY"	"tracer"	-7.21709e-21	0	-7.21709e-21	0	0	0	0	0	0	0	0	0
1.2e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-7.21709e-21	760.8	0	0	0	63.4	0	760.8	0	-3.18323e-12
1.3e+08	"rock"	"tracer"	0	0	0	824.2	0	0	0	0	0	0	0	0
1.3e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.3e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1.3e+08	"IMPLICIT BOUNDARY"	"tracer"	-7.88007e-21	0	-7.88007e-21	0	0	0	0	0	0	0	0	0
1.3e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-7.88007e-21	824.2	0	0	0	63.4	0	824.2	0	-2.95586e-12
1.4e+08	"rock"	"tracer"	0	0	0	887.6	0	0	0	0	0	0	0	0
1.4e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.4e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1.4e+08	"IMPLICIT BOUNDARY"	"tracer"	-8.52164e-21	0	-8.52164e-21	0	0	0	0	0	0	0	0	0
1.4e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-8.52164e-21	887.6	0	0	0	63.4	0	887.6	0	-4.09273e-12
1.5e+08	"rock"	"tracer"	0	0	0	951	0	0	0	0	0	0	0	0
1.5e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.5e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1.5e+08	"IMPLICIT BOUNDARY"	"tracer"	-9.14184e-21	0	-9.14184e-21	0	0	0	0	0	0	0	0	0
1.5e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-9.14184e-21	951	0	0	0	63.4	0	951	0	-4.20641e-12
1.6e+08	"rock"	"tracer"	0	0	0	1014.4	0	0	0	0	0	0	0	0
1.6e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.6e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1.6e+08	"IMPLICIT BOUNDARY"	"tracer"	-9.74084e-21	0	-9.74084e-21	0	0	0	0	0	0	0	0	0
1.6e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-9.74084e-21	1014.4	0	0	0	63.4	0	1014.4	0	-4.43379e-12
1.7e+08	"rock"	"tracer"	0	0	0	1077.8	0	0	0	0	0	0	0	0
1.7e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.7e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1.7e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.0319e-20	0	-1.0319e-20	0	0	0	0	0	0	0	0	0
1.7e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.0319e-20	1077.8	0	0	0	63.4	0	1077.8	0	-4.77485e-12
1.8e+08	"rock"	"tracer"	0	0	0	1141.2	0	0	0	0	0	0	0	0
1.8e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.8e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1.8e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.08766e-20	0	-1.08766e-20	0	0	0	0	0	0	0	0	0
1.8e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.08766e-20	1141.2	0	0	0	63.4	0	1141.2	0	-4.54747e-12
1.9e+08	"rock"	"tracer"	0	0	0	1204.6	0	0	0	0	0	0	0	0
1.9e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.9e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1.9e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.14141e-20	0	-1.14141e-20	0	0	0	0	0	0	0	0	0
1.9e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.14141e-20	1204.6	0	0	0	63.4	0	1204.6	0	-5.45697e-12
2e+08	"rock"	"tracer"	0	0	0	1268	0	0	0	0	0	0	0	0
2e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
2e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.1932e-20	0	-1.1932e-20	0	0	0	0	0	0	0	0	0
2e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.1932e-20	1268	0	0	0	63.4	0	1268	0	-6.13909e-12
2.1e+08	"rock"	"tracer"	0	0	0	1331.4	0	0	0	0	0	0	0	0
2.1e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.1e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
2.1e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.24309e-20	0	-1.24309e-20	0	0	0	0	0	0	0	0	0
2.1e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.24309e-20	1331.4	0	0	0	63.4	0	1331.4	0	-5.00222e-12
2.2e+08	"rock"	"tracer"	0	0	0	1394.8	0	0	0	0	0	0	0	0
2.2e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.2e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
2.2e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.29114e-20	0	-1.29114e-20	0	0	0	0	0	0	0	0	0
2.2e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.29114e-20	1394.8	0	0	0	63.4	0	1394.8	0	-7.27596e-12
2.3e+08	"rock"	"tracer"	0	0	0	1458.2	0	0	0	0	0	0	0	0
2.3e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.3e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
2.3e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.33741e-20	0	-1.33741e-20	0	0	0	0	0	0	0	0	0
2.3e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.33741e-20	1458.2	0	0	0	63.4	0	1458.2	0	-6.82121e-12
2.4e+08	"rock"	"tracer"	0	0	0	1521.6	0	0	0	0	0	0	0	0
2.4e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.4e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
2.4e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.38199e-20	0	-1.38199e-20	0	0	0	0	0	0	0	0	0
2.4e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.38199e-20	1521.6	0	0	0	63.4	0	1521.6	0	-5.68434e-12
2.5e+08	"rock"	"tracer"	0	0	0	1585	0	0	0	0	0	0	0	0
2.5e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.5e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
2.5e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.42496e-20	0	-1.42496e-20	0	0	0	0	0	0	0	0	0
2.5e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.42496e-20	1585	0	0	0	63.4	0	1585	0	-7.7307e-12
2.6e+08	"rock"	"tracer"	0	0	0	1648.4	0	0	0	0	0	0	0	0
2.6e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.6e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
2.6e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.4664e-20	0	-1.4664e-20	0	0	0	0	0	0	0	0	0
2.6e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.4664e-20	1648.4	0	0	0	63.4	0	1648.4	0	-7.50333e-12
2.7e+08	"rock"	"tracer"	0	0	0	1711.8	0	0	0	0	0	0	0	0
2.7e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.7e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
2.7e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.50641e-20	0	-1.50641e-20	0	0	0	0	0	0	0	0	0
2.7e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.50641e-20	1711.8	0	0	0	63.4	0	1711.8	0	-7.50333e-12
2.8e+08	"rock"	"tracer"	0	0	0	1775.2	0	0	0	0	0	0	0	0
2.8e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.8e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
2.8e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.54509e-20	0	-1.54509e-20	0	0	0	0	0	0	0	0	0
2.8e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.54509e-20	1775.2	0	0	0	63.4	0	1775.2	0	-8.18545e-12
2.9e+08	"rock"	"tracer"	0	0	0	1838.6	0	0	0	0	0	0	0	0
2.9e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.9e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
2.9e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.58256e-20	0	-1.58256e-20	0	0	0	0	0	0	0	0	0
2.9e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.58256e-20	1838.6	0	0	0	63.4	0	1838.6	0	-8.6402e-12
3e+08	"rock"	"tracer"	0	0	0	1902	0	0	0	0	0	0	0	0
3e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
3e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.61891e-20	0	-1.61891e-20	0	0	0	0	0	0	0	0	0
3e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.61891e-20	1902	0	0	0	63.4	0	1902	0	-9.77707e-12
3.1e+08	"rock"	"tracer"	0	0	0	1965.4	0	0	0	0	0	0	0	0
3.1e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.1e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
3.1e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.65426e-20	0	-1.65426e-20	0	0	0	0	0	0	0	0	0
3.1e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.65426e-20	1965.4	0	0	0	63.4	0	1965.4	0	-8.6402e-12
3.2e+08	"rock"	"tracer"	0	0	0	2028.8	0	0	0	0	0	0	0	0
3.2e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.2e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
3.2e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.68872e-20	0	-1.68872e-20	0	0	0	0	0	0	0	0	0
3.2e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.68872e-20	2028.8	0	0	0	63.4	0	2028.8	0	-1.02318e-11
3.3e+08	"rock"	"tracer"	0	0	0	2092.2	0	0	0	0	0	0	0	0
3.3e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.3e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
3.3e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.7224e-20	0	-1.7224e-20	0	0	0	0	0	0	0	0	0
3.3e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.7224e-20	2092.2	0	0	0	63.4	0	2092.2	0	-1.09139e-11
3.4e+08	"rock"	"tracer"	0	0	0	2155.6	0	0	0	0	0	0	0	0
3.4e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.4e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
3.4e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.75542e-20	0	-1.75542e-20	0	0	0	0	0	0	0	0	0
3.4e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.75542e-20	2155.6	0	0	0	63.4	0	2155.6	0	-9.09495e-12
3.5e+08	"rock"	"tracer"	0	0	0	2219	0	0	0	0	0	0	0	0
3.5e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.5e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
3.5e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.78787e-20	0	-1.78787e-20	0	0	0	0	0	0	0	0	0
3.5e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.78787e-20	2219	0	0	0	63.4	0	2219	0	-8.6402e-12
3.6e+08	"rock"	"tracer"	0	0	0	2282.4	0	0	0	0	0	0	0	0
3.6e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.6e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
3.6e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.81987e-20	0	-1.81987e-20	0	0	0	0	0	0	0	0	0
3.6e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.81987e-20	2282.4	0	0	0	63.4	0	2282.4	0	-1.00044e-11
3.7e+08	"rock"	"tracer"	0	0	0	2345.8	0	0	0	0	0	0	0	0
3.7e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.7e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
3.7e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.85151e-20	0	-1.85151e-20	0	0	0	0	0	0	0	0	0
3.7e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.85151e-20	2345.8	0	0	0	63.4	0	2345.8	0	-1.00044e-11
3.8e+08	"rock"	"tracer"	0	0	0	2409.2	0	0	0	0	0	0	0	0
3.8e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.8e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
3.8e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.8829e-20	0	-1.8829e-20	0	0	0	0	0	0	0	0	0
3.8e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.8829e-20	2409.2	0	0	0	63.4	0	2409.2	0	-1.22782e-11
3.9e+08	"rock"	"tracer"	0	0	0	2472.6	0	0	0	0	0	0	0	0
3.9e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.9e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
3.9e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.91412e-20	0	-1.91412e-20	0	0	0	0	0	0	0	0	0
3.9e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.91412e-20	2472.6	0	0	0	63.4	0	2472.6	0	-1.09139e-11
4e+08	"rock"	"tracer"	0	0	0	2536	0	0	0	0	0	0	0	0
4e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
4e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.94527e-20	0	-1.94527e-20	0	0	0	0	0	0	0	0	0
4e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.94527e-20	2536	0	0	0	63.4	0	2536	0	-9.54969e-12
4.1e+08	"rock"	"tracer"	0	0	0	2599.4	0	0	0	0	0	0	0	0
4.1e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.1e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
4.1e+08	"IMPLICIT BOUNDARY"	"tracer"	-1.97641e-20	0	-1.97641e-20	0	0	0	0	0	0	0	0	0
4.1e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-1.97641e-20	2599.4	0	0	0	63.4	0	2599.4	0	-1.27329e-11
4.2e+08	"rock"	"tracer"	0	0	0	2662.8	0	0	0	0	0	0	0	0
4.2e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.2e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
4.2e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.00764e-20	0	-2.00764e-20	0	0	0	0	0	0	0	0	0
4.2e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.00764e-20	2662.8	0	0	0	63.4	0	2662.8	0	-1.31877e-11
4.3e+08	"rock"	"tracer"	0	0	0	2726.2	0	0	0	0	0	0	0	0
4.3e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.3e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
4.3e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.039e-20	0	-2.039e-20	0	0	0	0	0	0	0	0	0
4.3e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.039e-20	2726.2	0	0	0	63.4	0	2726.2	0	-1.40972e-11
4.4e+08	"rock"	"tracer"	0	0	0	2789.6	0	0	0	0	0	0	0	0
4.4e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.4e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
4.4e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.07057e-20	0	-2.07057e-20	0	0	0	0	0	0	0	0	0
4.4e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.07057e-20	2789.6	0	0	0	63.4	0	2789.6	0	-1.27329e-11
4.5e+08	"rock"	"tracer"	0	0	0	2853	0	0	0	0	0	0	0	0
4.5e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.5e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
4.5e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.10239e-20	0	-2.10239e-20	0	0	0	0	0	0	0	0	0
4.5e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.10239e-20	2853	0	0	0	63.4	0	2853	0	-1.22782e-11
4.6e+08	"rock"	"tracer"	0	0	0	2916.4	0	0	0	0	0	0	0	0
4.6e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.6e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
4.6e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.13452e-20	0	-2.13452e-20	0	0	0	0	0	0	0	0	0
4.6e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.13452e-20	2916.4	0	0	0	63.4	0	2916.4	0	-1.54614e-11
4.7e+08	"rock"	"tracer"	0	0	0	2979.8	0	0	0	0	0	0	0	0
4.7e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.7e+08	".tunnel"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
4.7e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.16699e-20	0	-2.16699e-20	0	0	0	0	0	0	0	0	0
4.7e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.16699e-20	2979.8	0	0	0	63.4	0	2979.8	0	-1.36424e-11
4.8e+08	"rock"	"tracer"	0	0	0	3043.2	0	0	0	0	0	0	0	0
4.8e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.8e+08	".tunnel"	"tracer"	-1.69448e-50	0	-1.69448e-50	0	0	0	0	0	0	0	0	0
4.8e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.19984e-20	0	-2.19984e-20	0	0	0	0	0	0	0	0	0
4.8e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.19984e-20	3043.2	0	0	0	63.4	0	3043.2	0	-1.68257e-11
4.9e+08	"rock"	"tracer"	0	0	0	3106.6	0	0	0	0	0	0	0	0
4.9e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.9e+08	".tunnel"	"tracer"	-8.18511e-49	0	-8.18511e-49	0	0	0	0	0	0	0	0	0
