"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
3	".bottom"	"tracer"	-4.43141e-17	0	-4.43141e-17	0	0	0	0	0	0	0	0	0
3	".top"	"tracer"	-1.97083e-17	0	-1.97083e-17	0	0	0	0	0	0	0	0	0
3	".left"	"tracer"	-0.000197436	5.13218e-07	-0.000197949	0	0	0	0	0	0	0	0	0
3	".right"	"tracer"	0.0112422	0.0112422	0	0	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"tracer"	-7.32905e-18	0	-7.32905e-18	0	0	0	0	0	0	0	0	0
3	"ALL"	"tracer"	0.0110448	0.0112427	-0.000197949	0.0334104	0	0	0	0.0110448	0	0.0334104	0	1.8735e-16
4	"fracture_lower"	"tracer"	0	0	0	9.93481e-05	0	0	0	0	0	0	0	0
4	"fracture_upper"	"tracer"	0	0	0	0.00399225	0	0	0	0	0	0	0	0
4	"rock"	"tracer"	0	0	0	0.0400768	0	0	0	0	0	0	0	0
4	".right_fl"	"tracer"	1.11035e-16	1.11035e-16	0	0	0	0	0	0	0	0	0	0
4	".right_fu"	"tracer"	-2.74491e-17	0	-2.74491e-17	0	0	0	0	0	0	0	0	0
4	".bottom"	"tracer"	-5.42264e-17	0	-5.42264e-17	0	0	0	0	0	0	0	0	0
4	".top"	"tracer"	-2.6876e-17	0	-2.6876e-17	0	0	0	0	0	0	0	0	0
4	".left"	"tracer"	-0.000469426	0	-0.000469426	0	0	0	0	0	0	0	0	0
4	".right"	"tracer"	0.0112274	0.0112274	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"tracer"	-1.49783e-17	0	-1.49783e-17	0	0	0	0	0	0	0	0	0
4	"ALL"	"tracer"	0.010758	0.0112274	-0.000469426	0.0441684	0	0	0	0.010758	0	0.0441684	0	2.498e-16
5	"fracture_lower"	"tracer"	0	0	0	9.97952e-05	0	0	0	0	0	0	0	0
5	"fracture_upper"	"tracer"	0	0	0	0.00446522	0	0	0	0	0	0	0	0
5	"rock"	"tracer"	0	0	0	0.049918	0	0	0	0	0	0	0	0
5	".right_fl"	"tracer"	1.11023e-16	1.11023e-16	0	0	0	0	0	0	0	0	0	0
5	".right_fu"	"tracer"	-2.76625e-17	0	-2.76625e-17	0	0	0	0	0	0	0	0	0
5	".bottom"	"tracer"	-6.17236e-17	0	-6.17236e-17	0	0	0	0	0	0	0	0	0
5	".top"	"tracer"	-3.27804e-17	0	-3.27804e-17	0	0	0	0	0	0	0	0	0
5	".left"	"tracer"	-0.000910779	0	-0.000910779	0	0	0	0	0	0	0	0	0
5	".right"	"tracer"	0.0112255	0.0112255	0	0	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"tracer"	-2.3914e-17	0	-2.3914e-17	0	0	0	0	0	0	0	0	0
5	"ALL"	"tracer"	0.0103147	0.0112255	-0.000910779	0.0544831	0	0	0	0.0103147	0	0.0544831	0	1.73472e-16
6	"fracture_lower"	"tracer"	0	0	0	9.9939e-05	0	0	0	0	0	0	0	0
6	"fracture_upper"	"tracer"	0	0	0	0.00473728	0	0	0	0	0	0	0	0
6	"rock"	"tracer"	0	0	0	0.0593237	0	0	0	0	0	0	0	0
6	".right_fl"	"tracer"	1.11022e-16	1.11022e-16	0	0	0	0	0	0	0	0	0	0
6	".right_fu"	"tracer"	-2.77272e-17	0	-2.77272e-17	0	0	0	0	0	0	0	0	0
6	".bottom"	"tracer"	-6.75864e-17	0	-6.75864e-17	0	0	0	0	0	0	0	0	0
6	".top"	"tracer"	-3.75702e-17	0	-3.75702e-17	0	0	0	0	0	0	0	0	0
6	".left"	"tracer"	-0.00154753	0	-0.00154753	0	0	0	0	0	0	0	0	0
6	".right"	"tracer"	0.0112254	0.0112254	0	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"tracer"	-3.22615e-17	0	-3.22615e-17	0	0	0	0	0	0	0	0	0
6	"ALL"	"tracer"	0.00967783	0.0112254	-0.00154753	0.0641609	0	0	0	0.00967783	-6.93889e-18	0.0641609	-6.93889e-18	8.32667e-17
7	"fracture_lower"	"tracer"	0	0	0	9.9983e-05	0	0	0	0	0	0	0	0
7	"fracture_upper"	"tracer"	0	0	0	0.00487953	0	0	0	0	0	0	0	0
7	"rock"	"tracer"	0	0	0	0.0680126	0	0	0	0	0	0	0	0
7	".right_fl"	"tracer"	1.11022e-16	1.11022e-16	0	0	0	0	0	0	0	0	0	0
7	".right_fu"	"tracer"	-2.77469e-17	0	-2.77469e-17	0	0	0	0	0	0	0	0	0
7	".bottom"	"tracer"	-7.22719e-17	0	-7.22719e-17	0	0	0	0	0	0	0	0	0
7	".top"	"tracer"	-4.13465e-17	0	-4.13465e-17	0	0	0	0	0	0	0	0	0
7	".left"	"tracer"	-0.00239413	0	-0.00239413	0	0	0	0	0	0	0	0	0
7	".right"	"tracer"	0.0112254	0.0112254	0	0	0	0	0	0	0	0	0	0
7	".IMPLICIT_BOUNDARY"	"tracer"	-3.8791e-17	0	-3.8791e-17	0	0	0	0	0	0	0	0	0
7	"ALL"	"tracer"	0.00883126	0.0112254	-0.00239413	0.0729921	0	0	0	0.00883126	0	0.0729921	-6.93889e-18	1.94289e-16
8	"fracture_lower"	"tracer"	0	0	0	9.99956e-05	0	0	0	0	0	0	0	0
8	"fracture_upper"	"tracer"	0	0	0	0.00494801	0	0	0	0	0	0	0	0
8	"rock"	"tracer"	0	0	0	0.0757292	0	0	0	0	0	0	0	0
8	".right_fl"	"tracer"	1.11022e-16	1.11022e-16	0	0	0	0	0	0	0	0	0	0
8	".right_fu"	"tracer"	-2.77529e-17	0	-2.77529e-17	0	0	0	0	0	0	0	0	0
8	".bottom"	"tracer"	-7.59697e-17	0	-7.59697e-17	0	0	0	0	0	0	0	0	0
8	".top"	"tracer"	-4.41518e-17	0	-4.41518e-17	0	0	0	0	0	0	0	0	0
8	".left"	"tracer"	-0.00344036	0	-0.00344036	0	0	0	0	0	0	0	0	0
8	".right"	"tracer"	0.0112254	0.0112254	0	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"tracer"	-4.32086e-17	0	-4.32086e-17	0	0	0	0	0	0	0	0	0
8	"ALL"	"tracer"	0.00778503	0.0112254	-0.00344036	0.0807772	0	0	0	0.00778503	0	0.0807772	-6.93889e-18	-9.71445e-17
9	"fracture_lower"	"tracer"	0	0	0	9.9999e-05	0	0	0	0	0	0	0	0
9	"fracture_upper"	"tracer"	0	0	0	0.0049787	0	0	0	0	0	0	0	0
9	"rock"	"tracer"	0	0	0	0.0822855	0	0	0	0	0	0	0	0
9	".right_fl"	"tracer"	1.11022e-16	1.11022e-16	0	0	0	0	0	0	0	0	0	0
9	".right_fu"	"tracer"	-2.77548e-17	0	-2.77548e-17	0	0	0	0	0	0	0	0	0
9	".bottom"	"tracer"	-7.87551e-17	0	-7.87551e-17	0	0	0	0	0	0	0	0	0
9	".top"	"tracer"	-4.60758e-17	0	-4.60758e-17	0	0	0	0	0	0	0	0	0
9	".left"	"tracer"	-0.00463835	0	-0.00463835	0	0	0	0	0	0	0	0	0
9	".right"	"tracer"	0.0112254	0.0112254	0	0	0	0	0	0	0	0	0	0
9	".IMPLICIT_BOUNDARY"	"tracer"	-4.58573e-17	0	-4.58573e-17	0	0	0	0	0	0	0	0	0
9	"ALL"	"tracer"	0.00658705	0.0112254	-0.00463835	0.0873642	0	0	0	0.00658705	0	0.0873642	-6.93889e-18	3.88578e-16
10	"fracture_lower"	"tracer"	0	0	0	9.99998e-05	0	0	0	0	0	0	0	0
10	"fracture_upper"	"tracer"	0	0	0	0.00499165	0	0	0	0	0	0	0	0
10	"rock"	"tracer"	0	0	0	0.087594	0	0	0	0	0	0	0	0
10	".right_fl"	"tracer"	1.11022e-16	1.11022e-16	0	0	0	0	0	0	0	0	0	0
10	".right_fu"	"tracer"	-2.77553e-17	0	-2.77553e-17	0	0	0	0	0	0	0	0	0
10	".bottom"	"tracer"	-8.07192e-17	0	-8.07192e-17	0	0	0	0	0	0	0	0	0
10	".top"	"tracer"	-4.72855e-17	0	-4.72855e-17	0	0	0	0	0	0	0	0	0
10	".left"	"tracer"	-0.00590395	0	-0.00590395	0	0	0	0	0	0	0	0	0
10	".right"	"tracer"	0.0112254	0.0112254	0	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"tracer"	-4.72917e-17	0	-4.72917e-17	0	0	0	0	0	0	0	0	0
10	"ALL"	"tracer"	0.00532145	0.0112254	-0.00590395	0.0926857	0	0	0	0.00532145	0	0.0926857	-6.93889e-18	4.71845e-16
