"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1.1	"ALL"	"conc"	0.00150465	0	0.00150465	0.0407456	0	0	0	0.000142158	0	-0.054583	0	-0.0138374
1.2	"region_100"	"conc"	0	0	0	0.0379482	0	0	0	0	0	0	0	0
1.2	"IMPLICIT BOUNDARY"	"conc"	0.00164477	0	0.00164477	0	0	0	0	0	0	0	0	0
1.2	"ALL"	"conc"	0.00164477	0	0.00164477	0.0379482	0	0	0	0.000157034	0	-0.0544259	0	-0.0164777
1.3	"region_100"	"conc"	0	0	0	0.0349456	0	0	0	0	0	0	0	0
1.3	"IMPLICIT BOUNDARY"	"conc"	0.0017648	0	0.0017648	0	0	0	0	0	0	0	0	0
1.3	"ALL"	"conc"	0.0017648	0	0.0017648	0.0349456	0	0	0	0.000170141	0	-0.0542558	0	-0.0193102
1.4	"region_100"	"conc"	0	0	0	0.0317884	0	0	0	0	0	0	0	0
1.4	"IMPLICIT BOUNDARY"	"conc"	0.00185647	0	0.00185647	0	0	0	0	0	0	0	0	0
1.4	"ALL"	"conc"	0.00185647	0	0.00185647	0.0317884	0	0	0	0.000180919	0	-0.0540749	0	-0.0222864
1.5	"region_100"	"conc"	0	0	0	0.0285379	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"conc"	0.00191088	0	0.00191088	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"conc"	0.00191088	0	0.00191088	0.0285379	0	0	0	0.000188473	0	-0.0538864	0	-0.0253485
1.6	"region_100"	"conc"	0	0	0	0.0252628	0	0	0	0	0	0	0	0
1.6	"IMPLICIT BOUNDARY"	"conc"	0.00192065	0	0.00192065	0	0	0	0	0	0	0	0	0
1.6	"ALL"	"conc"	0.00192065	0	0.00192065	0.0252628	0	0	0	0.000191923	0	-0.0536945	0	-0.0284317
1.7	"region_100"	"conc"	0	0	0	0.0220344	0	0	0	0	0	0	0	0
1.7	"IMPLICIT BOUNDARY"	"conc"	0.00188461	0	0.00188461	0	0	0	0	0	0	0	0	0
1.7	"ALL"	"conc"	0.00188461	0	0.00188461	0.0220344	0	0	0	0.000190789	0	-0.0535037	0	-0.0314693
1.8	"region_100"	"conc"	0	0	0	0.0189203	0	0	0	0	0	0	0	0
1.8	"IMPLICIT BOUNDARY"	"conc"	0.00180635	0	0.00180635	0	0	0	0	0	0	0	0	0
1.8	"ALL"	"conc"	0.00180635	0	0.00180635	0.0189203	0	0	0	0.000185239	0	-0.0533184	0	-0.0343982
1.9	"region_100"	"conc"	0	0	0	0.0159815	0	0	0	0	0	0	0	0
1.9	"IMPLICIT BOUNDARY"	"conc"	0.00169127	0	0.00169127	0	0	0	0	0	0	0	0	0
1.9	"ALL"	"conc"	0.00169127	0	0.00169127	0.0159815	0	0	0	0.000175682	0	-0.0531428	0	-0.0371613
2	"region_100"	"conc"	0	0	0	0.0132674	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"conc"	0.0015461	0	0.0015461	0	0	0	0	0	0	0	0	0
2	"ALL"	"conc"	0.0015461	0	0.0015461	0.0132674	0	0	0	0.000162752	0	-0.05298	0	-0.0397126
