"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1.6	"ALL"	"water_volume"	6.38262	-1.59998	7.98259	-203.509	-128	0	-128	0.642807	-12.8	11.4843	-204.8	12.775
1.7	"region_100"	"water_volume"	0	0	0	-216.144	-128	0	-128	0	0	0	0	0
1.7	"IMPLICIT BOUNDARY"	"water_volume"	6.28262	-1.69997	7.98259	0	0	0	0	0	0	0	0	0
1.7	"ALL"	"water_volume"	6.28262	-1.69997	7.98259	-216.144	-128	0	-128	0.632807	-12.8	12.1171	-217.6	13.5734
1.8	"region_100"	"water_volume"	0	0	0	-228.768	-128	0	-128	0	0	0	0	0
1.8	"IMPLICIT BOUNDARY"	"water_volume"	6.18262	-1.79997	7.98259	0	0	0	0	0	0	0	0	0
1.8	"ALL"	"water_volume"	6.18262	-1.79997	7.98259	-228.768	-128	0	-128	0.622762	-12.8	12.7399	-230.4	14.3718
1.9	"region_100"	"water_volume"	0	0	0	-241.382	-128	0	-128	0	0	0	0	0
1.9	"IMPLICIT BOUNDARY"	"water_volume"	6.08263	-1.89997	7.98259	0	0	0	0	0	0	0	0	0
1.9	"ALL"	"water_volume"	6.08263	-1.89997	7.98259	-241.382	-128	0	-128	0.612808	-12.8	13.3527	-243.2	15.1703
2	"region_100"	"water_volume"	0	0	0	-253.987	-128	0	-128	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"water_volume"	5.98263	-1.99996	7.98259	0	0	0	0	0	0	0	0	0
2	"ALL"	"water_volume"	5.98263	-1.99996	7.98259	-253.987	-128	0	-128	0.602763	-12.8	13.9554	-256	15.9687
