"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
3	".bottom"	"tracer"	-4.88823e-18	0	-4.88823e-18	0	0	0	0	0	0	0	0	0
3	".top"	"tracer"	-1.02563e-17	0	-1.02563e-17	0	0	0	0	0	0	0	0	0
3	".left"	"tracer"	-0.000182371	8.03353e-07	-0.000183175	0	0	0	0	0	0	0	0	0
3	".right"	"tracer"	0.0106597	0.0106597	0	0	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"tracer"	-1.4657e-20	0	-1.4657e-20	0	0	0	0	0	0	0	0	0
3	"ALL"	"tracer"	0.0107695	0.0109527	-0.000183175	0.0331704	0	0	0	0.0107695	-8.32667e-17	0.0331704	1.38778e-17	-5.55112e-17
4	"fracture_lower"	"tracer"	0	0	0	9.9441e-05	0	0	0	0	0	0	0	0
4	"fracture_upper"	"tracer"	0	0	0	0.00212753	0	0	0	0	0	0	0	0
4	"rock"	"tracer"	0	0	0	0.0413725	0	0	0	0	0	0	0	0
4	".right_fl"	"tracer"	-5.55268e-17	0	-5.55268e-17	0	0	0	0	0	0	0	0	0
4	".right_fu"	"tracer"	0.000217764	0.000217764	0	0	0	0	0	0	0	0	0	0
4	".bottom"	"tracer"	-6.3734e-18	0	-6.3734e-18	0	0	0	0	0	0	0	0	0
4	".top"	"tracer"	-1.43407e-17	0	-1.43407e-17	0	0	0	0	0	0	0	0	0
4	".left"	"tracer"	-0.000433186	0	-0.000433186	0	0	0	0	0	0	0	0	0
4	".right"	"tracer"	0.0106445	0.0106445	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"tracer"	-2.59739e-20	0	-2.59739e-20	0	0	0	0	0	0	0	0	0
4	"ALL"	"tracer"	0.0104291	0.0108622	-0.000433186	0.0435995	0	0	0	0.0104291	-1.17961e-16	0.0435995	-1.04083e-16	9.71445e-17
5	"fracture_lower"	"tracer"	0	0	0	9.98318e-05	0	0	0	0	0	0	0	0
5	"fracture_upper"	"tracer"	0	0	0	0.00243898	0	0	0	0	0	0	0	0
5	"rock"	"tracer"	0	0	0	0.0510395	0	0	0	0	0	0	0	0
5	".right_fl"	"tracer"	-5.55117e-17	0	-5.55117e-17	0	0	0	0	0	0	0	0	0
5	".right_fu"	"tracer"	0.000174238	0.000174238	0	0	0	0	0	0	0	0	0	0
5	".bottom"	"tracer"	-7.79326e-18	0	-7.79326e-18	0	0	0	0	0	0	0	0	0
5	".top"	"tracer"	-1.85236e-17	0	-1.85236e-17	0	0	0	0	0	0	0	0	0
5	".left"	"tracer"	-0.000837846	0	-0.000837846	0	0	0	0	0	0	0	0	0
5	".right"	"tracer"	0.0106425	0.0106425	0	0	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"tracer"	-3.92594e-20	0	-3.92594e-20	0	0	0	0	0	0	0	0	0
5	"ALL"	"tracer"	0.00997886	0.0108167	-0.000837846	0.0535783	0	0	0	0.00997886	-8.32667e-17	0.0535783	-1.8735e-16	8.32667e-17
6	"fracture_lower"	"tracer"	0	0	0	9.9952e-05	0	0	0	0	0	0	0	0
6	"fracture_upper"	"tracer"	0	0	0	0.0027154	0	0	0	0	0	0	0	0
6	"rock"	"tracer"	0	0	0	0.0601314	0	0	0	0	0	0	0	0
6	".right_fl"	"tracer"	-5.55111e-17	0	-5.55111e-17	0	0	0	0	0	0	0	0	0
6	".right_fu"	"tracer"	0.00014519	0.00014519	0	0	0	0	0	0	0	0	0	0
6	".bottom"	"tracer"	-8.96751e-18	0	-8.96751e-18	0	0	0	0	0	0	0	0	0
6	".top"	"tracer"	-2.25543e-17	0	-2.25543e-17	0	0	0	0	0	0	0	0	0
6	".left"	"tracer"	-0.00141915	0	-0.00141915	0	0	0	0	0	0	0	0	0
6	".right"	"tracer"	0.0106424	0.0106424	0	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"tracer"	-5.35037e-20	0	-5.35037e-20	0	0	0	0	0	0	0	0	0
6	"ALL"	"tracer"	0.00936841	0.0107876	-0.00141915	0.0629468	0	0	0	0.00936841	1.31839e-16	0.0629468	-5.55112e-17	-4.16334e-17
7	"fracture_lower"	"tracer"	0	0	0	9.99872e-05	0	0	0	0	0	0	0	0
7	"fracture_upper"	"tracer"	0	0	0	0.00296204	0	0	0	0	0	0	0	0
7	"rock"	"tracer"	0	0	0	0.0684586	0	0	0	0	0	0	0	0
7	".right_fl"	"tracer"	-5.55111e-17	0	-5.55111e-17	0	0	0	0	0	0	0	0	0
7	".right_fu"	"tracer"	0.000123939	0.000123939	0	0	0	0	0	0	0	0	0	0
7	".bottom"	"tracer"	-9.80995e-18	0	-9.80995e-18	0	0	0	0	0	0	0	0	0
7	".top"	"tracer"	-2.62189e-17	0	-2.62189e-17	0	0	0	0	0	0	0	0	0
7	".left"	"tracer"	-0.00219249	0	-0.00219249	0	0	0	0	0	0	0	0	0
7	".right"	"tracer"	0.0106424	0.0106424	0	0	0	0	0	0	0	0	0	0
7	".IMPLICIT_BOUNDARY"	"tracer"	-6.79177e-20	0	-6.79177e-20	0	0	0	0	0	0	0	0	0
7	"ALL"	"tracer"	0.00857385	0.0107663	-0.00219249	0.0715206	0	0	0	0.00857385	-8.32667e-17	0.0715206	-1.38778e-16	-1.11022e-16
8	"fracture_lower"	"tracer"	0	0	0	9.99968e-05	0	0	0	0	0	0	0	0
8	"fracture_upper"	"tracer"	0	0	0	0.00318245	0	0	0	0	0	0	0	0
8	"rock"	"tracer"	0	0	0	0.0758342	0	0	0	0	0	0	0	0
8	".right_fl"	"tracer"	-5.55111e-17	0	-5.55111e-17	0	0	0	0	0	0	0	0	0
8	".right_fu"	"tracer"	0.000107387	0.000107387	0	0	0	0	0	0	0	0	0	0
8	".bottom"	"tracer"	-1.03567e-17	0	-1.03567e-17	0	0	0	0	0	0	0	0	0
8	".top"	"tracer"	-2.93294e-17	0	-2.93294e-17	0	0	0	0	0	0	0	0	0
8	".left"	"tracer"	-0.00315374	0	-0.00315374	0	0	0	0	0	0	0	0	0
8	".right"	"tracer"	0.0106424	0.0106424	0	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"tracer"	-8.19552e-20	0	-8.19552e-20	0	0	0	0	0	0	0	0	0
8	"ALL"	"tracer"	0.00759606	0.0107498	-0.00315374	0.0791167	0	0	0	0.00759606	4.16334e-16	0.0791167	2.77556e-16	-1.66533e-16
9	"fracture_lower"	"tracer"	0	0	0	9.99993e-05	0	0	0	0	0	0	0	0
9	"fracture_upper"	"tracer"	0	0	0	0.00337941	0	0	0	0	0	0	0	0
9	"rock"	"tracer"	0	0	0	0.0821094	0	0	0	0	0	0	0	0
9	".right_fl"	"tracer"	-5.55112e-17	0	-5.55112e-17	0	0	0	0	0	0	0	0	0
9	".right_fu"	"tracer"	9.39319e-05	9.39319e-05	0	0	0	0	0	0	0	0	0	0
9	".bottom"	"tracer"	-1.06974e-17	0	-1.06974e-17	0	0	0	0	0	0	0	0	0
9	".top"	"tracer"	-3.17742e-17	0	-3.17742e-17	0	0	0	0	0	0	0	0	0
9	".left"	"tracer"	-0.00426425	0	-0.00426425	0	0	0	0	0	0	0	0	0
9	".right"	"tracer"	0.0106424	0.0106424	0	0	0	0	0	0	0	0	0	0
9	".IMPLICIT_BOUNDARY"	"tracer"	-9.52687e-20	0	-9.52687e-20	0	0	0	0	0	0	0	0	0
9	"ALL"	"tracer"	0.0064721	0.0107363	-0.00426425	0.0855888	0	0	0	0.0064721	-2.22045e-16	0.0855888	5.55112e-17	-1.94289e-16
10	"fracture_lower"	"tracer"	0	0	0	9.99998e-05	0	0	0	0	0	0	0	0
10	"fracture_upper"	"tracer"	0	0	0	0.00355531	0	0	0	0	0	0	0	0
10	"rock"	"tracer"	0	0	0	0.0872097	0	0	0	0	0	0	0	0
10	".right_fl"	"tracer"	-5.55112e-17	0	-5.55112e-17	0	0	0	0	0	0	0	0	0
10	".right_fu"	"tracer"	8.26708e-05	8.26708e-05	0	0	0	0	0	0	0	0	0	0
10	".bottom"	"tracer"	-1.09141e-17	0	-1.09141e-17	0	0	0	0	0	0	0	0	0
10	".top"	"tracer"	-3.35495e-17	0	-3.35495e-17	0	0	0	0	0	0	0	0	0
10	".left"	"tracer"	-0.0054488	0	-0.0054488	0	0	0	0	0	0	0	0	0
10	".right"	"tracer"	0.0106424	0.0106424	0	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"tracer"	-1.07659e-19	0	-1.07659e-19	0	0	0	0	0	0	0	0	0
10	"ALL"	"tracer"	0.00527628	0.0107251	-0.0054488	0.0908651	0	0	0	0.00527628	3.19189e-16	0.0908651	3.747e-16	-2.498e-16
