"time [s]"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1	".left"	"energy"	-1.22026e+07	0	-1.22026e+07	0	0	0	0	0	0	0	0	0
1	".right"	"energy"	1.28312e+07	1.28312e+07	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"energy"	-2.48629e-10	0	-2.48629e-10	0	0	0	0	0	0	0	0	0
1	"ALL"	"energy"	628624	1.28312e+07	-1.22026e+07	6.77866e+08	0	0	0	628624	0	628624	0	-2.14577e-06
2	"fracture_lower"	"energy"	0	0	0	2.75369e+06	0	0	0	0	0	0	0	0
2	"fracture_upper"	"energy"	0	0	0	7.04496e+06	0	0	0	0	0	0	0	0
2	"rock"	"energy"	0	0	0	6.68764e+08	0	0	0	0	0	0	0	0
2	".right_fl"	"energy"	6.22726	6.22726	0	0	0	0	0	0	0	0	0	0
2	".right_fu"	"energy"	1.06652	1.06652	0	0	0	0	0	0	0	0	0	0
2	".bottom"	"energy"	-1.30418e-08	0	-1.30418e-08	0	0	0	0	0	0	0	0	0
2	".top"	"energy"	-4.18555e-08	0	-4.18555e-08	0	0	0	0	0	0	0	0	0
2	".left"	"energy"	-1.22026e+07	0	-1.22026e+07	0	0	0	0	0	0	0	0	0
2	".right"	"energy"	1.28987e+07	1.28987e+07	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"energy"	-2.48629e-10	0	-2.48629e-10	0	0	0	0	0	0	0	0	0
2	"ALL"	"energy"	696111	1.28987e+07	-1.22026e+07	6.78562e+08	0	0	0	696111	0	1.32474e+06	0	-2.02656e-06
3	"fracture_lower"	"energy"	0	0	0	2.77713e+06	0	0	0	0	0	0	0	0
3	"fracture_upper"	"energy"	0	0	0	7.04648e+06	0	0	0	0	0	0	0	0
3	"rock"	"energy"	0	0	0	6.6944e+08	0	0	0	0	0	0	0	0
3	".right_fl"	"energy"	3.88137	3.88137	0	0	0	0	0	0	0	0	0	0
3	".right_fu"	"energy"	1.28588	1.28588	0	0	0	0	0	0	0	0	0	0
3	".bottom"	"energy"	-1.30656e-08	0	-1.30656e-08	0	0	0	0	0	0	0	0	0
3	".top"	"energy"	-4.18988e-08	0	-4.18988e-08	0	0	0	0	0	0	0	0	0
3	".left"	"energy"	-1.22026e+07	0	-1.22026e+07	0	0	0	0	0	0	0	0	0
3	".right"	"energy"	1.29034e+07	1.29034e+07	0	0	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"energy"	-2.48629e-10	0	-2.48629e-10	0	0	0	0	0	0	0	0	0
3	"ALL"	"energy"	700844	1.29034e+07	-1.22026e+07	6.79263e+08	0	0	0	700844	0	2.02558e+06	0	-4.41074e-06
4	"fracture_lower"	"energy"	0	0	0	2.79604e+06	0	0	0	0	0	0	0	0
4	"fracture_upper"	"energy"	0	0	0	7.04837e+06	0	0	0	0	0	0	0	0
4	"rock"	"energy"	0	0	0	6.7011e+08	0	0	0	0	0	0	0	0
4	".right_fl"	"energy"	1.9064	1.9064	0	0	0	0	0	0	0	0	0	0
4	".right_fu"	"energy"	1.38602	1.38602	0	0	0	0	0	0	0	0	0	0
4	".bottom"	"energy"	-1.30994e-08	0	-1.30994e-08	0	0	0	0	0	0	0	0	0
4	".top"	"energy"	-4.1925e-08	0	-4.1925e-08	0	0	0	0	0	0	0	0	0
4	".left"	"energy"	-1.22026e+07	0	-1.22026e+07	0	0	0	0	0	0	0	0	0
4	".right"	"energy"	1.28938e+07	1.28938e+07	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"energy"	-2.48629e-10	0	-2.48629e-10	0	0	0	0	0	0	0	0	0
4	"ALL"	"energy"	691236	1.28938e+07	-1.22026e+07	6.79954e+08	0	0	0	691236	0	2.71682e+06	0	-3.21865e-06
5	"fracture_lower"	"energy"	0	0	0	2.81045e+06	0	0	0	0	0	0	0	0
5	"fracture_upper"	"energy"	0	0	0	7.05057e+06	0	0	0	0	0	0	0	0
5	"rock"	"energy"	0	0	0	6.70775e+08	0	0	0	0	0	0	0	0
5	".right_fl"	"energy"	0.800255	0.800255	0	0	0	0	0	0	0	0	0	0
5	".right_fu"	"energy"	1.38334	1.38334	0	0	0	0	0	0	0	0	0	0
5	".bottom"	"energy"	-1.31368e-08	0	-1.31368e-08	0	0	0	0	0	0	0	0	0
5	".top"	"energy"	-4.19398e-08	0	-4.19398e-08	0	0	0	0	0	0	0	0	0
5	".left"	"energy"	-1.22026e+07	0	-1.22026e+07	0	0	0	0	0	0	0	0	0
5	".right"	"energy"	1.28845e+07	1.28845e+07	0	0	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"energy"	-2.48629e-10	0	-2.48629e-10	0	0	0	0	0	0	0	0	0
5	"ALL"	"energy"	681904	1.28845e+07	-1.22026e+07	6.80636e+08	0	0	0	681904	0	3.39872e+06	0	-4.29153e-06
6	"fracture_lower"	"energy"	0	0	0	2.82124e+06	0	0	0	0	0	0	0	0
6	"fracture_upper"	"energy"	0	0	0	7.05302e+06	0	0	0	0	0	0	0	0
6	"rock"	"energy"	0	0	0	6.71438e+08	0	0	0	0	0	0	0	0
6	".right_fl"	"energy"	0.296149	0.296149	0	0	0	0	0	0	0	0	0	0
6	".right_fu"	"energy"	1.31433	1.31433	0	0	0	0	0	0	0	0	0	0
6	".bottom"	"energy"	-1.31713e-08	0	-1.31713e-08	0	0	0	0	0	0	0	0	0
6	".top"	"energy"	-4.19493e-08	0	-4.19493e-08	0	0	0	0	0	0	0	0	0
6	".left"	"energy"	-1.22026e+07	0	-1.22026e+07	0	0	0	0	0	0	0	0	0
6	".right"	"energy"	1.28784e+07	1.28784e+07	0	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"energy"	-2.48629e-10	0	-2.48629e-10	0	0	0	0	0	0	0	0	0
6	"ALL"	"energy"	675804	1.28784e+07	-1.22026e+07	6.81312e+08	0	0	0	675804	0	4.07452e+06	0	-4.29153e-06
7	"fracture_lower"	"energy"	0	0	0	2.82934e+06	0	0	0	0	0	0	0	0
7	"fracture_upper"	"energy"	0	0	0	7.0557e+06	0	0	0	0	0	0	0	0
7	"rock"	"energy"	0	0	0	6.721e+08	0	0	0	0	0	0	0	0
7	".right_fl"	"energy"	0.0962381	0.0962381	0	0	0	0	0	0	0	0	0	0
7	".right_fu"	"energy"	1.21236	1.21236	0	0	0	0	0	0	0	0	0	0
7	".bottom"	"energy"	-1.31994e-08	0	-1.31994e-08	0	0	0	0	0	0	0	0	0
7	".top"	"energy"	-4.19587e-08	0	-4.19587e-08	0	0	0	0	0	0	0	0	0
7	".left"	"energy"	-1.22026e+07	0	-1.22026e+07	0	0	0	0	0	0	0	0	0
7	".right"	"energy"	1.28751e+07	1.28751e+07	0	0	0	0	0	0	0	0	0	0
7	".IMPLICIT_BOUNDARY"	"energy"	-2.48629e-10	0	-2.48629e-10	0	0	0	0	0	0	0	0	0
7	"ALL"	"energy"	672507	1.28751e+07	-1.22026e+07	6.81985e+08	0	0	0	672507	0	4.74703e+06	0	-2.38419e-07
8	"fracture_lower"	"energy"	0	0	0	2.83548e+06	0	0	0	0	0	0	0	0
8	"fracture_upper"	"energy"	0	0	0	7.05861e+06	0	0	0	0	0	0	0	0
8	"rock"	"energy"	0	0	0	6.72762e+08	0	0	0	0	0	0	0	0
8	".right_fl"	"energy"	0.0257886	0.0257886	0	0	0	0	0	0	0	0	0	0
8	".right_fu"	"energy"	1.10017	1.10017	0	0	0	0	0	0	0	0	0	0
8	".bottom"	"energy"	-1.32199e-08	0	-1.32199e-08	0	0	0	0	0	0	0	0	0
8	".top"	"energy"	-4.19721e-08	0	-4.19721e-08	0	0	0	0	0	0	0	0	0
8	".left"	"energy"	-1.22026e+07	0	-1.22026e+07	0	0	0	0	0	0	0	0	0
8	".right"	"energy"	1.28736e+07	1.28736e+07	0	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"energy"	-2.48629e-10	0	-2.48629e-10	0	0	0	0	0	0	0	0	0
8	"ALL"	"energy"	670988	1.28736e+07	-1.22026e+07	6.82656e+08	0	0	0	670988	0	5.41802e+06	0	-1.07288e-06
9	"fracture_lower"	"energy"	0	0	0	2.8402e+06	0	0	0	0	0	0	0	0
9	"fracture_upper"	"energy"	0	0	0	7.06174e+06	0	0	0	0	0	0	0	0
9	"rock"	"energy"	0	0	0	6.73424e+08	0	0	0	0	0	0	0	0
9	".right_fl"	"energy"	0.00409313	0.00409313	0	0	0	0	0	0	0	0	0	0
9	".right_fu"	"energy"	0.99047	0.99047	0	0	0	0	0	0	0	0	0	0
9	".bottom"	"energy"	-1.32336e-08	0	-1.32336e-08	0	0	0	0	0	0	0	0	0
9	".top"	"energy"	-4.19921e-08	0	-4.19921e-08	0	0	0	0	0	0	0	0	0
9	".left"	"energy"	-1.22026e+07	0	-1.22026e+07	0	0	0	0	0	0	0	0	0
9	".right"	"energy"	1.2873e+07	1.2873e+07	0	0	0	0	0	0	0	0	0	0
9	".IMPLICIT_BOUNDARY"	"energy"	-2.48629e-10	0	-2.48629e-10	0	0	0	0	0	0	0	0	0
9	"ALL"	"energy"	670419	1.2873e+07	-1.22026e+07	6.83326e+08	0	0	0	670419	0	6.08844e+06	0	-2.14577e-06
10	"fracture_lower"	"energy"	0	0	0	2.84387e+06	0	0	0	0	0	0	0	0
10	"fracture_upper"	"energy"	0	0	0	7.06509e+06	0	0	0	0	0	0	0	0
10	"rock"	"energy"	0	0	0	6.74087e+08	0	0	0	0	0	0	0	0
10	".right_fl"	"energy"	-0.00119564	0	-0.00119564	0	0	0	0	0	0	0	0	0
10	".right_fu"	"energy"	0.889008	0.889008	0	0	0	0	0	0	0	0	0	0
10	".bottom"	"energy"	-1.3242e-08	0	-1.3242e-08	0	0	0	0	0	0	0	0	0
10	".top"	"energy"	-4.202e-08	0	-4.202e-08	0	0	0	0	0	0	0	0	0
10	".left"	"energy"	-1.22026e+07	0	-1.22026e+07	0	0	0	0	0	0	0	0	0
10	".right"	"energy"	1.28729e+07	1.28729e+07	0	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"energy"	-2.48629e-10	0	-2.48629e-10	0	0	0	0	0	0	0	0	0
10	"ALL"	"energy"	670283	1.28729e+07	-1.22026e+07	6.83996e+08	0	0	0	670283	0	6.75872e+06	0	-2.14577e-06
