"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.4	"ALL"	"A"	0.00310752	0.00322226	-0.000114737	0.000631563	-0.000252625	0.00133067	-0.00158329	0.000322226	-1.2889e-05	0.000644452	-1.2889e-05	-8.7488e-14
0.5	"bulk"	"A"	0	0	0	0.00102446	-0.000409785	0.0110136	-0.0114233	0	0	0	0	0
0.5	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".right"	"A"	0.00502802	0.00502802	0	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"A"	-7.9187e-15	0	-7.9187e-15	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0.00502802	0.00502802	-7.9187e-15	0.00102446	-0.000409785	0.0110136	-0.0114233	0.000418161	-2.52625e-05	0.00106261	-3.81516e-05	4.83633e-13
0.6	"bulk"	"A"	0	0	0	0.00155272	-0.00124217	0.171622	-0.172864	0	0	0	0	0
0.6	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".right"	"A"	-0.0126382	0.00537043	-0.0180086	0	0	0	0	0	0	0	0	0
0.6	".IMPLICIT_BOUNDARY"	"A"	4.59633e-14	4.59633e-14	0	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"A"	-0.0126382	0.00537043	-0.0180086	0.00155272	-0.00124217	0.171622	-0.172864	0.000610211	-8.19569e-05	0.00167282	-0.000120109	-1.05396e-12
0.7	"bulk"	"A"	0	0	0	0.000164677	-0.000131742	1.28089	-1.28102	0	0	0	0	0
0.7	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	".right"	"A"	0.209984	0.209984	0	0	0	0	0	0	0	0	0	0
0.7	".IMPLICIT_BOUNDARY"	"A"	-3.21399e-12	0	-3.21399e-12	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"A"	0.209984	0.209984	-3.21399e-12	0.000164677	-0.000131742	1.28089	-1.28102	-0.00126382	-0.000124217	0.000409003	-0.000244326	3.57819e-12
0.8	"bulk"	"A"	0	0	0	0.0211499	-0.01692	9.25606	-9.27298	0	0	0	0	0
0.8	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".right"	"A"	-2.35015	0.00537043	-2.35552	0	0	0	0	0	0	0	0	0
0.8	".IMPLICIT_BOUNDARY"	"A"	4.65764e-11	4.65764e-11	0	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"A"	-2.35015	0.00537043	-2.35552	0.0211499	-0.01692	9.25606	-9.27298	0.0209984	-1.31742e-05	0.0214074	-0.0002575	-2.20374e-11
0.9	"bulk"	"A"	0	0	0	-0.216403	0.259684	98.4326	-98.1729	0	0	0	0	0
0.9	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	".right"	"A"	25.0789	25.0789	0	0	0	0	0	0	0	0	0	0
0.9	".IMPLICIT_BOUNDARY"	"A"	-4.51925e-10	0	-4.51925e-10	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"A"	25.0789	25.0789	-4.51925e-10	-0.216403	0.259684	98.4326	-98.1729	-0.235015	-0.00253799	-0.213608	-0.00279549	2.1207e-10
1	"bulk"	"A"	0	0	0	2.31745	-2.78095	675.562	-678.343	0	0	0	0	0
1	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	".right"	"A"	-254.028	0.00537043	-254.034	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"A"	3.59036e-09	3.59036e-09	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-254.028	0.00537044	-254.034	2.31745	-2.78095	675.562	-678.343	2.50789	0.0259684	2.29428	0.0231729	-1.82465e-09
