"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
5e+07	".base"	"O-18"	-1.14625e-27	0	-1.14625e-27	0	0	0	0	0	0	0	0	0
5e+07	".tunnel"	"O-18"	-5.29209e-05	0	-5.29209e-05	0	0	0	0	0	0	0	0	0
5e+07	"IMPLICIT BOUNDARY"	"O-18"	-2.30241e-19	0	-2.30241e-19	0	0	0	0	0	0	0	0	0
5e+07	"ALL"	"O-18"	-5.29209e-05	0	-5.29209e-05	12274.5	0	0	0	-514.359	0	12274.5	0	-1.29148e-10
6e+07	"rock"	"O-18"	0	0	0	11752.3	0	0	0	0	0	0	0	0
6e+07	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
6e+07	".base"	"O-18"	-5.55441e-26	0	-5.55441e-26	0	0	0	0	0	0	0	0	0
6e+07	".tunnel"	"O-18"	-5.07827e-05	0	-5.07827e-05	0	0	0	0	0	0	0	0	0
6e+07	"IMPLICIT BOUNDARY"	"O-18"	-2.3005e-19	0	-2.3005e-19	0	0	0	0	0	0	0	0	0
6e+07	"ALL"	"O-18"	-5.07827e-05	0	-5.07827e-05	11752.3	0	0	0	-522.224	0	11752.3	0	-3.6016e-10
7e+07	"rock"	"O-18"	0	0	0	11267.9	0	0	0	0	0	0	0	0
7e+07	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7e+07	".base"	"O-18"	-1.42948e-24	0	-1.42948e-24	0	0	0	0	0	0	0	0	0
7e+07	".tunnel"	"O-18"	-4.58212e-05	0	-4.58212e-05	0	0	0	0	0	0	0	0	0
7e+07	"IMPLICIT BOUNDARY"	"O-18"	-2.25975e-19	0	-2.25975e-19	0	0	0	0	0	0	0	0	0
7e+07	"ALL"	"O-18"	-4.58212e-05	0	-4.58212e-05	11267.9	0	0	0	-484.341	0	11267.9	0	-5.98448e-10
8e+07	"rock"	"O-18"	0	0	0	10837.8	0	0	0	0	0	0	0	0
8e+07	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8e+07	".base"	"O-18"	-2.31569e-23	0	-2.31569e-23	0	0	0	0	0	0	0	0	0
8e+07	".tunnel"	"O-18"	-4.01705e-05	0	-4.01705e-05	0	0	0	0	0	0	0	0	0
8e+07	"IMPLICIT BOUNDARY"	"O-18"	-2.20129e-19	0	-2.20129e-19	0	0	0	0	0	0	0	0	0
8e+07	"ALL"	"O-18"	-4.01705e-05	0	-4.01705e-05	10837.8	0	0	0	-430.095	0	10837.8	0	-6.49379e-10
9e+07	"rock"	"O-18"	0	0	0	10463.3	0	0	0	0	0	0	0	0
9e+07	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
9e+07	".base"	"O-18"	-2.6353e-22	0	-2.6353e-22	0	0	0	0	0	0	0	0	0
9e+07	".tunnel"	"O-18"	-3.48108e-05	0	-3.48108e-05	0	0	0	0	0	0	0	0	0
9e+07	"IMPLICIT BOUNDARY"	"O-18"	-2.13704e-19	0	-2.13704e-19	0	0	0	0	0	0	0	0	0
9e+07	"ALL"	"O-18"	-3.48108e-05	0	-3.48108e-05	10463.3	0	0	0	-374.539	0	10463.3	0	-5.80258e-10
1e+08	"rock"	"O-18"	0	0	0	10139.2	0	0	0	0	0	0	0	0
1e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1e+08	".base"	"O-18"	-2.27105e-21	0	-2.27105e-21	0	0	0	0	0	0	0	0	0
1e+08	".tunnel"	"O-18"	-3.01189e-05	0	-3.01189e-05	0	0	0	0	0	0	0	0	0
1e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.07359e-19	0	-2.07359e-19	0	0	0	0	0	0	0	0	0
1e+08	"ALL"	"O-18"	-3.01189e-05	0	-3.01189e-05	10139.2	0	0	0	-324.108	0	10139.2	0	-4.311e-10
1.1e+08	"rock"	"O-18"	0	0	0	9858.23	0	0	0	0	0	0	0	0
1.1e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.1e+08	".base"	"O-18"	-1.56361e-20	0	-1.56361e-20	0	0	0	0	0	0	0	0	0
1.1e+08	".tunnel"	"O-18"	-2.61831e-05	0	-2.61831e-05	0	0	0	0	0	0	0	0	0
1.1e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.01451e-19	0	-2.01451e-19	0	0	0	0	0	0	0	0	0
1.1e+08	"ALL"	"O-18"	-2.61831e-05	0	-2.61831e-05	9858.23	0	0	0	-280.954	0	9858.23	0	-1.85537e-10
1.2e+08	"rock"	"O-18"	0	0	0	9613.02	0	0	0	0	0	0	0	0
1.2e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.2e+08	".base"	"O-18"	-8.94742e-20	0	-8.94742e-20	0	0	0	0	0	0	0	0	0
1.2e+08	".tunnel"	"O-18"	-2.29594e-05	0	-2.29594e-05	0	0	0	0	0	0	0	0	0
1.2e+08	"IMPLICIT BOUNDARY"	"O-18"	-1.9617e-19	0	-1.9617e-19	0	0	0	0	0	0	0	0	0
1.2e+08	"ALL"	"O-18"	-2.29594e-05	0	-2.29594e-05	9613.02	0	0	0	-245.212	0	9613.02	0	9.82254e-11
1.3e+08	"rock"	"O-18"	0	0	0	9396.89	0	0	0	0	0	0	0	0
1.3e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.3e+08	".base"	"O-18"	-4.38483e-19	0	-4.38483e-19	0	0	0	0	0	0	0	0	0
1.3e+08	".tunnel"	"O-18"	-2.03503e-05	0	-2.03503e-05	0	0	0	0	0	0	0	0	0
1.3e+08	"IMPLICIT BOUNDARY"	"O-18"	-1.91628e-19	0	-1.91628e-19	0	0	0	0	0	0	0	0	0
1.3e+08	"ALL"	"O-18"	-2.03503e-05	0	-2.03503e-05	9396.89	0	0	0	-216.128	0	9396.89	0	4.16549e-10
1.4e+08	"rock"	"O-18"	0	0	0	9204.25	0	0	0	0	0	0	0	0
1.4e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.4e+08	".base"	"O-18"	-1.88363e-18	0	-1.88363e-18	0	0	0	0	0	0	0	0	0
1.4e+08	".tunnel"	"O-18"	-1.82459e-05	0	-1.82459e-05	0	0	0	0	0	0	0	0	0
1.4e+08	"IMPLICIT BOUNDARY"	"O-18"	-1.87901e-19	0	-1.87901e-19	0	0	0	0	0	0	0	0	0
1.4e+08	"ALL"	"O-18"	-1.82459e-05	0	-1.82459e-05	9204.25	0	0	0	-192.641	0	9204.25	0	7.36691e-10
1.5e+08	"rock"	"O-18"	0	0	0	9030.57	0	0	0	0	0	0	0	0
1.5e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.5e+08	".base"	"O-18"	-7.22473e-18	0	-7.22473e-18	0	0	0	0	0	0	0	0	0
1.5e+08	".tunnel"	"O-18"	-1.65446e-05	0	-1.65446e-05	0	0	0	0	0	0	0	0	0
1.5e+08	"IMPLICIT BOUNDARY"	"O-18"	-1.85056e-19	0	-1.85056e-19	0	0	0	0	0	0	0	0	0
1.5e+08	"ALL"	"O-18"	-1.65446e-05	0	-1.65446e-05	9030.57	0	0	0	-173.684	0	9030.57	0	9.27685e-10
1.6e+08	"rock"	"O-18"	0	0	0	8872.25	0	0	0	0	0	0	0	0
1.6e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.6e+08	".base"	"O-18"	-2.51106e-17	0	-2.51106e-17	0	0	0	0	0	0	0	0	0
1.6e+08	".tunnel"	"O-18"	-1.51605e-05	0	-1.51605e-05	0	0	0	0	0	0	0	0	0
1.6e+08	"IMPLICIT BOUNDARY"	"O-18"	-1.83158e-19	0	-1.83158e-19	0	0	0	0	0	0	0	0	0
1.6e+08	"ALL"	"O-18"	-1.51605e-05	0	-1.51605e-05	8872.25	0	0	0	-158.316	0	8872.25	0	1.0059e-09
1.7e+08	"rock"	"O-18"	0	0	0	8726.49	0	0	0	0	0	0	0	0
1.7e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.7e+08	".base"	"O-18"	-8.00486e-17	0	-8.00486e-17	0	0	0	0	0	0	0	0	0
1.7e+08	".tunnel"	"O-18"	-1.40243e-05	0	-1.40243e-05	0	0	0	0	0	0	0	0	0
1.7e+08	"IMPLICIT BOUNDARY"	"O-18"	-1.82272e-19	0	-1.82272e-19	0	0	0	0	0	0	0	0	0
1.7e+08	"ALL"	"O-18"	-1.40243e-05	0	-1.40243e-05	8726.49	0	0	0	-145.762	0	8726.49	0	1.02409e-09
1.8e+08	"rock"	"O-18"	0	0	0	8591.09	0	0	0	0	0	0	0	0
1.8e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.8e+08	".base"	"O-18"	-2.364e-16	0	-2.364e-16	0	0	0	0	0	0	0	0	0
1.8e+08	".tunnel"	"O-18"	-1.30811e-05	0	-1.30811e-05	0	0	0	0	0	0	0	0	0
1.8e+08	"IMPLICIT BOUNDARY"	"O-18"	-1.82458e-19	0	-1.82458e-19	0	0	0	0	0	0	0	0	0
1.8e+08	"ALL"	"O-18"	-1.30811e-05	0	-1.30811e-05	8591.09	0	0	0	-135.402	0	8591.09	0	9.69521e-10
1.9e+08	"rock"	"O-18"	0	0	0	8464.34	0	0	0	0	0	0	0	0
1.9e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.9e+08	".base"	"O-18"	-6.5218e-16	0	-6.5218e-16	0	0	0	0	0	0	0	0	0
1.9e+08	".tunnel"	"O-18"	-1.22869e-05	0	-1.22869e-05	0	0	0	0	0	0	0	0	0
1.9e+08	"IMPLICIT BOUNDARY"	"O-18"	-1.83761e-19	0	-1.83761e-19	0	0	0	0	0	0	0	0	0
1.9e+08	"ALL"	"O-18"	-1.22869e-05	0	-1.22869e-05	8464.34	0	0	0	-126.745	0	8464.34	0	8.2764e-10
2e+08	"rock"	"O-18"	0	0	0	8344.94	0	0	0	0	0	0	0	0
2e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2e+08	".base"	"O-18"	-1.69267e-15	0	-1.69267e-15	0	0	0	0	0	0	0	0	0
2e+08	".tunnel"	"O-18"	-1.16065e-05	0	-1.16065e-05	0	0	0	0	0	0	0	0	0
2e+08	"IMPLICIT BOUNDARY"	"O-18"	-1.8621e-19	0	-1.8621e-19	0	0	0	0	0	0	0	0	0
2e+08	"ALL"	"O-18"	-1.16065e-05	0	-1.16065e-05	8344.94	0	0	0	-119.397	0	8344.94	0	6.40284e-10
2.1e+08	"rock"	"O-18"	0	0	0	8231.9	0	0	0	0	0	0	0	0
2.1e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.1e+08	".base"	"O-18"	-4.15789e-15	0	-4.15789e-15	0	0	0	0	0	0	0	0	0
2.1e+08	".tunnel"	"O-18"	-1.10117e-05	0	-1.10117e-05	0	0	0	0	0	0	0	0	0
2.1e+08	"IMPLICIT BOUNDARY"	"O-18"	-1.89805e-19	0	-1.89805e-19	0	0	0	0	0	0	0	0	0
2.1e+08	"ALL"	"O-18"	-1.10117e-05	0	-1.10117e-05	8231.9	0	0	0	-113.041	0	8231.9	0	4.07454e-10
2.2e+08	"rock"	"O-18"	0	0	0	8124.48	0	0	0	0	0	0	0	0
2.2e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.2e+08	".base"	"O-18"	-9.71647e-15	0	-9.71647e-15	0	0	0	0	0	0	0	0	0
2.2e+08	".tunnel"	"O-18"	-1.04799e-05	0	-1.04799e-05	0	0	0	0	0	0	0	0	0
2.2e+08	"IMPLICIT BOUNDARY"	"O-18"	-1.9452e-19	0	-1.9452e-19	0	0	0	0	0	0	0	0	0
2.2e+08	"ALL"	"O-18"	-1.04799e-05	0	-1.04799e-05	8124.48	0	0	0	-107.423	0	8124.48	0	1.31877e-10
2.3e+08	"rock"	"O-18"	0	0	0	8022.14	0	0	0	0	0	0	0	0
2.3e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.3e+08	".base"	"O-18"	-2.16978e-14	0	-2.16978e-14	0	0	0	0	0	0	0	0	0
2.3e+08	".tunnel"	"O-18"	-9.99349e-06	0	-9.99349e-06	0	0	0	0	0	0	0	0	0
2.3e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.00292e-19	0	-2.00292e-19	0	0	0	0	0	0	0	0	0
2.3e+08	"ALL"	"O-18"	-9.99349e-06	0	-9.99349e-06	8022.14	0	0	0	-102.344	0	8022.14	0	-1.94632e-10
2.4e+08	"rock"	"O-18"	0	0	0	7924.49	0	0	0	0	0	0	0	0
2.4e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.4e+08	".base"	"O-18"	-4.64819e-14	0	-4.64819e-14	0	0	0	0	0	0	0	0	0
2.4e+08	".tunnel"	"O-18"	-9.53931e-06	0	-9.53931e-06	0	0	0	0	0	0	0	0	0
2.4e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.07032e-19	0	-2.07032e-19	0	0	0	0	0	0	0	0	0
2.4e+08	"ALL"	"O-18"	-9.53931e-06	0	-9.53931e-06	7924.49	0	0	0	-97.6494	0	7924.49	0	-5.47516e-10
2.5e+08	"rock"	"O-18"	0	0	0	7831.26	0	0	0	0	0	0	0	0
2.5e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.5e+08	".base"	"O-18"	-9.58495e-14	0	-9.58495e-14	0	0	0	0	0	0	0	0	0
2.5e+08	".tunnel"	"O-18"	-9.10815e-06	0	-9.10815e-06	0	0	0	0	0	0	0	0	0
2.5e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.14617e-19	0	-2.14617e-19	0	0	0	0	0	0	0	0	0
2.5e+08	"ALL"	"O-18"	-9.10815e-06	0	-9.10815e-06	7831.26	0	0	0	-93.2285	0	7831.26	0	-9.40418e-10
2.6e+08	"rock"	"O-18"	0	0	0	7742.25	0	0	0	0	0	0	0	0
2.6e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.6e+08	".base"	"O-18"	-1.90826e-13	0	-1.90826e-13	0	0	0	0	0	0	0	0	0
2.6e+08	".tunnel"	"O-18"	-8.69408e-06	0	-8.69408e-06	0	0	0	0	0	0	0	0	0
2.6e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.22901e-19	0	-2.22901e-19	0	0	0	0	0	0	0	0	0
2.6e+08	"ALL"	"O-18"	-8.69408e-06	0	-8.69408e-06	7742.25	0	0	0	-89.0058	0	7742.25	0	-1.36788e-09
2.7e+08	"rock"	"O-18"	0	0	0	7657.32	0	0	0	0	0	0	0	0
2.7e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.7e+08	".base"	"O-18"	-3.67772e-13	0	-3.67772e-13	0	0	0	0	0	0	0	0	0
2.7e+08	".tunnel"	"O-18"	-8.2938e-06	0	-8.2938e-06	0	0	0	0	0	0	0	0	0
2.7e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.31717e-19	0	-2.31717e-19	0	0	0	0	0	0	0	0	0
2.7e+08	"ALL"	"O-18"	-8.2938e-06	0	-8.2938e-06	7657.32	0	0	0	-84.9356	0	7657.32	0	-1.78625e-09
2.8e+08	"rock"	"O-18"	0	0	0	7576.32	0	0	0	0	0	0	0	0
2.8e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.8e+08	".base"	"O-18"	-6.87769e-13	0	-6.87769e-13	0	0	0	0	0	0	0	0	0
2.8e+08	".tunnel"	"O-18"	-7.90602e-06	0	-7.90602e-06	0	0	0	0	0	0	0	0	0
2.8e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.40885e-19	0	-2.40885e-19	0	0	0	0	0	0	0	0	0
2.8e+08	"ALL"	"O-18"	-7.90602e-06	0	-7.90602e-06	7576.32	0	0	0	-80.9955	0	7576.32	0	-2.23372e-09
2.9e+08	"rock"	"O-18"	0	0	0	7499.14	0	0	0	0	0	0	0	0
2.9e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.9e+08	".base"	"O-18"	-1.25068e-12	0	-1.25068e-12	0	0	0	0	0	0	0	0	0
2.9e+08	".tunnel"	"O-18"	-7.53081e-06	0	-7.53081e-06	0	0	0	0	0	0	0	0	0
2.9e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.50216e-19	0	-2.50216e-19	0	0	0	0	0	0	0	0	0
2.9e+08	"ALL"	"O-18"	-7.53081e-06	0	-7.53081e-06	7499.14	0	0	0	-77.1799	0	7499.14	0	-2.70211e-09
3e+08	"rock"	"O-18"	0	0	0	7425.65	0	0	0	0	0	0	0	0
3e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
3e+08	".base"	"O-18"	-2.2157e-12	0	-2.2157e-12	0	0	0	0	0	0	0	0	0
3e+08	".tunnel"	"O-18"	-7.16903e-06	0	-7.16903e-06	0	0	0	0	0	0	0	0	0
3e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.5952e-19	0	-2.5952e-19	0	0	0	0	0	0	0	0	0
3e+08	"ALL"	"O-18"	-7.16903e-06	0	-7.16903e-06	7425.65	0	0	0	-73.4938	0	7425.65	0	-3.16413e-09
3.1e+08	"rock"	"O-18"	0	0	0	7355.7	0	0	0	0	0	0	0	0
3.1e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
3.1e+08	".base"	"O-18"	-3.83072e-12	0	-3.83072e-12	0	0	0	0	0	0	0	0	0
3.1e+08	".tunnel"	"O-18"	-6.82188e-06	0	-6.82188e-06	0	0	0	0	0	0	0	0	0
3.1e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.68612e-19	0	-2.68612e-19	0	0	0	0	0	0	0	0	0
3.1e+08	"ALL"	"O-18"	-6.82189e-06	0	-6.82189e-06	7355.7	0	0	0	-69.9479	0	7355.7	0	-3.65253e-09
3.2e+08	"rock"	"O-18"	0	0	0	7289.15	0	0	0	0	0	0	0	0
3.2e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
3.2e+08	".base"	"O-18"	-6.4733e-12	0	-6.4733e-12	0	0	0	0	0	0	0	0	0
3.2e+08	".tunnel"	"O-18"	-6.49059e-06	0	-6.49059e-06	0	0	0	0	0	0	0	0	0
3.2e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.77318e-19	0	-2.77318e-19	0	0	0	0	0	0	0	0	0
3.2e+08	"ALL"	"O-18"	-6.49059e-06	0	-6.49059e-06	7289.15	0	0	0	-66.5545	0	7289.15	0	-4.15457e-09
3.3e+08	"rock"	"O-18"	0	0	0	7225.82	0	0	0	0	0	0	0	0
3.3e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
3.3e+08	".base"	"O-18"	-1.07067e-11	0	-1.07067e-11	0	0	0	0	0	0	0	0	0
3.3e+08	".tunnel"	"O-18"	-6.17614e-06	0	-6.17614e-06	0	0	0	0	0	0	0	0	0
3.3e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.85478e-19	0	-2.85478e-19	0	0	0	0	0	0	0	0	0
3.3e+08	"ALL"	"O-18"	-6.17615e-06	0	-6.17615e-06	7225.82	0	0	0	-63.3248	0	7225.82	0	-4.65934e-09
3.4e+08	"rock"	"O-18"	0	0	0	7165.55	0	0	0	0	0	0	0	0
3.4e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
3.4e+08	".base"	"O-18"	-1.73548e-11	0	-1.73548e-11	0	0	0	0	0	0	0	0	0
3.4e+08	".tunnel"	"O-18"	-5.87918e-06	0	-5.87918e-06	0	0	0	0	0	0	0	0	0
3.4e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.9295e-19	0	-2.9295e-19	0	0	0	0	0	0	0	0	0
3.4e+08	"ALL"	"O-18"	-5.8792e-06	0	-5.8792e-06	7165.55	0	0	0	-60.2671	0	7165.55	0	-5.18048e-09
3.5e+08	"rock"	"O-18"	0	0	0	7108.17	0	0	0	0	0	0	0	0
3.5e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
3.5e+08	".base"	"O-18"	-2.76012e-11	0	-2.76012e-11	0	0	0	0	0	0	0	0	0
3.5e+08	".tunnel"	"O-18"	-5.59995e-06	0	-5.59995e-06	0	0	0	0	0	0	0	0	0
3.5e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.99613e-19	0	-2.99613e-19	0	0	0	0	0	0	0	0	0
3.5e+08	"ALL"	"O-18"	-5.59998e-06	0	-5.59998e-06	7108.17	0	0	0	-57.386	0	7108.17	0	-5.70253e-09
3.6e+08	"rock"	"O-18"	0	0	0	7053.49	0	0	0	0	0	0	0	0
3.6e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
3.6e+08	".base"	"O-18"	-4.31162e-11	0	-4.31162e-11	0	0	0	0	0	0	0	0	0
3.6e+08	".tunnel"	"O-18"	-5.3383e-06	0	-5.3383e-06	0	0	0	0	0	0	0	0	0
3.6e+08	"IMPLICIT BOUNDARY"	"O-18"	-3.05372e-19	0	-3.05372e-19	0	0	0	0	0	0	0	0	0
3.6e+08	"ALL"	"O-18"	-5.33834e-06	0	-5.33834e-06	7053.49	0	0	0	-54.6817	0	7053.49	0	-6.23822e-09
3.7e+08	"rock"	"O-18"	0	0	0	7001.34	0	0	0	0	0	0	0	0
3.7e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
3.7e+08	".base"	"O-18"	-6.62189e-11	0	-6.62189e-11	0	0	0	0	0	0	0	0	0
3.7e+08	".tunnel"	"O-18"	-5.09371e-06	0	-5.09371e-06	0	0	0	0	0	0	0	0	0
3.7e+08	"IMPLICIT BOUNDARY"	"O-18"	-3.10155e-19	0	-3.10155e-19	0	0	0	0	0	0	0	0	0
3.7e+08	"ALL"	"O-18"	-5.09378e-06	0	-5.09378e-06	7001.34	0	0	0	-52.1509	0	7001.34	0	-6.75027e-09
3.8e+08	"rock"	"O-18"	0	0	0	6951.55	0	0	0	0	0	0	0	0
3.8e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
3.8e+08	".base"	"O-18"	-1.00079e-10	0	-1.00079e-10	0	0	0	0	0	0	0	0	0
3.8e+08	".tunnel"	"O-18"	-4.8654e-06	0	-4.8654e-06	0	0	0	0	0	0	0	0	0
3.8e+08	"IMPLICIT BOUNDARY"	"O-18"	-3.13912e-19	0	-3.13912e-19	0	0	0	0	0	0	0	0	0
3.8e+08	"ALL"	"O-18"	-4.8655e-06	0	-4.8655e-06	6951.55	0	0	0	-49.7872	0	6951.55	0	-7.28869e-09
3.9e+08	"rock"	"O-18"	0	0	0	6903.97	0	0	0	0	0	0	0	0
3.9e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
3.9e+08	".base"	"O-18"	-1.48965e-10	0	-1.48965e-10	0	0	0	0	0	0	0	0	0
3.9e+08	".tunnel"	"O-18"	-4.65239e-06	0	-4.65239e-06	0	0	0	0	0	0	0	0	0
3.9e+08	"IMPLICIT BOUNDARY"	"O-18"	-3.16621e-19	0	-3.16621e-19	0	0	0	0	0	0	0	0	0
3.9e+08	"ALL"	"O-18"	-4.65254e-06	0	-4.65254e-06	6903.97	0	0	0	-47.5816	0	6903.97	0	-7.83621e-09
4e+08	"rock"	"O-18"	0	0	0	6858.44	0	0	0	0	0	0	0	0
4e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4e+08	".base"	"O-18"	-2.18542e-10	0	-2.18542e-10	0	0	0	0	0	0	0	0	0
4e+08	".tunnel"	"O-18"	-4.45354e-06	0	-4.45354e-06	0	0	0	0	0	0	0	0	0
4e+08	"IMPLICIT BOUNDARY"	"O-18"	-3.1828e-19	0	-3.1828e-19	0	0	0	0	0	0	0	0	0
4e+08	"ALL"	"O-18"	-4.45376e-06	0	-4.45376e-06	6858.44	0	0	0	-45.5236	0	6858.44	0	-8.3719e-09
4.1e+08	"rock"	"O-18"	0	0	0	6814.84	0	0	0	0	0	0	0	0
