"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
8e+08	".IMPLICIT_BOUNDARY"	"O-18"	-3.44844e-20	0	-3.44844e-20	0	0	0	0	0	0	0	0	0
8e+08	"ALL"	"O-18"	6.34e-06	6.34e-06	-3.44844e-20	5072	0	0	0	634	0	5072	0	-3.45608e-11
9e+08	"rock"	"O-18"	0	0	0	5706	0	0	0	0	0	0	0	0
9e+08	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9e+08	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
9e+08	".IMPLICIT_BOUNDARY"	"O-18"	-3.84031e-20	0	-3.84031e-20	0	0	0	0	0	0	0	0	0
9e+08	"ALL"	"O-18"	6.34e-06	6.34e-06	-3.84031e-20	5706	0	0	0	634	0	5706	0	-3.72893e-11
1e+09	"rock"	"O-18"	0	0	0	6340	0	0	0	0	0	0	0	0
1e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1e+09	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1e+09	".IMPLICIT_BOUNDARY"	"O-18"	-4.1683e-20	0	-4.1683e-20	0	0	0	0	0	0	0	0	0
1e+09	"ALL"	"O-18"	6.34e-06	6.34e-06	-4.1683e-20	6340	0	0	0	634	0	6340	0	-4.27463e-11
1.1e+09	"rock"	"O-18"	0	0	0	6974	0	0	0	0	0	0	0	0
1.1e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.1e+09	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.1e+09	".IMPLICIT_BOUNDARY"	"O-18"	-4.45617e-20	0	-4.45617e-20	0	0	0	0	0	0	0	0	0
1.1e+09	"ALL"	"O-18"	6.34e-06	6.34e-06	-4.45617e-20	6974	0	0	0	634	0	6974	0	-5.45697e-11
1.2e+09	"rock"	"O-18"	0	0	0	7608	0	0	0	0	0	0	0	0
1.2e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.2e+09	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.2e+09	".IMPLICIT_BOUNDARY"	"O-18"	-4.7605e-20	0	-4.7605e-20	0	0	0	0	0	0	0	0	0
1.2e+09	"ALL"	"O-18"	6.34e-06	6.34e-06	-4.7605e-20	7608	0	0	0	634	0	7608	0	-7.27596e-11
1.3e+09	"rock"	"O-18"	0	0	0	8242	0	0	0	0	0	0	0	0
1.3e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.3e+09	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.3e+09	".IMPLICIT_BOUNDARY"	"O-18"	-5.13128e-20	0	-5.13128e-20	0	0	0	0	0	0	0	0	0
1.3e+09	"ALL"	"O-18"	6.34e-06	6.34e-06	-5.13128e-20	8242	0	0	0	634	0	8242	0	-7.45786e-11
1.4e+09	"rock"	"O-18"	0	0	0	8876	0	0	0	0	0	0	0	0
1.4e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.4e+09	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.4e+09	".IMPLICIT_BOUNDARY"	"O-18"	-5.5835e-20	0	-5.5835e-20	0	0	0	0	0	0	0	0	0
1.4e+09	"ALL"	"O-18"	6.34e-06	6.34e-06	-5.5835e-20	8876	0	0	0	634	0	8876	0	-1.00044e-10
1.5e+09	"rock"	"O-18"	0	0	0	9510	0	0	0	0	0	0	0	0
1.5e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.5e+09	".tunnel"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.5e+09	".IMPLICIT_BOUNDARY"	"O-18"	-6.09679e-20	0	-6.09679e-20	0	0	0	0	0	0	0	0	0
1.5e+09	"ALL"	"O-18"	6.34e-06	6.34e-06	-6.09679e-20	9510	0	0	0	634	0	9510	0	-1.03682e-10
1.6e+09	"rock"	"O-18"	0	0	0	10144	0	0	0	0	0	0	0	0
1.6e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.6e+09	".tunnel"	"O-18"	-2.1243e-25	0	-2.1243e-25	0	0	0	0	0	0	0	0	0
1.6e+09	".IMPLICIT_BOUNDARY"	"O-18"	-6.6308e-20	0	-6.6308e-20	0	0	0	0	0	0	0	0	0
1.6e+09	"ALL"	"O-18"	6.34e-06	6.34e-06	-6.63082e-20	10144	0	0	0	634	0	10144	0	-1.49157e-10
1.7e+09	"rock"	"O-18"	0	0	0	10778	0	0	0	0	0	0	0	0
1.7e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.7e+09	".tunnel"	"O-18"	-2.7336e-21	0	-2.7336e-21	0	0	0	0	0	0	0	0	0
1.7e+09	".IMPLICIT_BOUNDARY"	"O-18"	-7.14134e-20	0	-7.14134e-20	0	0	0	0	0	0	0	0	0
1.7e+09	"ALL"	"O-18"	6.34e-06	6.34e-06	-7.4147e-20	10778	0	0	0	634	0	10778	0	-1.8008e-10
1.8e+09	"rock"	"O-18"	0	0	0	11412	0	0	0	0	0	0	0	0
1.8e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.8e+09	".tunnel"	"O-18"	-1.3529e-18	0	-1.3529e-18	0	0	0	0	0	0	0	0	0
1.8e+09	".IMPLICIT_BOUNDARY"	"O-18"	-7.59275e-20	0	-7.59275e-20	0	0	0	0	0	0	0	0	0
1.8e+09	"ALL"	"O-18"	6.34e-06	6.34e-06	-1.42883e-18	11412	0	0	0	634	0	11412	0	-2.1646e-10
1.9e+09	"rock"	"O-18"	0	0	0	12046	0	0	0	0	0	0	0	0
1.9e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1.9e+09	".tunnel"	"O-18"	-1.64016e-16	0	-1.64016e-16	0	0	0	0	0	0	0	0	0
1.9e+09	".IMPLICIT_BOUNDARY"	"O-18"	-7.96597e-20	0	-7.96597e-20	0	0	0	0	0	0	0	0	0
1.9e+09	"ALL"	"O-18"	6.34e-06	6.34e-06	-1.64096e-16	12046	0	0	0	634	0	12046	0	-2.54659e-10
2e+09	"rock"	"O-18"	0	0	0	12680	0	0	0	0	0	0	0	0
2e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2e+09	".tunnel"	"O-18"	-8.03217e-15	0	-8.03217e-15	0	0	0	0	0	0	0	0	0
2e+09	".IMPLICIT_BOUNDARY"	"O-18"	-8.26065e-20	0	-8.26065e-20	0	0	0	0	0	0	0	0	0
2e+09	"ALL"	"O-18"	6.34e-06	6.34e-06	-8.03225e-15	12680	0	0	0	634	0	12680	0	-2.92857e-10
2.1e+09	"rock"	"O-18"	0	0	0	13314	0	0	0	0	0	0	0	0
2.1e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.1e+09	".tunnel"	"O-18"	-2.02494e-13	0	-2.02494e-13	0	0	0	0	0	0	0	0	0
2.1e+09	".IMPLICIT_BOUNDARY"	"O-18"	-8.49088e-20	0	-8.49088e-20	0	0	0	0	0	0	0	0	0
2.1e+09	"ALL"	"O-18"	6.34e-06	6.34e-06	-2.02494e-13	13314	0	0	0	634	0	13314	0	-3.34694e-10
2.2e+09	"rock"	"O-18"	0	0	0	13948	0	0	0	0	0	0	0	0
2.2e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.2e+09	".tunnel"	"O-18"	-3.05079e-12	0	-3.05079e-12	0	0	0	0	0	0	0	0	0
2.2e+09	".IMPLICIT_BOUNDARY"	"O-18"	-8.67739e-20	0	-8.67739e-20	0	0	0	0	0	0	0	0	0
2.2e+09	"ALL"	"O-18"	6.34e-06	6.34e-06	-3.05079e-12	13948	0	0	0	634	0	13948	0	-4.03816e-10
2.3e+09	"rock"	"O-18"	0	0	0	14582	0	0	0	0	0	0	0	0
2.3e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.3e+09	".tunnel"	"O-18"	-3.04223e-11	0	-3.04223e-11	0	0	0	0	0	0	0	0	0
2.3e+09	".IMPLICIT_BOUNDARY"	"O-18"	-8.84002e-20	0	-8.84002e-20	0	0	0	0	0	0	0	0	0
2.3e+09	"ALL"	"O-18"	6.33997e-06	6.34e-06	-3.04223e-11	14582	0	0	0	633.999	0	14582	0	-4.47471e-10
2.4e+09	"rock"	"O-18"	0	0	0	15216	0	0	0	0	0	0	0	0
2.4e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.4e+09	".tunnel"	"O-18"	-2.16219e-10	0	-2.16219e-10	0	0	0	0	0	0	0	0	0
2.4e+09	".IMPLICIT_BOUNDARY"	"O-18"	-8.99321e-20	0	-8.99321e-20	0	0	0	0	0	0	0	0	0
2.4e+09	"ALL"	"O-18"	6.33978e-06	6.34e-06	-2.16219e-10	15216	0	0	0	633.993	0	15216	0	-4.89308e-10
2.5e+09	"rock"	"O-18"	0	0	0	15849.9	0	0	0	0	0	0	0	0
2.5e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.5e+09	".tunnel"	"O-18"	-1.15798e-09	0	-1.15798e-09	0	0	0	0	0	0	0	0	0
2.5e+09	".IMPLICIT_BOUNDARY"	"O-18"	-9.14461e-20	0	-9.14461e-20	0	0	0	0	0	0	0	0	0
2.5e+09	"ALL"	"O-18"	6.33884e-06	6.34e-06	-1.15798e-09	15849.9	0	0	0	633.957	0	15849.9	0	-5.11136e-10
2.6e+09	"rock"	"O-18"	0	0	0	16483.7	0	0	0	0	0	0	0	0
2.6e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.6e+09	".tunnel"	"O-18"	-4.8792e-09	0	-4.8792e-09	0	0	0	0	0	0	0	0	0
2.6e+09	".IMPLICIT_BOUNDARY"	"O-18"	-9.2959e-20	0	-9.2959e-20	0	0	0	0	0	0	0	0	0
2.6e+09	"ALL"	"O-18"	6.33512e-06	6.34e-06	-4.8792e-09	16483.7	0	0	0	633.794	0	16483.7	0	-5.45697e-10
2.7e+09	"rock"	"O-18"	0	0	0	17117	0	0	0	0	0	0	0	0
2.7e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.7e+09	".tunnel"	"O-18"	-1.67383e-08	0	-1.67383e-08	0	0	0	0	0	0	0	0	0
2.7e+09	".IMPLICIT_BOUNDARY"	"O-18"	-9.44465e-20	0	-9.44465e-20	0	0	0	0	0	0	0	0	0
2.7e+09	"ALL"	"O-18"	6.32326e-06	6.34e-06	-1.67383e-08	17117	0	0	0	633.209	0	17117	0	-5.71163e-10
2.8e+09	"rock"	"O-18"	0	0	0	17748.4	0	0	0	0	0	0	0	0
2.8e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.8e+09	".tunnel"	"O-18"	-4.80674e-08	0	-4.80674e-08	0	0	0	0	0	0	0	0	0
2.8e+09	".IMPLICIT_BOUNDARY"	"O-18"	-9.58635e-20	0	-9.58635e-20	0	0	0	0	0	0	0	0	0
2.8e+09	"ALL"	"O-18"	6.29193e-06	6.34e-06	-4.80674e-08	17748.4	0	0	0	631.486	0	17748.4	0	-5.89353e-10
2.9e+09	"rock"	"O-18"	0	0	0	18375.7	0	0	0	0	0	0	0	0
2.9e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.9e+09	".tunnel"	"O-18"	-1.18234e-07	0	-1.18234e-07	0	0	0	0	0	0	0	0	0
2.9e+09	".IMPLICIT_BOUNDARY"	"O-18"	-9.71622e-20	0	-9.71622e-20	0	0	0	0	0	0	0	0	0
2.9e+09	"ALL"	"O-18"	6.22177e-06	6.34e-06	-1.18234e-07	18375.7	0	0	0	627.233	0	18375.7	0	-6.33008e-10
3e+09	"rock"	"O-18"	0	0	0	18993.9	0	0	0	0	0	0	0	0
3e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3e+09	".tunnel"	"O-18"	-2.53971e-07	0	-2.53971e-07	0	0	0	0	0	0	0	0	0
3e+09	".IMPLICIT_BOUNDARY"	"O-18"	-9.83043e-20	0	-9.83043e-20	0	0	0	0	0	0	0	0	0
3e+09	"ALL"	"O-18"	6.08603e-06	6.34e-06	-2.53971e-07	18993.9	0	0	0	618.247	0	18993.9	0	-6.00267e-10
3.1e+09	"rock"	"O-18"	0	0	0	19595.6	0	0	0	0	0	0	0	0
3.1e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.1e+09	".tunnel"	"O-18"	-4.8435e-07	0	-4.8435e-07	0	0	0	0	0	0	0	0	0
3.1e+09	".IMPLICIT_BOUNDARY"	"O-18"	-9.92685e-20	0	-9.92685e-20	0	0	0	0	0	0	0	0	0
3.1e+09	"ALL"	"O-18"	5.85565e-06	6.34e-06	-4.8435e-07	19595.6	0	0	0	601.724	0	19595.6	0	-6.18456e-10
3.2e+09	"rock"	"O-18"	0	0	0	20170.5	0	0	0	0	0	0	0	0
3.2e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.2e+09	".tunnel"	"O-18"	-8.31996e-07	0	-8.31996e-07	0	0	0	0	0	0	0	0	0
3.2e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.00051e-19	0	-1.00051e-19	0	0	0	0	0	0	0	0	0
3.2e+09	"ALL"	"O-18"	5.508e-06	6.34e-06	-8.31996e-07	20170.5	0	0	0	574.898	0	20170.5	0	-5.96629e-10
3.3e+09	"rock"	"O-18"	0	0	0	20706.5	0	0	0	0	0	0	0	0
3.3e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.3e+09	".tunnel"	"O-18"	-1.30376e-06	0	-1.30376e-06	0	0	0	0	0	0	0	0	0
3.3e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.00662e-19	0	-1.00662e-19	0	0	0	0	0	0	0	0	0
3.3e+09	"ALL"	"O-18"	5.03624e-06	6.34e-06	-1.30376e-06	20706.5	0	0	0	535.971	0	20706.5	0	-5.78439e-10
3.4e+09	"rock"	"O-18"	0	0	0	21191.5	0	0	0	0	0	0	0	0
3.4e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.4e+09	".tunnel"	"O-18"	-1.88515e-06	0	-1.88515e-06	0	0	0	0	0	0	0	0	0
3.4e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.01123e-19	0	-1.01123e-19	0	0	0	0	0	0	0	0	0
3.4e+09	"ALL"	"O-18"	4.45485e-06	6.34e-06	-1.88515e-06	21191.5	0	0	0	484.952	0	21191.5	0	-6.03904e-10
3.5e+09	"rock"	"O-18"	0	0	0	21615.5	0	0	0	0	0	0	0	0
3.5e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.5e+09	".tunnel"	"O-18"	-2.5414e-06	0	-2.5414e-06	0	0	0	0	0	0	0	0	0
3.5e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.01459e-19	0	-1.01459e-19	0	0	0	0	0	0	0	0	0
3.5e+09	"ALL"	"O-18"	3.7986e-06	6.34e-06	-2.5414e-06	21615.5	0	0	0	423.999	0	21615.5	0	-5.82077e-10
3.6e+09	"rock"	"O-18"	0	0	0	21972.6	0	0	0	0	0	0	0	0
3.6e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.6e+09	".tunnel"	"O-18"	-3.225e-06	0	-3.225e-06	0	0	0	0	0	0	0	0	0
3.6e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.01696e-19	0	-1.01696e-19	0	0	0	0	0	0	0	0	0
3.6e+09	"ALL"	"O-18"	3.115e-06	6.34e-06	-3.225e-06	21972.6	0	0	0	357.087	0	21972.6	0	-6.1118e-10
3.7e+09	"rock"	"O-18"	0	0	0	22261.7	0	0	0	0	0	0	0	0
3.7e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.7e+09	".tunnel"	"O-18"	-3.88644e-06	0	-3.88644e-06	0	0	0	0	0	0	0	0	0
3.7e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.01858e-19	0	-1.01858e-19	0	0	0	0	0	0	0	0	0
3.7e+09	"ALL"	"O-18"	2.45356e-06	6.34e-06	-3.88644e-06	22261.7	0	0	0	289.118	0	22261.7	0	-5.16593e-10
3.8e+09	"rock"	"O-18"	0	0	0	22486.5	0	0	0	0	0	0	0	0
3.8e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.8e+09	".tunnel"	"O-18"	-4.48444e-06	0	-4.48444e-06	0	0	0	0	0	0	0	0	0
3.8e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.01965e-19	0	-1.01965e-19	0	0	0	0	0	0	0	0	0
3.8e+09	"ALL"	"O-18"	1.85556e-06	6.34e-06	-4.48444e-06	22486.5	0	0	0	224.831	0	22486.5	0	-6.1118e-10
3.9e+09	"rock"	"O-18"	0	0	0	22654.4	0	0	0	0	0	0	0	0
3.9e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.9e+09	".tunnel"	"O-18"	-4.99221e-06	0	-4.99221e-06	0	0	0	0	0	0	0	0	0
3.9e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02035e-19	0	-1.02035e-19	0	0	0	0	0	0	0	0	0
3.9e+09	"ALL"	"O-18"	1.34779e-06	6.34e-06	-4.99221e-06	22654.4	0	0	0	167.901	0	22654.4	0	-5.78439e-10
4e+09	"rock"	"O-18"	0	0	0	22774.9	0	0	0	0	0	0	0	0
4e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4e+09	".tunnel"	"O-18"	-5.39903e-06	0	-5.39903e-06	0	0	0	0	0	0	0	0	0
4e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02079e-19	0	-1.02079e-19	0	0	0	0	0	0	0	0	0
4e+09	"ALL"	"O-18"	9.40967e-07	6.34e-06	-5.39903e-06	22774.9	0	0	0	120.465	0	22774.9	0	-6.03904e-10
4.1e+09	"rock"	"O-18"	0	0	0	22858	0	0	0	0	0	0	0	0
4.1e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.1e+09	".tunnel"	"O-18"	-5.70787e-06	0	-5.70787e-06	0	0	0	0	0	0	0	0	0
4.1e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02105e-19	0	-1.02105e-19	0	0	0	0	0	0	0	0	0
4.1e+09	"ALL"	"O-18"	6.32132e-07	6.34e-06	-5.70787e-06	22858	0	0	0	83.1122	0	22858	0	-6.4756e-10
4.2e+09	"rock"	"O-18"	0	0	0	22913.2	0	0	0	0	0	0	0	0
4.2e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.2e+09	".tunnel"	"O-18"	-5.93084e-06	0	-5.93084e-06	0	0	0	0	0	0	0	0	0
4.2e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02121e-19	0	-1.02121e-19	0	0	0	0	0	0	0	0	0
4.2e+09	"ALL"	"O-18"	4.09156e-07	6.34e-06	-5.93084e-06	22913.2	0	0	0	55.2029	0	22913.2	0	-6.40284e-10
4.3e+09	"rock"	"O-18"	0	0	0	22948.5	0	0	0	0	0	0	0	0
4.3e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.3e+09	".tunnel"	"O-18"	-6.08447e-06	0	-6.08447e-06	0	0	0	0	0	0	0	0	0
4.3e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.0213e-19	0	-1.0213e-19	0	0	0	0	0	0	0	0	0
4.3e+09	"ALL"	"O-18"	2.55527e-07	6.34e-06	-6.08447e-06	22948.5	0	0	0	35.3455	0	22948.5	0	-6.73026e-10
4.4e+09	"rock"	"O-18"	0	0	0	22970.4	0	0	0	0	0	0	0	0
4.4e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.4e+09	".tunnel"	"O-18"	-6.1858e-06	0	-6.1858e-06	0	0	0	0	0	0	0	0	0
4.4e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02135e-19	0	-1.02135e-19	0	0	0	0	0	0	0	0	0
4.4e+09	"ALL"	"O-18"	1.54204e-07	6.34e-06	-6.1858e-06	22970.4	0	0	0	21.8476	0	22970.4	0	-6.8394e-10
4.5e+09	"rock"	"O-18"	0	0	0	22983.4	0	0	0	0	0	0	0	0
4.5e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.5e+09	".tunnel"	"O-18"	-6.24994e-06	0	-6.24994e-06	0	0	0	0	0	0	0	0	0
4.5e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02138e-19	0	-1.02138e-19	0	0	0	0	0	0	0	0	0
4.5e+09	"ALL"	"O-18"	9.00573e-08	6.34e-06	-6.24994e-06	22983.4	0	0	0	13.0561	0	22983.4	0	-7.0213e-10
4.6e+09	"rock"	"O-18"	0	0	0	22991	0	0	0	0	0	0	0	0
4.6e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.6e+09	".tunnel"	"O-18"	-6.28903e-06	0	-6.28903e-06	0	0	0	0	0	0	0	0	0
4.6e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
4.6e+09	"ALL"	"O-18"	5.09739e-08	6.34e-06	-6.28903e-06	22991	0	0	0	7.5546	0	22991	0	-7.3851e-10
4.7e+09	"rock"	"O-18"	0	0	0	22995.2	0	0	0	0	0	0	0	0
4.7e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.7e+09	".tunnel"	"O-18"	-6.312e-06	0	-6.312e-06	0	0	0	0	0	0	0	0	0
4.7e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
4.7e+09	"ALL"	"O-18"	2.80036e-08	6.34e-06	-6.312e-06	22995.2	0	0	0	4.23868	0	22995.2	0	-7.567e-10
4.8e+09	"rock"	"O-18"	0	0	0	22997.5	0	0	0	0	0	0	0	0
