	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	1	".2d_bottom"	"Bs-lang"	-2.30537e-08	-2.30563e-08	2.65372e-12	0	0	0	0	0	0	0
	1	".2d_bottom"	"Cs-freund"	-2.30537e-08	-2.30563e-08	2.65372e-12	0	0	0	0	0	0	0
	1	"ALL"	"A"	-0.00596595	-0.00596595	2.92911e-10	0.00106535	0	0	0	-0.00298298	-0.00191763	-3.95637e-10
	1	"ALL"	"As-lin"	-0.00596595	-0.00596595	2.92911e-10	0.00106535	0	0	0	-0.00298298	-0.00191763	-3.95637e-10
	1	"ALL"	"Bs-lang"	-0.00596595	-0.00596595	2.92911e-10	0.00106535	0	0	0	-0.00298298	-0.00191763	-3.95637e-10
	1	"ALL"	"Cs-freund"	-0.00596595	-0.00596595	2.92911e-10	0.00106535	0	0	0	-0.00298298	-0.00191763	-3.95637e-10
	1.5	"rectangle"	"A"	0	0	0	0.00243508	0	0	0	0	0	0
	1.5	"rectangle"	"As-lin"	0	0	0	0.00243508	0	0	0	0	0	0
	1.5	"rectangle"	"Bs-lang"	0	0	0	0.00243508	0	0	0	0	0	0
	1.5	"rectangle"	"Cs-freund"	0	0	0	0.00243508	0	0	0	0	0	0
	1.5	".2d_left"	"A"	6.80807e-10	0	6.80807e-10	0	0	0	0	0	0	0
	1.5	".2d_left"	"As-lin"	6.80807e-10	0	6.80807e-10	0	0	0	0	0	0	0
	1.5	".2d_left"	"Bs-lang"	6.80807e-10	0	6.80807e-10	0	0	0	0	0	0	0
	1.5	".2d_left"	"Cs-freund"	6.80807e-10	0	6.80807e-10	0	0	0	0	0	0	0
	1.5	".2d_right"	"A"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0
	1.5	".2d_right"	"As-lin"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0
	1.5	".2d_right"	"Bs-lang"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0
	1.5	".2d_right"	"Cs-freund"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0
	1.5	".2d_top"	"A"	-3.38067e-08	-3.40678e-08	2.61047e-10	0	0	0	0	0	0	0
	1.5	".2d_top"	"As-lin"	-3.38067e-08	-3.40678e-08	2.61047e-10	0	0	0	0	0	0	0
	1.5	".2d_top"	"Bs-lang"	-3.38067e-08	-3.40678e-08	2.61047e-10	0	0	0	0	0	0	0
	1.5	".2d_top"	"Cs-freund"	-3.38067e-08	-3.40678e-08	2.61047e-10	0	0	0	0	0	0	0
	1.5	".2d_bottom"	"A"	-3.51085e-08	-3.51334e-08	2.4993e-11	0	0	0	0	0	0	0
	1.5	".2d_bottom"	"As-lin"	-3.51085e-08	-3.51334e-08	2.4993e-11	0	0	0	0	0	0	0
	1.5	".2d_bottom"	"Bs-lang"	-3.51085e-08	-3.51334e-08	2.4993e-11	0	0	0	0	0	0	0
	1.5	".2d_bottom"	"Cs-freund"	-3.51085e-08	-3.51334e-08	2.4993e-11	0	0	0	0	0	0	0
	1.5	"ALL"	"A"	-0.00909098	-0.00909098	9.66847e-10	0.00243508	0	0	0	-0.00681823	-0.00438315	-1.08901e-09
	1.5	"ALL"	"As-lin"	-0.00909098	-0.00909098	9.66847e-10	0.00243508	0	0	0	-0.00681823	-0.00438315	-1.08901e-09
	1.5	"ALL"	"Bs-lang"	-0.00909098	-0.00909098	9.66847e-10	0.00243508	0	0	0	-0.00681823	-0.00438315	-1.08901e-09
	1.5	"ALL"	"Cs-freund"	-0.00909098	-0.00909098	9.66847e-10	0.00243508	0	0	0	-0.00681823	-0.00438315	-1.08901e-09
	2	"rectangle"	"A"	0	0	0	0.00436286	0	0	0	0	0	0
	2	"rectangle"	"As-lin"	0	0	0	0.00436286	0	0	0	0	0	0
	2	"rectangle"	"Bs-lang"	0	0	0	0.00436286	0	0	0	0	0	0
	2	"rectangle"	"Cs-freund"	0	0	0	0.00436286	0	0	0	0	0	0
	2	".2d_left"	"A"	1.55562e-09	0	1.55562e-09	0	0	0	0	0	0	0
	2	".2d_left"	"As-lin"	1.55562e-09	0	1.55562e-09	0	0	0	0	0	0	0
	2	".2d_left"	"Bs-lang"	1.55562e-09	0	1.55562e-09	0	0	0	0	0	0	0
	2	".2d_left"	"Cs-freund"	1.55562e-09	0	1.55562e-09	0	0	0	0	0	0	0
	2	".2d_right"	"A"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0
	2	".2d_right"	"As-lin"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0
	2	".2d_right"	"Bs-lang"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0
	2	".2d_right"	"Cs-freund"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0
	2	".2d_top"	"A"	-4.52452e-08	-4.57786e-08	5.33407e-10	0	0	0	0	0	0	0
	2	".2d_top"	"As-lin"	-4.52452e-08	-4.57786e-08	5.33407e-10	0	0	0	0	0	0	0
	2	".2d_top"	"Bs-lang"	-4.52452e-08	-4.57786e-08	5.33407e-10	0	0	0	0	0	0	0
	2	".2d_top"	"Cs-freund"	-4.52452e-08	-4.57786e-08	5.33407e-10	0	0	0	0	0	0	0
	2	".2d_bottom"	"A"	-4.71086e-08	-4.72106e-08	1.01933e-10	0	0	0	0	0	0	0
	2	".2d_bottom"	"As-lin"	-4.71086e-08	-4.72106e-08	1.01933e-10	0	0	0	0	0	0	0
	2	".2d_bottom"	"Bs-lang"	-4.71086e-08	-4.72106e-08	1.01933e-10	0	0	0	0	0	0	0
	2	".2d_bottom"	"Cs-freund"	-4.71086e-08	-4.72106e-08	1.01933e-10	0	0	0	0	0	0	0
	2	"ALL"	"A"	-0.012216	-0.012216	2.19096e-09	0.00436286	0	0	0	-0.012216	-0.00785314	-1.84824e-09
	2	"ALL"	"As-lin"	-0.012216	-0.012216	2.19096e-09	0.00436286	0	0	0	-0.012216	-0.00785314	-1.84824e-09
	2	"ALL"	"Bs-lang"	-0.012216	-0.012216	2.19096e-09	0.00436286	0	0	0	-0.012216	-0.00785314	-1.84824e-09
	2	"ALL"	"Cs-freund"	-0.012216	-0.012216	2.19096e-09	0.00436286	0	0	0	-0.012216	-0.00785314	-1.84824e-09
	2.5	"rectangle"	"A"	0	0	0	0.00684867	0	0	0	0	0	0
	2.5	"rectangle"	"As-lin"	0	0	0	0.00684867	0	0	0	0	0	0
	2.5	"rectangle"	"Bs-lang"	0	0	0	0.00684867	0	0	0	0	0	0
	2.5	"rectangle"	"Cs-freund"	0	0	0	0.00684867	0	0	0	0	0	0
	2.5	".2d_left"	"A"	2.94511e-09	0	2.94511e-09	0	0	0	0	0	0	0
	2.5	".2d_left"	"As-lin"	2.94511e-09	0	2.94511e-09	0	0	0	0	0	0	0
	2.5	".2d_left"	"Bs-lang"	2.94511e-09	0	2.94511e-09	0	0	0	0	0	0	0
	2.5	".2d_left"	"Cs-freund"	2.94511e-09	0	2.94511e-09	0	0	0	0	0	0	0
	2.5	".2d_right"	"A"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0
	2.5	".2d_right"	"As-lin"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0
	2.5	".2d_right"	"Bs-lang"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0
	2.5	".2d_right"	"Cs-freund"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0
	2.5	".2d_top"	"A"	-5.65946e-08	-5.74894e-08	8.94777e-10	0	0	0	0	0	0	0
	2.5	".2d_top"	"As-lin"	-5.65946e-08	-5.74894e-08	8.94777e-10	0	0	0	0	0	0	0
	2.5	".2d_top"	"Bs-lang"	-5.65946e-08	-5.74894e-08	8.94777e-10	0	0	0	0	0	0	0
	2.5	".2d_top"	"Cs-freund"	-5.65946e-08	-5.74894e-08	8.94777e-10	0	0	0	0	0	0	0
	2.5	".2d_bottom"	"A"	-5.90093e-08	-5.92877e-08	2.78365e-10	0	0	0	0	0	0	0
	2.5	".2d_bottom"	"As-lin"	-5.90093e-08	-5.92877e-08	2.78365e-10	0	0	0	0	0	0	0
	2.5	".2d_bottom"	"Bs-lang"	-5.90093e-08	-5.92877e-08	2.78365e-10	0	0	0	0	0	0	0
	2.5	".2d_bottom"	"Cs-freund"	-5.90093e-08	-5.92877e-08	2.78365e-10	0	0	0	0	0	0	0
	2.5	"ALL"	"A"	-0.015341	-0.015341	4.11825e-09	0.00684867	0	0	0	-0.0191763	-0.0123276	-2.39977e-09
	2.5	"ALL"	"As-lin"	-0.015341	-0.015341	4.11825e-09	0.00684867	0	0	0	-0.0191763	-0.0123276	-2.39977e-09
	2.5	"ALL"	"Bs-lang"	-0.015341	-0.015341	4.11825e-09	0.00684867	0	0	0	-0.0191763	-0.0123276	-2.39977e-09
	2.5	"ALL"	"Cs-freund"	-0.015341	-0.015341	4.11825e-09	0.00684867	0	0	0	-0.0191763	-0.0123276	-2.39977e-09
	3	"rectangle"	"A"	0	0	0	0.00989252	0	0	0	0	0	0
	3	"rectangle"	"As-lin"	0	0	0	0.00989252	0	0	0	0	0	0
	3	"rectangle"	"Bs-lang"	0	0	0	0.00989252	0	0	0	0	0	0
	3	"rectangle"	"Cs-freund"	0	0	0	0.00989252	0	0	0	0	0	0
	3	".2d_left"	"A"	4.98739e-09	0	4.98739e-09	0	0	0	0	0	0	0
	3	".2d_left"	"As-lin"	4.98739e-09	0	4.98739e-09	0	0	0	0	0	0	0
	3	".2d_left"	"Bs-lang"	4.98739e-09	0	4.98739e-09	0	0	0	0	0	0	0
	3	".2d_left"	"Cs-freund"	4.98739e-09	0	4.98739e-09	0	0	0	0	0	0	0
	3	".2d_right"	"A"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0
	3	".2d_right"	"As-lin"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0
	3	".2d_right"	"Bs-lang"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0
	3	".2d_right"	"Cs-freund"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0
	3	".2d_top"	"A"	-6.7855e-08	-6.92002e-08	1.34523e-09	0	0	0	0	0	0	0
	3	".2d_top"	"As-lin"	-6.7855e-08	-6.92002e-08	1.34523e-09	0	0	0	0	0	0	0
	3	".2d_top"	"Bs-lang"	-6.7855e-08	-6.92002e-08	1.34523e-09	0	0	0	0	0	0	0
	3	".2d_top"	"Cs-freund"	-6.7855e-08	-6.92002e-08	1.34523e-09	0	0	0	0	0	0	0
	3	".2d_bottom"	"A"	-7.07746e-08	-7.13648e-08	5.90219e-10	0	0	0	0	0	0	0
	3	".2d_bottom"	"As-lin"	-7.07746e-08	-7.13648e-08	5.90219e-10	0	0	0	0	0	0	0
	3	".2d_bottom"	"Bs-lang"	-7.07746e-08	-7.13648e-08	5.90219e-10	0	0	0	0	0	0	0
	3	".2d_bottom"	"Cs-freund"	-7.07746e-08	-7.13648e-08	5.90219e-10	0	0	0	0	0	0	0
	3	"ALL"	"A"	-0.018466	-0.018466	6.92285e-09	0.00989252	0	0	0	-0.0276991	-0.0178065	-2.68648e-09
	3	"ALL"	"As-lin"	-0.018466	-0.018466	6.92285e-09	0.00989252	0	0	0	-0.0276991	-0.0178065	-2.68648e-09
	3	"ALL"	"Bs-lang"	-0.018466	-0.018466	6.92285e-09	0.00989252	0	0	0	-0.0276991	-0.0178065	-2.68648e-09
	3	"ALL"	"Cs-freund"	-0.018466	-0.018466	6.92285e-09	0.00989252	0	0	0	-0.0276991	-0.0178065	-2.68648e-09
	3.5	"rectangle"	"A"	0	0	0	0.0134944	0	0	0	0	0	0
	3.5	"rectangle"	"As-lin"	0	0	0	0.0134944	0	0	0	0	0	0
	3.5	"rectangle"	"Bs-lang"	0	0	0	0.0134944	0	0	0	0	0	0
	3.5	"rectangle"	"Cs-freund"	0	0	0	0.0134944	0	0	0	0	0	0
	3.5	".2d_left"	"A"	7.82485e-09	0	7.82485e-09	0	0	0	0	0	0	0
	3.5	".2d_left"	"As-lin"	7.82485e-09	0	7.82485e-09	0	0	0	0	0	0	0
	3.5	".2d_left"	"Bs-lang"	7.82485e-09	0	7.82485e-09	0	0	0	0	0	0	0
	3.5	".2d_left"	"Cs-freund"	7.82485e-09	0	7.82485e-09	0	0	0	0	0	0	0
	3.5	".2d_right"	"A"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0
	3.5	".2d_right"	"As-lin"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0
	3.5	".2d_right"	"Bs-lang"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0
	3.5	".2d_right"	"Cs-freund"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0
	3.5	".2d_top"	"A"	-7.90111e-08	-8.0911e-08	1.89988e-09	0	0	0	0	0	0	0
	3.5	".2d_top"	"As-lin"	-7.90111e-08	-8.0911e-08	1.89988e-09	0	0	0	0	0	0	0
	3.5	".2d_top"	"Bs-lang"	-7.90111e-08	-8.0911e-08	1.89988e-09	0	0	0	0	0	0	0
	3.5	".2d_top"	"Cs-freund"	-7.90111e-08	-8.0911e-08	1.89988e-09	0	0	0	0	0	0	0
	3.5	".2d_bottom"	"A"	-8.23837e-08	-8.34419e-08	1.05828e-09	0	0	0	0	0	0	0
	3.5	".2d_bottom"	"As-lin"	-8.23837e-08	-8.34419e-08	1.05828e-09	0	0	0	0	0	0	0
	3.5	".2d_bottom"	"Bs-lang"	-8.23837e-08	-8.34419e-08	1.05828e-09	0	0	0	0	0	0	0
	3.5	".2d_bottom"	"Cs-freund"	-8.23837e-08	-8.34419e-08	1.05828e-09	0	0	0	0	0	0	0
	3.5	"ALL"	"A"	-0.0215911	-0.0215911	1.0783e-08	0.0134944	0	0	0	-0.0377844	-0.0242899	-2.77302e-09
	3.5	"ALL"	"As-lin"	-0.0215911	-0.0215911	1.0783e-08	0.0134944	0	0	0	-0.0377844	-0.0242899	-2.77302e-09
	3.5	"ALL"	"Bs-lang"	-0.0215911	-0.0215911	1.0783e-08	0.0134944	0	0	0	-0.0377844	-0.0242899	-2.77302e-09
	3.5	"ALL"	"Cs-freund"	-0.0215911	-0.0215911	1.0783e-08	0.0134944	0	0	0	-0.0377844	-0.0242899	-2.77302e-09
	4	"rectangle"	"A"	0	0	0	0.0176543	0	0	0	0	0	0
	4	"rectangle"	"As-lin"	0	0	0	0.0176543	0	0	0	0	0	0
	4	"rectangle"	"Bs-lang"	0	0	0	0.0176543	0	0	0	0	0	0
	4	"rectangle"	"Cs-freund"	0	0	0	0.0176543	0	0	0	0	0	0
	4	".2d_left"	"A"	1.15911e-08	0	1.15911e-08	0	0	0	0	0	0	0
	4	".2d_left"	"As-lin"	1.15911e-08	0	1.15911e-08	0	0	0	0	0	0	0
	4	".2d_left"	"Bs-lang"	1.15911e-08	0	1.15911e-08	0	0	0	0	0	0	0
	4	".2d_left"	"Cs-freund"	1.15911e-08	0	1.15911e-08	0	0	0	0	0	0	0
	4	".2d_right"	"A"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0
	4	".2d_right"	"As-lin"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0
	4	".2d_right"	"Bs-lang"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0
	4	".2d_right"	"Cs-freund"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0
	4	".2d_top"	"A"	-9.00464e-08	-9.26218e-08	2.5754e-09	0	0	0	0	0	0	0
	4	".2d_top"	"As-lin"	-9.00464e-08	-9.26218e-08	2.5754e-09	0	0	0	0	0	0	0
	4	".2d_top"	"Bs-lang"	-9.00464e-08	-9.26218e-08	2.5754e-09	0	0	0	0	0	0	0
	4	".2d_top"	"Cs-freund"	-9.00464e-08	-9.26218e-08	2.5754e-09	0	0	0	0	0	0	0
	4	".2d_bottom"	"A"	-9.38214e-08	-9.55191e-08	1.69766e-09	0	0	0	0	0	0	0
	4	".2d_bottom"	"As-lin"	-9.38214e-08	-9.55191e-08	1.69766e-09	0	0	0	0	0	0	0
	4	".2d_bottom"	"Bs-lang"	-9.38214e-08	-9.55191e-08	1.69766e-09	0	0	0	0	0	0	0
	4	".2d_bottom"	"Cs-freund"	-9.38214e-08	-9.55191e-08	1.69766e-09	0	0	0	0	0	0	0
	4	"ALL"	"A"	-0.0247161	-0.0247161	1.58642e-08	0.0176543	0	0	0	-0.0494322	-0.0317778	-2.62485e-09
	4	"ALL"	"As-lin"	-0.0247161	-0.0247161	1.58642e-08	0.0176543	0	0	0	-0.0494322	-0.0317778	-2.62485e-09
	4	"ALL"	"Bs-lang"	-0.0247161	-0.0247161	1.58642e-08	0.0176543	0	0	0	-0.0494322	-0.0317778	-2.62485e-09
	4	"ALL"	"Cs-freund"	-0.0247161	-0.0247161	1.58642e-08	0.0176543	0	0	0	-0.0494322	-0.0317778	-2.62485e-09
	4.5	"rectangle"	"A"	0	0	0	0.0223723	0	0	0	0	0	0
	4.5	"rectangle"	"As-lin"	0	0	0	0.0223723	0	0	0	0	0	0
	4.5	"rectangle"	"Bs-lang"	0	0	0	0.0223723	0	0	0	0	0	0
	4.5	"rectangle"	"Cs-freund"	0	0	0	0.0223723	0	0	0	0	0	0
	4.5	".2d_left"	"A"	1.63958e-08	0	1.63958e-08	0	0	0	0	0	0	0
	4.5	".2d_left"	"As-lin"	1.63958e-08	0	1.63958e-08	0	0	0	0	0	0	0
	4.5	".2d_left"	"Bs-lang"	1.63958e-08	0	1.63958e-08	0	0	0	0	0	0	0
	4.5	".2d_left"	"Cs-freund"	1.63958e-08	0	1.63958e-08	0	0	0	0	0	0	0
	4.5	".2d_right"	"A"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0
	4.5	".2d_right"	"As-lin"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0
	4.5	".2d_right"	"Bs-lang"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0
	4.5	".2d_right"	"Cs-freund"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0
	4.5	".2d_top"	"A"	-1.00952e-07	-1.04333e-07	3.38033e-09	0	0	0	0	0	0	0
	4.5	".2d_top"	"As-lin"	-1.00952e-07	-1.04333e-07	3.38033e-09	0	0	0	0	0	0	0
	4.5	".2d_top"	"Bs-lang"	-1.00952e-07	-1.04333e-07	3.38033e-09	0	0	0	0	0	0	0
	4.5	".2d_top"	"Cs-freund"	-1.00952e-07	-1.04333e-07	3.38033e-09	0	0	0	0	0	0	0
	4.5	".2d_bottom"	"A"	-1.05073e-07	-1.07596e-07	2.52282e-09	0	0	0	0	0	0	0
	4.5	".2d_bottom"	"As-lin"	-1.05073e-07	-1.07596e-07	2.52282e-09	0	0	0	0	0	0	0
	4.5	".2d_bottom"	"Bs-lang"	-1.05073e-07	-1.07596e-07	2.52282e-09	0	0	0	0	0	0	0
	4.5	".2d_bottom"	"Cs-freund"	-1.05073e-07	-1.07596e-07	2.52282e-09	0	0	0	0	0	0	0
	4.5	"ALL"	"A"	-0.0278411	-0.0278411	2.22989e-08	0.0223723	0	0	0	-0.0626425	-0.0402702	-2.02948e-09
	4.5	"ALL"	"As-lin"	-0.0278411	-0.0278411	2.22989e-08	0.0223723	0	0	0	-0.0626425	-0.0402702	-2.02948e-09
	4.5	"ALL"	"Bs-lang"	-0.0278411	-0.0278411	2.22989e-08	0.0223723	0	0	0	-0.0626425	-0.0402702	-2.02948e-09
	4.5	"ALL"	"Cs-freund"	-0.0278411	-0.0278411	2.22989e-08	0.0223723	0	0	0	-0.0626425	-0.0402702	-2.02948e-09
	5	"rectangle"	"A"	0	0	0	0.0276483	0	0	0	0	0	0
	5	"rectangle"	"As-lin"	0	0	0	0.0276483	0	0	0	0	0	0
	5	"rectangle"	"Bs-lang"	0	0	0	0.0276483	0	0	0	0	0	0
	5	"rectangle"	"Cs-freund"	0	0	0	0.0276483	0	0	0	0	0	0
	5	".2d_left"	"A"	2.23184e-08	0	2.23184e-08	0	0	0	0	0	0	0
	5	".2d_left"	"As-lin"	2.23184e-08	0	2.23184e-08	0	0	0	0	0	0	0
	5	".2d_left"	"Bs-lang"	2.23184e-08	0	2.23184e-08	0	0	0	0	0	0	0
	5	".2d_left"	"Cs-freund"	2.23184e-08	0	2.23184e-08	0	0	0	0	0	0	0
	5	".2d_right"	"A"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0
	5	".2d_right"	"As-lin"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0
	5	".2d_right"	"Bs-lang"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0
	5	".2d_right"	"Cs-freund"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0
	5	".2d_top"	"A"	-1.11728e-07	-1.16043e-07	4.31587e-09	0	0	0	0	0	0	0
	5	".2d_top"	"As-lin"	-1.11728e-07	-1.16043e-07	4.31587e-09	0	0	0	0	0	0	0
	5	".2d_top"	"Bs-lang"	-1.11728e-07	-1.16043e-07	4.31587e-09	0	0	0	0	0	0	0
	5	".2d_top"	"Cs-freund"	-1.11728e-07	-1.16043e-07	4.31587e-09	0	0	0	0	0	0	0
	5	".2d_bottom"	"A"	-1.16129e-07	-1.19673e-07	3.54401e-09	0	0	0	0	0	0	0
	5	".2d_bottom"	"As-lin"	-1.16129e-07	-1.19673e-07	3.54401e-09	0	0	0	0	0	0	0
