"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.5	"IMPLICIT BOUNDARY"	"A"	-7.32921e-12	0	-7.32921e-12	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"B"	-4.64806e-12	1.30825e-13	-4.77889e-12	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	4.83736	16.3654	-11.528	24.0902	0	0	0	-2.41868	1.77636e-15	-2.41868	1.77636e-15	7.10543e-15
0.5	"ALL"	"B"	2.58019	16.3654	-13.7852	22.5371	0	0	0	-1.29009	1.77636e-15	-1.29009	1.77636e-15	0
1	"1d"	"A"	0	0	0	13.2203	0	0	0	0	0	0	0	0
1	"1d"	"B"	0	0	0	12.5216	0	0	0	0	0	0	0	0
1	"2d"	"A"	0	0	0	14.4861	0	0	0	0	0	0	0	0
1	"2d"	"B"	0	0	0	13.6423	0	0	0	0	0	0	0	0
1	".1d"	"A"	5.06472	12.2721	-7.20739	0	0	0	0	0	0	0	0	0
1	".1d"	"B"	5.74226	12.2721	-6.52985	0	0	0	0	0	0	0	0	0
1	".2d"	"A"	2.1677	8.0982	-5.93051	0	0	0	0	0	0	0	0	0
1	".2d"	"B"	1.51131	8.0982	-6.58689	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	-8.27798e-12	0	-8.27798e-12	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"B"	-5.62325e-12	0	-5.62325e-12	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	7.23242	20.3703	-13.1379	27.7064	0	0	0	-3.61621	-1.77636e-15	-6.03489	0	2.13163e-14
1	"ALL"	"B"	7.25357	20.3703	-13.1167	26.1639	0	0	0	-3.62679	1.77636e-15	-4.91688	3.55271e-15	4.61853e-14
1.5	"1d"	"A"	0	0	0	15.0578	0	0	0	0	0	0	0	0
1.5	"1d"	"B"	0	0	0	14.5239	0	0	0	0	0	0	0	0
1.5	"2d"	"A"	0	0	0	16.3647	0	0	0	0	0	0	0	0
1.5	"2d"	"B"	0	0	0	15.7024	0	0	0	0	0	0	0	0
1.5	".1d"	"A"	5.07663	13.3119	-8.23527	0	0	0	0	0	0	0	0	0
1.5	".1d"	"B"	5.74961	13.3119	-7.56229	0	0	0	0	0	0	0	0	0
1.5	".2d"	"A"	2.35562	8.78435	-6.42872	0	0	0	0	0	0	0	0	0
1.5	".2d"	"B"	2.37532	8.78435	-6.40903	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"A"	-9.58314e-12	0	-9.58314e-12	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"B"	-7.42038e-12	0	-7.42038e-12	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	7.43225	22.0962	-14.664	31.4225	0	0	0	-3.71613	3.55271e-15	-9.75102	3.55271e-15	-7.10543e-15
1.5	"ALL"	"B"	8.12493	22.0962	-13.9713	30.2263	0	0	0	-4.06246	-1.77636e-15	-8.97934	1.77636e-15	3.50298e-12
2	"1d"	"A"	0	0	0	16.154	0	0	0	0	0	0	0	0
2	"1d"	"B"	0	0	0	15.7567	0	0	0	0	0	0	0	0
2	"2d"	"A"	0	0	0	17.7589	0	0	0	0	0	0	0	0
2	"2d"	"B"	0	0	0	17.3198	0	0	0	0	0	0	0	0
2	".1d"	"A"	3.65396	12.7241	-9.07017	0	0	0	0	0	0	0	0	0
2	".1d"	"B"	4.14592	12.7241	-8.57821	0	0	0	0	0	0	0	0	0
2	".2d"	"A"	1.32687	8.39648	-7.06961	0	0	0	0	0	0	0	0	0
2	".2d"	"B"	1.55431	8.39648	-6.84217	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	-1.08889e-11	0	-1.08889e-11	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	-9.36888e-12	0	-9.36888e-12	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	4.98083	21.1206	-16.1398	33.9129	0	0	0	-2.49041	3.55271e-15	-12.2414	7.10543e-15	1.52056e-12
2	"ALL"	"B"	5.70023	21.1206	-15.4204	33.0765	0	0	0	-2.85012	0	-11.8295	1.77636e-15	9.72022e-12
2.5	"1d"	"A"	0	0	0	16.0774	0	0	0	0	0	0	0	0
2.5	"1d"	"B"	0	0	0	15.7936	0	0	0	0	0	0	0	0
2.5	"2d"	"A"	0	0	0	18.1453	0	0	0	0	0	0	0	0
2.5	"2d"	"B"	0	0	0	17.8729	0	0	0	0	0	0	0	0
2.5	".1d"	"A"	1.17867	10.6527	-9.47402	0	0	0	0	0	0	0	0	0
2.5	".1d"	"B"	1.50381	10.6527	-9.14889	0	0	0	0	0	0	0	0	0
2.5	".2d"	"A"	-0.559138	7.02957	-7.58871	0	0	0	0	0	0	0	0	0
2.5	".2d"	"B"	-0.323692	7.02957	-7.35326	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	-1.18817e-11	0	-1.18817e-11	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"B"	-1.0926e-11	0	-1.0926e-11	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	0.619537	17.6823	-17.0627	34.2227	0	0	0	-0.309768	3.55271e-15	-12.5512	1.06581e-14	1.54898e-12
2.5	"ALL"	"B"	1.18011	17.6823	-16.5022	33.6665	0	0	0	-0.590057	3.55271e-15	-12.4195	5.32907e-15	9.6847e-12
3	"1d"	"A"	0	0	0	14.7367	0	0	0	0	0	0	0	0
3	"1d"	"B"	0	0	0	14.5415	0	0	0	0	0	0	0	0
3	"2d"	"A"	0	0	0	17.2938	0	0	0	0	0	0	0	0
3	"2d"	"B"	0	0	0	17.1285	0	0	0	0	0	0	0	0
3	".1d"	"A"	-1.64321	7.60476	-9.24797	0	0	0	0	0	0	0	0	0
3	".1d"	"B"	-1.43809	7.60476	-9.04285	0	0	0	0	0	0	0	0	0
3	".2d"	"A"	-2.74111	5.01828	-7.75939	0	0	0	0	0	0	0	0	0
3	".2d"	"B"	-2.55479	5.01828	-7.57307	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	-1.22869e-11	0	-1.22869e-11	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"B"	-1.17354e-11	0	-1.17354e-11	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	-4.38431	12.623	-17.0074	32.0305	0	0	0	2.19216	0	-10.359	1.06581e-14	1.52767e-12
3	"ALL"	"B"	-3.99288	12.623	-16.6159	31.6701	0	0	0	1.99644	-3.55271e-15	-10.4231	1.77636e-15	9.72733e-12
3.5	"1d"	"A"	0	0	0	12.3815	0	0	0	0	0	0	0	0
3.5	"1d"	"B"	0	0	0	12.2506	0	0	0	0	0	0	0	0
3.5	"2d"	"A"	0	0	0	15.3259	0	0	0	0	0	0	0	0
3.5	"2d"	"B"	0	0	0	15.2253	0	0	0	0	0	0	0	0
3.5	".1d"	"A"	-4.03726	4.32657	-8.36384	0	0	0	0	0	0	0	0	0
3.5	".1d"	"B"	-3.90974	4.32657	-8.23631	0	0	0	0	0	0	0	0	0
3.5	".2d"	"A"	-4.6091	2.85505	-7.46414	0	0	0	0	0	0	0	0	0
3.5	".2d"	"B"	-4.47856	2.85505	-7.33361	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	-1.19589e-11	0	-1.19589e-11	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"B"	-1.16624e-11	0	-1.16624e-11	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	-8.64636	7.18162	-15.828	27.7074	0	0	0	4.32318	1.77636e-15	-6.03586	1.24345e-14	1.53477e-12
3.5	"ALL"	"B"	-8.3883	7.18162	-15.5699	27.4759	0	0	0	4.19415	-1.77636e-15	-6.22893	0	9.73088e-12
4	"1d"	"A"	0	0	0	9.53114	0	0	0	0	0	0	0	0
4	"1d"	"B"	0	0	0	9.4445	0	0	0	0	0	0	0	0
4	"2d"	"A"	0	0	0	12.6678	0	0	0	0	0	0	0	0
4	"2d"	"B"	0	0	0	12.6052	0	0	0	0	0	0	0	0
4	".1d"	"A"	-5.36002	1.62074	-6.98076	0	0	0	0	0	0	0	0	0
4	".1d"	"B"	-5.28006	1.62074	-6.9008	0	0	0	0	0	0	0	0	0
4	".2d"	"A"	-5.6568	1.06951	-6.7263	0	0	0	0	0	0	0	0	0
4	".2d"	"B"	-5.57238	1.06951	-6.64188	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	-1.09356e-11	0	-1.09356e-11	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	-1.07866e-11	0	-1.07866e-11	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-11.0168	2.69025	-13.7071	22.199	0	0	0	5.50841	0	-0.527453	1.24345e-14	1.49569e-12
4	"ALL"	"B"	-10.8524	2.69025	-13.5427	22.0497	0	0	0	5.42622	1.77636e-15	-0.80271	1.77636e-15	9.73799e-12
4.5	"1d"	"A"	0	0	0	6.84283	0	0	0	0	0	0	0	0
4.5	"1d"	"B"	0	0	0	6.78576	0	0	0	0	0	0	0	0
4.5	"2d"	"A"	0	0	0	9.93115	0	0	0	0	0	0	0	0
4.5	"2d"	"B"	0	0	0	9.89051	0	0	0	0	0	0	0	0
4.5	".1d"	"A"	-5.24993	0.149746	-5.39968	0	0	0	0	0	0	0	0	0
4.5	".1d"	"B"	-5.19876	0.149746	-5.3485	0	0	0	0	0	0	0	0	0
4.5	".2d"	"A"	-5.60003	0.0988154	-5.69884	0	0	0	0	0	0	0	0	0
4.5	".2d"	"B"	-5.54813	0.0988154	-5.64694	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	-9.42999e-12	0	-9.42999e-12	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"B"	-9.36083e-12	0	-9.36083e-12	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	-10.85	0.248561	-11.0985	16.774	0	0	0	5.42498	-1.77636e-15	4.89752	1.06581e-14	1.53477e-12
4.5	"ALL"	"B"	-10.7469	0.248561	-10.9954	16.6763	0	0	0	5.37344	0	4.57073	1.77636e-15	9.73799e-12
5	"1d"	"A"	0	0	0	4.94622	0	0	0	0	0	0	0	0
5	"1d"	"B"	0	0	0	4.90876	0	0	0	0	0	0	0	0
5	"2d"	"A"	0	0	0	7.75427	0	0	0	0	0	0	0	0
5	"2d"	"B"	0	0	0	7.72645	0	0	0	0	0	0	0	0
5	".1d"	"A"	-3.70903	0.273741	-3.98277	0	0	0	0	0	0	0	0	0
5	".1d"	"B"	-3.6757	0.273741	-3.94944	0	0	0	0	0	0	0	0	0
5	".2d"	"A"	-4.43796	0.180638	-4.6186	0	0	0	0	0	0	0	0	0
5	".2d"	"B"	-4.40643	0.180638	-4.58707	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	-7.77413e-12	0	-7.77413e-12	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"B"	-7.74556e-12	0	-7.74556e-12	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-8.14699	0.454379	-8.60136	12.7005	0	0	0	4.07349	8.88178e-16	8.97102	1.15463e-14	1.52767e-12
5	"ALL"	"B"	-8.08213	0.454379	-8.53651	12.6352	0	0	0	4.04106	0	8.6118	1.77636e-15	9.74332e-12
