	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0.5	"ALL"	"A"	7.63278e-19	0	7.63278e-19	0.105138	0	0	0	3.81639e-19	-0.0298618	0
	0.5	"ALL"	"B"	1.52656e-18	0	1.52656e-18	0.260035	0	0	0	7.63278e-19	-0.00996512	0
	0.5	"ALL"	"C"	2.28983e-18	0	2.28983e-18	0.359037	0	0	0	1.14492e-18	-0.0459632	0
	0.5	"ALL"	"D"	3.05311e-18	0	3.05311e-18	0.473932	0	0	0	1.52656e-18	-0.0660684	0
	0.5	"ALL"	"E"	3.81639e-18	0	3.81639e-18	0.826859	0	0	0	1.9082e-18	0.151859	0
	1	"region_1"	"A"	0	0	0	0.0818818	0	0	0	0	0	0
	1	"region_1"	"B"	0	0	0	0.245343	0	0	0	0	0	0
	1	"region_1"	"C"	0	0	0	0.32064	0	0	0	0	0	0
	1	"region_1"	"D"	0	0	0	0.416864	0	0	0	0	0	0
	1	"region_1"	"E"	0	0	0	0.960271	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"A"	5.94442e-19	0	5.94442e-19	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"B"	1.47021e-18	0	1.47021e-18	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"C"	2.02996e-18	0	2.02996e-18	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"D"	2.67957e-18	0	2.67957e-18	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"E"	4.67499e-18	0	4.67499e-18	0	0	0	0	0	0	0
	1	"ALL"	"A"	5.94442e-19	0	5.94442e-19	0.0818818	0	0	0	6.7886e-19	-0.0531182	0
	1	"ALL"	"B"	1.47021e-18	0	1.47021e-18	0.245343	0	0	0	1.49839e-18	-0.0246569	0
	1	"ALL"	"C"	2.02996e-18	0	2.02996e-18	0.32064	0	0	0	2.1599e-18	-0.0843596	0
	1	"ALL"	"D"	2.67957e-18	0	2.67957e-18	0.416864	0	0	0	2.86634e-18	-0.123136	0
	1	"ALL"	"E"	4.67499e-18	0	4.67499e-18	0.960271	0	0	0	4.24569e-18	0.285271	0
	1.5	"region_1"	"A"	0	0	0	0.0637697	0	0	0	0	0	0
	1.5	"region_1"	"B"	0	0	0	0.227936	0	0	0	0	0	0
	1.5	"region_1"	"C"	0	0	0	0.287799	0	0	0	0	0	0
	1.5	"region_1"	"D"	0	0	0	0.367717	0	0	0	0	0	0
	1.5	"region_1"	"E"	0	0	0	1.07778	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"A"	4.62953e-19	0	4.62953e-19	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"B"	1.38715e-18	0	1.38715e-18	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"C"	1.81287e-18	0	1.81287e-18	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"D"	2.35691e-18	0	2.35691e-18	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"E"	5.42929e-18	0	5.42929e-18	0	0	0	0	0	0	0
	1.5	"ALL"	"A"	4.62953e-19	0	4.62953e-19	0.0637697	0	0	0	9.10337e-19	-0.0712303	0
	1.5	"ALL"	"B"	1.38715e-18	0	1.38715e-18	0.227936	0	0	0	2.19196e-18	-0.0420644	0
	1.5	"ALL"	"C"	1.81287e-18	0	1.81287e-18	0.287799	0	0	0	3.06634e-18	-0.117201	0
	1.5	"ALL"	"D"	2.35691e-18	0	2.35691e-18	0.367717	0	0	0	4.0448e-18	-0.172283	0
	1.5	"ALL"	"E"	5.42929e-18	0	5.42929e-18	1.07778	0	0	0	6.96033e-18	0.402779	0
	2	"region_1"	"A"	0	0	0	0.0496639	0	0	0	0	0	0
	2	"region_1"	"B"	0	0	0	0.209244	0	0	0	0	0	0
	2	"region_1"	"C"	0	0	0	0.259133	0	0	0	0	0	0
	2	"region_1"	"D"	0	0	0	0.325369	0	0	0	0	0	0
	2	"region_1"	"E"	0	0	0	1.18159	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"A"	3.60548e-19	0	3.60548e-19	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"B"	1.28873e-18	0	1.28873e-18	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"C"	1.62719e-18	0	1.62719e-18	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"D"	2.07904e-18	0	2.07904e-18	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"E"	6.09367e-18	0	6.09367e-18	0	0	0	0	0	0	0
	2	"ALL"	"A"	3.60548e-19	0	3.60548e-19	0.0496639	0	0	0	1.09061e-18	-0.0853361	0
	2	"ALL"	"B"	1.28873e-18	0	1.28873e-18	0.209244	0	0	0	2.83632e-18	-0.0607559	0
	2	"ALL"	"C"	1.62719e-18	0	1.62719e-18	0.259133	0	0	0	3.87993e-18	-0.145867	0
	2	"ALL"	"D"	2.07904e-18	0	2.07904e-18	0.325369	0	0	0	5.08432e-18	-0.214631	0
	2	"ALL"	"E"	6.09367e-18	0	6.09367e-18	1.18159	0	0	0	1.00072e-17	0.506589	0
	2.5	"region_1"	"A"	0	0	0	0.0386783	0	0	0	0	0	0
	2.5	"region_1"	"B"	0	0	0	0.190268	0	0	0	0	0	0
	2.5	"region_1"	"C"	0	0	0	0.233704	0	0	0	0	0	0
	2.5	"region_1"	"D"	0	0	0	0.288768	0	0	0	0	0	0
	2.5	"region_1"	"E"	0	0	0	1.27358	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"A"	2.80796e-19	0	2.80796e-19	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"B"	1.18305e-18	0	1.18305e-18	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"C"	1.46512e-18	0	1.46512e-18	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"D"	1.83961e-18	0	1.83961e-18	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"E"	6.6806e-18	0	6.6806e-18	0	0	0	0	0	0	0
	2.5	"ALL"	"A"	2.80796e-19	0	2.80796e-19	0.0386783	0	0	0	1.23101e-18	-0.0963217	6.93889e-18
	2.5	"ALL"	"B"	1.18305e-18	0	1.18305e-18	0.190268	0	0	0	3.42785e-18	-0.0797323	0
	2.5	"ALL"	"C"	1.46512e-18	0	1.46512e-18	0.233704	0	0	0	4.61249e-18	-0.171296	0
	2.5	"ALL"	"D"	1.83961e-18	0	1.83961e-18	0.288768	0	0	0	6.00412e-18	-0.251232	0
	2.5	"ALL"	"E"	6.6806e-18	0	6.6806e-18	1.27358	0	0	0	1.33475e-17	0.598582	0
	3	"region_1"	"A"	0	0	0	0.0301228	0	0	0	0	0	0
	3	"region_1"	"B"	0	0	0	0.171685	0	0	0	0	0	0
	3	"region_1"	"C"	0	0	0	0.210871	0	0	0	0	0	0
	3	"region_1"	"D"	0	0	0	0.256983	0	0	0	0	0	0
	3	"region_1"	"E"	0	0	0	1.35534	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"A"	2.18684e-19	0	2.18684e-19	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"B"	1.07576e-18	0	1.07576e-18	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"C"	1.32134e-18	0	1.32134e-18	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"D"	1.63267e-18	0	1.63267e-18	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"E"	7.20072e-18	0	7.20072e-18	0	0	0	0	0	0	0
	3	"ALL"	"A"	2.18684e-19	0	2.18684e-19	0.0301228	0	0	0	1.34035e-18	-0.104877	6.93889e-18
	3	"ALL"	"B"	1.07576e-18	0	1.07576e-18	0.171685	0	0	0	3.96573e-18	-0.0983149	0
	3	"ALL"	"C"	1.32134e-18	0	1.32134e-18	0.210871	0	0	0	5.27316e-18	-0.194129	0
	3	"ALL"	"D"	1.63267e-18	0	1.63267e-18	0.256983	0	0	0	6.82045e-18	-0.283017	0
	3	"ALL"	"E"	7.20072e-18	0	7.20072e-18	1.35534	0	0	0	1.69478e-17	0.680338	0
	3.5	"region_1"	"A"	0	0	0	0.0234596	0	0	0	0	0	0
	3.5	"region_1"	"B"	0	0	0	0.153939	0	0	0	0	0	0
	3.5	"region_1"	"C"	0	0	0	0.190196	0	0	0	0	0	0
	3.5	"region_1"	"D"	0	0	0	0.229225	0	0	0	0	0	0
	3.5	"region_1"	"E"	0	0	0	1.42818	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"A"	1.70311e-19	0	1.70311e-19	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"B"	9.70693e-19	0	9.70693e-19	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"C"	1.19224e-18	0	1.19224e-18	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"D"	1.45296e-18	0	1.45296e-18	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"E"	7.66296e-18	0	7.66296e-18	0	0	0	0	0	0	0
	3.5	"ALL"	"A"	1.70311e-19	0	1.70311e-19	0.0234596	0	0	0	1.42551e-18	-0.11154	6.93889e-18
	3.5	"ALL"	"B"	9.70693e-19	0	9.70693e-19	0.153939	0	0	0	4.45107e-18	-0.116061	0
	3.5	"ALL"	"C"	1.19224e-18	0	1.19224e-18	0.190196	0	0	0	5.86928e-18	-0.214804	0
	3.5	"ALL"	"D"	1.45296e-18	0	1.45296e-18	0.229225	0	0	0	7.54694e-18	-0.310775	0
	3.5	"ALL"	"E"	7.66296e-18	0	7.66296e-18	1.42818	0	0	0	2.07793e-17	0.75318	0
	4	"region_1"	"A"	0	0	0	0.0182704	0	0	0	0	0	0
	4	"region_1"	"B"	0	0	0	0.1373	0	0	0	0	0	0
	4	"region_1"	"C"	0	0	0	0.171379	0	0	0	0	0	0
	4	"region_1"	"D"	0	0	0	0.204835	0	0	0	0	0	0
	4	"region_1"	"E"	0	0	0	1.49321	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"A"	1.32639e-19	0	1.32639e-19	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"B"	8.70358e-19	0	8.70358e-19	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"C"	1.07535e-18	0	1.07535e-18	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"D"	1.29602e-18	0	1.29602e-18	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"E"	8.07481e-18	0	8.07481e-18	0	0	0	0	0	0	0
	4	"ALL"	"A"	1.32639e-19	0	1.32639e-19	0.0182704	0	0	0	1.49183e-18	-0.11673	3.46945e-18
	4	"ALL"	"B"	8.70358e-19	0	8.70358e-19	0.1373	0	0	0	4.88625e-18	-0.1327	0
	4	"ALL"	"C"	1.07535e-18	0	1.07535e-18	0.171379	0	0	0	6.40696e-18	-0.233621	0
	4	"ALL"	"D"	1.29602e-18	0	1.29602e-18	0.204835	0	0	0	8.19494e-18	-0.335165	0
	4	"ALL"	"E"	8.07481e-18	0	8.07481e-18	1.49321	0	0	0	2.48167e-17	0.818215	0
	4.5	"region_1"	"A"	0	0	0	0.014229	0	0	0	0	0	0
	4.5	"region_1"	"B"	0	0	0	0.121917	0	0	0	0	0	0
	4.5	"region_1"	"C"	0	0	0	0.154204	0	0	0	0	0	0
	4.5	"region_1"	"D"	0	0	0	0.18328	0	0	0	0	0	0
	4.5	"region_1"	"E"	0	0	0	1.55137	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"A"	1.03299e-19	0	1.03299e-19	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"B"	7.76284e-19	0	7.76284e-19	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"C"	9.68961e-19	0	9.68961e-19	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"D"	1.15812e-18	0	1.15812e-18	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"E"	8.44251e-18	0	8.44251e-18	0	0	0	0	0	0	0
	4.5	"ALL"	"A"	1.03299e-19	0	1.03299e-19	0.014229	0	0	0	1.54348e-18	-0.120771	3.46945e-18
	4.5	"ALL"	"B"	7.76284e-19	0	7.76284e-19	0.121917	0	0	0	5.27439e-18	-0.148083	0
	4.5	"ALL"	"C"	9.68961e-19	0	9.68961e-19	0.154204	0	0	0	6.89144e-18	-0.250796	0
	4.5	"ALL"	"D"	1.15812e-18	0	1.15812e-18	0.18328	0	0	0	8.774e-18	-0.35672	0
	4.5	"ALL"	"E"	8.44251e-18	0	8.44251e-18	1.55137	0	0	0	2.9038e-17	0.87637	0
	5	"region_1"	"A"	0	0	0	0.0110816	0	0	0	0	0	0
	5	"region_1"	"B"	0	0	0	0.107848	0	0	0	0	0	0
	5	"region_1"	"C"	0	0	0	0.138515	0	0	0	0	0	0
	5	"region_1"	"D"	0	0	0	0.164127	0	0	0	0	0	0
	5	"region_1"	"E"	0	0	0	1.60343	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"A"	8.04497e-20	0	8.04497e-20	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"B"	6.89307e-19	0	6.89307e-19	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"C"	8.71858e-19	0	8.71858e-19	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"D"	1.03625e-18	0	1.03625e-18	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"E"	8.77131e-18	0	8.77131e-18	0	0	0	0	0	0	0
	5	"ALL"	"A"	8.04497e-20	0	8.04497e-20	0.0110816	0	0	0	1.5837e-18	-0.123918	-3.46945e-18
	5	"ALL"	"B"	6.89307e-19	0	6.89307e-19	0.107848	0	0	0	5.61905e-18	-0.162152	0
	5	"ALL"	"C"	8.71858e-19	0	8.71858e-19	0.138515	0	0	0	7.32737e-18	-0.266485	0
	5	"ALL"	"D"	1.03625e-18	0	1.03625e-18	0.164127	0	0	0	9.29213e-18	-0.375873	0
	5	"ALL"	"E"	8.77131e-18	0	8.77131e-18	1.60343	0	0	0	3.34236e-17	0.928427	0
	5.5	"region_1"	"A"	0	0	0	0.00863036	0	0	0	0	0	0
	5.5	"region_1"	"B"	0	0	0	0.0950952	0	0	0	0	0	0
	5.5	"region_1"	"C"	0	0	0	0.124189	0	0	0	0	0	0
	5.5	"region_1"	"D"	0	0	0	0.14703	0	0	0	0	0	0
	5.5	"region_1"	"E"	0	0	0	1.65006	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"A"	6.26543e-20	0	6.26543e-20	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"B"	6.09766e-19	0	6.09766e-19	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"C"	7.83153e-19	0	7.83153e-19	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"D"	9.27962e-19	0	9.27962e-19	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"E"	9.06564e-18	0	9.06564e-18	0	0	0	0	0	0	0
	5.5	"ALL"	"A"	6.26543e-20	0	6.26543e-20	0.00863036	0	0	0	1.61503e-18	-0.12637	-8.67362e-18
	5.5	"ALL"	"B"	6.09766e-19	0	6.09766e-19	0.0950952	0	0	0	5.92393e-18	-0.174905	0
	5.5	"ALL"	"C"	7.83153e-19	0	7.83153e-19	0.124189	0	0	0	7.71895e-18	-0.280811	1.38778e-17
	5.5	"ALL"	"D"	9.27962e-19	0	9.27962e-19	0.14703	0	0	0	9.75611e-18	-0.39297	0
	5.5	"ALL"	"E"	9.06564e-18	0	9.06564e-18	1.65006	0	0	0	3.79564e-17	0.975055	0
	6	"region_1"	"A"	0	0	0	0.00672134	0	0	0	0	0	0
	6	"region_1"	"B"	0	0	0	0.0836165	0	0	0	0	0	0
	6	"region_1"	"C"	0	0	0	0.111126	0	0	0	0	0	0
	6	"region_1"	"D"	0	0	0	0.131709	0	0	0	0	0	0
	6	"region_1"	"E"	0	0	0	1.69183	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"A"	4.87953e-20	0	4.87953e-20	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"B"	5.3766e-19	0	5.3766e-19	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"C"	7.02156e-19	0	7.02156e-19	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"D"	8.31294e-19	0	8.31294e-19	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"E"	9.32927e-18	0	9.32927e-18	0	0	0	0	0	0	0
	6	"ALL"	"A"	4.87953e-20	0	4.87953e-20	0.00672134	0	0	0	1.63943e-18	-0.128279	1.73472e-18
	6	"ALL"	"B"	5.3766e-19	0	5.3766e-19	0.0836165	0	0	0	6.19276e-18	-0.186384	0
	6	"ALL"	"C"	7.02156e-19	0	7.02156e-19	0.111126	0	0	0	8.07002e-18	-0.293874	-1.38778e-17
	6	"ALL"	"D"	8.31294e-19	0	8.31294e-19	0.131709	0	0	0	1.01718e-17	-0.408291	0
	6	"ALL"	"E"	9.32927e-18	0	9.32927e-18	1.69183	0	0	0	4.26211e-17	1.01683	0
	6.5	"region_1"	"A"	0	0	0	0.00523459	0	0	0	0	0	0
	6.5	"region_1"	"B"	0	0	0	0.0733457	0	0	0	0	0	0
	6.5	"region_1"	"C"	0	0	0	0.0992387	0	0	0	0	0	0
	6.5	"region_1"	"D"	0	0	0	0.117942	0	0	0	0	0	0
	6.5	"region_1"	"E"	0	0	0	1.72924	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"A"	3.80019e-20	0	3.80019e-20	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"B"	4.7276e-19	0	4.7276e-19	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"C"	6.28299e-19	0	6.28299e-19	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"D"	7.44674e-19	0	7.44674e-19	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"E"	9.56544e-18	0	9.56544e-18	0	0	0	0	0	0	0
	6.5	"ALL"	"A"	3.80019e-20	0	3.80019e-20	0.00523459	0	0	0	1.65843e-18	-0.129765	-6.07153e-18
	6.5	"ALL"	"B"	4.7276e-19	0	4.7276e-19	0.0733457	0	0	0	6.42914e-18	-0.196654	0
	6.5	"ALL"	"C"	6.28299e-19	0	6.28299e-19	0.0992387	0	0	0	8.38417e-18	-0.305761	-1.38778e-17
	6.5	"ALL"	"D"	7.44674e-19	0	7.44674e-19	0.117942	0	0	0	1.05441e-17	-0.422058	-1.38778e-17
	6.5	"ALL"	"E"	9.56544e-18	0	9.56544e-18	1.72924	0	0	0	4.74038e-17	1.05424	0
	7	"region_1"	"A"	0	0	0	0.0040767	0	0	0	0	0	0
	7	"region_1"	"B"	0	0	0	0.0642012	0	0	0	0	0	0
	7	"region_1"	"C"	0	0	0	0.0884461	0	0	0	0	0	0
	7	"region_1"	"D"	0	0	0	0.105545	0	0	0	0	0	0
	7	"region_1"	"E"	0	0	0	1.76273	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"A"	2.95959e-20	0	2.95959e-20	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"B"	4.1469e-19	0	4.1469e-19	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"C"	5.61087e-19	0	5.61087e-19	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"D"	6.66833e-19	0	6.66833e-19	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"E"	9.77697e-18	0	9.77697e-18	0	0	0	0	0	0	0
	7	"ALL"	"A"	2.95959e-20	0	2.95959e-20	0.0040767	0	0	0	1.67322e-18	-0.130923	-1.64799e-17
	7	"ALL"	"B"	4.1469e-19	0	4.1469e-19	0.0642012	0	0	0	6.63649e-18	-0.205799	1.38778e-17
	7	"ALL"	"C"	5.61087e-19	0	5.61087e-19	0.0884461	0	0	0	8.66472e-18	-0.316554	-4.16334e-17
	7	"ALL"	"D"	6.66833e-19	0	6.66833e-19	0.105545	0	0	0	1.08775e-17	-0.434455	-4.16334e-17
	7	"ALL"	"E"	9.77697e-18	0	9.77697e-18	1.76273	0	0	0	5.22923e-17	1.08773	0
	7.5	"region_1"	"A"	0	0	0	0.00317494	0	0	0	0	0	0
	7.5	"region_1"	"B"	0	0	0	0.0560933	0	0	0	0	0	0
	7.5	"region_1"	"C"	0	0	0	0.0786729	0	0	0	0	0	0
	7.5	"region_1"	"D"	0	0	0	0.0943684	0	0	0	0	0	0
	7.5	"region_1"	"E"	0	0	0	1.79269	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"A"	2.30493e-20	0	2.30493e-20	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"B"	3.62988e-19	0	3.62988e-19	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"C"	5.00066e-19	0	5.00066e-19	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"D"	5.96742e-19	0	5.96742e-19	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"E"	9.96633e-18	0	9.96633e-18	0	0	0	0	0	0	0
	7.5	"ALL"	"A"	2.30493e-20	0	2.30493e-20	0.00317494	0	0	0	1.68475e-18	-0.131825	-2.9924e-17
	7.5	"ALL"	"B"	3.62988e-19	0	3.62988e-19	0.0560933	0	0	0	6.81798e-18	-0.213907	6.93889e-18
	7.5	"ALL"	"C"	5.00066e-19	0	5.00066e-19	0.0786729	0	0	0	8.91475e-18	-0.326327	-4.16334e-17
	7.5	"ALL"	"D"	5.96742e-19	0	5.96742e-19	0.0943684	0	0	0	1.11759e-17	-0.445632	-4.16334e-17
	7.5	"ALL"	"E"	9.96633e-18	0	9.96633e-18	1.79269	0	0	0	5.72755e-17	1.11769	0
	8	"region_1"	"A"	0	0	0	0.00247265	0	0	0	0	0	0
	8	"region_1"	"B"	0	0	0	0.0489301	0	0	0	0	0	0
	8	"region_1"	"C"	0	0	0	0.0698468	0	0	0	0	0	0
	8	"region_1"	"D"	0	0	0	0.0842867	0	0	0	0	0	0
	8	"region_1"	"E"	0	0	0	1.81946	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"A"	1.79509e-20	0	1.79509e-20	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"B"	3.17146e-19	0	3.17146e-19	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"C"	4.4481e-19	0	4.4481e-19	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"D"	5.33551e-19	0	5.33551e-19	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"E"	1.01357e-17	0	1.01357e-17	0	0	0	0	0	0	0
	8	"ALL"	"A"	1.79509e-20	0	1.79509e-20	0.00247265	0	0	0	1.69372e-18	-0.132527	-3.46945e-17
	8	"ALL"	"B"	3.17146e-19	0	3.17146e-19	0.0489301	0	0	0	6.97655e-18	-0.22107	6.93889e-18
	8	"ALL"	"C"	4.4481e-19	0	4.4481e-19	0.0698468	0	0	0	9.13716e-18	-0.335153	-6.93889e-17
	8	"ALL"	"D"	5.33551e-19	0	5.33551e-19	0.0842867	0	0	0	1.14427e-17	-0.455713	-6.93889e-17
	8	"ALL"	"E"	1.01357e-17	0	1.01357e-17	1.81946	0	0	0	6.23433e-17	1.14446	0
	8.5	"region_1"	"A"	0	0	0	0.0019257	0	0	0	0	0	0
	8.5	"region_1"	"B"	0	0	0	0.0426208	0	0	0	0	0	0
	8.5	"region_1"	"C"	0	0	0	0.0618973	0	0	0	0	0	0
	8.5	"region_1"	"D"	0	0	0	0.075193	0	0	0	0	0	0
	8.5	"region_1"	"E"	0	0	0	1.84336	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"A"	1.39802e-20	0	1.39802e-20	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"B"	2.76646e-19	0	2.76646e-19	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"C"	3.94908e-19	0	3.94908e-19	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"D"	4.7655e-19	0	4.7655e-19	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"E"	1.02871e-17	0	1.02871e-17	0	0	0	0	0	0	0
	8.5	"ALL"	"A"	1.39802e-20	0	1.39802e-20	0.0019257	0	0	0	1.70071e-18	-0.133074	-4.35849e-17
	8.5	"ALL"	"B"	2.76646e-19	0	2.76646e-19	0.0426208	0	0	0	7.11488e-18	-0.227379	6.93889e-18
	8.5	"ALL"	"C"	3.94908e-19	0	3.94908e-19	0.0618973	0	0	0	9.33461e-18	-0.343103	-8.32667e-17
	8.5	"ALL"	"D"	4.7655e-19	0	4.7655e-19	0.075193	0	0	0	1.16809e-17	-0.464807	-8.32667e-17
	8.5	"ALL"	"E"	1.02871e-17	0	1.02871e-17	1.84336	0	0	0	6.74869e-17	1.16836	0
